numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9397354991863258	2,0	0,7398616582438273	0,08603381923349807	0,09618138702328671	0	1	1
3,0	0,9248326096027306	4,0	0,7504212363090759	0,70669031184908	0,7882413852791991	0	1	1
6,0	0,5349107669339253	6,0	0,11691699509737019	0,016580364403471326	0,6718223256498816	0	0	1
6,0	0,4791568868908762	6,0	0,42780304383812984	0,8856682506678744	0,7848022007283301	0	1	1
2,0	0,9524601329745332	2,0	0,9815593651236908	0,6987764783322765	0,1397649010633144	0	1	1
3,0	0,17258294474972102	3,0	0,46896522087661363	0,2374233069353091	0,3428714644020213	0	0	1
3,0	0,7388917331237772	6,0	0,3734771053539925	0,917727244851375	0,7076229949492561	0	1	1
1,0	0,9734901697598136	2,0	0,1796375698000785	0,5441225763809213	0,7948615437380531	0	1	1
3,0	0,6283203691203945	3,0	0,7840303681600378	0,22173015269036533	0,9504099304135837	0	0	1
2,0	0,47479251344659434	4,0	0,18033181302670054	0,31180948244791273	0,14298665371006325	0	0	1
2,0	0,4364910149347708	2,0	0,5327103011975404	0,20412107391017476	0,24691528051802092	0	0	1
5,0	0,6833047036566859	6,0	0,6296907650677458	0,17065745411110445	0,9443567166136113	0	0	1
6,0	0,7819057667442714	1,0	0,8301504030495503	0,0927577227517642	0,4525635008047866	0	1	1
2,0	0,3139083758566996	5,0	0,17001338649484354	0,6986675706073476	0,18763022732810997	0	1	1
3,0	0,001680077129535995	5,0	0,5654632925511703	0,9896221468580262	0,36277127375304985	0	1	1
5,0	0,6652758255513667	2,0	0,7039938451096882	0,7113862179261226	0,02201016881823792	0	1	1
3,0	0,4209504125915505	1,0	0,7343572380424551	0,5153859318860786	0,3123658895998317	0	1	1
5,0	0,4713525904212874	3,0	0,8908217414598952	0,5838525799332329	0,27231091942353003	0	1	1
6,0	0,2026881381377026	1,0	0,7698754359057289	0,17139275769792472	0,08250285469001828	0	1	1
3,0	0,6732210833337121	4,0	0,09883378793625686	0,7835771743547995	0,049046389015717784	0	1	1
4,0	0,07423856683570307	2,0	0,4693517927831584	0,5278772759769752	0,1227388233350657	0	1	1
2,0	0,7307405457493196	2,0	0,5630063039872794	0,9031419946873054	0,006382504197674388	0	1	1
1,0	0,8866194608517755	6,0	0,049655187286471225	0,024788472359072	0,322369549042155	0	0	1
6,0	0,40081577824470793	2,0	0,4916548780977026	0,4627845241606844	0,5843525185603075	0	1	1
5,0	0,6189935387087976	4,0	0,7668614881888758	0,09481398096830251	0,1695969949082623	0	0	1
1,0	0,09501861200259798	1,0	0,8200624250261409	0,661156529975864	0,09148191991737487	0	1	1
3,0	0,34226136975985033	1,0	0,006600056587256042	0,33559307069892796	0,219358606437133	0	1	1
5,0	0,17080387028357302	1,0	0,5827590900309076	0,7083719332445838	0,9011875388702064	0	1	1
4,0	0,20199423730948896	5,0	0,5878357405944683	0,4636769926208395	0,42267895763508967	0	0	1
2,0	0,8289159157661358	4,0	0,026655066607927602	0,27394889868923455	0,9576931081062597	0	0	1
