numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7195067734556212	1,0	0,5276442727109083	0,09841064596218974	0,6755650240073776	0	1	1
4,0	0,3144555521175777	6,0	0,8549277487602032	0,4069904676268752	0,2215724416235968	0	0	1
3,0	0,8521450161648431	1,0	0,26317608453931807	0,6729259119130677	0,2712363498961985	0	1	1
3,0	0,09562035123292045	5,0	0,2942742861861354	0,11379134355184595	0,34884647379467704	0	0	1
2,0	0,6996250918896968	3,0	0,14507965397546774	0,47934593531047176	0,6050298781765132	0	1	1
6,0	0,4735680625843681	3,0	0,5384617190638137	0,0737008738233792	0,46288861600995423	0	0	1
6,0	0,1452384091711061	3,0	0,3916942364393051	0,4789697910151077	0,048609761539451846	0	1	1
2,0	0,6457642132323881	6,0	0,8066671009572821	0,06452583845381454	0,6732835862267392	0	0	1
3,0	0,6893376840622278	1,0	0,8586193810308311	0,0011286697402700385	0,41619842498856574	0	0	1
3,0	0,5989139901984808	1,0	0,9427582963840297	0,9909273201624852	0,8458554336193654	0	1	1
3,0	0,9562556471222201	6,0	0,9897075712824981	0,9687257239029893	0,827874728120783	0	1	1
2,0	0,32366882643150174	4,0	0,14103849705909188	0,5808925941726024	0,9426268556031309	0	1	1
3,0	0,16327176569869895	2,0	0,18404889941104752	0,30035094229072723	0,44399771870530946	0	1	1
1,0	0,3566742003970309	2,0	0,7846916230489075	0,46719024622133165	0,9424322029891079	0	0	1
1,0	0,5742781668127573	4,0	0,10174084362597846	0,93693995506463	0,3289582520787657	0	1	1
3,0	0,9684624703765468	4,0	0,7518973719352947	0,731277822771188	0,5202393242201453	0	1	1
2,0	0,36213086307581577	3,0	0,9912970131856305	0,9580359366015635	0,04369710507875668	0	1	1
4,0	0,5630009948031629	4,0	0,27413735871638867	0,7814105728935569	0,6392115682977848	0	1	1
1,0	0,17259254108231148	6,0	0,2551076202060718	0,9385310238473827	0,9537552881153567	0	1	1
6,0	0,6076291714729394	6,0	0,8489002669111385	0,8278065232699863	0,06769210611720278	0	1	1
4,0	0,7683339499537752	1,0	0,9598383045891471	0,8013043251789206	0,8564724904337139	0	1	1
3,0	0,7951241805182665	1,0	0,913763893241276	0,7784079857493456	0,7118912623248024	0	1	1
6,0	0,46312344151664586	5,0	0,7795747476740053	0,5810796077717586	0,8738848469059515	0	1	1
3,0	0,4807188449113017	1,0	0,9225155033296769	0,0575252435763951	0,6073432131552425	0	0	1
1,0	0,17170188173556178	6,0	0,09533644899603555	0,6699543365749435	0,5998433055498945	0	0	1
4,0	0,4580537587409118	4,0	0,42509940462321294	0,2552678303379312	0,7052966232939506	0	0	1
3,0	0,33394451841544903	6,0	0,08030000122954306	0,5711394860189158	0,5162857722491345	0	1	1
6,0	0,45791473942647587	2,0	0,9579162548118999	0,5949744737793413	0,15423710804391044	0	1	1
5,0	0,7005262344773531	5,0	0,9899769542445022	0,21785385729426054	0,5818850927575306	0	0	1
6,0	0,19926934616297065	5,0	0,5180850391677294	0,3148344904756485	0,19606076468181854	0	0	1
1,0	0,7947054829712521	3,0	0,10455177946778704	0,7721997187139018	0,45017965087496203	0	1	1
5,0	0,32634038378499275	1,0	0,523569163586358	0,3789360488051211	0,5712526347687502	0	1	1
5,0	0,35865995670586304	4,0	0,9266334690649457	0,849223592308598	0,8517867137352158	0	1	1
2,0	0,29124874358484076	2,0	0,469266559574273	0,030794820261863753	0,23917288115228297	0	0	1
4,0	0,9008681739676845	5,0	0,20049657124507925	0,7570014199257847	0,5003041960751473	0	1	1
2,0	0,8471712853462146	4,0	0,4434979555919142	0,5151054941359572	0,8039816487412431	0	0	1
2,0	0,6735914230439524	1,0	0,5167893595078832	0,4228671285735517	0,7119546487425177	0	1	1
2,0	0,8675540756499965	4,0	0,9799083588620828	0,4699046407222728	0,9170148607407264	0	0	1
1,0	0,8513180548983446	3,0	0,022933147865513814	0,7463778094123608	0,16591947244981664	0	1	1
5,0	0,6647400592565749	4,0	0,7828452041412021	0,9791243223166384	0,8788867007437493	0	1	1
6,0	0,3403021280908439	3,0	0,2528853633557353	0,5094277294391661	0,39622820546132875	0	1	1
4,0	0,23489626268760566	5,0	0,09329311290339881	0,6788176661423225	0,05972011188139004	0	1	1
6,0	0,08937157153454645	4,0	0,43584223434727487	0,2798167824821839	0,41995501829423987	0	0	1
6,0	0,3758112120882082	4,0	0,2617872142045644	0,37453668774108106	0,979086435432677	0	1	1
5,0	0,9799063129239942	2,0	0,37286478397721323	0,8142366297213814	0,8163988622572945	0	1	1
6,0	0,37904678726499386	1,0	0,23134865567196106	0,01569977057161065	0,4662715243014667	0	1	1
1,0	0,05447174774200214	3,0	0,39114173408004604	0,41448880426496726	0,8026768246873262	0	0	1
1,0	0,205979749661513	6,0	0,5160982090365271	0,44926076927214376	0,07348932811298103	0	0	1
4,0	0,8067112615700344	2,0	0,8690891558008728	0,8018029907090015	0,7926374142159275	0	1	1
2,0	0,8108989535733143	4,0	0,42630459792213116	0,9233677522842298	0,022044584589536287	0	1	1
2,0	0,4853353401496453	2,0	0,10493832406460779	0,03481950938935163	0,8106287965417017	0	0	1
2,0	0,8710602306061114	1,0	0,39405793811485534	0,990530785319833	0,22999414427397746	0	1	1
3,0	0,7967148600413183	4,0	0,48188895396869336	0,4075424803702724	0,37473155194256325	0	1	1
4,0	0,05514223697665155	5,0	0,3745934498088114	0,11103992367329785	0,7715558352258112	0	0	1
5,0	0,24202693861380464	3,0	0,4613405537558136	0,99002826479177	0,445262604032739	0	1	1
5,0	0,9757898258117909	5,0	0,7959919843830559	0,22619684087344905	0,9735986078249094	0	0	1
1,0	0,4492869024494647	3,0	0,012115099949527308	0,06745784244210995	0,05990827432869228	0	0	1
1,0	0,9700482080419783	5,0	0,33328141414926726	0,9598702228147475	0,8467531612093069	0	1	1
2,0	0,9822967409652896	3,0	0,9880254389057387	0,20910497297504693	0,4957729166367719	0	0	1
2,0	0,7795204435422598	4,0	0,687498291647747	0,17963919006312812	0,2056838683454465	0	0	1
6,0	0,5181196179761577	2,0	0,5737489236802071	0,7105357404984468	0,20177514196431257	0	1	1
6,0	0,6082688009762659	6,0	0,7084404896397251	0,4767650298259358	0,7424617648925256	0	0	1
5,0	0,3433585529732286	6,0	0,6667872427387896	0,9914737400759345	0,25733998325832685	0	1	1
2,0	0,8373269062361657	1,0	0,19729727633035543	0,45683174226465717	0,9331341307394272	0	1	1
6,0	0,9352612509987156	4,0	0,5165769793475553	0,2640957114661071	0,45288526582657396	0	1	1
1,0	0,7456051233619075	4,0	0,34210843532393964	0,3936028688672174	0,2915000382371281	0	0	1
6,0	0,9606422664688266	3,0	0,44116986440812667	0,9275015117432751	0,27954831140571723	0	1	1
1,0	0,9081462208787232	4,0	0,7131906655647536	0,9368542085367905	0,44740049548580196	0	1	1
6,0	0,39768880410244134	3,0	0,5408267843767979	0,9445673387154593	0,5893652098293967	0	1	1
6,0	0,2541910586994356	4,0	0,7899037265850262	0,7391027942696438	0,010754795931243066	0	1	1
3,0	0,3392018145769664	5,0	0,21659038215936877	0,26687138453978576	0,37139963270398235	0	0	1
4,0	0,2892912772956744	6,0	0,9508194742588727	0,5313986277861349	0,5230224265311891	0	0	1
5,0	0,8192368144596118	5,0	0,3505377660793515	0,371470030251273	0,8552288622006989	0	1	1
5,0	0,36999332931882345	1,0	0,84563788004394	0,004189706980525343	0,897236185340824	0	0	1
5,0	0,4992562429860037	6,0	0,3059949613699535	0,18134716925673466	0,42834667024685646	0	0	1
6,0	0,8679404356504593	4,0	0,43001586662657343	0,4746787033282083	0,5907145505802361	0	1	1
3,0	0,1319539247319047	6,0	0,2610756363946506	0,41653643116821004	0,5347313428849391	0	0	1
1,0	0,2936510542582823	1,0	0,7967480690350323	0,4594685669883275	0,0019970791848817893	0	0	1
3,0	0,6034721660952582	4,0	0,578407230897746	0,6938471772933973	0,6055991996402663	0	1	1
3,0	0,7962914292635115	1,0	0,6518038242615017	0,7920537266016567	0,6485632104023107	0	1	1
4,0	0,6544189167009224	5,0	0,25499183469974473	0,37621733732846385	0,9806704190813816	0	1	1
