numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4976913517927597	3,0	0,8839968141032352	0,11462928811212203	0,22574733165620697	0	0	1
6,0	0,9500224116224623	1,0	0,9747539962142848	0,500620153059866	0,4558298991508155	0	1	1
3,0	0,7346099885817713	3,0	0,7565610664636495	0,6055141848105399	0,7747063427324177	0	1	1
1,0	0,34575668303983575	4,0	0,5225828249924901	0,4422598237026051	0,8533466740054131	0	0	1
5,0	0,7502411006921151	5,0	0,72518613665792	0,9759723358368195	0,7111442888318382	0	1	1
2,0	0,31071647800208724	4,0	0,9531420011482004	0,9154404978790814	0,4877229354555309	0	1	1
1,0	0,9228255032435525	6,0	0,5888674576821818	0,17450386250001626	0,25805247133190323	0	0	1
5,0	0,14012308033420617	1,0	0,34098793339685596	0,6595200859334639	0,03299500836832503	0	1	1
5,0	0,21419633299496965	2,0	0,1814263016466099	0,6449823893022424	0,1671695163897412	0	1	1
2,0	0,5111321422240557	4,0	0,4384585207262439	0,690160674975605	0,30695438503721195	0	1	1
5,0	0,025194958857280625	6,0	0,3976663335144598	0,005896651084700055	0,9825823729236385	0	0	1
6,0	0,8483338369007046	4,0	0,5840692370149196	0,5551905473271201	0,7835700157339979	0	1	1
2,0	0,038170236415938974	6,0	0,09997285361641317	0,2125503966982285	0,31904385672241653	0	0	1
4,0	0,7207877674624098	2,0	0,17548165672646254	0,10172173610428081	0,16587971873000673	0	1	1
6,0	0,6035892233781116	2,0	0,32905949733224593	0,34151239259851107	0,06724046013259999	0	1	1
6,0	0,7952467734608256	2,0	0,6255479057236203	0,37362218442128026	0,25392566796537586	0	1	1
3,0	0,7761216288572532	6,0	0,4907963384965207	0,35509752450435417	0,6032762590003654	0	0	1
5,0	0,5087813728827858	1,0	0,2878540139030622	0,2137951469711059	0,4713437450694392	0	1	1
5,0	0,5236062004380291	6,0	0,6046349396866841	0,39525286307740903	0,09141824390419784	0	0	1
1,0	0,8118508810533289	5,0	0,02142038017850778	0,7721626622761446	0,1479140649915336	0	1	1
1,0	0,04164705211517694	4,0	0,9750765028591408	0,18304647173705924	0,055137397005200706	0	0	1
6,0	0,6841933472047206	2,0	0,6737704716407269	0,9886755270387864	0,10380087499027679	0	1	1
1,0	0,775081150423777	5,0	0,44188036413036247	0,8501561642323717	0,509123339481475	0	1	1
1,0	0,2589462196699993	6,0	0,29456283183914367	0,3593308649641771	0,2710967314927526	0	0	1
3,0	0,1417014090585621	1,0	0,7130797281725898	0,7322741058591077	0,48584224398629217	0	1	1
3,0	0,2649481324644354	4,0	0,3319135416482232	0,889588918716476	0,7747298832058396	0	1	1
3,0	0,7829348013641952	5,0	0,756940682848337	0,8403167122275554	0,11207726328409362	0	1	1
2,0	0,4635532781876981	4,0	0,9510019879438908	0,8992050434895934	0,5165119302130426	0	1	1
6,0	0,41727664705421075	1,0	0,6592232948867033	0,378149813084668	0,43957496236004256	0	1	1
2,0	0,8032408290447999	3,0	0,20434487160084103	0,5344346141781321	0,006357129637557746	0	1	1
6,0	0,2101105345273927	6,0	0,7810690090744202	0,8767955598354947	0,10642159820318031	0	1	1
4,0	0,5402138986700982	3,0	0,21762194457037776	0,8618080896984381	0,0545509854388424	0	1	1
2,0	0,5245453468612988	4,0	0,6894778921511056	0,33943037881658744	0,9016963190749129	0	0	1
6,0	0,6920776078162472	2,0	0,16473081302430992	0,9625381560862728	0,14421474254960553	0	1	1
1,0	0,6362838946679068	1,0	0,1703718410407309	0,27853250876754176	0,3092195236988724	0	1	1
3,0	0,8933099174640273	1,0	0,5710966790543871	0,69528850334343	0,059473546364175456	0	1	1
4,0	0,8976849749622295	5,0	0,01684602863384288	0,5156893067738231	0,3122043000775727	0	1	1
1,0	0,8571706000841318	4,0	0,836846397674592	0,2563322055276416	0,38737809968148074	0	0	1
3,0	0,0699042666966736	6,0	0,9961320851989768	0,42452019088138804	0,2337566628238641	0	0	1
4,0	0,9775190897957834	4,0	0,41614734708355205	0,5755847678330398	0,1695882746498223	0	1	1
6,0	0,6511222471495927	1,0	0,6187427429852808	0,08936354919375522	0,3969008598162427	0	1	1
4,0	0,22509702870945447	6,0	0,6601793515166875	0,7678417514839677	0,24737607034423736	0	1	1
1,0	0,9450610929457216	6,0	0,5021354232456805	0,9591425941164812	0,7841137015595039	0	1	1
2,0	0,0005457380359897845	6,0	0,02736707001667582	0,4986669027489822	0,22446023387555547	0	0	1
5,0	0,6796819891318978	2,0	0,7125625108839491	0,3382257057540071	0,540207143580014	0	1	1
3,0	0,7727676663689772	5,0	0,0342077107797516	0,19478635118571108	0,5161214436978723	0	0	1
2,0	0,3352110402143895	3,0	0,395917624107887	0,37328477268245497	0,7816733861412675	0	0	1
6,0	0,5734754551812683	6,0	0,5362082347582148	0,8701888935126034	0,6941975629145651	0	1	1
4,0	0,5070216778938896	1,0	0,32395926418895193	0,12366875105616404	0,011358135664578994	0	1	1
4,0	0,08225640972881065	6,0	0,7861162864824416	0,7992541090823903	0,8217219101779349	0	1	1
4,0	0,7496502481179846	5,0	0,7828943083615554	0,7757412534226086	0,2879164869816383	0	1	1
2,0	0,9901903499900134	3,0	0,4997387615382093	0,7342338898951412	0,8172310068855716	0	1	1
1,0	0,8318775598810587	6,0	0,30539567583816596	0,38559663788994814	0,30004024006500274	0	0	1
4,0	0,6525738562614282	2,0	0,46785773202666026	0,3077671769207394	0,7457740110770623	0	1	1
2,0	0,6677014606494571	3,0	0,3872245600135822	0,8445627257647209	0,8413853457323038	0	1	1
5,0	0,09495348442413887	5,0	0,5320013982422874	0,2525003333050907	0,2575071750725627	0	0	1
1,0	0,00012922001159043628	5,0	0,40065144917543616	0,9905441560863686	0,565839575426307	0	1	1
5,0	0,7343896033459137	2,0	0,2739517927729136	0,04876284453101998	0,9893381110426724	0	1	1
2,0	0,1126356810323117	2,0	0,286813432975055	0,17180817388520087	0,7933488097814863	0	0	1
2,0	0,1402323552414042	1,0	0,5789240981464766	0,30412053430607144	0,9593183001023935	0	0	1
1,0	0,3339214215006866	5,0	0,11850327106831537	0,47644462884023064	0,8578928012054224	0	0	1
1,0	0,756947760346162	1,0	0,8126510532554182	0,4426409890161195	0,4572869058435297	0	0	1
2,0	0,8305786997079085	4,0	0,4336665019217213	0,41374624217245315	0,5919636072150709	0	0	1
1,0	0,559746510086142	4,0	0,9074543828743437	0,37758468178232496	0,14362525903981205	0	0	1
2,0	0,19942143968128478	6,0	0,5852978429176304	0,6678983375256544	0,9166077194032848	0	0	1
5,0	0,2618476082676685	4,0	0,7994042974255563	0,07702618368040703	0,5616232520219747	0	0	1
3,0	0,19921903855061118	4,0	0,6220137758064299	0,7784383922543237	0,9114351437017589	0	1	1
4,0	0,30634030084828745	4,0	0,5288450590261436	0,8180574992833451	0,6814889717070205	0	1	1
