numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,0767577987429714	3,0	0,3815152821611949	0,30182926051109826	0,6139423086534705	0	0	1
5,0	0,08707733485928881	3,0	0,4243331838983927	0,26183850052948643	0,48852199975323496	0	0	1
1,0	0,7347909592405015	3,0	0,5250483953662887	0,8720905668622309	0,484111703184539	0	1	1
3,0	0,3312089974286383	6,0	0,4494191925547414	0,1656073774399074	0,21988133014135314	0	0	1
4,0	0,5749748138858213	5,0	0,01600237264161497	0,6396519093097993	0,7455940979056367	0	1	1
5,0	0,43085837792500237	4,0	0,4274183775393301	0,712850105000619	0,5454300251938563	0	1	1
4,0	0,2855016745331581	6,0	0,9896859916304618	0,9933724069283166	0,6470028098981385	0	1	1
3,0	0,5277280856404132	4,0	0,6956449222039335	0,3103291192538157	0,49473843268967543	0	0	1
3,0	0,5195700270227995	6,0	0,06644509284558675	0,9972097605367626	0,33311464433286175	0	1	1
4,0	0,9383098050093499	1,0	0,9359716958054116	0,10700520656076973	0,6203546630159963	0	1	1
3,0	0,31228256420791634	1,0	0,8730910659099643	0,9637849595184497	0,632176348746934	0	1	1
2,0	0,43914379564723116	2,0	0,8551175181400005	0,22525121894007583	0,14102859501060205	0	0	1
3,0	0,008951421170827145	6,0	0,2792091619445177	0,05658104896791394	0,9709065965078245	0	0	1
2,0	0,3873948188282924	3,0	0,9441994858167049	0,12182462717974052	0,6090741220443218	0	0	1
6,0	0,8347931723857381	3,0	0,7533580245807575	0,4548139999134939	0,38194570777969283	0	1	1
3,0	0,7830868739862933	5,0	0,04725566153372007	0,5867226449102443	0,2894447696835408	0	1	1
2,0	0,7538974950002486	6,0	0,9826063906191973	0,8402270073243652	0,8474882136370165	0	1	1
1,0	0,5544056169421283	6,0	0,15462111551782998	0,7313707654630305	0,885030524982602	0	0	1
3,0	0,7685291609929905	5,0	0,255850326677584	0,13342462882481532	0,5613684757931566	0	0	1
1,0	0,7239189711990192	2,0	0,6065602732809593	0,6195840799138865	0,8795274927780691	0	0	1
1,0	0,17660044804035557	4,0	0,6932042689747911	0,9976908794655047	0,002705587604102222	0	1	1
1,0	0,6387431802801414	2,0	0,5926327971474442	0,12352824625524716	0,14595418273460836	0	0	1
5,0	0,05912434990771842	1,0	0,2737753305798948	0,5269721017716443	0,8758230623880038	0	1	1
2,0	0,9018570069518462	3,0	0,8782617820119122	0,9959153248467565	0,8874732732944869	0	1	1
3,0	0,957392595238724	2,0	0,759625536278097	0,24673669828459854	0,16711722873789425	0	1	1
5,0	0,916532734153292	6,0	0,16838052051358898	0,7452260141729841	0,9808329824101965	0	1	1
3,0	0,9330902634392637	3,0	0,9655942224601858	0,7978072590694686	0,3958002099373328	0	1	1
2,0	0,9976929748838419	2,0	0,7961963403750446	0,6335654359595652	0,091426050496894	0	1	1
3,0	0,7625996679618514	1,0	0,7019432574461577	0,36598671562082874	0,1948781232198712	0	1	1
4,0	0,9193226901712093	4,0	0,18735355179966773	0,4168612965681422	0,44625503845564574	0	1	1
2,0	0,049332138511927415	6,0	0,9051078000784237	0,3419326503874548	0,8971151841093761	0	0	1
5,0	0,89605697935292	2,0	0,6820189574099996	0,25240848052347153	0,7008085181646622	0	1	1
2,0	0,6862922442785905	2,0	0,5749498337769152	0,25746561728493345	0,5647078478762331	0	0	1
1,0	0,024714361053442824	2,0	0,038663622092890426	0,26777070883854803	0,49781675962251015	0	0	1
4,0	0,9211508526707624	3,0	0,35576820768921136	0,6017501699303021	0,39242509063144937	0	1	1
4,0	0,19239040150954567	2,0	0,36638641648888015	0,5855180010162765	0,3088862946215629	0	1	1
6,0	0,710484865629103	4,0	0,7448002801917533	0,6829592080475544	0,6175514872203627	0	1	1
2,0	0,3510241662766278	1,0	0,19987673141270312	0,6858049123947757	0,3381358761513463	0	1	1
4,0	0,056314764317198174	3,0	0,4139586515118677	0,4562705834926254	0,9643129866386988	0	0	1
1,0	0,4896287618568306	2,0	0,004846033524536719	0,7950423620336895	0,5846282060189835	0	1	1
1,0	0,5618722825850376	2,0	0,876229275628748	0,8225836791751266	0,4760511905088156	0	1	1
6,0	0,5511367261575428	2,0	0,0735014187355576	0,858143355542265	0,8139659821051675	0	1	1
2,0	0,657581689742606	4,0	0,9170780545680619	0,08905462755411042	0,11262863691772163	0	0	1
3,0	0,06309374867714057	3,0	0,01720491332991758	0,8881758159066266	0,7970111204132595	0	1	1
6,0	0,08758880234823396	5,0	0,511469442015373	0,3191337754694711	0,8417105438725017	0	0	1
3,0	0,07404125028165875	2,0	0,3779385781972935	0,16082710606778983	0,352617660745983	0	0	1
5,0	0,5204063710778413	4,0	0,734086701368447	0,4588397810049507	0,5037179552924309	0	0	1
6,0	0,5144561340824246	2,0	0,2627917753618232	0,9530270234365884	0,9383353834798244	0	1	1
3,0	0,44001479844842395	5,0	0,7122121314266696	0,41538714783331676	0,9653001608135883	0	0	1
4,0	0,6679090514492331	6,0	0,1267399363748718	0,28100823198239755	0,1389954594204229	0	0	1
4,0	0,20048716016485058	6,0	0,6739027548874502	0,3763628716094547	0,4957953894423157	0	0	1
5,0	0,216935310281139	5,0	0,3811270149765721	0,11739911195549757	0,35504730712249377	0	0	1
3,0	0,6857333645383783	6,0	0,6124744925531852	0,011919246403435557	0,5938713254679053	0	0	1
3,0	0,6620181709035495	6,0	0,9861131066226942	0,47001416949219343	0,5713223972208548	0	0	1
6,0	0,68054689584555	2,0	0,42870389588453195	0,7572204348579868	0,3006649706733474	0	1	1
2,0	0,25279176712737605	1,0	0,8302139363057789	0,8328119071605846	0,6477180005202919	0	1	1
2,0	0,7063406724583045	6,0	0,7448470611724863	0,2982438266290678	0,6454440223947288	0	0	1
1,0	0,5502497555986228	3,0	0,30266218633226316	0,7645114980379665	0,11071545449151032	0	1	1
6,0	0,49659642513133306	2,0	0,7980606909708177	0,37785281382618463	0,25860761014020794	0	1	1
2,0	0,19550396056264063	2,0	0,40478469239605464	0,6827937235159208	0,19335597413244843	0	1	1
6,0	0,1911206294689226	1,0	0,648007316790374	0,43038683050710247	0,13339930796632493	0	1	1
4,0	0,2570750145196804	3,0	0,4093766941254371	0,3469032405236362	0,8287506738906878	0	0	1
1,0	0,7827534247862394	4,0	0,46390701055130545	0,31154261931173677	0,884788487522187	0	0	1
1,0	0,09729634398660303	5,0	0,3923219333759045	0,6274116065350308	0,18226430271568317	0	0	1
