numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9277268491354591	6,0	0,3128228871672316	0,272753742125475	0,7974833705074195	0	0	1
5,0	0,13238072036554083	1,0	0,7458174354969213	0,926113933740432	0,4965673857082309	0	1	1
6,0	0,9479281019820051	3,0	0,3012199905588483	0,21514274723417193	0,8368059635004513	0	1	1
4,0	0,6679733273192612	2,0	0,6035862134324357	0,2230006187640623	0,28780081329026885	0	1	1
1,0	0,9144110893656889	1,0	0,7108860334912569	0,9063040392941919	0,03534991995042969	0	1	1
5,0	0,44547706910803664	1,0	0,22401094807288657	0,625275654004973	0,7606055275214019	0	1	1
6,0	0,39415751880352723	2,0	0,7934099492652167	0,08341547837693397	0,18961260300815863	0	0	1
5,0	0,3451523407803254	1,0	0,4293568752661425	0,9595338119474582	0,11644507879140098	0	1	1
3,0	0,19329242132221647	2,0	0,5449747097569926	0,8484108915016166	0,35518364880734754	0	1	1
3,0	0,08262909666731877	3,0	0,07021696262787991	0,2698960903513543	0,19184231859158718	0	0	1
2,0	0,5033083288881228	3,0	0,9274745809820704	0,5285011260288516	0,6007803685736807	0	0	1
1,0	0,3469599861276821	5,0	0,13527244755775036	0,8809609308520412	0,7182824486389919	0	1	1
4,0	0,3531226523662513	3,0	0,7826553882888275	0,546546886290909	0,8523648610828765	0	1	1
4,0	0,5371620064104305	5,0	0,46718461727831484	0,19441962999560036	0,8326611352165092	0	0	1
5,0	0,42992442582700485	2,0	0,33235690663368556	0,19536510755396064	0,9097909402473418	0	1	1
6,0	0,5813687633605784	1,0	0,6771077461674672	0,8610188581898545	0,358334987880931	0	1	1
4,0	0,2332400884599688	5,0	0,103265941227904	0,3728545225642731	0,9235761803151027	0	0	1
3,0	0,5010349369815313	5,0	0,9711451343855755	0,4629082634206535	0,43739563057407915	0	0	1
4,0	0,13609429920646743	4,0	0,5309372864274021	0,7062330143958551	0,9655065609996342	0	1	1
4,0	0,595498658473853	1,0	0,005587836729382789	0,042532573252251904	0,16406634622549754	0	1	1
4,0	0,9552790181470677	6,0	0,975047432917693	0,6120731458594773	0,7076005963171381	0	1	1
5,0	0,99637218048034	6,0	0,5364168925312862	0,5590292381892011	0,8086010632525121	0	1	1
2,0	0,9316893686129609	6,0	0,628770708941078	0,9998332368868008	0,47473845426604233	0	1	1
5,0	0,5070467836798364	4,0	0,9778574528460082	0,25568034405746576	0,8089841170767845	0	0	1
1,0	0,04869201096955478	6,0	0,2210487190480409	0,3917348911423616	0,9483557587682867	0	0	1
4,0	0,4254873424376787	6,0	0,8992121418765677	0,7826034397359521	0,6969850078957509	0	1	1
3,0	0,8310625784440926	5,0	0,971195622427022	0,44189858194252607	0,9579577216852566	0	0	1
3,0	0,3969160395022088	3,0	0,07826881195212054	0,24707094577608646	0,573046734170148	0	0	1
5,0	0,5806854971320378	2,0	0,0805879135460601	0,8178899988962737	0,26393820574564486	0	1	1
1,0	0,38712569264055396	5,0	0,0897837974367196	0,7737403535835617	0,609120171304191	0	0	1
5,0	0,03507266071851012	5,0	0,02755639447302316	0,8629843912501892	0,12777438985684475	0	1	1
2,0	0,2191990581476566	2,0	0,7124920825027626	0,26355687993752785	0,9569455783668653	0	0	1
5,0	0,23172536857135395	4,0	0,14445305957143184	0,4179331061523679	0,8478580068990174	0	1	1
4,0	0,01932621643266219	6,0	0,45039276749065515	0,18899477699213518	0,8972831621229111	0	0	1
1,0	0,4879709809654317	5,0	0,7651877533584811	0,9394662369723177	0,46424918289851747	0	1	1
6,0	0,6310517195200004	6,0	0,9198388181780226	0,24834877412842993	0,06432034437327816	0	0	1
