numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6739518786663581	6,0	0,7735616412007015	0,18208387768978362	0,24792617753497836	0	0	1
2,0	0,18176935289072438	6,0	0,5776200174785195	0,9499710397642541	0,3478482869595837	0	1	1
1,0	0,236830344832604	4,0	0,5623970490071262	0,9510077390800966	0,259814219881914	0	1	1
6,0	0,016294162750891128	1,0	0,4243708840196294	0,6740831583864887	0,8089022486833434	0	1	1
4,0	0,9629666029544676	3,0	0,1689415881452283	0,6177954147612067	0,3128843411176	0	1	1
1,0	0,5133857647885205	4,0	0,744060728869667	0,7611121205839337	0,32034673713207606	0	0	1
2,0	0,35463549056874133	5,0	0,37489567704895665	0,1155318944845235	0,5551332272508713	0	0	1
1,0	0,7130922543975895	1,0	0,5852183358544365	0,8862989403156978	0,8006163996867104	0	1	1
1,0	0,6173452246549187	2,0	0,9095231723290044	0,18617694897415193	0,8841162315044447	0	0	1
5,0	0,5022959950177736	5,0	0,0732487017723994	0,2839983631279275	0,5477846824244814	0	1	1
2,0	0,5073726775033959	1,0	0,7910555232568682	0,16432048215221706	0,1582235918763234	0	0	1
1,0	0,6486498292730442	1,0	0,3161943741919744	0,7911211387560361	0,4198457582252634	0	1	1
6,0	0,5389684740263433	5,0	0,15233167638692902	0,2129223401139798	0,6970610896873702	0	0	1
2,0	0,7123819113163146	3,0	0,33540494896873785	0,9626107566851961	0,9344926929068664	0	1	1
1,0	0,376576782425075	3,0	0,6702921446013238	0,5880158485173274	0,9727481937897852	0	0	1
5,0	0,748003025467441	4,0	0,35334779908390734	0,9208670375001865	0,5095574457959444	0	1	1
2,0	0,38232654363020635	4,0	0,18831923595954825	0,6300097566234286	0,3577158141866158	0	1	1
1,0	0,47121922913445413	4,0	0,2510068752018214	0,7594761786670599	0,0021015058547995125	0	0	1
1,0	0,5671553621008529	5,0	0,8661718551239452	0,0005584835276986055	0,42690970256332983	0	0	1
5,0	0,7855928068713176	2,0	0,8617220868521183	0,36798384177171983	0,0504620715899472	0	1	1
4,0	0,375332336961973	6,0	0,10209010924982664	0,927698813131819	0,47448204167598573	0	1	1
5,0	0,5653967683410316	6,0	0,7820519260454696	0,46190789551700473	0,8939000186607173	0	0	1
3,0	0,4495509976242784	2,0	0,6364468161322598	0,8628445525465872	0,9256701614175848	0	1	1
5,0	0,9309329175821442	3,0	0,6961244646441077	0,062017018793329326	0,6376862759077113	0	0	1
4,0	0,4314563265571211	2,0	0,062597689519859	0,2981727577532547	0,1076844554956018	0	1	1
1,0	0,5436189296602001	5,0	0,5636730457958017	0,6447209812170157	0,1343420274380055	0	0	1
5,0	0,30966811149639406	5,0	0,7386135469458187	0,07881734258484019	0,799547875323463	0	0	1
3,0	0,0668346399666897	6,0	0,05298758358889111	0,9894337431283592	0,5877255270638567	0	1	1
3,0	0,8006354088564247	2,0	0,7500551549312486	0,668362606331668	0,4613892675031611	0	1	1
6,0	0,4395032389887634	1,0	0,1042794138822245	0,8793140267832723	0,30392728865991125	0	1	1
5,0	0,545184843626864	4,0	0,2795287138660838	0,4439384559452889	0,004352750455871912	0	1	1
5,0	0,6829351109126673	5,0	0,10726882126294479	0,2092678834290448	0,9437594793562623	0	0	1
5,0	0,9845311386751585	5,0	0,31013683027351513	0,8850373595927047	0,27755623917174543	0	1	1
4,0	0,12660282420932134	3,0	0,809683628544407	0,48522260367997605	0,6822080012606115	0	0	1
5,0	0,8018187899676579	6,0	0,1199230206715951	0,30472090088156634	0,5751959165731435	0	1	1
1,0	0,5077378131431752	3,0	0,08259021224566176	0,27009470932870294	0,15985160586043046	0	0	1
1,0	0,8498409371281257	6,0	0,7050636153918991	0,6473604936066585	0,535540447752542	0	0	1
5,0	0,5602046270074837	6,0	0,37694978652306577	0,5772404971557846	0,5952420890873171	0	1	1
2,0	0,620595920290831	2,0	0,21448860218919874	0,08701972426669913	0,6602129517843864	0	0	1
4,0	0,3048314295415583	6,0	0,7947336492364847	0,3857891402321272	0,22118117333187493	0	0	1
1,0	0,9726569315914033	2,0	0,6195898702156001	0,6076112120476058	0,6741815515212166	0	0	1
2,0	0,055962703270520886	2,0	0,08727306179263083	0,10807552904026818	0,6583492820931589	0	0	1
4,0	0,4851009752246723	1,0	0,8488616710981544	0,08659727074825185	0,43153437888668067	0	1	1
2,0	0,3266310989639484	5,0	0,837944197385955	0,5147357816251877	0,24427216061618062	0	0	1
4,0	0,03410844186088757	2,0	0,6203122810951767	0,5076732703465979	0,12347055710914256	0	1	1
6,0	0,952081847305742	5,0	0,025392908259821878	0,2602358330504563	0,23726446618842034	0	1	1
5,0	0,34633506621522214	2,0	0,8666716316339987	0,31848885563926865	0,3422995949710602	0	0	1
5,0	0,6390505395531093	6,0	0,046240986011768515	0,9180768828581346	0,7739760045309844	0	1	1
6,0	0,25990895686435833	5,0	0,6318732498671042	0,9807534705634853	0,5025774297905728	0	1	1
3,0	0,38418601596680024	3,0	0,5784290444400144	0,6589116947366691	0,14743608446170908	0	1	1
3,0	0,015273627772717568	4,0	0,8790654446771532	0,07711574552517808	0,9377214721879278	0	0	1
5,0	0,3070477695799313	3,0	0,16178522951476126	0,1925098867134819	0,7674571941100035	0	1	1
4,0	0,6653760005684548	2,0	0,9349415815674175	0,5294130918118708	0,2508001467912767	0	1	1
5,0	0,9377822416490579	1,0	0,8498975213018579	0,1946143291033673	0,8331841018757867	0	1	1
5,0	0,7721679547180959	1,0	0,0236695208788521	0,8683869691253236	0,9236947232857956	0	1	1
4,0	0,2628454120597148	4,0	0,2488909585010579	0,7801620612682654	0,3558505429512624	0	1	1
2,0	0,6127035182377814	4,0	0,010124588724568007	0,33808586595552237	0,5440167561656813	0	0	1
5,0	0,6205152858667223	6,0	0,9844863885830032	0,7122885363315176	0,4050409759009236	0	1	1
6,0	0,7438578584338174	1,0	0,6507806204981599	0,7775008317540554	0,4994365388697495	0	1	1
5,0	0,742933412455701	3,0	0,5381632129291847	0,051265885605596306	0,8030998488073703	0	0	1
4,0	0,8707002328267369	5,0	0,23919761347244606	0,33850405728782695	0,22736923895975747	0	1	1
6,0	0,6370474307949419	3,0	0,23358055460500304	0,7008021794764085	0,9518861889030069	0	1	1
1,0	0,3786031985675302	4,0	0,4195822855277327	0,43653913971795066	0,6767740773132969	0	0	1
6,0	0,7223921280073168	6,0	0,6805546418867511	0,9962278741059588	0,7911265253061207	0	1	1
5,0	0,14108622459528164	4,0	0,643067935458174	0,9323710969214491	0,6372718088889137	0	1	1
4,0	0,2181363423148558	2,0	0,738168284795424	0,019358495104699558	0,7564835050680218	0	0	1
3,0	0,12399385164743348	2,0	0,9233012278124674	0,4705663405598369	0,5036353905340448	0	0	1
5,0	0,19486922169049148	6,0	0,9773502572186733	0,3938891012859812	0,7221953482840525	0	0	1
3,0	0,6143756270266025	3,0	0,8209174989416562	0,5394931768131451	0,8989378017497008	0	1	1
6,0	0,7588387264901431	1,0	0,7686419064217525	0,9904204997661936	0,12928953331767223	0	1	1
6,0	0,8343461024265103	6,0	0,11467374228910765	0,7553504856267917	0,8080541155896961	0	1	1
4,0	0,24189052815741663	1,0	0,3408784054106756	0,8585246332869128	0,36249386883522183	0	1	1
4,0	0,951611913980775	4,0	0,35115295579174055	0,6477823040822602	0,1681000180039003	0	1	1
6,0	0,4132773780195129	2,0	0,7247087221633794	0,1191896824652714	0,1504644494620444	0	1	1
1,0	0,39394788128905367	3,0	0,8574881798057457	0,4688982578982054	0,39132558070014467	0	0	1
4,0	0,9084566572276414	1,0	0,17301349759341378	0,1967958835150515	0,7062480907078703	0	1	1
4,0	0,8606161829877993	6,0	0,17746760262143946	0,00023713999182572998	0,8159210892916487	0	0	1
2,0	0,09524126849376036	1,0	0,4478177751735658	0,15254989399329366	0,6778533957903765	0	0	1
3,0	0,8639730892295548	3,0	0,11979058386262664	0,8295922437621767	0,5547143171064537	0	1	1
3,0	0,6241898657812458	4,0	0,7363676615197268	0,5563492822152315	0,23486104494907978	0	0	1
4,0	0,050059590959740885	5,0	0,8630075031122061	0,6080160378249398	0,965127208018079	0	0	1
