numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5061328433088509	1,0	0,1327204934419718	0,5057427036417467	0,27373526468704223	0	1	1
1,0	0,7828603856202021	1,0	0,3472371470359925	0,6828392485097355	0,1799121733936715	0	1	1
1,0	0,6179958832436296	4,0	0,36038314822914885	0,9270441082539923	0,3808784387262074	0	1	1
5,0	0,5369452938105811	3,0	0,8857136429026666	0,5617172172943972	0,020114662265696026	0	1	1
5,0	0,47397994895314133	4,0	0,6106393083794487	0,5304065300437181	0,14016038455185031	0	1	1
6,0	0,586281058449424	1,0	0,9613636382022122	0,7413270742053004	0,849736902409327	0	1	1
3,0	0,9364190206077021	6,0	0,2971222313262233	0,49196588121368834	0,8825683628433383	0	1	1
4,0	0,32736052067962584	4,0	0,4930686220293633	0,9290009102576572	0,15154752104099156	0	1	1
1,0	0,29255032879527987	4,0	0,22342801875901874	0,12531461565159163	0,6035432193450255	0	0	1
2,0	0,7628101097328627	5,0	0,16196557407894363	0,20102913286847957	0,9488989983812366	0	0	1
1,0	0,48318527291610114	5,0	0,2248905383955465	0,5912187791284719	0,6167086865283524	0	0	1
1,0	0,7075503272760784	6,0	0,6220094902035543	0,04106735407399731	0,5737315237454246	0	0	1
2,0	0,9477996985078638	1,0	0,5905820721499762	0,7427816353681672	0,7867396650062669	0	1	1
3,0	0,5183735819532256	5,0	0,7653366575094652	0,7192918313382018	0,5493429513175162	0	1	1
6,0	0,3312318304516322	3,0	0,5531617987659071	0,38575675096117334	0,08894820356778999	0	1	1
5,0	0,01180327905540468	5,0	0,3328963233127278	0,36819141429891755	0,07672381358857738	0	0	1
4,0	0,9346040331938688	2,0	0,6232278110320437	0,8106650284197817	0,28617256140058445	0	1	1
6,0	0,07971856465223548	3,0	0,8782786818981156	0,547607137921193	0,9133779565942605	0	1	1
2,0	0,5721819822840274	5,0	0,06273420452075529	0,9820920129523663	0,2705619762722997	0	1	1
3,0	0,4172867179472193	2,0	0,6623360645678129	0,6260379742115123	0,15867274893365757	0	1	1
5,0	0,2825875105744191	1,0	0,08556980273139747	0,1510511464493952	0,03704523468172005	0	1	1
2,0	0,5410478212381096	6,0	0,6952151535140884	0,8861562131305643	0,5204827479664129	0	1	1
6,0	0,4427818251719442	5,0	0,048192669938038835	0,19397911730749717	0,22359694829284993	0	0	1
2,0	0,5321679096575599	1,0	0,23897154644995677	0,7246313710389997	0,19117276753633805	0	1	1
4,0	0,0590797576319082	5,0	0,5540686697097563	0,11133694010778306	0,9909423757596468	0	0	1
5,0	0,82531061281679	3,0	0,5317164894207923	0,4692554569896439	0,03302226011696874	0	1	1
2,0	0,9672959486108592	4,0	0,268525653922319	0,7617548339071439	0,5181528532087216	0	1	1
3,0	0,7902465588629017	2,0	0,031274983337637674	0,24719829450490038	0,5815696505136483	0	1	1
3,0	0,4873762095810644	6,0	0,7558879354168813	0,2470507522433627	0,34689016991489363	0	0	1
1,0	0,3172030908680049	2,0	0,9939481089994002	0,2571473710604423	0,10268716729820704	0	0	1
2,0	0,5868564958391472	3,0	0,9487918675960592	0,7457859838442024	0,6906488907090951	0	1	1
3,0	0,15340827632205611	4,0	0,002708974823642296	0,7292524663732818	0,0072813699584124425	0	1	1
6,0	0,33159971556442946	4,0	0,8447220217770313	0,3697348112431149	0,7035794712361505	0	0	1
6,0	0,06295458437672441	2,0	0,12593855587037717	0,37240334013420306	0,5158541380271774	0	1	1
3,0	0,7429445962642028	5,0	0,5857016993431761	0,21091276676746784	0,34161014267965906	0	0	1
5,0	0,6591200466759768	3,0	0,29158398509487815	0,8783083211312479	0,948865728667595	0	1	1
5,0	0,6852209531257943	2,0	0,6136773636424482	0,21222262900595223	0,4158004825891556	0	1	1
3,0	0,9579646517503747	5,0	0,8722444301693055	0,26169508755252	0,5154841592954785	0	0	1
2,0	0,6462319219427445	4,0	0,21815745450930235	0,6748638658791423	0,5688943984111162	0	1	1
6,0	0,45590982648137246	1,0	0,20661549251222622	0,2560247588488981	0,2936149403803454	0	1	1
6,0	0,39413311148529917	4,0	0,08597783436303885	0,4482974363781478	0,1841698386201398	0	1	1
1,0	0,7370116750409546	3,0	0,34259117703629705	0,34720810228695786	0,40726237357707074	0	0	1
3,0	0,7992541500649718	5,0	0,7827807331370723	0,17749066135049396	0,024184283878107005	0	0	1
4,0	0,31225751957206316	6,0	0,5245127259744865	0,23328761229267303	0,7367280927218913	0	0	1
6,0	0,5270752989288501	1,0	0,27370135272298	0,6182395885499904	0,5241350688711736	0	1	1
3,0	0,848737508293673	6,0	0,11563635010407769	0,3841602876076793	0,4294959373303646	0	0	1
3,0	0,48981358466872904	6,0	0,8967489233160439	0,20637337686960544	0,36531927255372565	0	0	1
2,0	0,9922795254189009	1,0	0,7199136564473928	0,12150984739899273	0,786894297316386	0	0	1
1,0	0,11513414273394151	2,0	0,9966775950080113	0,07823862936358195	0,6910416678971429	0	0	1
5,0	0,8849866738925023	3,0	0,9224312665205092	0,31760042075506756	0,24652862906712836	0	1	1
5,0	0,03400609514729902	2,0	0,539447869522333	0,6508816937769544	0,7906507191754639	0	1	1
5,0	0,10552592148690487	1,0	0,8132536267749669	0,0325557308714447	0,5953660772789918	0	0	1
2,0	0,7139593119702913	1,0	0,08549983812198325	0,5715874699031741	0,9007966518617099	0	1	1
6,0	0,413474968087971	6,0	0,15206039194198762	0,9283364425798675	0,18510486591951514	0	1	1
1,0	0,7754085252734908	4,0	0,6126832286936452	0,9409150290659659	0,8702747662703332	0	1	1
1,0	0,33346404284255926	4,0	0,4790872072417638	0,5564821576670227	0,6319955693448686	0	0	1
5,0	0,36633815027281236	5,0	0,8419110032181883	0,014605426026701562	0,6049634882570809	0	0	1
5,0	0,40910907785189843	3,0	0,011693968268730925	0,06052528368828136	0,5959131125982055	0	0	1
4,0	0,4208719452708164	1,0	0,9318469558988005	0,2490261522391135	0,9234128172545492	0	1	1
6,0	0,3835286587134916	5,0	0,8284776742630803	0,9128702708348864	0,008208138791910624	0	1	1
2,0	0,6348023212358738	3,0	0,16655737017641137	0,6818252109830728	0,9493747408466892	0	1	1
1,0	0,4464259646897559	3,0	0,31278513279569686	0,6944483735996064	0,5436296044504496	0	0	1
3,0	0,7691136398894546	4,0	0,1929652835643645	0,6445279058832145	0,5760666275964722	0	1	1
2,0	0,9015658554323341	2,0	0,9376058914553688	0,8344504248505897	0,3991919359016922	0	1	1
3,0	0,9808082304202419	5,0	0,7117176895180958	0,15160635858519966	0,7910429013307267	0	0	1
6,0	0,15589527579683538	4,0	0,7530283204162888	0,21051125095837242	0,574753089698642	0	0	1
