numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,34494153506656355	4,0	0,6728645842478503	0,8135587944540644	0,8465377790408661	0	1	1
6,0	0,44153400649976104	4,0	0,16904994200055823	0,18580606842183645	0,7760342384660771	0	0	1
1,0	0,7941751966252729	3,0	0,06407667237641312	0,013809202231295892	0,8860436227040099	0	0	1
3,0	0,8450827101560808	6,0	0,7266438362123147	0,39658681337045354	0,410019728451528	0	0	1
3,0	0,7378648643190254	1,0	0,0800369254277884	0,044078826204894894	0,4887482433817907	0	1	1
6,0	0,9757730968472977	3,0	0,06158962023798442	0,528654090679913	0,393960548381723	0	1	1
3,0	0,2667690949236664	4,0	0,5228350986141579	0,44927952390201853	0,1528206621897703	0	0	1
3,0	0,07612260897359824	4,0	0,9336021464996527	0,16639456308506373	0,8342662637533403	0	0	1
5,0	0,46670745934591873	1,0	0,17967699518372537	0,7879039182542957	0,9491715737951022	0	1	1
5,0	0,11854553264421397	6,0	0,01810899777559727	0,6860438407831437	0,49027394566085847	0	1	1
2,0	0,09518861224270425	5,0	0,45899061489971094	0,8341627133183799	0,03948335932792302	0	1	1
5,0	0,22594909721858314	5,0	0,2681312724519812	0,357572766012194	0,5160090914490579	0	0	1
3,0	0,22454812057935747	1,0	0,5862789516230381	0,7241698813996578	0,9078293327683764	0	1	1
2,0	0,9888433499476155	5,0	0,2225691701893333	0,12341973778986515	0,6695971738722649	0	0	1
1,0	0,6248162338954173	5,0	0,03477830353981337	0,27754477008268164	0,26333999710107925	0	0	1
1,0	0,36594236954858717	5,0	0,6128151766730777	0,5606887006342627	0,632249292473036	0	0	1
2,0	0,6583124668694925	3,0	0,30868970804853524	0,6049974617730505	0,689642794437051	0	1	1
6,0	0,4419068962531917	1,0	0,01422941011877965	0,0688556200952285	0,6757144950761054	0	1	1
6,0	0,48641298426023816	4,0	0,9990903921269395	0,06750413438864644	0,9326926950440506	0	0	1
5,0	0,3024429875705532	1,0	0,4655584619573324	0,09528498241853467	0,5098517851223241	0	1	1
1,0	0,9753377251824439	5,0	0,04186897791940136	0,36421478490233195	0,18585796897508688	0	0	1
5,0	0,10696656851638109	2,0	0,19889693089994498	0,346889229023316	0,24701630358255988	0	1	1
6,0	0,6166283670119074	1,0	0,6411176939134631	0,10791138302597802	0,8029800875701036	0	1	1
1,0	0,46354466045477005	3,0	0,5040000393861095	0,8578477726436957	0,8644258743886788	0	1	1
3,0	0,874812275562767	2,0	0,3724893946720813	0,2992641712406362	0,25190779582211353	0	1	1
5,0	0,9532302564501605	1,0	0,8332747581084003	0,90489999143709	0,6934522094864322	0	1	1
1,0	0,5650380942120886	3,0	0,08402767778082187	0,056932282519936206	0,15815816735891797	0	0	1
5,0	0,6446407550578112	4,0	0,5063247394543215	0,20696829156170016	0,5577870806750629	0	0	1
2,0	0,32586888949660353	3,0	0,7941648930489402	0,08807310640256927	0,9955227772174221	0	0	1
