numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,019657869391686345	3,0	0,7471363083245028	0,22307697879887767	0,29464915040276984	0	0	1
4,0	0,37251799010508513	3,0	0,777501537549498	0,4507107520577369	0,6673531542057236	0	0	1
6,0	0,33066676550786966	3,0	0,8451942564834413	0,5385076747548666	0,686461655330011	0	1	1
4,0	0,5460157318113144	3,0	0,29169949664960904	0,6730187654062743	0,7234534438348965	0	1	1
3,0	0,7199082921212918	6,0	0,4308742349284588	0,2503953693834008	0,848934194392697	0	0	1
6,0	0,617178490476136	6,0	0,27218158404698933	0,5042653201949275	0,28888387170700347	0	1	1
5,0	0,7743739277447195	2,0	0,16068613480430616	0,9387840293180385	0,5738296263844652	0	1	1
1,0	0,47735175252231654	5,0	0,7155998502598768	0,8518162394887641	0,5061884413391806	0	0	1
4,0	0,37963033955209124	5,0	0,49395110878253135	0,9905692834700679	0,4930665465220506	0	1	1
6,0	0,8902696111897072	6,0	0,4983021332880896	0,2635432419966348	0,652105347902036	0	0	1
6,0	0,11261343175406124	3,0	0,911156411546806	0,037559673498729684	0,9863312328942142	0	0	1
3,0	0,8694633481589363	5,0	0,46595244334388364	0,39031518676898613	0,4744767688014453	0	0	1
5,0	0,688707791711122	6,0	0,6709361217397043	0,9778556901164049	0,14072941578420306	0	1	1
2,0	0,008618441152485334	2,0	0,3852417850617754	0,7453051156084651	0,14058184834216947	0	1	1
6,0	0,6183811000887793	1,0	0,6397579117268499	0,5338837048703716	0,7264955779581037	0	1	1
2,0	0,7441526678783958	6,0	0,2938244524549367	0,22482814576236387	0,8196369987480627	0	0	1
1,0	0,7390516489499377	3,0	0,88181666643337	0,3640114580992171	0,34298890054386444	0	0	1
3,0	0,649583653589036	4,0	0,021036767645815524	0,5882291259373702	0,8672289759730737	0	1	1
4,0	0,8442289908318982	2,0	0,2956695989471253	0,10116531581524923	0,7211370120869921	0	1	1
3,0	0,24275953915282455	6,0	0,1338738985621729	0,03959273498852689	0,43671136246134346	0	0	1
6,0	0,9091743120510023	2,0	0,8437942776975382	0,3384310909195276	0,15947885331014122	0	1	1
5,0	0,7113781958954934	4,0	0,4098834307548511	0,8463844814787648	0,8891038941303039	0	1	1
6,0	0,4539628593221223	5,0	0,48317418909310494	0,7895893338297225	0,6184844938871032	0	1	1
1,0	0,4004862164861518	3,0	0,21852643321299914	0,49997204101482273	0,991547051087221	0	0	1
3,0	0,17512817807051384	3,0	0,4844197178726407	0,5307980851105676	0,4633101612165538	0	0	1
2,0	0,6232675161468871	6,0	0,05269726524683038	0,933359910654411	0,8868024606221506	0	1	1
2,0	0,3594801814373765	6,0	0,13364029076756345	0,08462593682498198	0,9152715554650999	0	0	1
5,0	0,2753580258579643	1,0	0,13660980152560853	0,06156033761633817	0,082988428384133	0	1	1
2,0	0,43760452451278276	3,0	0,3805892762740978	0,7545001808009065	0,46420073895956726	0	1	1
5,0	0,9608038884060544	5,0	0,568584086952385	0,6407215842742334	0,36300426351221493	0	1	1
4,0	0,40777271496997414	3,0	0,47350399544339805	0,7865675317494276	0,3323179758433207	0	1	1
2,0	0,675960407829221	4,0	0,2359670304220124	0,4122812478797818	0,4008676100604368	0	0	1
5,0	0,599714323769628	5,0	0,6562827534066582	0,7786812601858424	0,9612240834852541	0	1	1
3,0	0,6002551394326414	2,0	0,31001707186675165	0,510567517574161	0,9303811270025811	0	1	1
2,0	0,10641760841735037	4,0	0,11539873986856686	0,6192589957469989	0,8814738774727652	0	0	1
6,0	0,5635937130704665	4,0	0,7347861996723036	0,8565719187835048	0,04562792538514737	0	1	1
3,0	0,5953718334707606	6,0	0,6084099078091592	0,7771995746283221	0,00924691944836975	0	1	1
3,0	0,6421453315428542	4,0	0,16845912944794272	0,20781064590939924	0,45069014080876935	0	0	1
4,0	0,21466129874057494	5,0	0,38225720177574407	0,2223089960547623	0,7946916861283593	0	0	1
2,0	0,5015688554193971	6,0	0,7971232722175459	0,6862216318388823	0,894159499588522	0	0	1
2,0	0,10527166386987108	5,0	0,11481088758595237	0,30261954592014606	0,5368433337419376	0	0	1
4,0	0,9565938422454757	6,0	0,3112283864651877	0,029919815140585282	0,992276898539441	0	0	1
4,0	0,04033629450049325	6,0	0,6969231939152899	0,7473604739873888	0,4238244170358755	0	1	1
1,0	0,8948009095712341	4,0	0,013045712975923385	0,7524818653085799	0,4179785173645947	0	1	1
3,0	0,8866460244256233	2,0	0,7896843471079075	0,7030206228550316	0,7045017804678839	0	1	1
6,0	0,39902900091282334	1,0	0,27862542436665416	0,6045344938552483	0,39334842876214315	0	1	1
1,0	0,8291239318841865	3,0	0,39823058743633677	0,25569794720104566	0,20048981520018905	0	0	1
3,0	0,06618403665830108	5,0	0,7180300132123325	0,3805431925507563	0,11156896898710322	0	0	1
1,0	0,12912416221392653	5,0	0,5497906659839086	0,20555262287187515	0,7520427471269319	0	0	1
5,0	0,04183809955708595	4,0	0,35589919767809786	0,8426731349138561	0,16416430594827358	0	1	1
2,0	0,40335849733092144	5,0	0,0717962128801547	0,2953757081917654	0,7007735377051261	0	0	1
5,0	0,38814051683374884	2,0	0,49242868647175364	0,23157566655857797	0,3259552055808689	0	1	1
4,0	0,2816262138896666	4,0	0,8322067998075452	0,37726839514229105	0,4774252820431294	0	0	1
6,0	0,018095227969157635	3,0	0,5562988382855115	0,6382152624378106	0,8949396484040404	0	1	1
6,0	0,7374732004000552	5,0	0,6888673228707848	0,43050190148351186	0,5127667234689685	0	1	1
2,0	0,045632551438674396	4,0	0,595165623708773	0,853163925166545	0,459008275871548	0	1	1
6,0	0,29081479770067276	6,0	0,7954923017565674	0,5224728319468525	0,9852999647824819	0	0	1
4,0	0,8094984464498901	5,0	0,11310193597135854	0,8794190835957961	0,26638818456143654	0	1	1
6,0	0,7716607596728414	6,0	0,06920528612156363	0,12840646446920334	0,36224238293200806	0	0	1
2,0	0,2875543571648247	5,0	0,14538042340191215	0,6498773413717256	0,4066250534088972	0	0	1
2,0	0,8550284206520118	1,0	0,6495891817858153	0,5535897066155445	0,4259694148570665	0	1	1
4,0	0,5622847456900567	3,0	0,8976041757677762	0,8148680059195812	0,6627978613525415	0	1	1
5,0	0,6121796305808327	4,0	0,6322292161331746	0,6370537688805962	0,04849855410811066	0	1	1
4,0	0,2984052876227916	1,0	0,28909897625637415	0,6420307938100643	0,19955482950641568	0	1	1
5,0	0,09103314436997267	1,0	0,0677587990596904	0,761867453006174	0,49833820677481655	0	1	1
5,0	0,7130479600173965	6,0	0,5288211400555477	0,20050235666572858	0,4393069909819224	0	0	1
3,0	0,45267329368571796	6,0	0,891420325467043	0,05381607908525088	0,28221065807614176	0	0	1
2,0	0,5409766041275211	3,0	0,3568347170577837	0,03908451733587559	0,011565860518523485	0	0	1
4,0	0,34306504390548864	6,0	0,7731497315143873	0,594339126536566	0,35351335795664274	0	0	1
4,0	0,6619595437532535	6,0	0,43377165664651096	0,7565789555803266	0,14034863739090098	0	1	1
6,0	0,34098569561292713	5,0	0,07949551495040152	0,11363601523937983	0,9596751460220475	0	0	1
6,0	0,30710018085138346	3,0	0,09624141196787428	0,40101795164495657	0,1260558612031184	0	1	1
4,0	0,1583080214162318	3,0	0,7627227208535996	0,8480416081727747	0,020054267229332123	0	1	1
1,0	0,9464304436833182	3,0	0,021313160660983654	0,5092173470596897	0,3393865268215407	0	0	1
3,0	0,9679407469938839	1,0	0,7852805798441616	0,5914167025720829	0,9825793608688079	0	1	1
6,0	0,11512958716036359	5,0	0,6251266950495149	0,8681653562766066	0,03343249501315504	0	1	1
1,0	0,5577756479987223	2,0	0,25342406788044014	0,3259122787693439	0,26674965293716035	0	0	1
4,0	0,0814546486654798	1,0	0,7711268929779471	0,9423896777802699	0,061211722109231315	0	1	1
3,0	0,9926192318432324	2,0	0,5681616621495298	0,7909549589414168	0,16028884865041948	0	1	1
1,0	0,8688594384607476	4,0	0,9441871777701624	0,13729043984739164	0,7211393181358073	0	0	1
