numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6014734412843287	2,0	0,9030171626999599	0,3765999703181324	0,4050690518110611	0	1	1
1,0	0,6286648879396748	3,0	0,335646138737525	0,6556758415803738	0,922829264867702	0	0	1
4,0	0,3939890111941413	4,0	0,04691726448449052	0,04820947071492454	0,6583843611927761	0	0	1
3,0	0,30108003937962224	2,0	0,6098373728846831	0,6230445811414974	0,7173168884313215	0	1	1
1,0	0,5411643318386808	6,0	0,8543221465058191	0,2199008051599629	0,6749437146703288	0	0	1
6,0	0,07165883931399897	4,0	0,9523786070968291	0,1369812809662777	0,9391375764378872	0	0	1
4,0	0,9932717377812254	1,0	0,5081802272780014	0,44533518380604564	0,03663741128185083	0	1	1
5,0	0,7407777204250506	4,0	0,7418610473351723	0,18111467903688283	0,46762115921968206	0	0	1
2,0	0,19878435906148906	6,0	0,4822792758100508	0,098591418001447	0,8186296232797761	0	0	1
3,0	0,536872966734798	2,0	0,5662271743507767	0,28157900578991957	0,40311208399380194	0	1	1
3,0	0,797467894079748	1,0	0,3783087290311882	0,4662353281275289	0,6676963728607059	0	1	1
4,0	0,6074667934945491	4,0	0,3157963759341482	0,2192803814896892	0,813421535856758	0	0	1
2,0	0,025728074033474435	1,0	0,9844166692334114	0,4230500193592235	0,5024978708437818	0	0	1
5,0	0,4013844976748051	4,0	0,9731113911539967	0,037400880956266924	0,4342321258794688	0	0	1
1,0	0,33298374537530806	3,0	0,18587836727438634	0,7575921139040551	0,8381707101768714	0	1	1
4,0	0,5551336738601089	1,0	0,3679010756738067	0,8326333865834952	0,9793433380528274	0	1	1
2,0	0,1609935987303982	6,0	0,4291604844601673	0,8863766128501717	0,012113677702754955	0	1	1
6,0	0,6035434971972253	6,0	0,6786615458549117	0,7124346873001653	0,7688418886518973	0	1	1
4,0	0,042271688781538974	6,0	0,5603310045255769	0,8752618831872704	0,861806525782974	0	1	1
5,0	0,12073002399203536	5,0	0,6832882638381237	0,09137157545001318	0,6114536095884536	0	0	1
2,0	0,8350520779656947	6,0	0,059318500913637884	0,5696769326645912	0,2078402326401645	0	1	1
1,0	0,9439096855271802	2,0	0,7432338451573186	0,9161975726875171	0,9293497396501621	0	1	1
5,0	0,2688116793434747	4,0	0,13054907847474495	0,5340240174772276	0,5496813874145255	0	1	1
6,0	0,8785427624551199	2,0	0,42599082741252325	0,3368281722075168	0,09351343125441125	0	1	1
4,0	0,4117905611102697	2,0	0,9563601323138341	0,23922255761262257	0,28993635867912926	0	0	1
