numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6361947723197106	3,0	0,6393766255415346	0,16181724427613142	0,7007204748630793	0	0	1
1,0	0,6374742847414023	1,0	0,044021120191771956	0,2435646295728079	0,47402392723288	0	1	1
3,0	0,27149776893533273	5,0	0,5628040309330693	0,7238800969675808	0,8402042804713843	0	1	1
6,0	0,5385464944654815	3,0	0,4592918092257434	0,7358807597108482	0,8755523069276144	0	1	1
1,0	0,9635297862847052	1,0	0,10189547542693367	0,0252804279009885	0,7232717864803541	0	0	1
4,0	0,5728755402174561	2,0	0,1614019387082416	0,20826075242489117	0,1864769116697409	0	1	1
2,0	0,8949280441917046	3,0	0,24028818793110862	0,9708417200640487	0,5563249605156099	0	1	1
4,0	0,9470959163759064	6,0	0,6478721543851124	0,5191626132307497	0,3852570099870609	0	0	1
3,0	0,40830703360171405	6,0	0,6306984216966399	0,32173726239274614	0,5393295025614628	0	0	1
5,0	0,9993663916063038	2,0	0,5455551429037826	0,9429963738526024	0,7752380106720236	0	1	1
2,0	0,8557945176353384	3,0	0,4537870969556572	0,639973446263381	0,9467363122731112	0	1	1
5,0	0,8088333663806614	1,0	0,4608977850127769	0,9297869499277924	0,9514237324543265	0	1	1
6,0	0,8123020398878982	4,0	0,9222907936215692	0,8532882366458898	0,9020462217580434	0	1	1
1,0	0,6504086236317268	1,0	0,7388771563512511	0,319824350934365	0,32592728116701564	0	0	1
2,0	0,3471009222258665	3,0	0,6774022216570698	0,38134774508365454	0,6568656645013193	0	0	1
6,0	0,7327630775643401	3,0	0,1356184988898782	0,18480531547554213	0,19061513553369913	0	1	1
6,0	0,2388106712438055	1,0	0,34463439008373775	0,5471616198451571	0,4637341396644211	0	1	1
2,0	0,33064006427525683	2,0	0,25050029177965205	0,7539986952230165	0,12435973891217533	0	1	1
2,0	0,056199438397180335	1,0	0,7780695033853086	0,22675426869563275	0,8495248504425832	0	0	1
4,0	0,5321410897739918	6,0	0,9001024489622882	0,853827780663838	0,8513457295527425	0	1	1
3,0	0,2629510947225582	4,0	0,5411636407344803	0,14377372190593374	0,25216195075085757	0	0	1
6,0	0,5972402868237153	6,0	0,34438898433354614	0,9588580111531089	0,9122084475492648	0	1	1
1,0	0,9746650363739114	3,0	0,6981661635999789	0,19492046092486892	0,5734525978548846	0	0	1
5,0	0,3611884516289513	6,0	0,8300027411448754	0,0411658496413041	0,080763550485209	0	0	1
5,0	0,2310370088644752	6,0	0,08788797982112206	0,09179779703949398	0,28939864687016925	0	0	1
3,0	0,878988120599745	5,0	0,4742960529620849	0,885442381803653	0,7756702039662055	0	1	1
4,0	0,6672966625901483	3,0	0,4660882274037239	0,7591068916782864	0,9687522958179368	0	1	1
1,0	0,782091366015514	4,0	0,2892365746981096	0,5250277937320206	0,47303990338159796	0	0	1
6,0	0,6359974489771519	5,0	0,9137702926769112	0,7258836521153625	0,24373050412880248	0	1	1
4,0	0,868306757576515	6,0	0,7988223132461375	0,6836580094746351	0,7090830125805712	0	1	1
3,0	0,7308431791470743	4,0	0,3907708494285844	0,7426069964061245	0,8445172858178756	0	1	1
3,0	0,7203668686677781	3,0	0,26066487705397057	0,9122165464639571	0,3149198688790117	0	1	1
3,0	0,7135079941887855	4,0	0,09625748320995053	0,1730996269627154	0,38730549308637263	0	0	1
3,0	0,8074911915705648	4,0	0,14478609733116143	0,40909214561291063	0,025518127136696656	0	1	1
2,0	0,5009789348514304	5,0	0,06637873530483973	0,5427598373174584	0,38854345309981353	0	0	1
2,0	0,13922955600698372	5,0	0,9162628625437029	0,7025952346899235	0,2707592921420283	0	0	1
3,0	0,936168757456936	6,0	0,06077484060667904	0,06786481913272002	0,18936657003765145	0	0	1
1,0	0,9936293323731739	5,0	0,7379440789259932	0,4815862991305975	0,7914775890326299	0	0	1
5,0	0,16308466178612435	1,0	0,299750286313719	0,8981014938802022	0,9438321923802028	0	1	1
1,0	0,1980108026186621	5,0	0,25861024493138696	0,6963250832356469	0,24223634815193773	0	0	1
4,0	0,6479714212272161	4,0	0,10985423927708449	0,22514970842924065	0,638679138924847	0	0	1
6,0	0,2203250826709815	2,0	0,14522138985245148	0,5141287335627666	0,234648690373788	0	1	1
4,0	0,956565789405025	1,0	0,922011272799159	0,5725256424076105	0,4915198648748039	0	1	1
2,0	0,922367907934014	5,0	0,4663114861115304	0,9451693865128731	0,5526491215934369	0	1	1
2,0	0,7467969254522805	6,0	0,6871991116746651	0,3220729403368603	0,1716429442384626	0	0	1
4,0	0,9134741174564359	6,0	0,6485023075966805	0,6059742081030282	0,2830547745104326	0	1	1
3,0	0,6131602220426816	3,0	0,7957148348831672	0,4475511634335172	0,232172417975673	0	0	1
5,0	0,9860620859616794	4,0	0,3218415552363907	0,09228825440526489	0,33037082666035944	0	0	1
3,0	0,9271290050338077	4,0	0,9038731563301433	0,3235782356178374	0,39126527840285685	0	0	1
2,0	0,8380409757762229	5,0	0,5743643680649642	0,6091384509881803	0,8660065552002996	0	0	1
2,0	0,12043772117622398	3,0	0,7914445118774945	0,9090321780798161	0,7631889783124334	0	1	1
2,0	0,112725253115745	2,0	0,17957528493450936	0,7774028885716708	0,5218005054071446	0	1	1
1,0	0,09975303472437214	2,0	0,5094841500575891	0,058239977873917104	0,991991245839145	0	0	1
2,0	0,025923022821669917	5,0	0,07371312548681241	0,6191699532494053	0,9107973324125288	0	0	1
3,0	0,7575985213351002	6,0	0,8563719808924716	0,6382721793593013	0,45324884165316803	0	0	1
2,0	0,832826877595085	6,0	0,6318094898300456	0,2464251521944365	0,2646425218195131	0	0	1
4,0	0,31111228940636393	6,0	0,4947999023677666	0,9782236248242069	0,016360165119749137	0	1	1
6,0	0,43983383706459434	5,0	0,8853349812639247	0,5630314393951266	0,06564076385749151	0	1	1
2,0	0,21327854178974615	4,0	0,5985713075354199	0,8709425679078733	0,14304741437727575	0	1	1
5,0	0,4158507058545914	6,0	0,9961068399532735	0,9820568730079934	0,6128021591217164	0	1	1
2,0	0,23032587665492088	2,0	0,6725340726452195	0,35839972006944154	0,869427217948226	0	0	1
1,0	0,21947124847177812	2,0	0,1315925969210039	0,9140476554618444	0,37527612928341036	0	1	1
1,0	0,22943523760509177	3,0	0,5414270930040583	0,7812020441605794	0,7056102115217259	0	0	1
4,0	0,8570093827364184	5,0	0,37055782934154724	0,41240117706166046	0,45384944720164677	0	1	1
5,0	0,7439676329654797	6,0	0,24134918561100338	0,20344281093687155	0,4635894758945647	0	0	1
1,0	0,7317463581666903	1,0	0,21261667759385727	0,14757757254041282	0,9965896224889823	0	0	1
6,0	0,8485303206519946	1,0	0,442381188277166	0,6915366628782292	0,11063975536906823	0	1	1
6,0	0,7738097114621119	1,0	0,7917095948619758	0,9383465734384112	0,959541488102558	0	1	1
5,0	0,8615997023196525	6,0	0,9996436860229799	0,6556079905330245	0,20421185330431502	0	1	1
2,0	0,28782180101145616	2,0	0,34728556876004546	0,10201546788880489	0,3866635636086784	0	0	1
