numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3732943900353468	6,0	0,056143431155541546	0,5154968589742135	0,36969112505603674	0	1	1
2,0	0,4198955056146919	6,0	0,9453569882873802	0,4790702237613612	0,40949833960133974	0	0	1
3,0	0,02054271006511199	6,0	0,07335073424450045	0,37703899520504913	0,38910439789221074	0	0	1
2,0	0,847135288122528	3,0	0,39758138989617264	0,9140820192437517	0,5165171201483686	0	1	1
6,0	0,06837231031084956	2,0	0,47161963885717395	0,707844894310918	0,7498350821808305	0	1	1
3,0	0,9337309205492642	5,0	0,8792464326228147	0,5137501086978044	0,7687687841631011	0	0	1
4,0	0,7888426593809619	6,0	0,10977865333836379	0,35107652558259395	0,2735094881582715	0	0	1
4,0	0,7145755249504007	6,0	0,9785752294187082	0,6231848909629443	0,42404679678274215	0	0	1
2,0	0,7014552132510669	6,0	0,5782412760591664	0,5249759968307828	0,6902215899253238	0	0	1
1,0	0,92057208781936	4,0	0,06037609474718142	0,32038820798769807	0,2751628456150229	0	0	1
2,0	0,037947630403170285	2,0	0,1497121983350801	0,15058226352615867	0,5196786055176437	0	0	1
2,0	0,6448103448280496	4,0	0,38716414441427593	0,8842878072246441	0,36048057757507423	0	1	1
3,0	0,07933437981394031	1,0	0,9339512171064402	0,9846080377744002	0,16962247033100408	0	1	1
4,0	0,6013633557798788	5,0	0,990442828133809	0,6255293898377667	0,12889816758074857	0	1	1
4,0	0,8042491423066995	4,0	0,7309105565503399	0,9507257914323218	0,8917241864170048	0	1	1
1,0	0,06723927444446276	6,0	0,005546102433423905	0,2693648400101225	0,5229364240826654	0	0	1
4,0	0,7170563093522515	6,0	0,5514419463358213	0,741271196151911	0,07582173698186234	0	1	1
1,0	0,03775771912386183	6,0	0,01685867776873784	0,18331443275650905	0,5474066983340348	0	0	1
2,0	0,7576270550950002	4,0	0,3124788596477519	0,940935471728259	0,3773964758516798	0	1	1
2,0	0,2221616332855979	4,0	0,4580154202098037	0,7815960046057658	0,8002437440599512	0	1	1
6,0	0,4061254479882799	3,0	0,5517050526658288	0,9044890871553706	0,13988126324389505	0	1	1
6,0	0,7707852384858834	6,0	0,14995928459887564	0,12751556737911474	0,2809697915718906	0	0	1
2,0	0,40613056169621853	1,0	0,0877213943050763	0,7284204342251248	0,6964163676771067	0	1	1
6,0	0,7555445492401108	1,0	0,7559506754441676	0,5118801350674594	0,42557655935016525	0	1	1
4,0	0,6204106138500521	5,0	0,2047690590490362	0,5327394788033586	0,4072949954271208	0	1	1
6,0	0,013151449048773856	2,0	0,991659254201659	0,04668634805208116	0,37965021269935517	0	0	1
2,0	0,534565756799987	2,0	0,973120927313889	0,5235425232309096	0,6667962483214082	0	0	1
1,0	0,2839919948842674	2,0	0,5688208128649548	0,5994531718881714	0,2269352256443362	0	0	1
6,0	0,15629377749397289	5,0	0,6868260872166619	0,4430637622530361	0,2853356282297236	0	0	1
6,0	0,2234427721361706	1,0	0,9401848538684505	0,8315690863490012	0,8244443029509333	0	1	1
5,0	0,7457565174651375	1,0	0,7226568966896224	0,9042177503044988	0,08626804728672643	0	1	1
5,0	0,40065660155109173	2,0	0,9738957914509824	0,47905710763617837	0,21340539314668128	0	1	1
4,0	0,18602355284630112	1,0	0,5605869156904483	0,40813399560177055	0,3813081667419914	0	1	1
4,0	0,5352455279154873	4,0	0,6210974441261666	0,31917124372318173	0,3992911565305872	0	0	1
2,0	0,45793322324052044	5,0	0,18104979727973958	0,6870937116850402	0,40077334036221346	0	1	1
6,0	0,0114002046427234	1,0	0,11021549717812795	0,130061092707222	0,06146463344789643	0	0	1
5,0	0,17041267409136918	3,0	0,6112132970521524	0,5834721833519785	0,10326916564685906	0	1	1
