numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3964503878319364	1,0	0,19759889786690688	0,876432017811038	0,8875605966710478	0	1	1
2,0	0,6591219340179761	2,0	0,1639612974788035	0,8890670359563182	0,7418572668635139	0	1	1
3,0	0,6842958608834038	3,0	0,740680805038215	0,09488540444163407	0,025869954328208822	0	0	1
3,0	0,20641771111175378	2,0	0,5173001670942944	0,11618602342543682	0,7342360549259641	0	0	1
4,0	0,9331554507342162	3,0	0,4974294319238116	0,2729760814745442	0,41121183087428403	0	1	1
6,0	0,5798055131699864	4,0	0,01355215297031176	0,43662795580552627	0,6264935232856252	0	1	1
1,0	0,5664463256846	4,0	0,41786738162488635	0,4439684512020611	0,9913271091850904	0	0	1
4,0	0,8934431465159526	5,0	0,6648228924781884	0,9466368523647124	0,8825118721456653	0	1	1
3,0	0,5730212708067525	5,0	0,05330924471202103	0,38211883514488043	0,36565334746891276	0	0	1
5,0	0,28027288221737123	4,0	0,038090062744844166	0,8953423267292884	0,6490293936030916	0	1	1
1,0	0,6302595991505329	2,0	0,9492035211280803	0,3349759601516735	0,23890528142809297	0	0	1
4,0	0,9839770386254031	2,0	0,846897811814327	0,707447141962451	0,5962627734198738	0	1	1
3,0	0,743574446127559	4,0	0,6294535928551268	0,5197241107630564	0,18724150080375368	0	0	1
1,0	0,7195335467716485	1,0	0,7421416613892458	0,6879609038097211	0,6162683359236689	0	1	1
3,0	0,2598185710029537	1,0	0,24373830428910515	0,07764969049854709	0,8727950883182274	0	1	1
1,0	0,30646164491545513	1,0	0,21006433444680572	0,6344048315288771	0,39037668907554923	0	1	1
6,0	0,415558857920857	3,0	0,025304063583584835	0,17506023831117867	0,18734876414235935	0	1	1
6,0	0,8019043783828145	1,0	0,5641519938846066	0,28529892247915356	0,376184170318426	0	1	1
1,0	0,4937712415271669	5,0	0,6038132001268457	0,16553078371986552	0,265300285194195	0	0	1
6,0	0,5588558604434021	6,0	0,1144904146468737	0,6416175140106449	0,30820792394402396	0	1	1
1,0	0,7672207241540405	2,0	0,4471871372352907	0,8458903388615246	0,5840164444418202	0	1	1
5,0	0,2788408603378367	5,0	0,8938430816216605	0,5096317692612955	0,40285000632196033	0	0	1
1,0	0,8633531283932503	3,0	0,10630401230865394	0,40561760140286496	0,9682520585850819	0	0	1
3,0	0,44925859946565727	2,0	0,3010745736436259	0,8951757734027869	0,15155842344805648	0	1	1
6,0	0,8525923823738459	3,0	0,02246755518463439	0,5057147780273846	0,7883672276481477	0	1	1
1,0	0,7684045514046384	1,0	0,6671400818603095	0,05626208551517342	0,3151409107924311	0	0	1
3,0	0,04984856539273452	4,0	0,5195068842942985	0,9624878900318766	0,6644299656682618	0	1	1
2,0	0,45200168561613674	1,0	0,14961458856644028	0,9530375743510716	0,12267344590624862	0	1	1
1,0	0,48945114649500565	1,0	0,3674282106576843	0,5527923198705851	0,10042076289144874	0	1	1
4,0	0,8897517966223286	1,0	0,2724601632899819	0,9262229803867023	0,06327876620896744	0	1	1
6,0	0,12191269580476916	4,0	0,2674556789606054	0,7401232646142637	0,13723997925828113	0	1	1
6,0	0,5572652046083307	4,0	0,6764260485541406	0,757969843188562	0,9952418482061458	0	1	1
4,0	0,7760849924827941	5,0	0,15013439618641278	0,48986246009335777	0,02739584970113773	0	1	1
2,0	0,14506765103559727	2,0	0,5639060121364625	0,5199841130123641	0,2564575043940788	0	0	1
4,0	0,3329256098655182	2,0	0,42177831511743114	0,7336677889582272	0,08116172534464938	0	1	1
6,0	0,9331868866146201	1,0	0,6737381814838315	0,8018616469715817	0,35228858629752646	0	1	1
5,0	0,7687965797178524	4,0	0,6043268507150054	0,626463907603007	0,6729031466976564	0	1	1
2,0	0,8151573623561218	6,0	0,43759997274584905	0,28251277312499234	0,8431374868431917	0	0	1
6,0	0,7157545927733024	1,0	0,06861360523922633	0,16813220082154612	0,8884949765417778	0	1	1
4,0	0,2505679160465144	6,0	0,6757639035392423	0,023463459274256526	0,9007310919043251	0	0	1
1,0	0,5241615591189905	5,0	0,27874026675831687	0,6075174669297699	0,4798655795015434	0	0	1
1,0	0,43338409737642936	1,0	0,43132719003763387	0,713859041916257	0,2864484868102163	0	1	1
5,0	0,9983962613717413	6,0	0,5299207557227648	0,0343369984286761	0,8995417318090203	0	0	1
6,0	0,21639597736086225	5,0	0,8450813081607252	0,8526230902111093	0,27465145480591147	0	1	1
5,0	0,9856646903996118	3,0	0,49834577271746894	0,1251392174262157	0,6761789806292705	0	0	1
