numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9558788427733834	4,0	0,04019256325404752	0,7767348040908754	0,11809113335611565	0	1	1
3,0	0,35097513445685	4,0	0,4298311876965466	0,8552008894417956	0,2632430049125357	0	1	1
4,0	0,046109546540626156	1,0	0,6358533608839533	0,6350685761490715	0,837060903996718	0	1	1
4,0	0,5260127605942311	5,0	0,7337368391439019	0,06498291875885387	0,7340257115878938	0	0	1
4,0	0,3829474456455948	3,0	0,3198651806110979	0,9572508940081862	0,2547858026229095	0	1	1
5,0	0,29222899245351575	4,0	0,37317334309138894	0,49680002948932955	0,453671594811464	0	1	1
5,0	0,03852797419669163	3,0	0,4907973257578212	0,7837071107492832	0,2540905598733888	0	1	1
6,0	0,04023893169134973	1,0	0,9891104419371225	0,8483505227987338	0,03752077365622242	0	1	1
2,0	0,502245715681385	4,0	0,5369101258463963	0,1461574391291791	0,7969750855736736	0	0	1
4,0	0,008564616606116515	2,0	0,05075319750377094	0,1647684692639808	0,6343686144289661	0	0	1
1,0	0,5598558496311239	2,0	0,8819123194464793	0,7033694410665856	0,4492388841586774	0	0	1
6,0	0,3598393773286441	5,0	0,7008211989917705	0,22874899437922636	0,2723838477137618	0	0	1
1,0	0,2053700146646863	5,0	0,4365356200476741	0,3608447203188677	0,7032825103587811	0	0	1
1,0	0,4946882523026557	6,0	0,8759889861253294	0,2218000532707044	0,5547269201263534	0	0	1
2,0	0,3431551605762222	5,0	0,6790053593103652	0,03209568810943941	0,7419114228482454	0	0	1
5,0	0,6893052119003483	5,0	0,983962060388848	0,07047153724014565	0,4764172354775724	0	0	1
3,0	0,46833827889507973	2,0	0,1017974603886761	0,03153706744107154	0,5660303960223333	0	0	1
1,0	0,08958643679537637	2,0	0,001896683018309142	0,23726344566071345	0,36386274193649726	0	0	1
2,0	0,7787777814777129	4,0	0,39108925860030697	0,27390802818055104	0,37883134856799094	0	0	1
3,0	0,09829810154758978	6,0	0,3950789206048646	0,029018323499478083	0,8590714250650281	0	0	1
3,0	0,8035854311832767	3,0	0,09609405471605292	0,8860221209183639	0,6576513520748404	0	1	1
2,0	0,03516410535202297	1,0	0,14193853859420413	0,23951866794025212	0,9581565232164447	0	0	1
1,0	0,6779224522942657	1,0	0,7738285591937278	0,5250139526387072	0,32901513882452404	0	1	1
1,0	0,06589031467806272	5,0	0,9186042773293936	0,7043761729157745	0,13755660371247835	0	0	1
6,0	0,37333376969286236	5,0	0,5885101121645888	0,4407017956321465	0,5932597564956403	0	0	1
4,0	0,34814096454197774	6,0	0,6908910938759066	0,27282542001842935	0,3100153851695313	0	0	1
4,0	0,09935460162704779	3,0	0,009379544882616497	0,7183988098738202	0,04565781484440856	0	1	1
5,0	0,3921909806670574	5,0	0,21099927925421424	0,14704536299236326	0,7314233591573637	0	0	1
2,0	0,6986502618391474	6,0	0,604070425345215	0,1885021292769622	0,9379157334093959	0	0	1
4,0	0,25989467564055935	4,0	0,8613836995185845	0,5342613187021463	0,18487090310030652	0	0	1
4,0	0,33671168239447213	3,0	0,36174176356644405	0,06377536910516357	0,4895924166381378	0	0	1
1,0	0,22463811519834442	6,0	0,3029584875256851	0,9483399372285642	0,6400692114595099	0	1	1
5,0	0,7941539627885151	3,0	0,5445529565690266	0,20438895339694674	0,6975741000505119	0	1	1
2,0	0,6603508605680948	4,0	0,9753611256583785	0,32202987268110816	0,767211783949283	0	0	1
6,0	0,8655364501811315	6,0	0,9662602169642459	0,3368361466561369	0,2886250256357784	0	0	1
2,0	0,5379474620782225	6,0	0,7567347064343324	0,06471527003192867	0,7554455524370365	0	0	1
1,0	0,9358006673780846	5,0	0,07029394947032674	0,6619375512526351	0,42069679175425434	0	0	1
6,0	0,5960168823182458	5,0	0,7754507408866788	0,4842202035346356	0,35963851647403644	0	1	1
6,0	0,08445266664339612	3,0	0,33081662917974264	0,38683283369205834	0,31810465768889407	0	1	1
6,0	0,6784957591291124	5,0	0,24667995152600264	0,9751843325388219	0,956803006793392	0	1	1
1,0	0,20175945488792957	5,0	0,342904470524536	0,06537159838321738	0,6579804837023856	0	0	1
4,0	0,0032905640833474914	2,0	0,8735371368852598	0,23707151688918204	0,7853688195783918	0	0	1
1,0	0,5096253382879979	2,0	0,26594265475893886	0,8029388099542997	0,10029633711971242	0	1	1
2,0	0,28330553039612294	1,0	0,9212509475920684	0,7041560209888023	0,10556644564383122	0	1	1
1,0	0,9800403002858759	3,0	0,11902358092963738	0,09330647290499372	0,7341085091506486	0	0	1
1,0	0,6030215268783121	3,0	0,8371489252798798	0,5589489750276404	0,14337820280407854	0	0	1
5,0	0,6941276662637971	6,0	0,4029437166697407	0,4463908100682341	0,8373149385945847	0	1	1
5,0	0,2967781261828777	4,0	0,298868960422511	0,6254335392008297	0,78950722485564	0	1	1
5,0	0,6684773804213602	2,0	0,06958092119348258	0,7554322135654832	0,23396047891646843	0	1	1
2,0	0,8804905242013384	4,0	0,24342265728974877	0,06782979681425316	0,9399561695986081	0	0	1
3,0	0,952369454358123	1,0	0,24453406599294036	0,6848118852364798	0,04307581359372903	0	1	1
4,0	0,8020482267904423	3,0	0,17205958011888767	0,12013436758010476	0,9607940864722639	0	0	1
4,0	0,20896719960302867	6,0	0,11028407076770774	0,2153386387477716	0,9256407414060108	0	0	1
5,0	0,5010995552100278	1,0	0,7532798511277609	0,506143387669575	0,6866153028811318	0	1	1
4,0	0,31297684215340915	4,0	0,026470017705035875	0,7926450596120568	0,5089222502819017	0	1	1
5,0	0,24314401091779303	2,0	0,37420183831842635	0,04987915224456374	0,7202582380455429	0	0	1
1,0	0,7667930748144973	4,0	0,7789801237699943	0,3091622389034958	0,6109139571542073	0	0	1
2,0	0,25443545868468787	6,0	0,6232898289112875	0,2766734993429133	0,2669672882401274	0	0	1
