numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,12518506602050483	5,0	0,8154148343923899	0,759304487610862	0,10865545779042063	0	1	0
1,0	0,968084361337812	6,0	0,8509127741667486	0,6198751111502787	0,26463184657110617	0	0	0
3,0	0,16485203898661305	1,0	0,22838872194901683	0,15828208189257897	0,6667891447318794	0	1	1
2,0	0,3484952871380541	2,0	0,11738741050094559	0,011389532194583496	0,9362082235040986	0	0	1
4,0	0,8336110041346663	2,0	0,9534387550173453	0,23437016751169948	0,685704077281505	0	1	1
2,0	0,5178120049911704	4,0	0,38655486032346253	0,6826775834580859	0,6516866416659834	0	1	0
5,0	0,9066144148038693	4,0	0,9914682188925003	0,34454610790899187	0,26011156383273715	0	1	1
2,0	0,24724195062633536	2,0	0,015411470848101572	0,0660799931823427	0,1756485325418773	0	0	1
6,0	0,09509187896966076	4,0	0,8843282070722697	0,790428266069073	0,36753307143621905	0	1	0
5,0	0,7057731692973482	6,0	0,5651406253485366	0,5249891257232634	0,8975666249546779	0	1	1
6,0	0,002893007664080849	4,0	0,4776341409315381	0,6256487370218767	0,5241459279891607	0	1	0
3,0	0,8731190278000243	4,0	0,5307083891960512	0,11633650985977106	0,5108025210936689	0	0	1
4,0	0,1796781315437216	6,0	0,7850796188496624	0,6170131466536539	0,3717569087460041	0	0	0
3,0	0,3498402355419351	4,0	0,8875708140349741	0,5947253101290906	0,7292189820060359	0	0	0
2,0	0,4109074632724776	3,0	0,6960442218936254	0,14747523956871023	0,8391418800498821	0	0	0
1,0	0,8422534031074377	3,0	0,7838335636105526	0,12977687752154077	0,3104232976708886	0	0	0
4,0	0,1746729449407619	3,0	0,2393802967156502	0,5972661988953086	0,22195613685297733	0	1	0
1,0	0,3546649742516952	4,0	0,5325931922058232	0,26952047679023894	0,6792988800813733	0	0	0
1,0	0,4226316440276422	3,0	0,3845648662136716	0,4554663760246558	0,2565448617320769	0	0	0
1,0	0,11407384042022051	2,0	0,13708521318193734	0,3979752477315228	0,6943704202374574	0	0	0
1,0	0,25940449222278306	6,0	0,13024105968821398	0,7185896989876374	0,266479211884579	0	0	0
6,0	0,16715265445611271	2,0	0,36074082784055905	0,056677050763783154	0,33326965812195763	0	0	1
1,0	0,029914020300420785	1,0	0,2451481218702235	0,21512067420236902	0,311365794824753	0	0	0
2,0	0,5544521969678275	3,0	0,19300111202932868	0,18817062126568285	0,09918851243866555	0	0	1
5,0	0,9434187538441097	4,0	0,06893729335454046	0,8207406233014053	0,9706138713198231	0	1	1
6,0	0,09703499273480953	6,0	0,9023864599529435	0,023582107135384778	0,26708853866868765	0	0	0
6,0	0,2488467687081436	6,0	0,2829608121641237	0,6937149494317172	0,4949571379194154	0	1	0
4,0	0,4774785699136628	2,0	0,781191455668456	0,7079259147176379	0,824764267166962	0	1	1
1,0	0,04547296510574239	4,0	0,5192754033266362	0,07593551781938557	0,6118859043307712	0	0	0
2,0	0,3915268865947027	1,0	0,961678311290726	0,31067230941937285	0,7361338433798088	0	0	0
2,0	0,40824264139929534	5,0	0,941706487219093	0,1946864942849229	0,012542765793491673	0	0	0
2,0	0,542875534619846	5,0	0,821178706061085	0,8748780862399202	0,26943051448617616	0	1	0
6,0	0,3379214694596543	1,0	0,9206068191507275	0,10037899933027628	0,601510990014577	0	1	1
4,0	0,5558244250593295	5,0	0,5997004882340975	0,6954229697569331	0,9495599602785535	0	1	0
5,0	0,4326669309846747	3,0	0,984040034544468	0,7520141554346974	0,5022428796268382	0	1	0
5,0	0,8703139012012913	6,0	0,3754879690638022	0,3563900121164061	0,3523529724108174	0	1	1
5,0	0,6627457211230743	6,0	0,4201746514031338	0,984026461242401	0,035740596361584664	0	1	1
5,0	0,3479915422769335	2,0	0,2960382825678243	0,5153694208328691	0,2361185919473272	0	1	1
1,0	0,14287181041003283	5,0	0,3914254672666442	0,07035892782439246	0,3232184503379407	0	0	0
1,0	0,4438867207827071	4,0	0,7933792936266586	0,4998837756240282	0,4708539173093109	0	0	0
6,0	0,5893137753520435	3,0	0,08126913517088963	0,4030367921222202	0,16433159920690976	0	1	1
3,0	0,9264077754117606	1,0	0,895014477304356	0,21486411661752702	0,7262289970101812	0	1	1
2,0	0,9426545646524055	1,0	0,9904019994117763	0,8175003252775896	0,8262573145193398	0	1	1
2,0	0,14486631220895618	5,0	0,1271767524236499	0,19796337722854462	0,6510870216865704	0	0	0
5,0	0,7947392598420217	5,0	0,13727498104728775	0,3668975923096449	0,8500063700123602	0	1	1
5,0	0,31149687753303223	2,0	0,500898644694933	0,07653466535210685	0,2750778248744402	0	0	1
2,0	0,6701672852529924	2,0	0,3812670308108014	0,22053023378470626	0,25547001541407377	0	0	1
2,0	0,501209534886089	2,0	0,44327261449093547	0,3641133474540619	0,08943531277735539	0	1	1
6,0	0,4788549819204214	1,0	0,27583970768382926	0,7082041170125867	0,3507906912479136	0	1	1
2,0	0,1557340742133717	2,0	0,8144438327794793	0,06800320150215533	0,5851258972953439	0	0	0
4,0	0,6177546699340628	2,0	0,9583441345563799	0,9368825023266797	0,163945198032455	0	1	1
5,0	0,17513300266483545	1,0	0,8117230890800936	0,8480938448672098	0,8386215684849223	0	1	1
4,0	0,3773014344212997	4,0	0,03374347023709945	0,9614189856548636	0,09628194351423536	0	1	1
5,0	0,8136046252557804	3,0	0,3006230689062992	0,12608070510782676	0,9066981621231813	0	1	1
6,0	0,32376782154682116	4,0	0,80500521830082	0,08925080875912483	0,3020483275863759	0	0	0
3,0	0,6274595531852494	2,0	0,42238652989479397	0,1516672325495253	0,020727543747943833	0	0	1
5,0	0,03404641141495146	1,0	0,19267729453335625	0,658044072058465	0,07389524057089314	0	1	0
2,0	0,7225071786440813	1,0	0,0356478526721653	0,4758185614944105	0,8210813685047362	0	1	1
1,0	0,16119014258784048	4,0	0,46636696016720247	0,19991778213662637	0,6668841826273776	0	0	0
5,0	0,9523758515457582	2,0	0,12531982495667215	0,001270354821162667	0,5718136978019792	0	1	1
3,0	0,5892832852542415	2,0	0,4973159035188107	0,5346852344345328	0,4608771568134713	0	1	1
4,0	0,773189361731312	5,0	0,6264021199701005	0,48864956547671234	0,022511825401939856	0	0	0
4,0	0,8309029445340543	5,0	0,4945846639519973	0,8212836623791132	0,7651152761259458	0	1	1
