numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7527689348344576	3,0	0,004795636222556521	0,4919030391605529	0,6272382559376941	0	1	1
4,0	0,7590290548489976	6,0	0,773478398895136	0,8196621351163175	0,263927171351652	0	1	0
1,0	0,6750357293426407	2,0	0,4582756490687372	0,8861308837055071	0,08746367785704134	0	1	0
6,0	0,17672532427775056	1,0	0,4156504141708123	0,22730748879733542	0,25878744485554006	0	1	1
3,0	0,41534493606878187	1,0	0,11035265497210589	0,556343486949155	0,4013763768682713	0	1	1
3,0	0,05266940113789631	6,0	0,3524972305450379	0,5323831818637919	0,2453497966214242	0	0	0
5,0	0,7199519627797291	3,0	0,7184422977617467	0,8736249820682422	0,6720249921444494	0	1	1
2,0	0,3793656148591711	5,0	0,18452004729176663	0,8695548633038999	0,3306054167143183	0	1	0
2,0	0,8770529240719893	3,0	0,3499189195195648	0,2616831295587274	0,46470717809324014	0	0	1
3,0	0,24819850836336033	3,0	0,37313802057947865	0,7563005564860541	0,4329288877956704	0	1	0
2,0	0,40335609621816226	5,0	0,8554288565472189	0,37545767359774784	0,1002845770489248	0	0	0
6,0	0,4969933417550618	4,0	0,8320430759281087	0,4739509072815151	0,3447053000750828	0	1	0
2,0	0,38829219562135064	6,0	0,08111030263526398	0,048117091735702666	0,3121027802083959	0	0	1
6,0	0,512419892672978	1,0	0,1884403660338706	0,2594913434640188	0,11461423493212786	0	1	1
3,0	0,43839195968246725	6,0	0,6881008449068796	0,6297473340792629	0,25660739242132724	0	0	0
1,0	0,9888837883233954	2,0	0,1950883909086394	0,24099363621908598	0,3619296221156182	0	0	1
3,0	0,4306966629197284	6,0	0,684059841383858	0,8635923104917098	0,2597841630133547	0	1	0
5,0	0,6532770437775518	3,0	0,7793246613560891	0,2218761771236113	0,09298970468649337	0	0	1
