numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8762218450868926	1,0	0,8485314590461689	0,3265448202245035	0,4661899136040155	0	1	1
1,0	0,4160125827947142	2,0	0,933856590806097	0,335964320696142	0,39735149185981733	0	0	0
4,0	0,7665206254469468	4,0	0,9759040000840868	0,8701967798005688	0,5929085230097372	0	1	0
2,0	0,7806610299790433	1,0	0,10605662390028814	0,7531626699201855	0,22432676757083747	0	1	1
1,0	0,7256392735893794	2,0	0,8416657427018405	0,5003680505556667	0,7599093199079675	0	0	0
2,0	0,8269909260207444	6,0	0,07125300896820297	0,9877934003290914	0,03285411939063476	0	1	1
2,0	0,759550645193173	5,0	0,8007504659787684	0,056337156216365925	0,043642972786049894	0	0	0
6,0	0,46017355012384753	3,0	0,788119977646147	0,45006350849633936	0,7982646327628675	0	1	1
3,0	0,9125494757602841	1,0	0,49197821017156695	0,9794452365324041	0,031243916962185647	0	1	1
1,0	0,761549104065554	5,0	0,559430643650309	0,5652769279461153	0,1442705003384963	0	0	0
3,0	0,24926361083901394	5,0	0,8522810357809889	0,27745647523108385	0,8894771824240827	0	0	0
3,0	0,22403385114149932	3,0	0,6306055040799912	0,9532025883172521	0,3885304904531215	0	1	0
5,0	0,9906926911206411	5,0	0,03353769815346752	0,5169380176822819	0,9708744225002898	0	1	1
4,0	0,7353810827508682	4,0	0,4532430692696091	0,46472037703190294	0,6441278159723363	0	1	1
4,0	0,23493029587011494	3,0	0,20116385844064855	0,10051522131695756	0,29599981843456136	0	0	1
6,0	0,4904147938646949	1,0	0,09833432163207256	0,5311513774512201	0,680309928798493	0	1	1
2,0	0,5534715379197322	3,0	0,8682113182774651	0,35801620396137	0,5243772783044868	0	0	0
6,0	0,3972283244189425	3,0	0,5863526093117808	0,19075424640086192	0,9989195618756879	0	0	1
5,0	0,350992597698749	3,0	0,602001301698936	0,75738622579998	0,6891279704668836	0	1	0
6,0	0,1253991026814406	4,0	0,7739782604019281	0,845365341851912	0,5637512800204731	0	1	0
5,0	0,08489739246677863	1,0	0,8424084092722761	0,6775602813633946	0,6449143563006304	0	1	0
1,0	0,9575486540594798	2,0	0,5865947663572437	0,1863816516081498	0,34004956109464024	0	0	0
5,0	0,8390083736866774	6,0	0,450590562023679	0,2199218577891494	0,6264962896224969	0	0	1
3,0	0,08000805586540327	6,0	0,6017102562040066	0,990832121226651	0,6373373272652322	0	1	0
4,0	0,3960989050107401	3,0	0,07637483083303587	0,2845953537789009	0,21107527789192182	0	1	1
4,0	0,9331481391005906	2,0	0,051102454983956935	0,8019857244724649	0,32914085209339017	0	1	1
3,0	0,3931671955279995	6,0	0,09589425986674405	0,6330004863890254	0,06291049539981641	0	1	1
5,0	0,7551132205503868	3,0	0,12653240021348333	0,6886835239552608	0,5784257345503551	0	1	1
1,0	0,05266277923800222	6,0	0,6283667379153347	0,9067735078503002	0,011613278395340432	0	1	0
5,0	0,6715560964716955	2,0	0,24591868471798883	0,23872469862830648	0,43794705196744177	0	1	1
4,0	0,3843566897523645	1,0	0,3408136899037003	0,11247003382634979	0,5559821628831236	0	1	1
2,0	0,827398963654063	6,0	0,2539834991637908	0,47799084729432373	0,5910371800451508	0	0	1
2,0	0,3290799191768059	2,0	0,08251590700217704	0,06852619266777416	0,018351049953618914	0	0	1
2,0	0,5457786935946914	3,0	0,826188658242688	0,9168189494817157	0,7079353152659823	0	1	0
4,0	0,6828801387091573	2,0	0,04387820313842927	0,6689602423165927	0,36088810265448723	0	1	1
6,0	0,08391103438520431	2,0	0,6423160799220706	0,6371338162370211	0,43546824952963203	0	1	0
2,0	0,584503663738587	1,0	0,2785298398010917	0,27269612959811074	0,3369495096870525	0	1	1
1,0	0,6710157150999793	3,0	0,4362425665776162	0,6203947631797812	0,028726886267490648	0	0	0
2,0	0,059522855283624776	1,0	0,7865269844075378	0,8002549651306112	0,16574964429438388	0	1	0
1,0	0,5144191014458118	2,0	0,7645225077506288	0,7334653685918372	0,930168993735886	0	1	0
4,0	0,28222756372517677	5,0	0,30985027697322864	0,8298728936943099	0,7263736622138008	0	1	0
2,0	0,8347268105203659	4,0	0,007867599102653333	0,07118298855989436	0,17220040475037368	0	0	1
6,0	0,5635902948228336	4,0	0,5961852246793441	0,09780283781206844	0,36335533082247695	0	0	1
3,0	0,141770756563124	1,0	0,7187594654984051	0,6554112074350148	0,3432903037148337	0	1	0
5,0	0,10703298741641365	4,0	0,4053923685428703	0,08168364495797964	0,5149083972032066	0	0	0
4,0	0,02834298960399717	3,0	0,1546569682734512	0,6302899760357135	0,2080594915754299	0	1	0
2,0	0,11096271019262893	2,0	0,49965096090913874	0,04592221959805742	0,8789680813113275	0	0	0
4,0	0,18801402858888205	4,0	0,22958213867891752	0,3991816248363915	0,9556583722559563	0	0	0
2,0	0,4370621239987459	5,0	0,35919596277416965	0,4135567270197077	0,8526006360730211	0	0	0
6,0	0,8544707735149286	3,0	0,1523840526015091	0,828289217414732	0,2783383804247427	0	1	1
4,0	0,8256879792749484	6,0	0,8765721691540794	0,5389188363636492	0,8217414374265662	0	0	0
2,0	0,34498776353861793	2,0	0,4699817843337316	0,6509671008163365	0,7609671730954859	0	1	0
2,0	0,12458549420721121	5,0	0,07148724925795413	0,3051812078998489	0,9927824976892988	0	0	0
5,0	0,44251891213978845	2,0	0,5001471181796318	0,8470640501793684	0,764022682953986	0	1	1
5,0	0,38075291973420267	2,0	0,32274406948646317	0,47465637834610164	0,298372726319344	0	1	1
5,0	0,8883141718272063	5,0	0,09251374258966705	0,10007068276466757	0,9482514437675658	0	0	1
3,0	0,8959174252029247	1,0	0,06270128706370826	0,3385725737793157	0,5974031584762923	0	1	1
4,0	0,061959344547437234	1,0	0,37162445888172757	0,03169087295881856	0,20926444502292474	0	0	0
6,0	0,06553355563486185	2,0	0,9851147548153472	0,17780420073236558	0,19517465913357035	0	0	0
2,0	0,9103913058807226	2,0	0,21932510241102976	0,5229719400719098	0,8598473403605525	0	1	1
