numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6832468986043214	3,0	0,6865147031144564	0,5726779692542604	0,6910232780199829	0	1	1
3,0	0,19092218233414182	5,0	0,11930286893538955	0,7755612565591467	0,7208167046885521	0	1	0
5,0	0,7748955331676461	1,0	0,21841665094546192	0,08653295216129764	0,8592588617517127	0	1	1
6,0	0,8451488646692944	4,0	0,3955488836642286	0,4247885840576028	0,837048849619945	0	1	1
2,0	0,4857624458002684	5,0	0,15307336672801775	0,4190429850059171	0,3093274988919624	0	0	1
3,0	0,5258542583639243	2,0	0,22120422889296165	0,8500699216507415	0,6761100691699506	0	1	1
5,0	0,0942387844206577	1,0	0,9557256525696447	0,5754823647810788	0,766685565217386	0	1	0
4,0	0,4498509593072678	2,0	0,801159891449214	0,3146515732004296	0,448011303493956	0	1	1
4,0	0,6114302559020711	4,0	0,92244859656006	0,3387788858586276	0,3974776604049505	0	0	0
1,0	0,6349162350431025	2,0	0,5344742952312955	0,3683001174896269	0,7146465649424809	0	0	0
2,0	0,6774058531303799	6,0	0,27232280342547877	0,5140545547596986	0,556863719687137	0	0	0
4,0	0,3662124265421228	3,0	0,42253668710914993	0,3553147020037256	0,5400140968997718	0	1	1
1,0	0,9925207379460311	4,0	0,45589789404962866	0,17845110855222468	0,09932593428425074	0	0	0
4,0	0,32692011416991595	2,0	0,6772803234544116	0,7100638540384571	0,8708980200587382	0	1	0
4,0	0,40682251314844586	5,0	0,3632673951565689	0,07065800851248782	0,08721818490123379	0	0	0
3,0	0,3674193087565917	1,0	0,6147729014133949	0,6145387545090474	0,04483658755125708	0	1	1
5,0	0,42770092195182396	1,0	0,5655484624604479	0,11853762904807752	0,08368455310971468	0	1	1
3,0	0,7768808688051113	3,0	0,8802613527669794	0,8632782883565311	0,2421593117785923	0	1	0
1,0	0,1815006374334076	5,0	0,19010602327558357	0,344101641306243	0,2109745787081363	0	0	0
5,0	0,39677231452330153	2,0	0,3665161817061977	0,5731832105160334	0,6046374664324714	0	1	1
3,0	0,011597220132052555	6,0	0,021103616276761383	0,317350810687664	0,9726784865977881	0	0	0
2,0	0,36014941196871164	6,0	0,5589300646798586	0,9524480061070227	0,7619660894349095	0	1	0
3,0	0,8835767324214066	6,0	0,7146759555777848	0,09667952530599644	0,5422692401683876	0	0	0
2,0	0,41630191825657425	4,0	0,19811921389582565	0,33514314266817435	0,8195620271736347	0	0	1
5,0	0,6271333429339122	5,0	0,9726386124614722	0,9404937693847175	0,5048909026113977	0	1	0
4,0	0,7095179314020938	6,0	0,8536949914272655	0,543332971697213	0,8890839901134863	0	0	0
3,0	0,1009462299430367	3,0	0,1061311641427155	0,4703244663083217	0,9299544056045352	0	0	0
3,0	0,37806490595688924	5,0	0,07567142702508267	0,29781522462748167	0,5906688504749057	0	0	1
4,0	0,48178931758467014	6,0	0,010508968335563473	0,5688636341141202	0,9291436642549725	0	1	1
2,0	0,2034553035079124	1,0	0,2569865686274354	0,9345661942756507	0,44075285546401266	0	1	1
6,0	0,09678092665844273	1,0	0,22268650072402363	0,3775594896267658	0,986168032700464	0	1	1
4,0	0,8928356510164396	1,0	0,8090916652025504	0,21452439487558683	0,006569643354411792	0	1	1
3,0	0,4921261896375605	6,0	0,244530156658602	0,32572107180282284	0,368128596765376	0	0	1
4,0	0,7479545269261615	1,0	0,884043799295029	0,431668980015087	0,01465561230867407	0	1	1
2,0	0,346018834722874	1,0	0,7558949932695265	0,833770940934628	0,3148602153292851	0	1	0
4,0	0,8527100179333051	2,0	0,03322250770583002	0,2623653301276886	0,15892095677240037	0	1	1
6,0	0,1281497112185057	5,0	0,9933915020459535	0,2193837553384662	0,9407743570961007	0	0	0
1,0	0,66607043857548	4,0	0,14380589480830497	0,49339119384514885	0,4794698993722085	0	0	1
6,0	0,323286941323915	1,0	0,46958833026515034	0,07299982900952284	0,48463669701689016	0	1	1
1,0	0,3113877098829603	6,0	0,43543213115530854	0,912969110825577	0,2549684261987103	0	1	0
4,0	0,9838758930041277	2,0	0,2818542311316238	0,9880802914838273	0,9913548153663678	0	1	1
4,0	0,35414525455207324	4,0	0,5744181950076382	0,5503513853970159	0,17242559048940576	0	1	0
4,0	0,015019184600249535	6,0	0,22639968803868205	0,5334089044023319	0,626240466518089	0	0	0
2,0	0,44739551484393825	5,0	0,7774677798014102	0,03649192695802028	0,9962383118830318	0	0	0
4,0	0,15297666211338923	3,0	0,9057487426916419	0,2795901499587006	0,22910660025885599	0	0	0
5,0	0,26332057484390947	2,0	0,950051157860604	0,5905778223312385	0,6822945573285936	0	1	0
1,0	0,02439954203408634	6,0	0,8893517875800231	0,02576289994869274	0,2495706739722764	0	0	0
6,0	0,15505056649724147	4,0	0,48427461779514047	0,3851136258301956	0,14539936607823445	0	0	0
4,0	0,7134608071689663	1,0	0,4537170938330568	0,7563285747936912	0,6671857733157981	0	1	1
5,0	0,5983544559113853	1,0	0,7478434275598427	0,5108791485466885	0,6424526932455725	0	1	1
6,0	0,6548565102924258	4,0	0,7537104049378426	0,8879792153118472	0,0888998770439936	0	1	1
4,0	0,4377230002978918	4,0	0,8476174454474358	0,20398283507959625	0,6514663864892261	0	0	0
2,0	0,08005547740893049	1,0	0,9896475244925751	0,9076874660970412	0,7049735522377698	0	1	0
5,0	0,5313710725959407	5,0	0,9605463960973424	0,8504005783356403	0,16935991533971262	0	1	0
6,0	0,6986435927433627	4,0	0,1352218174500296	0,8927693486635816	0,14567509021039893	0	1	1
4,0	0,38517950634428166	5,0	0,6320024405123248	0,8717267905194962	0,44418944589481746	0	1	0
2,0	0,40754652922331114	1,0	0,6205392180967172	0,14940495081442795	0,29062456675388837	0	0	1
1,0	0,6449044088952747	6,0	0,5228212319382747	0,02384482988449932	0,6352112186621924	0	0	0
3,0	0,35581430150848725	1,0	0,2766205930506237	0,5348857187724886	0,4227914334677919	0	1	1
1,0	0,27537849323776875	2,0	0,9617680578987831	0,8735072888844893	0,8259593934924819	0	1	0
4,0	0,42595308149434397	4,0	0,0474336895151134	0,2659291739966403	0,8723403044311456	0	0	1
6,0	0,9195347877902629	3,0	0,8493891490756198	0,8299700721879124	0,32417241306797495	0	1	1
2,0	0,3670288974891568	4,0	0,08173391074059555	0,5785024504143939	0,7335000083339354	0	1	1
4,0	0,30933274095904484	4,0	0,8308620571661229	0,31109401153681027	0,24312366315851053	0	0	0
3,0	0,6686880850745252	3,0	0,6091641215574947	0,7954402323473299	0,9904809774854241	0	1	1
6,0	0,8205188545166863	5,0	0,06066130684146043	0,9129377402972436	0,7060108979675266	0	1	1
5,0	0,6930560161819378	6,0	0,9758193152657522	0,26561876139566265	0,05853645287531917	0	0	0
5,0	0,7280309715707057	5,0	0,9627620992993821	0,7679775292946402	0,8341646338068827	0	1	0
3,0	0,8557777361236917	6,0	0,0625881465363457	0,6655739319394296	0,9068325231732416	0	1	1
4,0	0,9031536561767659	5,0	0,19970001774439483	0,6909537344196651	0,4693764729509883	0	1	1
3,0	0,17462329474677551	5,0	0,843819194609671	0,3237996687885527	0,019982331577607315	0	0	0
1,0	0,6421263830137894	5,0	0,6602554282858967	0,34237356708324307	0,8538423594978874	0	0	0
3,0	0,1494919993279794	6,0	0,772141488181563	0,49517800345248053	0,019276104057919685	0	0	0
5,0	0,9267659195069431	3,0	0,11316035158227988	0,21937914564296546	0,41477705930488173	0	1	1
4,0	0,20351647622827929	4,0	0,8334363723166656	0,46179351687572956	0,19017152747544797	0	0	0
2,0	0,10843413288162174	1,0	0,49015832670746806	0,8728189478649917	0,8744905586452145	0	1	0
3,0	0,2831833477963479	2,0	0,2055068423815235	0,8177503108131702	0,1710307873105824	0	1	1
3,0	0,5403360680525219	4,0	0,17028751563634292	0,6534560784887665	0,20679835584346495	0	1	1
1,0	0,417060418613752	2,0	0,6069134080116368	0,6317449192639815	0,4045840472217671	0	0	0
6,0	0,7704784319396113	5,0	0,7663046816396704	0,6739355599530392	0,09937150450049403	0	1	1
6,0	0,866447757775265	3,0	0,7437072658616541	0,9061326125030494	0,9447625204840148	0	1	1
