numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,49831178461607795	3,0	0,7481878605461495	0,05869848345553752	0,39419937036026687	0	0	0
5,0	0,17915797510199882	5,0	0,11769125917336232	0,47742658534112603	0,8158721412483558	0	1	1
1,0	0,39966805355663404	6,0	0,695759688608831	0,6050863034304997	0,31864799772033303	0	0	0
5,0	0,444175727384162	4,0	0,6736763001915848	0,4499215248115218	0,8247662069663989	0	0	0
5,0	0,6778582560803179	1,0	0,3592926029325747	0,9475567886209684	0,9193242811973387	0	1	1
2,0	0,9724361980574622	4,0	0,780414800161693	0,11256951396731285	0,415436822848266	0	0	0
4,0	0,19102141157066066	2,0	0,9173561893150015	0,21073815961739417	0,2958639106689549	0	0	0
6,0	0,6434988790259183	3,0	0,6520858298119074	0,2384677540848269	0,5156764772470182	0	1	1
6,0	0,3505386006504785	6,0	0,4577448042344443	0,3575300092063334	0,5502290605972088	0	0	0
4,0	0,3091076087697425	4,0	0,94556890894355	0,5863410267524479	0,4267726736522859	0	0	0
1,0	0,9876015608165968	6,0	0,017173196439383864	0,4484949056601544	0,5543913368297733	0	0	1
5,0	0,9726056515751346	2,0	0,5135284232917087	0,9634617721529826	0,8626187672058766	0	1	1
5,0	0,32405276746091294	5,0	0,36183379734795984	0,8122409403355898	0,06863385059556426	0	1	0
3,0	0,3381415290682841	2,0	0,5453779797618956	0,9273532000328487	0,33629474343612986	0	1	0
1,0	0,8898863051680033	3,0	0,3204591674567182	0,5466041581234109	0,9772542074905322	0	0	0
3,0	0,9159077362628412	3,0	0,6106847164030049	0,4558781441590416	0,17981504713141017	0	1	1
2,0	0,5476296007512623	6,0	0,04502125667577983	0,44997748988615216	0,7310983602190704	0	0	1
6,0	0,7768569601793764	5,0	0,664491133673358	0,2748711448861828	0,8363013666162895	0	0	1
2,0	0,5810036684053731	3,0	0,5455854506783254	0,19118887358355863	0,5040366043267112	0	0	0
4,0	0,7089354754654986	1,0	0,6410941170987466	0,6700372772898366	0,5115443655435006	0	1	1
4,0	0,16904770881418119	6,0	0,6794991172001416	0,38069541305472465	0,3903707913385882	0	0	0
1,0	0,8775937337462205	4,0	0,77465500315668	0,014994900732235417	0,07263726631706746	0	0	0
5,0	0,15979605465253688	3,0	0,7286895866046141	0,3517699066612189	0,9458455252234507	0	0	0
