numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,779334701997923	6,0	0,4134583507304289	0,7861954744259584	0,7803360872666144	0	1	0
5,0	0,8758798234818789	1,0	0,4010596341386877	0,8911545821609824	0,05370548978656042	0	1	1
4,0	0,2863992719845586	1,0	0,03209872746442144	0,37572708131561017	0,2562090432059204	0	1	1
6,0	0,8875678605333929	3,0	0,7126979177067277	0,016164894615631864	0,13190336172868666	0	0	1
4,0	0,7832699787660965	5,0	0,28832118908806825	0,3431047447438552	0,7780174939449143	0	0	1
6,0	0,72819957413316	5,0	0,04845021813994588	0,7313128264295377	0,4923537325998226	0	1	1
6,0	0,8360207444851933	4,0	0,7618298490639093	0,6925959985572543	0,2676512661435133	0	1	1
2,0	0,22162270426701502	5,0	0,7423889116795314	0,958721642700217	0,5349503596856459	0	1	0
3,0	0,5694092267715627	5,0	0,012700307006264233	0,29345177490293917	0,9055478543779246	0	0	1
2,0	0,23789958495515373	1,0	0,0031175075673917085	0,49109254327051444	0,20068461322173925	0	1	1
2,0	0,2764126453080903	4,0	0,6387012595379208	0,07700739066940332	0,8508318144203926	0	0	0
6,0	0,6344205410001375	1,0	0,019116065498963386	0,7733298430878575	0,11882209560422308	0	1	1
2,0	0,012800651353304882	4,0	0,021775093773618304	0,885499494469799	0,4984913801949603	0	1	0
5,0	0,668701090087633	3,0	0,4933548650509262	0,18143931189189266	0,10944717927270675	0	0	1
3,0	0,15320889165943274	5,0	0,5246963023658191	0,06943384172500022	0,5317463927107718	0	0	0
1,0	0,16996651969174237	4,0	0,8739269516150336	0,6259379771791594	0,5408971236711002	0	0	0
1,0	0,16165421658554924	3,0	0,9688419200529549	0,43415691834497616	0,7753053559668387	0	0	0
3,0	0,38774047185136506	4,0	0,8807964288755757	0,5248499946120928	0,6383798562764208	0	0	0
1,0	0,4453482811277042	1,0	0,20721130807983268	0,474029991308923	0,38881232261551	0	1	1
1,0	0,8185095484849723	2,0	0,3742982542746497	0,18540628706465556	0,5213488617932721	0	0	1
3,0	0,2545400631120618	6,0	0,8412035706513639	0,4115786388471937	0,8636533679508291	0	0	0
6,0	0,17300233201986737	3,0	0,23487379651325035	0,8200197219273149	0,7987904208619153	0	1	1
3,0	0,5194304423580556	3,0	0,6301354751740066	0,41538490342136947	0,21472210598428398	0	0	0
3,0	0,4041233207348378	3,0	0,7150030607434175	0,41703770917321203	0,873326229389538	0	0	0
5,0	0,12319681642854896	5,0	0,5975502763637335	0,8284215845248838	0,06513333567537416	0	1	0
4,0	0,8256125089507309	2,0	0,7242430818527451	0,27268943629329134	0,6372852395836629	0	1	1
4,0	0,14438706472596963	1,0	0,14093680633921168	0,38724349739055774	0,7694139181181819	0	1	1
6,0	0,6020059155914507	6,0	0,26248867728218206	0,5118317233092624	0,7623868419314098	0	1	1
5,0	0,44277310671635517	4,0	0,510400864526558	0,7114437144702994	0,6361900171827016	0	1	1
4,0	0,9586766954849356	6,0	0,02422758141873016	0,1821995701857546	0,8289813384394904	0	0	1
3,0	0,3313184709422127	3,0	0,49797279224374524	0,7755787089220851	0,43490471416640786	0	1	0
1,0	0,5675193342336573	4,0	0,5178644215201458	0,33186114662966926	0,3177045390518872	0	0	0
3,0	0,7904277967750493	5,0	0,5147361406177683	0,6212947486219413	0,11033294275999639	0	1	0
1,0	0,8229095842081967	6,0	0,7474962220233836	0,6290735077293426	0,6638203112817201	0	0	0
6,0	0,2787670069311783	1,0	0,8100258139851039	0,17966326122196885	0,14314161216481824	0	1	1
3,0	0,7156017206102987	4,0	0,026722506796190926	0,31281273587529246	0,7563500556378099	0	1	1
4,0	0,8766768402495537	6,0	0,13227008724297307	0,6986711196591651	0,6253562528103456	0	1	1
5,0	0,9449610072564697	5,0	0,4755966577050087	0,22252691225269905	0,860217613638108	0	0	1
2,0	0,28097907420295654	6,0	0,25567071117736306	0,6368156103596974	0,8694884547999052	0	0	0
4,0	0,09239671562439733	2,0	0,9765833006368665	0,2979357905987071	0,022045071205134215	0	0	0
2,0	0,9653463747061557	6,0	0,07326741613895371	0,17167116161697316	0,31799400009812684	0	0	1
2,0	0,10705734235788644	2,0	0,23642009963695876	0,46343139334959604	0,6847953701025443	0	0	0
4,0	0,8243241144143002	6,0	0,5767225099994474	0,520047860655761	0,4899536306922877	0	0	0
3,0	0,11618123222282373	2,0	0,1904233635502165	0,2985096767935299	0,64934332384308	0	0	0
3,0	0,5631956065576429	4,0	0,36446613887686463	0,09817731607411773	0,10811626526723817	0	0	1
2,0	0,8586387331717232	3,0	0,9818472837481921	0,6413090739370945	0,049496545796985814	0	1	0
3,0	0,5594231525430001	4,0	0,20147907088671657	0,2926394914499798	0,7485325674664566	0	0	1
2,0	0,4944123884752787	3,0	0,1742397329732045	0,9910790082311531	0,41093845183115296	0	1	1
2,0	0,36025655523961353	5,0	0,6661268862584336	0,21360559816028346	0,2417396823066701	0	0	0
2,0	0,0706741923320876	5,0	0,930371315935364	0,8393811989358149	0,1412284817316456	0	1	0
6,0	0,573815865582864	4,0	0,39594919095037473	0,7451667262735505	0,11798539517938733	0	1	1
2,0	0,33483801062615426	2,0	0,8822877532577118	0,07163221093670236	0,8772412015849362	0	0	0
3,0	0,636425194612789	1,0	0,5118747601490358	0,6184859236721125	0,47602396097180233	0	1	1
