numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6662109004626878	3,0	0,48262229730350903	0,8021322559167325	0,8130048597430719	0	1	0
6,0	0,3525480534826233	4,0	0,7590566456874408	0,18731502726687266	0,2802160130009449	0	0	0
4,0	0,7557412204215403	5,0	0,2727884128456507	0,6378596554061176	0,7888717889955615	0	1	1
4,0	0,33199672418640136	6,0	0,5012554043240864	0,16797378576897692	0,4157395714877633	0	0	0
2,0	0,37774692425063516	3,0	0,18711601279595902	0,3330055192220832	0,20342009970654207	0	0	1
4,0	0,6290579696853044	3,0	0,03263564445869804	0,10390107764818124	0,2023646757044878	0	0	1
6,0	0,20859622282516277	5,0	0,06426973304394668	0,9467224655418236	0,6562657291013637	0	1	1
6,0	0,18184008057662804	2,0	0,1711545302458225	0,1827589756883079	0,5663938301753113	0	1	1
2,0	0,7089162206030597	1,0	0,33428537356508925	0,7417578149485327	0,7806539193435023	0	1	1
6,0	0,9343333327218265	6,0	0,22620322765727308	0,05584239017857584	0,6645089499082071	0	0	1
5,0	0,4956385523184076	2,0	0,9295299483144116	0,011187220104056372	0,21134574898604064	0	0	1
6,0	0,6603583017989499	4,0	0,4344108243162945	0,19859946187354893	0,8630525671662053	0	0	1
5,0	0,5853181850627813	6,0	0,9344006277518578	0,6786941006448419	0,7837200779656123	0	1	0
1,0	0,987409189403363	4,0	0,47996786863328356	0,30419020638606453	0,49563633524457296	0	0	0
1,0	0,42757250323121343	5,0	0,21585831488079676	0,7622518333683387	0,4015093016175725	0	0	0
4,0	0,2785545513685391	4,0	0,4890202917204872	0,523806366580976	0,4355256907048979	0	0	0
2,0	0,5683522445784157	6,0	0,5930683377772223	0,7029128070829189	0,21740113562540853	0	0	0
2,0	0,8947940498494049	4,0	0,4630600948818111	0,9206544948073336	0,8036723944308358	0	1	0
1,0	0,6377300941268296	2,0	0,04117902831755338	0,5246805545727123	0,09075281466722784	0	1	1
3,0	0,8927022209532197	1,0	0,1436246664520141	0,8071919533035957	0,5929538980423953	0	1	1
3,0	0,07648227282467379	6,0	0,8081489411949266	0,7983452477115934	0,7687131879680013	0	1	0
5,0	0,8254767968305617	4,0	0,8142404870617548	0,4873733702642805	0,6586089770746215	0	1	1
5,0	0,381136042605542	5,0	0,5715874343838578	0,14270859306422212	0,6922149263909085	0	0	0
4,0	0,5239948884289803	6,0	0,07149231690919611	0,05988229455691185	0,05408404326033511	0	0	1
5,0	0,9654530345292281	2,0	0,028947267035595137	0,7883064001457966	0,7565834753489153	0	1	1
6,0	0,1685355618220289	3,0	0,7872669410693175	0,9143190063944671	0,661785236799202	0	1	0
1,0	0,051635537674951104	5,0	0,11035005485431837	0,21825421709078996	0,1581964660887244	0	0	0
6,0	0,9974981650858831	1,0	0,42445870341020897	0,37030971236166865	0,2514247968331065	0	1	1
5,0	0,6135009485025894	1,0	0,6468861536547433	0,9094466398751515	0,7031458827816728	0	1	1
3,0	0,521299849485945	6,0	0,010640024595580999	0,9407276570257993	0,712557246764867	0	1	1
6,0	0,7505119339901748	2,0	0,6722675578117409	0,6544492527460555	0,2738496300253652	0	1	1
2,0	0,1939984955058166	2,0	0,5717876239103004	0,23544175565434966	0,8416704566297656	0	0	0
4,0	0,1678249309468084	6,0	0,45046606570829095	0,17682219854801484	0,8028579218134368	0	0	0
5,0	0,5105911774643122	1,0	0,7170448247338458	0,3846022848244799	0,18977907651132442	0	1	1
3,0	0,7884523830319075	6,0	0,041240982354809996	0,9537381208238197	0,6127002267530283	0	1	1
5,0	0,9342979935743375	1,0	0,2817495300860954	0,2573693457323267	0,8704856685174768	0	1	1
2,0	0,5400809674155469	5,0	0,934922650798435	0,628520444766565	0,8206563214874862	0	0	0
2,0	0,8369998950307116	1,0	0,8522657473353655	0,4343059846122691	0,8549331174829881	0	1	1
5,0	0,29036707567296893	2,0	0,2463040108481549	0,4437166004824922	0,227919013281628	0	1	1
6,0	0,04372926296407287	2,0	0,7472118912924267	0,8131739481422493	0,7387576417684756	0	1	0
5,0	0,14062873366009532	6,0	0,6357247435490806	0,6334449711214629	0,4069624567909458	0	1	0
1,0	0,8942432762108248	1,0	0,18225840632793355	0,344507647231554	0,1769360348918324	0	1	1
1,0	0,7967034800931675	1,0	0,2349339401806324	0,3976883056436131	0,5615374467154318	0	1	1
5,0	0,5008760910723755	1,0	0,6483428845787919	0,17718987603875436	0,09207823743963706	0	1	1
4,0	0,06737051612462186	5,0	0,19665970222716878	0,15320256447102676	0,9452510530958946	0	0	0
3,0	0,12146969309537636	5,0	0,9513230156447483	0,8792763997023236	0,9364089842216293	0	1	0
2,0	0,3807232890433806	6,0	0,30443798785691445	0,20902442164837676	0,5236490754414674	0	0	0
6,0	0,16201734587918049	2,0	0,5064530756824922	0,10531613958461239	0,35723600526752985	0	0	0
3,0	0,9600693873522514	4,0	0,6129440001225537	0,7064021973168263	0,571568643108624	0	1	1
1,0	0,6444810790025728	1,0	0,4196235476014908	0,5169194559797275	0,43736219994789494	0	1	1
6,0	0,8083288732830728	2,0	0,9359104863427148	0,24873459923270103	0,8918101991580456	0	1	1
2,0	0,4933933003844899	4,0	0,698843969880837	0,6193847522731845	0,9672913844774423	0	0	0
3,0	0,9558381679457212	6,0	0,40407443149353695	0,8746273592550411	0,6155824491640004	0	1	1
3,0	0,6845569196332199	5,0	0,5014609389969261	0,895784069711328	0,19440075717317729	0	1	0
3,0	0,36478556987734834	5,0	0,12347707873689107	0,36919067918867365	0,7079772282189873	0	0	1
2,0	0,4427050790532763	5,0	0,29518665063064864	0,1471281507927139	0,8752484003819548	0	0	0
5,0	0,47083965587003007	1,0	0,3945087558291708	0,5029990700873699	0,11183700755493153	0	1	1
1,0	0,4315517409908064	4,0	0,31705578254093625	0,7379475241505954	0,9851541361551323	0	0	0
3,0	0,17305663246826763	3,0	0,7657371021858517	0,7432975372877805	0,0025915971655409153	0	1	0
1,0	0,8195013602439861	4,0	0,20488923449504037	0,46375074077609313	0,5876347911670923	0	0	0
5,0	0,125756204805748	5,0	0,27928179811350007	0,37605450499472537	0,37984230331518376	0	0	0
1,0	0,5832142839103495	1,0	0,5755863844582546	0,7483028049947509	0,8189329611176791	0	1	1
5,0	0,5720540517304916	2,0	0,9187378948215331	0,7000196246409937	0,6019102505599678	0	1	1
2,0	0,1677653034101736	3,0	0,6578625206655747	0,8611372921609856	0,8387234501663894	0	1	0
2,0	0,3267894552105084	1,0	0,03569395415185583	0,8582556983290995	0,7855326002865757	0	1	1
1,0	0,530193822592348	1,0	0,6277785356744839	0,8530273564914108	0,23573850028589316	0	1	0
2,0	0,2444826792383339	2,0	0,8496475194437499	0,95192730945869	0,14591528423308953	0	1	0
1,0	0,15653422513116322	6,0	0,07893739120350085	0,568178995699756	0,8779544558155571	0	0	0
