numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8022303315639593	6,0	0,1496998767168355	0,49488377895601665	0,9101965909989098	0	1	1
4,0	0,6115906209486734	6,0	0,9105861391320116	0,9333218327256162	0,7737285096373578	0	1	0
5,0	0,2358717840204657	3,0	0,3788062277245764	0,8783815843500635	0,14536040859221744	0	1	1
1,0	0,9347908103795761	3,0	0,5819883935714847	0,7956681695397305	0,33848639047897455	0	1	0
4,0	0,29984345451897654	1,0	0,2603159704992406	0,43095228971614874	0,6581246986150611	0	1	1
4,0	0,12011083253434085	4,0	0,013842232357164974	0,6376401776535782	0,16993887201499158	0	1	1
6,0	0,14223339742122898	5,0	0,4403704632549339	0,31945959725832584	0,9914048125053099	0	0	0
2,0	0,8838347828387771	3,0	0,22095683611252814	0,20565443637343217	0,4802607098658618	0	0	1
3,0	0,35883555963410774	2,0	0,42789486908276597	0,28066994787185984	0,09627434640256971	0	1	1
5,0	0,34128209243010044	4,0	0,8238480212361391	0,4403738606421411	0,0920997713212085	0	0	0
3,0	0,2160433720510927	3,0	0,33628628065056343	0,852296722873648	0,8272162116217694	0	1	0
1,0	0,12144451627381603	4,0	0,5399372971734051	0,18792710187726636	0,8154091882870912	0	0	0
3,0	0,74958127493278	1,0	0,9213543362719044	0,30370927797760416	0,3975648276686006	0	1	1
5,0	0,3140570818280012	3,0	0,6727359058804291	0,9340867887953515	0,725325591020063	0	1	0
1,0	0,4086695795247649	2,0	0,19583098903692187	0,008349949602559081	0,1157962645765721	0	0	1
5,0	0,3194573004994731	2,0	0,5925468240149224	0,2681022132370192	0,8336157752515805	0	1	1
1,0	0,37827827496202027	6,0	0,32984998616072025	0,4902819840411544	0,05873025202484072	0	0	0
2,0	0,7363847043907834	1,0	0,7447383710262447	0,3472462441533787	0,811913237242173	0	1	1
2,0	0,5826830210824194	2,0	0,8332167208978097	0,5230905902942512	0,7305375259447184	0	0	0
2,0	0,0034012113789158027	2,0	0,9813616717540535	0,6203365209038828	0,244792350098338	0	0	0
4,0	0,9405028975348573	5,0	0,016221818539745803	0,8051424641307459	0,05181591116681683	0	1	1
4,0	0,43124753729826515	1,0	0,6511374859276854	0,27647230989899474	0,4079164046329833	0	1	1
1,0	0,1625196785467985	1,0	0,6300973326739331	0,22236246191982056	0,8687191395269777	0	0	0
1,0	0,16899014412331148	6,0	0,5526746870939597	0,4272268631114775	0,42411909463272723	0	0	0
5,0	0,4192799802116203	5,0	0,5922944660594411	0,8744301508542455	0,10953387004893234	0	1	0
1,0	0,41043462322022284	1,0	0,2708086661122915	0,8348861137984759	0,14684206101095232	0	1	1
2,0	0,9994541127873366	2,0	0,05348741105989252	0,7045423795185537	0,14345222640110544	0	1	1
1,0	0,5431646034537193	5,0	0,17799738829038425	0,22187696758589992	0,012933079081941856	0	0	0
3,0	0,3207647984636127	2,0	0,40270768046423	0,326135622904991	0,8399946452311395	0	1	1
3,0	0,1637262227066828	4,0	0,6980423188195706	0,79246689920233	0,3239988889656583	0	1	0
4,0	0,3590590103439505	2,0	0,6696904180650362	0,43956285029918474	0,9403223116943557	0	1	1
2,0	0,8901316133075481	6,0	0,6420879651602297	0,5291927619776247	0,9171466916912406	0	0	0
4,0	0,08132187997546403	1,0	0,5684161703505051	0,14618707792257712	0,12091054699728776	0	0	0
1,0	0,271733771960747	5,0	0,05538598247358617	0,2759785937037862	0,8371700442040582	0	0	0
4,0	0,17021405776447107	3,0	0,37069059148152006	0,12006715323967032	0,37895286328266276	0	0	0
5,0	0,9298497545857057	6,0	0,5935250731149093	0,6976611893454563	0,3033339785425829	0	1	1
2,0	0,11396851274703268	6,0	0,48718315179676064	0,4465557223895761	0,08354230574909416	0	0	0
1,0	0,7073749808386345	3,0	0,2992076382612765	0,6862671680099791	0,1979329544520666	0	0	0
6,0	0,1630402511624477	4,0	0,6622836485778982	0,1240400286872867	0,8333802406025599	0	0	0
4,0	0,7119785558457158	5,0	0,6602161215931469	0,23924816898106527	0,05524120047477632	0	0	0
6,0	0,9354536257952645	2,0	0,6011288751775755	0,9452310305920198	0,9539427303532947	0	1	1
3,0	0,8490640174258021	1,0	0,24202583632365726	0,9942995242546876	0,7628587932412851	0	1	1
6,0	0,19499502103210764	3,0	0,3648580432756837	0,5476746268641456	0,7667813188117706	0	1	1
4,0	0,36339182810087167	2,0	0,5059774265447387	0,4244126084044042	0,42744879558542914	0	1	1
4,0	0,07149780381763604	5,0	0,540727864974769	0,6303445913041525	0,6145582899255065	0	0	0
2,0	0,06644274190846833	3,0	0,833045127277512	0,5746684956944997	0,9616971069226874	0	0	0
4,0	0,3930851119011547	4,0	0,2183252746759552	0,9504332133082299	0,6545434244949729	0	1	1
3,0	0,21458818518009937	1,0	0,6718425639055355	0,4499389382530218	0,31195419674970426	0	1	0
3,0	0,8539947308427003	3,0	0,9132833255460715	0,23440724279486302	0,3735220948571537	0	0	0
6,0	0,9317996978303075	2,0	0,6127725183630505	0,016198400011017355	0,6072246144316735	0	0	1
1,0	0,5719074914341181	4,0	0,1740757871277998	0,008167313196266734	0,04388153833844122	0	0	0
4,0	0,6646751814450542	5,0	0,5343452413197758	0,30409815106097804	0,23825292580175272	0	0	0
4,0	0,30069086624428487	3,0	0,6208822719923517	0,7351107475190389	0,020578617452512105	0	1	0
4,0	0,03334751275909087	1,0	0,9340446314091196	0,19605253778855192	0,5266634879985611	0	0	0
5,0	0,29178010110919816	3,0	0,5975049742669369	0,04565996977308906	0,9846857848888835	0	0	0
1,0	0,04413430980243438	1,0	0,5415389263808674	0,9917055288746135	0,9620538909817408	0	1	0
3,0	0,4295735025009476	2,0	0,41410976418629586	0,8827494195712009	0,20874445659814966	0	1	1
4,0	0,494863184359139	2,0	0,308928335359982	0,47263627310909406	0,1737437034860504	0	1	1
4,0	0,635874398601802	4,0	0,8946656826339603	0,2614180439649617	0,5762627355985915	0	0	0
6,0	0,9211132160578357	5,0	0,8480375439574867	0,657605347181567	0,5299049842887393	0	1	1
1,0	0,12097972800912571	6,0	0,3844875122448549	0,28826681879554306	0,9511695445912977	0	0	0
2,0	0,05957144529782166	4,0	0,20401761723186074	0,3009044748793511	0,5497120455199839	0	0	0
1,0	0,9470395147996047	1,0	0,7161562759622395	0,6670081885748635	0,4427248174550419	0	1	1
6,0	0,3613367176140526	4,0	0,1344907126909729	0,1217120618408627	0,6362911881577197	0	0	1
1,0	0,5016325009243437	2,0	0,7185793132588296	0,46359632018264485	0,15625873357072517	0	0	0
6,0	0,13327083584009036	4,0	0,9686023152669017	0,8602705575282639	0,05256209426375602	0	1	0
5,0	0,641846160666711	3,0	0,9229927957927615	0,21236810400049244	0,08225975637219407	0	0	1
2,0	0,6692837051296918	1,0	0,9571690760127098	0,24899652383039084	0,7790812460548867	0	1	1
1,0	0,0833657452158596	5,0	0,7882992968375423	0,8170053398972023	0,43489313939290763	0	0	0
4,0	0,9810809387739203	3,0	0,049830511283812995	0,05453884608195092	0,9862515104445757	0	0	1
6,0	0,18836782715260714	5,0	0,9618699003373518	0,3655014796876942	0,37255935918523253	0	0	0
1,0	0,3029944068053805	2,0	0,29575971172190507	0,17123761831461837	0,46043558157066855	0	0	0
2,0	0,6251187683580265	6,0	0,9827858771488219	0,8345512945774926	0,36817462540379475	0	1	0
