numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7688582823686554	5,0	0,7852727061937143	0,02011439529506609	0,130071359813275	0	0	0
4,0	0,957705074687653	4,0	0,5155390360552515	0,9208543113246229	0,717980797533302	0	1	1
1,0	0,49319459662446585	3,0	0,4780668395391272	0,8302207914314748	0,42162021961722795	0	1	0
5,0	0,09323943815097024	1,0	0,9038468254929817	0,5878677508408294	0,3938135340047636	0	1	0
2,0	0,5117368642355313	6,0	0,11913892404772608	0,3463755972579182	0,6752345775756996	0	0	1
2,0	0,7533887157756215	1,0	0,9389189360864713	0,8375482079052902	0,46260432286082065	0	1	1
6,0	0,9100072039047472	1,0	0,3400954473229365	0,17709794474476603	0,4708834697609754	0	1	1
5,0	0,8128498915202644	5,0	0,3469437973447005	0,5115895273473787	0,03796689524350294	0	1	1
3,0	0,5642603416141779	3,0	0,1607795121139377	0,7143079181242182	0,4208653559821727	0	1	1
2,0	0,0904265643345924	3,0	0,6513391568974588	0,86691205664151	0,4910558956888942	0	1	0
2,0	0,08376101468438313	5,0	0,7729169801808051	0,3272804255849636	0,9295609611813367	0	0	0
6,0	0,6373149770312869	1,0	0,7889155727339604	0,11102156307506572	0,9567818477531865	0	1	1
6,0	0,886806793750647	2,0	0,3200157972641081	0,09973857098532257	0,5853900829602049	0	1	1
2,0	0,20904946044594774	3,0	0,7750896492313061	0,7881315646085901	0,8859869775288688	0	1	0
1,0	0,24466904076481755	4,0	0,1033364983181203	0,6514453904045296	0,2487592319183719	0	0	0
5,0	0,511103400212421	1,0	0,14665834006926148	0,2875865624289602	0,6739467647722654	0	1	1
3,0	0,19118443902343518	2,0	0,5050453476557312	0,5783047353934799	0,12485598045676838	0	1	0
2,0	0,8386994417885311	6,0	0,47292977537330283	0,3467752897327727	0,4760886870842791	0	0	0
5,0	0,5009871660288118	3,0	0,2450224193328252	0,23498666960845305	0,09318890529636026	0	1	1
4,0	0,14762694224922301	3,0	0,8466849596917708	0,73598180992364	0,922253593205572	0	1	0
3,0	0,9710424176737146	3,0	0,7305467554507021	0,026043688575001056	0,4184505261653636	0	0	1
6,0	0,5251372253609531	6,0	0,7383990401795193	0,8446405599281529	0,09341332266062818	0	1	0
5,0	0,2650063330108047	6,0	0,8738635500418892	0,44591500432466147	0,7383979423747721	0	0	0
3,0	0,7197500952714254	2,0	0,27139426972717506	0,2605712107332532	0,7767262063504257	0	1	1
6,0	0,08552715612382766	4,0	0,9860380399209244	0,8506864668712432	0,9945572537330403	0	1	0
6,0	0,4843534528154556	5,0	0,37390316047135297	0,5662778427359436	0,9319240738903815	0	1	1
2,0	0,6818001972640148	3,0	0,22498940046273708	0,22673409571410108	0,5075251932396367	0	0	1
5,0	0,817699557124815	3,0	0,5857149549061734	0,26002889591226175	0,08924235996106933	0	1	1
3,0	0,4351854202676405	2,0	0,5416909618509071	0,5396026683840319	0,4748093773008586	0	1	1
2,0	0,0952867020703565	5,0	0,5745279161960105	0,805938420607328	0,5814812426499052	0	1	0
6,0	0,5595712881723318	1,0	0,8617614813666188	0,242745014562457	0,44129158692865966	0	1	1
5,0	0,7323868182895567	4,0	0,34996723403911556	0,33566124513515794	0,9475157530350359	0	1	1
6,0	0,20674979873675992	1,0	0,5430240465532028	0,07343003636112122	0,5995641600608274	0	1	1
1,0	0,3022603855262981	1,0	0,10670029930076219	0,4538982744576696	0,3197956786717493	0	1	1
2,0	0,7388498297733609	5,0	0,8442115844413148	0,7115630255663656	0,5646765334661279	0	0	0
5,0	0,6227103284498868	4,0	0,031415167229101204	0,4730489510950413	0,11717753532257369	0	1	1
5,0	0,03396997069107721	5,0	0,38896535414743516	0,9472088227637153	0,2509188601133284	0	1	0
5,0	0,5533058957391261	6,0	0,21747396863586765	0,946320990481822	0,7896358793911717	0	1	1
1,0	0,21656557029769452	6,0	0,3777332392441317	0,3737134608239798	0,5915152695749399	0	0	0
4,0	0,6346049709032683	3,0	0,9586385717082048	0,7225198412864631	0,9389151141293355	0	1	0
6,0	0,6752368917633258	2,0	0,3818925020265814	0,8578503297790857	0,3102154371915603	0	1	1
1,0	0,4340950424657022	5,0	0,3873139000393888	0,5848114969613086	0,7185683658862008	0	0	0
3,0	0,5190711102643154	1,0	0,914374172728986	0,14693170091518648	0,47118172676871695	0	1	1
4,0	0,34332156499772104	2,0	0,410463950085894	0,34995066390516105	0,6503972659097573	0	1	1
3,0	0,9649807483419319	2,0	0,467046546636956	0,912416648735323	0,24776006624601576	0	1	1
1,0	0,8951198123242228	6,0	0,09947997558029498	0,21100047720755855	0,2389390340836891	0	0	1
2,0	0,48324546802329693	1,0	0,6770406823928381	0,09340088765539956	0,4018824499153464	0	0	1
1,0	0,4206856749086274	1,0	0,3955040083397232	0,7075294507111288	0,7446571565792344	0	1	1
5,0	0,013129087359825431	3,0	0,5141894850058284	0,5359147515084514	0,823824473028477	0	1	0
4,0	0,5760061661233337	5,0	0,1591022929054381	0,7698439901120399	0,1704080390466457	0	1	1
1,0	0,6438089119863738	5,0	0,2602328740173705	0,9869896982005142	0,7643753603379178	0	1	0
2,0	0,7390306089311295	5,0	0,43126994021182996	0,010087154999724235	0,9318752718329032	0	0	0
4,0	0,8626324105583472	2,0	0,25446796858891274	0,24597640760474027	0,3847049379326234	0	1	1
1,0	0,2575073772183356	4,0	0,15960366604364173	0,14653093979077447	0,11780882124877523	0	0	0
3,0	0,8249276572331504	2,0	0,6664848128932903	0,6071904038914899	0,6925456859594289	0	1	1
6,0	0,9263151897346097	6,0	0,895109849242512	0,4460561900842617	0,8037980408224147	0	1	1
1,0	0,49174684817539427	6,0	0,026304905228711206	0,24944765980722228	0,8946351772611125	0	0	1
3,0	0,47086261535201024	3,0	0,09622513229536156	0,1381910515071726	0,9483835827009138	0	0	1
2,0	0,1047132172030032	4,0	0,2708418852811104	0,8735661019685945	0,5282002297734332	0	1	0
1,0	0,5897785461844987	6,0	0,13233440858505363	0,7175628717780291	0,8572619664682096	0	0	0
3,0	0,6892994969044501	3,0	0,07008678445049632	0,2375729104689157	0,928437098428664	0	1	1
4,0	0,11955227189451922	1,0	0,8178914276800108	0,435909433970326	0,10446208507188903	0	1	0
6,0	0,6451463444926585	2,0	0,4619619397903806	0,6204276756223226	0,41697378363011406	0	1	1
