numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,41617221866476206	6,0	0,3929263458789344	0,7061231499937592	0,6088781081595742	0	1	1
6,0	0,6286414952751296	4,0	0,6358800223864358	0,7888329175120046	0,8783472994811163	0	1	1
1,0	0,08832528447956445	6,0	0,38699331521992886	0,4459678690258746	0,6099481925973235	0	0	0
2,0	0,7384813216621937	5,0	0,07013029722487785	0,4364483550589189	0,9391384822408645	0	0	1
3,0	0,3486609116333108	3,0	0,7875900478896887	0,5705674250250752	0,48309077747077944	0	1	0
5,0	0,5513857131652022	2,0	0,5285355546972162	0,24769731315376764	0,9479379051037438	0	1	1
3,0	0,8612242969810315	3,0	0,9350379113353599	0,438570919475184	0,8883086085001984	0	0	0
6,0	0,2843051317224313	1,0	0,9260173648047587	0,3762941933860724	0,463306919637282	0	1	1
2,0	0,347920557974265	6,0	0,6416920479369245	0,2570931775256875	0,7202046151561423	0	0	0
6,0	0,27300341891055924	3,0	0,7762197474866588	0,772638236762187	0,37103923322888077	0	1	0
2,0	0,24142926668045173	6,0	0,054635443435422926	0,387994957076807	0,4333193158106019	0	0	1
2,0	0,3695198695258688	3,0	0,8854326707820671	0,23474422506436166	0,5857541652019115	0	0	0
6,0	0,4986922341934825	5,0	0,8376515339131347	0,8065414769819977	0,47320920278471645	0	1	0
6,0	0,4898166196354037	3,0	0,7478285269852271	0,059230650841708865	0,8901649340740057	0	0	1
5,0	0,40826233133930045	5,0	0,8663994440157535	0,6015741455794992	0,172229806903352	0	1	0
3,0	0,45479471348089817	3,0	0,027485657328366386	0,7546400502588286	0,7274105480681944	0	1	1
5,0	0,5649379528899252	3,0	0,8394573481072413	0,9209770644040204	0,1999437396696946	0	1	1
4,0	0,15060844784413596	4,0	0,11149886852773194	0,7255309951359351	0,8190251887021803	0	1	1
3,0	0,5686872387644337	4,0	0,1787530639367637	0,36674520579588477	0,3704097515501886	0	0	1
3,0	0,8222454238375339	3,0	0,37472301306733513	0,4633727846059714	0,23107153163395633	0	1	1
6,0	0,7766767504830655	5,0	0,2877188735992422	0,053825659961453165	0,34986546298784926	0	0	1
4,0	0,13083981614425078	1,0	0,3512737448999046	0,21336741655628733	0,216519768877937	0	1	1
3,0	0,6292249049464754	1,0	0,5736619434994767	0,002526312128875885	0,24601341935491527	0	0	1
1,0	0,7684874241765494	6,0	0,8048740654863226	0,9413379656354265	0,8733252581307354	0	1	0
5,0	0,6758599338700954	3,0	0,1255685954307737	0,4046522793592283	0,1989236964450657	0	1	1
5,0	0,08127694283148557	6,0	0,29215075959266623	0,23834360530611165	0,6751629802272077	0	0	0
2,0	0,9044961998801947	4,0	0,650492076199889	0,5522937089600075	0,45799205842940227	0	0	0
4,0	0,5451392617354047	6,0	0,21289702544842493	0,4342926442292918	0,2216396792473989	0	1	1
1,0	0,2054834640459915	4,0	0,49151733024163236	0,7204434648502899	0,029067216956872644	0	0	0
2,0	0,9170155320387686	1,0	0,869834280098404	0,8042361240454743	0,6785944071018355	0	1	1
6,0	0,6958020624194742	4,0	0,6627427645866905	0,6432000765365748	0,10771853373557527	0	1	1
6,0	0,9109652709853134	6,0	0,5294575547704555	0,07453073715305736	0,2340181811126677	0	0	1
1,0	0,488038550717662	6,0	0,44487175688233993	0,15446160301330447	0,7269588101728446	0	0	0
5,0	0,6295622134341181	2,0	0,2866755363629282	0,5680108048604937	0,6711531086261403	0	1	1
4,0	0,013425430530864646	6,0	0,627176666350897	0,20021887498389346	0,8017534476022311	0	0	0
4,0	0,29838391708099343	3,0	0,06593858222953108	0,773598113142154	0,3700032386105294	0	1	1
5,0	0,7348018693187035	2,0	0,24980300266087285	0,40082331339270516	0,5622992328946207	0	1	1
4,0	0,7557760810851339	4,0	0,7795007824794207	0,6965663496541401	0,2810800203715623	0	1	0
2,0	0,38120376472640183	3,0	0,6097479489708852	0,21407717498393952	0,2911419157265053	0	0	0
1,0	0,4320513541903215	4,0	0,4250611268782033	0,783742846776777	0,30515736044454933	0	0	0
4,0	0,9725528675401893	2,0	0,6890496009703223	0,2085189883019669	0,23817154857697964	0	1	1
3,0	0,12289275485314266	6,0	0,026470562082269944	0,817235462146681	0,12636248077710477	0	1	1
4,0	0,98778669009548	6,0	0,8580098946069374	0,28305121403972744	0,3136404178558321	0	0	0
4,0	0,011939802711111835	6,0	0,6697432229518874	0,03838895404380693	0,3550721102207217	0	0	0
2,0	0,6673551838843006	2,0	0,4825353460667361	0,7586881935652181	0,3966959832327538	0	1	1
1,0	0,6991967733107283	6,0	0,9751230647361875	0,42038061588615416	0,09292636576458191	0	0	0
3,0	0,6732182193593579	6,0	0,8437411123443059	0,21912632631593032	0,4162365029920816	0	0	0
6,0	0,3634987687951654	4,0	0,03339144178351838	0,18961286078302197	0,7823368796597807	0	1	1
4,0	0,5159010192293753	4,0	0,09933867975573762	0,4943721308466301	0,4748809484792905	0	1	1
4,0	0,908767880087913	6,0	0,23856677027537498	0,24975154344927897	0,6503635833340208	0	0	1
2,0	0,31090863416396997	4,0	0,325571799058733	0,384844572777281	0,8834563813964085	0	0	0
3,0	0,7488865029337098	6,0	0,4240922937568786	0,41372402196861724	0,7469034300786113	0	0	0
5,0	0,5699704860526912	3,0	0,40243818783239105	0,4652219706813937	0,33062521846119464	0	1	1
3,0	0,5488595751962421	2,0	0,05305880954037778	0,5773788624621167	0,26032650934250834	0	1	1
4,0	0,46404056497337076	2,0	0,3998246069939758	0,21564455591562015	0,5848245149631711	0	1	1
2,0	0,14620131164557093	6,0	0,8990316648136193	0,5343019864196776	0,4250542251706044	0	0	0
