numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,17628514117882432	4,0	0,7253218398303397	0,9646770407397263	0,07908744000319046	0	1	0
2,0	0,9201323882638769	2,0	0,41038791521871043	0,347683688800537	0,6443980094636879	0	1	1
2,0	0,10130693082338671	5,0	0,3303981242760483	0,5982149116035282	0,8883365293624846	0	0	0
1,0	0,5895902868090465	2,0	0,32447048743582296	0,9734881994952471	0,9376231734266142	0	1	0
4,0	0,28848044261806705	2,0	0,8950036996732782	0,6448546966428533	0,10482972773287813	0	1	0
1,0	0,07879884464494613	6,0	0,07199203848438229	0,638093651771938	0,9781144727445426	0	0	0
1,0	0,21372027173539432	6,0	0,0402274618710845	0,49930273854880947	0,0664130911347035	0	0	0
3,0	0,1174096517528117	2,0	0,9096995419272634	0,5479840783491239	0,8692486327589679	0	1	0
1,0	0,47389710352788117	4,0	0,15704199407554442	0,6430092012471612	0,5624657446390297	0	0	0
2,0	0,32587109355023147	3,0	0,27974745416044344	0,8205122493401723	0,695942424211197	0	1	0
2,0	0,5420374372849106	2,0	0,7461716899363774	0,00832200140927919	0,923114311336294	0	0	0
6,0	0,29997258718642317	6,0	0,12770379070253202	0,34724965248956885	0,8785520442646167	0	1	1
4,0	0,3690840461148499	1,0	0,5068544244378238	0,8842787857798337	0,12753848841499182	0	1	1
5,0	0,7384643069648932	6,0	0,6453240138159039	0,8039064552956255	0,38669365827872615	0	1	0
3,0	0,6847501606782871	1,0	0,42900178085336105	0,9302569084835283	0,38383103038770283	0	1	1
5,0	0,7532247586894816	1,0	0,979939950022834	0,12994713702970861	0,9831290079662042	0	1	1
3,0	0,799195554207535	3,0	0,8366453246322394	0,5924409823992112	0,4230690136646543	0	1	0
2,0	0,9091588065731117	4,0	0,3882267865237007	0,6635287347045367	0,8367541943436776	0	1	1
3,0	0,8654950003432561	1,0	0,02622829175337993	0,3676810704444905	0,05495803050979109	0	1	1
6,0	0,2529106744775005	4,0	0,09168442387465803	0,3352627163185058	0,2567041782939222	0	1	1
3,0	0,7122387451788306	2,0	0,1047747752349496	0,8873085614522689	0,6769151137450996	0	1	1
1,0	0,30493257683670516	6,0	0,9144980589203136	0,148388288690123	0,42057796208050136	0	0	0
4,0	0,1719129043145079	3,0	0,4500268998628525	0,684820819299599	0,6342134765724606	0	1	0
5,0	0,612112314565395	2,0	0,15779042487233264	0,0429758545517378	0,21536571810398664	0	1	1
5,0	0,005183798660591488	6,0	0,28720380415177127	0,25839610894203235	0,4228075754041094	0	0	0
3,0	0,43559641555148254	3,0	0,5402194082642104	0,3873557713644973	0,46633893137784177	0	0	0
3,0	0,9855452123535732	2,0	0,43553088281330954	0,445495157636569	0,2185366967686484	0	1	1
5,0	0,796943963110094	2,0	0,711623816222662	0,35716519641889544	0,46394903616285077	0	1	1
5,0	0,4754516268424591	1,0	0,44848499037161516	0,5623989892606133	0,49711533675286335	0	1	1
2,0	0,8165317850660758	3,0	0,7000944710942891	0,46876287031030983	0,6089150476158302	0	0	0
6,0	0,2735607330153942	6,0	0,6799712093629364	0,9498458472854401	0,9476649476384219	0	1	0
4,0	0,4253248147422689	3,0	0,6902286004520635	0,7188314325390969	0,655743069739114	0	1	0
2,0	0,7278599593170967	1,0	0,002295227647043485	0,8107301486828775	0,6888857810241841	0	1	1
2,0	0,7866203329611512	2,0	0,1797969078072561	0,27077873003990016	0,35001433870733445	0	1	1
3,0	0,6267600354429321	6,0	0,21200162814561596	0,4964294123088979	0,6924910915246519	0	0	1
4,0	0,6125608616939948	5,0	0,8419614005036439	0,7712926509879428	0,5937357855804435	0	1	0
3,0	0,025612722492784123	5,0	0,4549764226917479	0,3712403068577558	0,9326679272178395	0	0	0
2,0	0,2933014396524878	5,0	0,4382464391952837	0,09365070269923914	0,6712140293603248	0	0	0
6,0	0,6636726114033277	2,0	0,27242658160598854	0,18313075147250057	0,08005601297751674	0	1	1
6,0	0,23541576930051789	2,0	0,17115582375036187	0,7262128485114765	0,03194566179489866	0	1	1
4,0	0,452056091622158	3,0	0,1323987234934466	0,279797483890708	0,1530700980808214	0	1	1
5,0	0,7582386945521867	1,0	0,5738836801907922	0,875581181564423	0,6100331406476152	0	1	1
6,0	0,4163956013666905	5,0	0,431198198880121	0,4555421283421569	0,8255911976967178	0	1	1
6,0	0,7257352179812111	1,0	0,879433515760336	0,5179708050626118	0,559940756490311	0	1	1
6,0	0,5186617035135501	3,0	0,7669980189112088	0,3317519735348141	0,674391341825846	0	1	1
1,0	0,3404717666259397	3,0	0,7339455967119002	0,3303343096173824	0,27285178419151046	0	0	0
3,0	0,9921891543705402	2,0	0,21750975930641647	0,19893023953925604	0,5635134761070673	0	1	1
1,0	0,9610661527091786	4,0	0,28302234119263403	0,04993037654627108	0,2350947283479028	0	0	0
4,0	0,32890698647581296	5,0	0,5200682995037677	0,5999302679191674	0,6383890374532917	0	1	0
4,0	0,34331400408057655	4,0	0,5819068380538689	0,8871718463474545	0,9379493823611921	0	1	0
1,0	0,24692432409474474	5,0	0,4440111946028368	0,5289452118141388	0,3615434057383653	0	0	0
3,0	0,9238752355379389	2,0	0,6819578847401944	0,17378939037491137	0,8095994082209964	0	0	1
1,0	0,8523143035327408	4,0	0,8089136019454568	0,2548867747565352	0,8815169259819126	0	0	0
2,0	0,9787236924537798	4,0	0,36603510381577853	0,4616432953046977	0,4326174302374205	0	0	1
4,0	0,7910620234522522	1,0	0,5060505172138039	0,8560621554524861	0,050349999255886235	0	1	1
3,0	0,7382308958630845	6,0	0,07231296323486613	0,5691683675846249	0,6993334420915222	0	1	1
6,0	0,054182331336756206	2,0	0,5785869493124935	0,7292684088941584	0,9783207516352695	0	1	0
5,0	0,18857611873150815	3,0	0,39114630159597186	0,7440201079158794	0,6882521757749697	0	1	0
1,0	0,9710156758448814	3,0	0,1824622950566548	0,9412969125845789	0,3417062429127756	0	1	1
6,0	0,30901988070231823	4,0	0,6500792361464949	0,5542979297299102	0,2227594717516329	0	1	0
6,0	0,6749860913858754	2,0	0,325752856194797	0,026153611556085976	0,8872434797664088	0	1	1
3,0	0,19591234428286985	1,0	0,5335483454446506	0,41557076060850995	0,03302302047428474	0	1	1
4,0	0,9145199545406241	1,0	0,9410708883784286	0,1714484571569137	0,9825397148534688	0	1	1
5,0	0,789380984723586	5,0	0,7625302456167582	0,19288694994821765	0,5557222310074645	0	0	1
4,0	0,41729305231996583	6,0	0,9635712428519443	0,10145181273752357	0,18584289728302816	0	0	0
1,0	0,6033875592430388	2,0	0,26832957823968573	0,9694287333421583	0,2857279190416733	0	1	1
5,0	0,9635702458313324	5,0	0,05620879013295288	0,2561398979816377	0,3483869458646024	0	1	1
2,0	0,7390958814828023	4,0	0,384488960323749	0,6428007777774102	0,4004375938540945	0	1	0
5,0	0,11147513174871793	5,0	0,6033692318801535	0,2792564053035794	0,011219839843110146	0	0	0
1,0	0,34603691183175633	3,0	0,9024993640426512	0,46216203670380196	0,9197520407624439	0	0	0
2,0	0,07645461532099429	4,0	0,8990771591655843	0,9761783032052184	0,7154117139391526	0	1	0
3,0	0,33213180529568875	5,0	0,3941325286204018	0,48065583615329344	0,08074168973608242	0	0	0
1,0	0,7862356262771397	1,0	0,08913850033763093	0,1129621837035577	0,8387717680477234	0	0	1
3,0	0,9805416750006916	5,0	0,9974611593175134	0,8849417202477855	0,9880721250050323	0	1	0
3,0	0,4319026834921512	5,0	0,5293972144527243	0,11455440404626516	0,27850405550182133	0	0	0
5,0	0,6444936021390878	1,0	0,1842371927398384	0,0799536032890571	0,1876756101130026	0	1	1
4,0	0,37525326081385235	6,0	0,4844910853951574	0,3403070110013494	0,4226847429680144	0	0	0
