numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,15003824844254565	1,0	0,2523175265676544	0,31027918856396286	0,8507738178472682	0	0	0
6,0	0,49140470184657736	4,0	0,26634505980659884	0,7092746313637829	0,6606288209798535	0	1	1
6,0	0,6844372984164026	4,0	0,2115252803756561	0,08839697519507261	0,25090243019057024	0	0	1
6,0	0,5689076791293423	5,0	0,8747325093893396	0,4177310875922209	0,10762888247002422	0	0	0
6,0	0,11833673276576395	4,0	0,5585302226059913	0,8224411439814767	0,9048666405659028	0	1	0
2,0	0,5530256799320363	2,0	0,9551251358417088	0,7225880842387662	0,44162037343556004	0	1	0
4,0	0,40057390985675523	6,0	0,8301053704399458	0,26593228865303586	0,7114552302968762	0	0	0
2,0	0,3748578001165156	1,0	0,7101556954316331	0,35979630837194343	0,33797584055077334	0	1	1
1,0	0,44324505975660644	3,0	0,2519788839059971	0,9219285723593665	0,8685895408383351	0	1	0
5,0	0,9634745634734229	3,0	0,912564792921107	0,08462823770071648	0,18882907445034747	0	0	1
4,0	0,18633264889203993	3,0	0,5604709530340678	0,02127580734683887	0,8772527081703828	0	0	0
3,0	0,770335800853758	1,0	0,9565942834727451	0,9332907005355889	0,9622593616770933	0	1	1
3,0	0,7823336679420502	1,0	0,545607323732225	0,4188252171044602	0,9811628053548108	0	1	1
2,0	0,9368329430687713	4,0	0,5533699634868727	0,4036561282485225	0,44205854495484276	0	0	0
2,0	0,5764560138220917	5,0	0,5266486644547332	0,5960110376156713	0,13761274204776341	0	0	0
1,0	0,4648319003386061	3,0	0,08013594753626418	0,9365572204959536	0,5234109759203276	0	1	1
6,0	0,5499397189981732	1,0	0,9925729101929133	0,005653707664473373	0,6585162128358613	0	1	1
1,0	0,39553755418832603	2,0	0,8855890220066677	0,40682606518864994	0,764158203896137	0	0	0
5,0	0,9301647708199688	2,0	0,16115280739540883	0,06496483409659415	0,9831998951242388	0	1	1
6,0	0,637952661493954	1,0	0,8386930312838198	0,9443551511195304	0,15771700115478338	0	1	1
