numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,20416009428066417	3,0	0,6416038219049603	0,656437710099378	0,6709865047313323	0	0	0
4,0	0,4653837620599449	2,0	0,21705997136683908	0,35796407589664214	0,6654581717187725	0	1	1
4,0	0,1189715558472455	2,0	0,9707645065168123	0,028085924429544273	0,6346963017436189	0	0	0
4,0	0,06899513902206711	1,0	0,9297499731395397	0,40805369597211494	0,09630082488997693	0	1	0
2,0	0,9070576924550571	6,0	0,5175422331329803	0,48329621105836795	0,35159671243799917	0	0	0
1,0	0,3964570491012742	3,0	0,6538485941263207	0,0008200327250650341	0,15066002334967965	0	0	0
3,0	0,02472369502078353	3,0	0,8419931170799194	0,8771831751380595	0,3094713517224863	0	1	0
1,0	0,5229568442093694	4,0	0,41395629099952513	0,1896053794301552	0,6267053288580096	0	0	0
5,0	0,3887610218494517	4,0	0,9033201051987263	0,5791719977428252	0,19022635384828168	0	1	0
1,0	0,4434993158481165	3,0	0,5057770725321079	0,495306422324193	0,3866431809074322	0	0	0
4,0	0,2867997381192403	4,0	0,5713776352588056	0,20453917509496533	0,21810971101878274	0	0	0
6,0	0,581805544551666	3,0	0,2397470637770649	0,3243849942809356	0,43347932614804985	0	1	1
4,0	0,9168240994072917	3,0	0,09855856123050344	0,44458143788903093	0,5644927401694891	0	1	1
5,0	0,024038456184534485	4,0	0,8912287394235057	0,7993377170446153	0,44025215378617577	0	1	0
6,0	0,1562373114728528	1,0	0,5062569862923819	0,8639084801502402	0,078500642900317	0	1	1
5,0	0,6398892306056057	1,0	0,1984493649475112	0,8238562899359207	0,049039862281698876	0	1	1
5,0	0,3338191773367821	3,0	0,4664295265095051	0,1442657221037308	0,31601278633560137	0	0	1
5,0	0,36032310420074176	1,0	0,544426781390638	0,2972586185040498	0,30997481066764265	0	1	1
3,0	0,6443898374372127	5,0	0,7419781503877351	0,8163788173111491	0,6059940512971548	0	1	0
6,0	0,7400647241277412	1,0	0,7731821884418395	0,4262449282540346	0,1250181054637779	0	1	1
1,0	0,8306067944238205	6,0	0,9258963201191559	0,5752969677623164	0,3962929286741137	0	0	0
2,0	0,8498750078178016	2,0	0,012631216253556232	0,739884936799158	0,9855234974617338	0	1	1
6,0	0,3984464818621908	6,0	0,6663788135383474	0,13432635895027567	0,4071390945472536	0	0	0
2,0	0,6202546757254715	6,0	0,7273116464441547	0,8125468375312227	0,8882779184181181	0	1	0
3,0	0,29115914758677863	1,0	0,7010482429951029	0,274833928907558	0,574469737291342	0	1	1
5,0	0,4323789334884903	5,0	0,7908197026528705	0,5013693470883374	0,01055467452217218	0	0	0
5,0	0,7096288566910383	4,0	0,7006089096483417	0,24282226500546167	0,22169952359795864	0	0	1
2,0	0,8049952178780064	1,0	0,017821276074859616	0,5307070467420326	0,2156749982443672	0	1	1
2,0	0,7996852700966228	3,0	0,7064826419641032	0,2600199570366881	0,12109829317966836	0	0	0
1,0	0,8931683192720605	4,0	0,41772520807367886	0,11714745066133203	0,19575048538374362	0	0	0
3,0	0,4429850037248756	4,0	0,5581777362396896	0,6822282837391299	0,6179126951667168	0	1	0
3,0	0,2816251229964154	6,0	0,7808629799256394	0,4028528290048342	0,10433918686837085	0	0	0
2,0	0,740303948797138	5,0	0,5515702645586928	0,45025673477166284	0,5955059807512639	0	0	0
3,0	0,14774458812386548	3,0	0,3939759491785305	0,9250317320006701	0,6582659745890145	0	1	0
3,0	0,9099695909150233	4,0	0,5146861824693649	0,8140299981681186	0,4452576659177714	0	1	1
3,0	0,38239516450309696	3,0	0,881806105805956	0,4805431606681242	0,25374659553233336	0	0	0
3,0	0,7872390819101025	3,0	0,706462117756611	0,2533646146778631	0,8661365835082818	0	0	1
2,0	0,6783222702130376	4,0	0,5744680646224144	0,39667184240622166	0,45902835123782015	0	0	0
5,0	0,7218000733509152	5,0	0,6794366518195302	0,9425422094694482	0,4003717487366595	0	1	1
6,0	0,06728760538103573	4,0	0,8304798508190411	0,22216591402107833	0,9816342255311612	0	0	0
2,0	0,44862202544067653	2,0	0,35959784750615964	0,8730057919435731	0,012527942133704117	0	1	1
3,0	0,30709776517116516	2,0	0,24370777638767627	0,528278232394125	0,08237559688440144	0	1	1
1,0	0,8825270539382263	6,0	0,18681484014584626	0,8238405120344102	0,09415467789063403	0	1	0
5,0	0,7112729191357867	1,0	0,3648491088284106	0,004018025852635332	0,8184143195897283	0	1	1
2,0	0,41628542009606295	4,0	0,47320662846564654	0,3549441665554758	0,03831478360991958	0	0	0
5,0	0,9988039360606311	6,0	0,49467234471963195	0,42337743610391	0,08916211682158215	0	1	1
4,0	0,20110150225999834	1,0	0,9740996064424396	0,3986676653391167	0,6052525462170872	0	1	0
3,0	0,041144605771457954	6,0	0,07874540930525964	0,6730126865073205	0,4297590929172761	0	0	0
6,0	0,1502509160415021	2,0	0,4609793052989768	0,7089329332999781	0,1614256425572228	0	1	0
4,0	0,7464769003352951	5,0	0,17260530335833646	0,15155123990113073	0,5048991179302651	0	0	1
5,0	0,7389957970123718	2,0	0,7662756610072539	0,03035330469349229	0,2081240120883836	0	0	1
5,0	0,14977248220471817	5,0	0,15700768322282888	0,717175129452507	0,07426328311717467	0	1	0
3,0	0,69418274015995	1,0	0,5060626026754765	0,3065086542873411	0,6323763633072281	0	1	1
2,0	0,38167913948381416	5,0	0,15290248045863808	0,13824238179841408	0,35262240190074423	0	0	0
4,0	0,9313840758953928	3,0	0,01647043882812227	0,48616970029265894	0,24457971509823195	0	1	1
6,0	0,8711639940606394	3,0	0,059092614943483945	0,803289861319035	0,23738215285866626	0	1	1
5,0	0,29920528437552174	1,0	0,6393259247972662	0,45470033719362546	0,37289448104977685	0	1	1
1,0	0,09311470718605253	6,0	0,7675098795441831	0,5409925701204902	0,6886818865420317	0	0	0
5,0	0,6331726288422391	5,0	0,33747455722223496	0,1494645120280964	0,7703277546590842	0	0	1
4,0	0,05448724870275157	1,0	0,21063166756940932	0,6177900054373598	0,4681357336568167	0	1	1
1,0	0,767814560838959	4,0	0,7689423913348428	0,8121332226143237	0,22564227909672352	0	1	0
6,0	0,2947639826255236	5,0	0,8754325562716777	0,5742909320961924	0,14725951363879608	0	1	0
1,0	0,0364958604212019	3,0	0,7277596798278474	0,9833341739467346	0,14831522479813275	0	1	0
5,0	0,5426162948165785	3,0	0,7374818938742738	0,10947422013077646	0,015389083142664517	0	0	1
2,0	0,060657058446653145	6,0	0,5389097233172897	0,39506197611839966	0,3027293273023003	0	0	0
5,0	0,7135272435223813	6,0	0,857381545457181	0,9033602442015563	0,2746515382482181	0	1	0
1,0	0,8708121618965552	3,0	0,2132171854967183	0,4378467505634922	0,5183796020280507	0	0	1
5,0	0,5634535509497075	6,0	0,5846226002847814	0,5668444849945218	0,04539499228144073	0	1	0
4,0	0,07007380656761375	3,0	0,5874635458520963	0,332853095872923	0,42247351054851634	0	0	0
6,0	0,8103851178028583	1,0	0,1432702115045552	0,9686297198751701	0,9653860254404572	0	1	1
5,0	0,7393149487369377	1,0	0,4150154571877891	0,3265621960192492	0,03222381592407453	0	1	1
4,0	0,2949903874772777	4,0	0,2774691966452687	0,11763679494872425	0,2931014872212705	0	0	1
3,0	0,27518055460421353	6,0	0,12092902268370309	0,8823498292280202	0,3223290937420158	0	1	1
1,0	0,4625274507105971	1,0	0,8774462099181558	0,4887202333075191	0,39829296302247985	0	0	0
4,0	0,15509130416886907	1,0	0,7474178526325144	0,3389750936197141	0,6863901198902277	0	1	0
2,0	0,48214978796356356	4,0	0,013574580684687643	0,5442550355210597	0,71797383370554	0	1	1
2,0	0,13653601700637696	1,0	0,6408015087257584	0,6119522458550568	0,7869872062166996	0	1	0
5,0	0,04814305669248453	3,0	0,9573572057627715	0,6544926234507414	0,5290755301676997	0	1	0
