numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,22502164957136506	2,0	0,6251604533013844	0,01728952576793852	0,1357944526797712	0	0	0
5,0	0,5821195394307157	4,0	0,9241044102597635	0,037337640269654915	0,4764123587042747	0	0	0
4,0	0,8609298717871879	6,0	0,12186848309775411	0,06620244144897447	0,7706155892842211	0	0	1
3,0	0,47332255248639166	6,0	0,7838989691098981	0,6527673255817267	0,7320899506912004	0	0	0
6,0	0,4184363202352198	6,0	0,9875153003030014	0,026876220666485984	0,7636490383879743	0	0	0
5,0	0,9259928210692884	4,0	0,5347078530085781	0,8805307560057545	0,6449114570529145	0	1	1
6,0	0,2927140375938375	5,0	0,4757658520027188	0,4399519171003169	0,0525861518643721	0	0	0
1,0	0,7846721600089069	5,0	0,2320802343990297	0,899590205813804	0,4980153711980936	0	1	0
3,0	0,1774288872319224	6,0	0,9490707333879118	0,8206686555747416	0,7915983032494706	0	1	0
2,0	0,8882965783438439	4,0	0,8985098789014818	0,8436937527709574	0,5388626182046037	0	1	0
6,0	0,8082583103799355	3,0	0,4227361680857782	0,28761096694814925	0,43845147789864836	0	1	1
1,0	0,501177857244603	1,0	0,3564021378789156	0,014300381504818716	0,7927024278112785	0	0	1
6,0	0,1817132150090066	3,0	0,14735040350839246	0,008751077233416615	0,3782319109693455	0	0	1
1,0	0,19547506871027054	6,0	0,22145819350347118	0,7405568769518371	0,6106904976317107	0	0	0
1,0	0,21413758240792324	2,0	0,1471195237197429	0,12179887587461635	0,21316695157053311	0	0	0
5,0	0,11832868674437524	5,0	0,17841933743529326	0,4439349913814764	0,06890110847539488	0	0	0
1,0	0,2971787121292111	3,0	0,42236271708732886	0,9233763364702062	0,9311341927992122	0	1	0
2,0	0,2584517814700872	3,0	0,661987979332138	0,9900835557077557	0,2079849164295915	0	1	0
4,0	0,6486513216090055	3,0	0,8893585152217925	0,8758233154753765	0,6260209767437075	0	1	0
3,0	0,6892255956979514	1,0	0,8985448733524243	0,9076357451731788	0,6642652242037657	0	1	1
2,0	0,2465924520374465	1,0	0,7087228188669085	0,4111996825617731	0,16913660442083556	0	1	0
6,0	0,7025151397155903	4,0	0,7673853533766273	0,295399699380828	0,5427508822724516	0	1	1
6,0	0,996118633670671	5,0	0,6372076866032453	0,691286151319676	0,9314160928027556	0	1	1
3,0	0,8183527147920926	2,0	0,9407986483625591	0,049488893384829535	0,5005026151130079	0	0	1
1,0	0,8407120194753441	4,0	0,20169507272186937	0,9004691159298049	0,4271200519986158	0	1	1
1,0	0,5017166897988057	6,0	0,8187179080360538	0,7393709874608582	0,2780176008817167	0	0	0
3,0	0,82927885868528	4,0	0,3970057119443341	0,6682779980148187	0,4119876844626257	0	1	1
5,0	0,32309490788702144	6,0	0,9214538680092298	0,4133765120143804	0,8285490220268026	0	0	0
2,0	0,7067073188547814	4,0	0,27777523098301427	0,34117796474881945	0,8711676324774783	0	0	1
2,0	0,8449659219010945	2,0	0,967435744244254	0,8835528189698371	0,5918537121969203	0	1	0
6,0	0,13575404436486682	1,0	0,9189653865671927	0,036167373956816795	0,6658862543754744	0	0	0
2,0	0,35584022206532084	1,0	0,24154367744588767	0,13529263629685329	0,8243114435179963	0	0	1
1,0	0,48652296351071944	5,0	0,5355540132707157	0,9842777706441146	0,13450066003222694	0	1	0
1,0	0,05883875922429993	1,0	0,10266323342586614	0,39799524539043607	0,21617850903258062	0	0	0
3,0	0,5694029179853283	2,0	0,28349120249748083	0,9905849281627456	0,12641751930672662	0	1	1
6,0	0,25044215484553056	3,0	0,813206952878346	0,03277333820348516	0,7396699161344064	0	0	0
2,0	0,1824928054051247	4,0	0,8716197866670371	0,8566160562355359	0,6317284564360769	0	1	0
6,0	0,8915013423879289	4,0	0,5326319110698785	0,07933678695157687	0,5595604008292883	0	0	1
5,0	0,6708051481420588	2,0	0,9790907044692407	0,9416230376432355	0,0320321705322526	0	1	1
6,0	0,5552457210132116	4,0	0,5889098106169879	0,08278312934587617	0,9982468685797528	0	0	1
1,0	0,7374134935625444	2,0	0,5624118282804638	0,6075404588251708	0,19920229882841334	0	0	0
4,0	0,4706315236330505	1,0	0,43307723182892455	0,08329639508152908	0,44056627099457524	0	1	1
5,0	0,9463400842066996	4,0	0,617665606282757	0,9549148250581972	0,9626273258502764	0	1	1
5,0	0,31543441424115715	3,0	0,5697688226373473	0,8791986352419882	0,23685502675578185	0	1	0
6,0	0,43567911546551386	5,0	0,9326243855790217	0,1620564514117867	0,814119226487243	0	0	0
1,0	0,14885829153261187	1,0	0,28768321764761584	0,5268850000889376	0,9111479338638898	0	0	0
2,0	0,13276585089509707	5,0	0,6276423029174548	0,6188689509650872	0,9675325656309393	0	0	0
5,0	0,48130763225936757	6,0	0,41162818295951775	0,27122501847130687	0,0352312001206454	0	0	0
1,0	0,6179395474392667	1,0	0,6761399316160542	0,9932145839425249	0,849335956278495	0	1	0
2,0	0,06643004604922953	6,0	0,5097762399074758	0,4814861644609255	0,3107291136623692	0	0	0
6,0	0,6190754922084242	2,0	0,10285416288761107	0,979737692583763	0,8296323541056319	0	1	1
2,0	0,4243358602091767	1,0	0,25637597491068675	0,06246902060453563	0,8379815498282853	0	0	1
5,0	0,00026163746464136217	1,0	0,4632191941446303	0,7859442670609053	0,5020776009699854	0	1	0
1,0	0,3693805718717179	1,0	0,24962316748798274	0,9800021864737769	0,9282143071586739	0	1	1
6,0	0,4488986001338372	5,0	0,0521670798317011	0,18554182839270528	0,21351705578345548	0	0	1
1,0	0,02116539391164085	2,0	0,02566035212235762	0,2130598596491322	0,34637754707553015	0	0	0
6,0	0,18472944752342124	3,0	0,17206559612168137	0,03415231840163846	0,9825664909937342	0	0	1
6,0	0,6534129021320455	1,0	0,2737183439491344	0,9034564834242519	0,9459253599701747	0	1	1
3,0	0,7865004441529293	5,0	0,23872465754503336	0,3244037966367417	0,951468019625739	0	0	1
5,0	0,390435574523624	5,0	0,6615866527492636	0,4286488667357281	0,765372345710645	0	0	0
4,0	0,9176740626206927	5,0	0,9177235918038747	0,7735915852768548	0,2362259682951493	0	1	0
3,0	0,37795756583966544	3,0	0,19521687108486652	0,32031082320298376	0,13515167290021135	0	0	1
2,0	0,2863160442152861	6,0	0,1332029960793032	0,5325811537135022	0,8376252372709313	0	0	0
3,0	0,9494776225467408	6,0	0,07201622460786672	0,44845106393289025	0,6173433790952783	0	1	1
3,0	0,37717809168496697	6,0	0,5501966063657514	0,8055831820829383	0,27032845639503567	0	1	0
4,0	0,9453701356348329	3,0	0,32522226111596286	0,5409843777564713	0,6542407854370738	0	1	1
5,0	0,7527699765769726	5,0	0,9250557356304656	0,4357364527364842	0,7925641151509659	0	0	0
5,0	0,139025626555477	5,0	0,56161552055324	0,4253017812731016	0,931521759064735	0	0	0
1,0	0,6105148863671572	1,0	0,7109730994232433	0,1651214123274204	0,8678944567207364	0	0	0
1,0	0,31691181947829095	2,0	0,3295161355895917	0,8406198333784906	0,4835180047095875	0	1	0
3,0	0,8176955979834224	2,0	0,34935716187291943	0,4485839949562471	0,9517786427445005	0	1	1
1,0	0,472995378184741	6,0	0,5011079459810924	0,42328505073475675	0,6523525136871267	0	0	0
