numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,03027826388859467	6,0	0,491139397823775	0,24999633489689943	0,11449578584858999	0	0	0
2,0	0,798064325492224	3,0	0,9750654074780122	0,28331246193042814	0,03514690922247443	0	0	0
5,0	0,570686173045921	1,0	0,8777908166410623	0,37302409698530703	0,2537211385271324	0	1	0
4,0	0,5739362954750238	2,0	0,6747980334661781	0,7685725044927482	0,04046025599482139	0	1	0
4,0	0,5321676729937143	3,0	0,7959543383889892	0,05289195405246905	0,9824748573104597	0	0	0
5,0	0,1978618413352815	2,0	0,9686360892523556	0,19374167094772865	0,5590269577961434	0	0	0
5,0	0,18185710651605858	3,0	0,040715762196085636	0,5713567267658831	0,41786350684883244	0	1	0
1,0	0,8568630668639461	3,0	0,659877716596004	0,7171590847471232	0,5091017432549267	0	0	0
4,0	0,6086952432877026	6,0	0,11198214097785975	0,384555937179603	0,903988576504396	0	0	0
5,0	0,48076163383233095	4,0	0,6480758204575093	0,8052210667754486	0,48273497480120997	0	1	0
2,0	0,6130567206953135	5,0	0,7148306078263437	0,13244241744705842	0,9751124816156793	0	0	0
5,0	0,45061899589889287	6,0	0,19230677175944644	0,7242665210386869	0,8751738853822895	0	1	0
6,0	0,08736722153155363	1,0	0,9813297282251428	0,9033404145451445	0,43192870871263733	0	1	0
1,0	0,7845522004525874	4,0	0,4582459451792129	0,315750849661967	0,32546932689258923	0	0	0
4,0	0,6017033035498801	2,0	0,2558939879506732	0,4308506935252395	0,08687125504333737	0	1	0
5,0	0,18279148454514837	5,0	0,13742043924274172	0,515807684375312	0,04776374167267017	0	1	0
6,0	0,9571865218099029	4,0	0,5492713696318704	0,6794414528379903	0,7764075117796003	0	1	0
6,0	0,9283593950193517	3,0	0,7698799298034801	0,6054749297851973	0,3589067239821717	0	1	0
5,0	0,8756593432427191	6,0	0,2426817084800078	0,7362585289056737	0,8690986356198588	0	1	0
4,0	0,2309070336675043	3,0	0,6282455772296626	0,757334909162892	0,390828567061385	0	1	0
4,0	0,4224074988573979	1,0	0,3662597399791717	0,4150789996276184	0,768566532844434	0	1	0
4,0	0,5999889899836356	1,0	0,07011443646755289	0,9178246765979196	0,22944768911099533	0	1	0
4,0	0,3510604010791537	6,0	0,5899704698701843	0,5297721805449506	0,6285263331044845	0	0	0
5,0	0,6742032430672427	3,0	0,21031905996711409	0,741554504065549	0,19481438078161872	0	1	0
3,0	0,6321652407695141	6,0	0,15653115661593164	0,12614689140816437	0,6863941831526422	0	0	0
2,0	0,7606051973926549	3,0	0,4841857222602821	0,5251757055034683	0,21337213597718874	0	1	0
2,0	0,36392543539955924	5,0	0,27120109599467856	0,8481247825255063	0,18155390136886296	0	1	0
3,0	0,41589553900465515	5,0	0,4014635336008967	0,3272434815794293	0,21564073397654393	0	0	0
6,0	0,9649181138238347	6,0	0,05611378974925607	0,9176938126185318	0,6928042672721845	0	1	0
5,0	0,5470701868607754	4,0	0,4101087232439037	0,6418398805437497	0,6377224604174699	0	1	0
4,0	0,3251611108878114	5,0	0,47778811243990105	0,49678249592847457	0,7824478102467242	0	0	0
6,0	0,23394759626581552	1,0	0,24125164160807333	0,8828458426398849	0,08083183102636282	0	1	0
4,0	0,09891032478887152	1,0	0,13431034353084492	0,9135065750688192	0,7405422893899646	0	1	0
3,0	0,16707246925458574	4,0	0,5442853579957951	0,38290295101239413	0,1409828087649182	0	0	0
