numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8797519757821782	6,0	0,12916171859093284	0,3704599760366576	0,04403934899247508	0	1	0
4,0	0,8338926993505625	2,0	0,47230484260950323	0,4743745115570277	0,9528100708754543	0	1	0
6,0	0,4009272355664658	4,0	0,0338538312230825	0,3833804566262641	0,9468504204893268	0	1	0
6,0	0,6901570373626976	5,0	0,9536831165096616	0,6742920713112815	0,1329089971464863	0	1	0
1,0	0,26273413136529955	4,0	0,14003424169251955	0,9168109192444803	0,9877885901320307	0	1	0
2,0	0,8399547781591932	2,0	0,6291007868674618	0,6198457389175385	0,8259378590776331	0	1	0
6,0	0,5274272971438382	6,0	0,20143247995021818	0,29744938025726164	0,10212156425846941	0	0	0
4,0	0,42234153533514573	5,0	0,7138938524149553	0,2322948217498333	0,6844299304001104	0	0	0
2,0	0,33752938551390677	6,0	0,06833447022374195	0,7014180700457759	0,029349460524213167	0	1	0
5,0	0,4546974014964148	4,0	0,26757408941444694	0,48367635373937823	0,7909342163087649	0	1	0
6,0	0,5014478126186382	3,0	0,5184338536993921	0,24557528895484426	0,7479127785606854	0	1	0
5,0	0,5677378394935461	2,0	0,6992618124290076	0,611745044465177	0,48262490856330564	0	1	0
3,0	0,8698992243921038	5,0	0,5261972296758668	0,5657899616096942	0,756861647797621	0	0	0
6,0	0,46049649672794757	4,0	0,598652068050224	0,6643981008537121	0,6322412968661991	0	1	0
3,0	0,5008461837081745	1,0	0,40541314539830153	0,6088528675151792	0,4853933489181007	0	1	0
6,0	0,7865134020484718	6,0	0,9666046789301131	0,7791513145539406	0,08868517669753695	0	1	0
6,0	0,39801798703308655	5,0	0,6849327967577074	0,5015320721590738	0,019467821382092132	0	1	0
4,0	0,990289671522116	5,0	0,9030648755461017	0,11713163569732121	0,7917571919572008	0	0	0
5,0	0,5937237895532563	5,0	0,5366413787357602	0,9405021102176471	0,9940182750607857	0	1	0
1,0	0,8770014273526887	2,0	0,33521409639146493	0,25730458100497255	0,9241775581860855	0	0	0
3,0	0,5233855490624598	2,0	0,072977013428149	0,8096845744346134	0,4353555097897365	0	1	0
6,0	0,15579616698091647	6,0	0,9242774210575274	0,07498504866318179	0,451392378949782	0	0	0
4,0	0,048486086255694505	1,0	0,27671906685475867	0,4084702872845589	0,014104319447944658	0	1	0
5,0	0,07851897408352437	5,0	0,20497532997723378	0,030997711082785373	0,4886801240966421	0	0	0
2,0	0,632300133745195	1,0	0,998728845828825	0,15060794698896418	0,5260830404820819	0	0	0
2,0	0,0025701104966953103	1,0	0,3360852832992246	0,2883508839225226	0,5629836606824492	0	0	0
1,0	0,9069231695551996	1,0	0,2569653318609215	0,05126917309819812	0,5804221258174825	0	0	0
2,0	0,22292018190610174	2,0	0,1684046130637944	0,5991905875981134	0,2905902393425389	0	1	0
5,0	0,682693004058104	2,0	0,6303300232816914	0,9924364997241979	0,3282613837863022	0	1	0
6,0	0,22819747407667734	1,0	0,36230536662899493	0,567369716916766	0,9086143627533176	0	1	0
1,0	0,3604213876248563	4,0	0,5744663749353078	0,7278530452423332	0,28051808626157937	0	0	0
3,0	0,8172829332560763	6,0	0,2709060415182757	0,5542552500064885	0,3858889338522091	0	1	0
1,0	0,5967130011222219	4,0	0,05592063619989707	0,7921235682086841	0,657211183184766	0	1	0
3,0	0,17220317160294474	1,0	0,4971528647468779	0,8361593915181486	0,7752081440352798	0	1	0
4,0	0,916552700879678	1,0	0,12686519825209253	0,04018181368767626	0,30241748442744243	0	1	0
5,0	0,7233178038535294	2,0	0,5690522546161048	0,06407083013607495	0,9805093306131278	0	0	0
1,0	0,2353307610859242	3,0	0,4014597623309294	0,33811986511063785	0,12830316093056915	0	0	0
2,0	0,8118479037801962	4,0	0,5664612842266299	0,8747931514563432	0,1948749669744535	0	1	0
4,0	0,8205443955552799	4,0	0,6592332523354327	0,9049911107124435	0,699820369724484	0	1	0
2,0	0,9175772500773718	4,0	0,8987649141823526	0,9037243364092977	0,9923524922348697	0	1	0
2,0	0,708676012194288	2,0	0,5573133374147019	0,6110278373424174	0,7873264304797568	0	1	0
5,0	0,7676283664541353	6,0	0,8118538269369857	0,9288353783541591	0,8654675577818878	0	1	0
6,0	0,45682327718624105	2,0	0,19012219455221346	0,2878691390922783	0,14974974547782705	0	1	0
6,0	0,5559777752605127	5,0	0,016708968892261478	0,2679354668682904	0,30980974770145964	0	1	0
3,0	0,010463147779698256	4,0	0,26022007337527797	0,764774644523763	0,7788168050950433	0	1	0
3,0	0,05569024496534769	2,0	0,43934273701667603	0,9860899072825107	0,011483373328160296	0	1	0
1,0	0,043076960475550985	3,0	0,8145856324533046	0,7507812071405834	0,5207349708052331	0	0	0
3,0	0,4064151806128177	1,0	0,7205402197806723	0,443550342135144	0,8373822589732091	0	1	0
2,0	0,35317580298303053	2,0	0,971180530886971	0,672631703369952	0,5997246530836803	0	1	0
6,0	0,22541263816046564	2,0	0,07601368796977037	0,14468871183402887	0,3494702304301259	0	1	0
3,0	0,8170822738621748	3,0	0,8975323360697892	0,22582207838692858	0,7740372554335835	0	0	0
4,0	0,40634860867109546	4,0	0,531653371814499	0,09605837216234125	0,5022086975355203	0	0	0
4,0	0,3447059710924548	1,0	0,6388813816731731	0,5501558280418293	0,5780010152971481	0	1	0
5,0	0,5642106596964976	2,0	0,3325484592460982	0,4976758043422743	0,5328977345290754	0	1	0
5,0	0,9299101075363324	1,0	0,7632914841066721	0,2984430081729996	0,41185923968695914	0	1	0
1,0	0,6879457605047712	1,0	0,47369159797463545	0,6368485599778217	0,3244682014336996	0	1	0
6,0	0,4940230516254386	5,0	0,6103557905000447	0,45114964119445944	0,43682149648889224	0	0	0
5,0	0,962191740539236	3,0	0,9387462314518386	0,32993287935553184	0,5582357773633584	0	1	0
1,0	0,7925837827629012	2,0	0,23467317244676067	0,11799327624690459	0,726211880643815	0	0	0
3,0	0,42297126038532995	4,0	0,07165644467232513	0,8365909032030725	0,4853173808025253	0	1	0
5,0	0,7618492556342339	6,0	0,14975693672584667	0,34056256451590294	0,47684556339597606	0	1	0
5,0	0,8171127838238422	2,0	0,8087267325527597	0,3680717256864132	0,9106751761565806	0	1	0
5,0	0,005799077393008889	6,0	0,6997156012418577	0,06067882094078447	0,4108738389571772	0	0	0
2,0	0,8726461195595224	2,0	0,34762133049240984	0,5293726411136142	0,12110999192678773	0	1	0
5,0	0,028015227912880913	3,0	0,26548892247622	0,20992487260958959	0,90420497318979	0	0	0
3,0	0,8701146198936525	6,0	0,36594695826766943	0,6392364065908869	0,9624646567102311	0	1	0
3,0	0,5354715087010683	4,0	0,9845256900713429	0,23249281297974034	0,6662661759386453	0	0	0
5,0	0,2862804343840162	2,0	0,1962361848634403	0,4423895704901748	0,7062985955371001	0	1	0
6,0	0,8049654244821249	3,0	0,44694760944648937	0,4420100278336808	0,6622424115442938	0	1	0
4,0	0,21610473666185692	5,0	0,09766265264753282	0,230815709355207	0,643101157089509	0	0	0
1,0	0,03470568175467137	3,0	0,8011600223743723	0,8732716919171654	0,6393209990616415	0	1	0
1,0	0,48213140666147025	6,0	0,7419851395815813	0,2771750877698721	0,6343017738574241	0	0	0
5,0	0,4224187497114269	5,0	0,2475879156133105	0,4014458562495957	0,073568204002043	0	1	0
5,0	0,3192157424195856	6,0	0,9962859443993665	0,3308489855916821	0,9768415938946754	0	0	0
2,0	0,8767597390085555	1,0	0,8623766690456106	0,48194723569043585	0,16672414239823907	0	1	0
4,0	0,9589524712430386	1,0	0,300089095586892	0,31675330601144247	0,4831778046399423	0	1	0
