numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,32611711019960365	6,0	0,9989504614049585	0,6025034454948096	0,7863292211262717	0	0	0
1,0	0,5329498073778304	1,0	0,004892528227827597	0,7431470786825335	0,805603206122533	0	1	0
1,0	0,3220328294939875	2,0	0,3146391212941939	0,017429295615461138	0,19731226981906858	0	0	0
4,0	0,1998225317363148	3,0	0,7630688712451081	0,7011454650154053	0,01801101022226126	0	1	0
6,0	0,2895914742391832	1,0	0,5501337208526773	0,7488782575850585	0,2209618999173265	0	1	0
1,0	0,7079270980931341	5,0	0,26211280248865565	0,8828908442102915	0,907033169915045	0	1	0
4,0	0,040741751604394194	1,0	0,3182224022870963	0,03601989484454782	0,06468803078809926	0	0	0
3,0	0,9234071860445792	1,0	0,7292614644838789	0,8103056367640127	0,16464098392391047	0	1	0
1,0	0,09879180168583113	4,0	0,8167514679264062	0,5711003434782469	0,14250324746053078	0	0	0
1,0	0,8922378039814431	4,0	0,5074563983405844	0,32545180304359966	0,027367938965360272	0	0	0
5,0	0,5770653929665801	3,0	0,7074220092468015	0,875198835742139	0,3836277786453175	0	1	0
6,0	0,35554064558769094	4,0	0,9737381588517464	0,1711257397974889	0,3791516961007605	0	0	0
4,0	0,3967021900177953	2,0	0,3457310052723154	0,8251979604434213	0,24444351878489023	0	1	0
3,0	0,7684257093249851	1,0	0,9916610607270275	0,6591937993043019	0,1581729619293436	0	1	0
3,0	0,9675162187870159	2,0	0,8759885522486449	0,08745015861219263	0,6340741960461707	0	0	0
1,0	0,9987888779435278	1,0	0,8172702240554036	0,7542234676048306	0,5901573176832248	0	1	0
3,0	0,3852968100259633	2,0	0,4162901946196781	0,9034975635971719	0,2141955758006313	0	1	0
4,0	0,8982217680480042	3,0	0,2662689354001403	0,027046386202376205	0,4001276521087589	0	0	0
4,0	0,541779068963658	3,0	0,061151262050368915	0,8800498911498102	0,2970924676999257	0	1	0
5,0	0,8472824503884109	5,0	0,5277748793216132	0,965261877508237	0,6256724259738208	0	1	0
2,0	0,6807108785298897	6,0	0,030309301150799772	0,82398401281681	0,05754611876146276	0	1	0
3,0	0,3287934100233548	5,0	0,9108809780732126	0,2846787333243581	0,4101869996232187	0	0	0
2,0	0,029814291495411482	5,0	0,171725826568503	0,4649538219486169	0,6091311394784187	0	0	0
1,0	0,0498211003457486	1,0	0,7789383193247965	0,9975669624996536	0,9714746725382273	0	1	0
3,0	0,28235810561976027	3,0	0,715433951935384	0,9676322427287456	0,08943049180064333	0	1	0
3,0	0,6500321827910565	5,0	0,014074868692203313	0,40767879426512454	0,1469937034820562	0	1	0
1,0	0,35285612409269096	5,0	0,08852200598541993	0,5013417033633915	0,6315169114919539	0	0	0
4,0	0,8299806017250994	5,0	0,5989246738815458	0,9015895919814862	0,08115808526918045	0	1	0
6,0	0,37528234099416535	1,0	0,35486862822562815	0,5578796046789609	0,4199643043208743	0	1	0
4,0	0,00947882311773196	3,0	0,2821155434973307	0,13551492152110323	0,07784173348849321	0	0	0
5,0	0,7714706028732251	6,0	0,31638657402261394	0,6082484832560461	0,8122177646539834	0	1	0
6,0	0,5113052025367734	6,0	0,4013767537665587	0,4250101568558057	0,9157408758399858	0	1	0
1,0	0,6207660982963454	1,0	0,42462197173306493	0,02387563302489426	0,4881210164999389	0	0	0
5,0	0,533205208208235	1,0	0,50731473148911	0,913631796815299	0,8352057146211893	0	1	0
3,0	0,9139288268957062	6,0	0,800227439871348	0,2350412799090561	0,27847133572635796	0	0	0
3,0	0,36254426213396607	2,0	0,5544689443602929	0,669036952862806	0,059105910188316235	0	1	0
2,0	0,10067486834850536	3,0	0,7953012166454758	0,9970135336174973	0,8496051897681857	0	1	0
2,0	0,7651758244187523	5,0	0,6756125282024903	0,3401347968716697	0,2560422941739051	0	0	0
3,0	0,49624681790953296	4,0	0,6433351306074475	0,6605769800740406	0,9430503978349467	0	1	0
4,0	0,8110381357486562	5,0	0,18863234738471946	0,928099389624046	0,5469984087725875	0	1	0
6,0	0,8409748416270734	5,0	0,782648921145242	0,808242954974965	0,9007096775595271	0	1	0
1,0	0,9541974940983271	2,0	0,5773502952082862	0,59540851932323	0,5146293467370398	0	0	0
2,0	0,949403289874234	4,0	0,984145941085004	0,6803187620737678	0,7795425161421814	0	1	0
1,0	0,09069475328087517	2,0	0,4637067579789812	0,7963517902962572	0,5257735442433465	0	1	0
2,0	0,6665278253733474	2,0	0,6734278351734247	0,23291331614486177	0,43256225348847155	0	0	0
3,0	0,6846619033832577	3,0	0,17950464228293717	0,9959168188500919	0,2461911633600009	0	1	0
2,0	0,6127305649264426	6,0	0,16405736010834115	0,146244034542798	0,21859651253170065	0	0	0
6,0	0,5295872862134601	4,0	0,04522085751241178	0,03500388624127104	0,7247827665000341	0	0	0
4,0	0,9206227172396158	3,0	0,9667627890762404	0,11853380145192927	0,49165929474573833	0	0	0
2,0	0,27848047501538087	2,0	0,2722614904810664	0,4570507241584668	0,9510343791896738	0	1	0
6,0	0,9087768135384465	3,0	0,22539827310438587	0,30380181912902504	0,508273426259905	0	1	0
6,0	0,2542759805651227	4,0	0,7538164299278262	0,8460435608478957	0,08703746816001035	0	1	0
5,0	0,5282705215299859	2,0	0,8005717374926533	0,964592524398655	0,27086043438725926	0	1	0
