numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6946465698365295	3,0	0,8914331792758035	0,6804512112236624	0,8893790635903078	0	1	0
3,0	0,7980452462217174	4,0	0,5652421756653268	0,20352315019191825	0,9020301557661858	0	0	0
1,0	0,25759621985125825	1,0	0,8286656192507699	0,617699598844811	0,5086097873341459	0	1	0
6,0	0,7595465701357872	5,0	0,2946559087648277	0,44694979082575437	0,14597475821842543	0	1	0
5,0	0,3782536147689085	6,0	0,6417008832116553	0,22412734010376079	0,3366505991925416	0	0	0
2,0	0,5830226501563464	6,0	0,15148181686047146	0,4538846889547573	0,7419210439106212	0	0	0
6,0	0,05986225954795665	4,0	0,40205956335229065	0,9114193768425272	0,6364215890890792	0	1	0
2,0	0,06866435340129673	3,0	0,0391120147896421	0,12380807455210208	0,4837577718674305	0	0	0
3,0	0,7577636415871336	4,0	0,17446396133188913	0,012193275121780256	0,6142581870048506	0	0	0
6,0	0,7857798031109656	2,0	0,3203016835931426	0,15968387273894857	0,33778550105633387	0	1	0
1,0	0,8959951738462705	3,0	0,21935771642796176	0,7324842521541833	0,025586756407961597	0	1	0
6,0	0,9475067727650618	1,0	0,9522482819433956	0,38347571177712225	0,0012214933216898594	0	1	0
6,0	0,43235709425555746	6,0	0,9388949370013342	0,5081474298003533	0,8739232926249976	0	0	0
4,0	0,08930885938966437	6,0	0,8558658337653013	0,5109086777550219	0,21666932631441238	0	0	0
5,0	0,2793233290653576	3,0	0,9558728732188417	0,8051474498245161	0,8932378019681282	0	1	0
5,0	0,9183909081205862	6,0	0,38474538716608964	0,18828379186319288	0,5152358151387654	0	0	0
3,0	0,92765699597878	5,0	0,16220947297880095	0,7968124582930083	0,8595782516049605	0	1	0
2,0	0,6932943898200966	5,0	0,38572839372570433	0,261063623094409	0,31273275134602607	0	0	0
1,0	0,5075353455515837	2,0	0,9003837788577109	0,5400885520000106	0,8448039290671522	0	0	0
5,0	0,7604966447231439	1,0	0,6247291622841012	0,5085187057725195	0,009381456602203908	0	1	0
1,0	0,3790215613800796	5,0	0,25746375020016754	0,20745747841159934	0,28496589694345786	0	0	0
3,0	0,2959501718073869	5,0	0,6860420154838732	0,33120736823747643	0,8729206883853022	0	0	0
5,0	0,46886861330780505	5,0	0,5705608353066233	0,46701027257428984	0,8243890914071513	0	0	0
5,0	0,09453691528544728	1,0	0,1073717021041144	0,7330733895960786	0,821478432832928	0	1	0
6,0	0,35538296243066503	5,0	0,689542974483428	0,4020749838474197	0,9436871521054023	0	0	0
3,0	0,8078593579625014	6,0	0,3008166166749253	0,4882313886080799	0,44602496195303154	0	1	0
3,0	0,976387326620761	4,0	0,7558160072207624	0,5181878903917299	0,0402115390587493	0	0	0
1,0	0,5016695334860448	3,0	0,4714692290096135	0,11784876304093306	0,6114720032804446	0	0	0
3,0	0,7976892938947866	1,0	0,997305392483654	0,2955533666913661	0,356746603407618	0	1	0
5,0	0,8432813919243191	2,0	0,6700812080179034	0,03667687387621399	0,7983915118118216	0	0	0
3,0	0,08508683481640444	4,0	0,504368833013648	0,9257213973824855	0,6124341476657629	0	1	0
5,0	0,31494955079462705	1,0	0,6556519086254734	0,08953227246352169	0,39695338026125837	0	1	0
2,0	0,6359369311472044	4,0	0,46854348048517114	0,724045116379834	0,3405753324673221	0	1	0
1,0	0,7447277119688555	6,0	0,9751750491315841	0,9961086696202871	0,8007923678410015	0	1	0
5,0	0,8132994876815918	5,0	0,9868404977371859	0,1986520782969453	0,5556648219833635	0	0	0
5,0	0,926064386255808	2,0	0,3798495479212759	0,38527388276996244	0,5312012529967173	0	1	0
1,0	0,04926430432747897	4,0	0,10400524513914722	0,9856809816349237	0,32998959758714597	0	1	0
1,0	0,5302220829293837	1,0	0,30129170066830235	0,2175057056229437	0,04895652044978904	0	0	0
2,0	0,3874083853040048	2,0	0,973853833595259	0,1572209563539575	0,755824174571567	0	0	0
6,0	0,5592853449795943	5,0	0,3411864733778407	0,12033911266734088	0,1312501643394517	0	0	0
6,0	0,17230513969494055	5,0	0,029926656452784584	0,17192092952317606	0,6315359132772012	0	0	0
5,0	0,829478597205734	6,0	0,6580454541065912	0,6852303614064779	0,7461651759124263	0	1	0
6,0	0,3035612318077341	2,0	0,92058782077511	0,8331897287791371	0,5227677495841325	0	1	0
2,0	0,6724510565589361	6,0	0,6754661712178214	0,9796235092694593	0,6129959877963024	0	1	0
2,0	0,9743194023545589	5,0	0,3728814212716888	0,7087235037349298	0,6084674443401735	0	1	0
5,0	0,9198359933910097	3,0	0,2372465641957373	0,5536066833441572	0,9027481402444694	0	1	0
3,0	0,3519737172089119	1,0	0,9723966875679431	0,7946709656075487	0,4463508600100533	0	1	0
3,0	0,6901329595060091	5,0	0,03733228768399299	0,012463018761350919	0,3570439816588524	0	0	0
5,0	0,03791230399876189	1,0	0,7315261486449067	0,2124166538369523	0,8843162849426224	0	0	0
