numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,02068414460602719	4,0	0,5589852292322569	0,1317235124956584	0,18080965584669295	0	0	0
2,0	0,42402947312260064	1,0	0,8724384024129815	0,8669004901118111	0,3468286722050583	0	1	0
5,0	0,7091202944208006	4,0	0,708006294606965	0,6313603880804525	0,8659572976692058	0	1	0
2,0	0,7262649105450899	1,0	0,04735716858489303	0,012521495929052162	0,5565344453772519	0	0	0
6,0	0,33223989444136715	6,0	0,17153243791006545	0,019675495876514182	0,4917792825881182	0	0	0
1,0	0,7843375893717399	2,0	0,6929067119190219	0,05437520890601266	0,48552408525457635	0	0	0
5,0	0,9367694415181315	6,0	0,33028212023136183	0,6813190416918811	0,028405064496419774	0	1	0
2,0	0,10445960950686362	3,0	0,5642499473141144	0,16678863526968601	0,7011096713908431	0	0	0
6,0	0,5990453411657634	2,0	0,03908543653042118	0,4385066835580085	0,20472382127621547	0	1	0
4,0	0,281159282415818	4,0	0,8105455891227603	0,9609011899217637	0,10420609275665416	0	1	0
6,0	0,1596220749873959	3,0	0,8955943898600179	0,2662558687987183	0,7669273620980025	0	0	0
1,0	0,7489007640515106	3,0	0,34114615771240897	0,7840280976757529	0,6611508025634467	0	1	0
3,0	0,8503368334758137	1,0	0,23802432155161823	0,43900857882864475	0,26190691917273645	0	1	0
6,0	0,7009101692733076	4,0	0,005834757390978607	0,05949212636341794	0,6135528782474624	0	0	0
5,0	0,9848357647366275	2,0	0,5414699072463779	0,04572643769688112	0,2704962664128152	0	0	0
2,0	0,2369930982672631	2,0	0,4476811208937196	0,7808091772329946	0,7120582958121792	0	1	0
5,0	0,03007833357415879	1,0	0,5317881980233872	0,9694732454515063	0,5768853592700268	0	1	0
4,0	0,0677528126740069	1,0	0,5533793689319376	0,4135990398769389	0,6050700634177505	0	1	0
6,0	0,47398567886010123	2,0	0,3054798507730482	0,4299899821571246	0,25922978508403893	0	1	0
4,0	0,27956143485450335	6,0	0,31955614562280366	0,4914018522314981	0,7431574054916088	0	0	0
3,0	0,15045521699643816	3,0	0,17364938189637658	0,12722367360931042	0,11367958146881929	0	0	0
2,0	0,12258293768345896	6,0	0,29952040199339347	0,15645022652102636	0,7562929189862221	0	0	0
3,0	0,19856115136979546	4,0	0,2489604883644656	0,8445209181628253	0,2151354654528247	0	1	0
2,0	0,4236938228464291	6,0	0,3734339445093776	0,98145034492555	0,5163355207502167	0	1	0
5,0	0,21575884118212785	2,0	0,43579109383627823	0,30494423388128256	0,7473642226792772	0	1	0
1,0	0,30922500967236155	3,0	0,5353287854985004	0,045271601377910975	0,5218857992175658	0	0	0
3,0	0,9797438804368214	2,0	0,9709354988188664	0,24669373834170516	0,18798335000384836	0	0	0
4,0	0,2541698951135778	5,0	0,28896295646506553	0,612584358786545	0,7195368856819504	0	1	0
2,0	0,9853510443669571	4,0	0,23306193819187793	0,48294578870811256	0,5663218344887309	0	1	0
1,0	0,5868852385167567	5,0	0,7513249595675168	0,31508525252209485	0,6926328269755958	0	0	0
3,0	0,9053751247557421	4,0	0,020093486107864877	0,3903905427805776	0,776212910056378	0	1	0
2,0	0,6826467894951168	5,0	0,25646375368929875	0,05199577731259952	0,608106922710464	0	0	0
5,0	0,25954695090920066	3,0	0,07097221374848461	0,8356824548985141	0,1889160904808419	0	1	0
1,0	0,8282603898723184	6,0	0,4685801400076065	0,2176490419981013	0,2760524384520202	0	0	0
1,0	0,765257848880008	3,0	0,9479740022687905	0,8829296796914742	0,6409670686293439	0	1	0
6,0	0,6617670653103828	2,0	0,8400741962099862	0,33609368613325796	0,1396782069730751	0	1	0
4,0	0,539389466577404	4,0	0,9346950342562101	0,818176515975468	0,4272829392395696	0	1	0
5,0	0,12064545716240882	1,0	0,41136734545279185	0,477672999185217	0,5886675836767492	0	1	0
2,0	0,11397352305254305	1,0	0,21604173832719098	0,002595293690482725	0,277013994008548	0	0	0
4,0	0,1167692359271878	6,0	0,6969887782239849	0,41242357402844987	0,7591062723678611	0	0	0
