numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7247249172645169	3,0	0,46024367723558435	0,8452927978223955	0,8532120818357666	0	1	0
6,0	0,1652634965912757	2,0	0,6134680621836273	0,1912624498731098	0,6443416474328115	0	0	0
3,0	0,9503049275480434	3,0	0,1891350839901882	0,49155213982094004	0,7158051760336064	0	1	0
3,0	0,32476835729076003	5,0	0,8478824043755463	0,5091640548968246	0,4888582933229213	0	0	0
1,0	0,18169154099706775	2,0	0,8228071961052281	0,6119763341249872	0,1462836446106388	0	0	0
4,0	0,41799529654030854	5,0	0,15654465181403598	0,7577855764994831	0,3937719786915548	0	1	0
3,0	0,9281972751721166	4,0	0,9849776478582981	0,17238990388896447	0,9607552991851239	0	0	0
2,0	0,22491716041196508	2,0	0,554850183790682	0,07577545032063027	0,947932874607068	0	0	0
2,0	0,25477689710424645	3,0	0,4103996065964606	0,4223867020536136	0,10256377784259829	0	0	0
1,0	0,11474777014356097	1,0	0,7269984050199062	0,32771566030051724	0,9090268107093054	0	0	0
2,0	0,3728507111526951	3,0	0,07679575712777997	0,8291295690393722	0,6908698806314965	0	1	0
4,0	0,19122508531350513	2,0	0,7651186983907069	0,1683661253885571	0,46629908228966965	0	0	0
6,0	0,972082645076767	5,0	0,9707571665981373	0,8260544206843472	0,6388793447677286	0	1	0
3,0	0,05218934707261946	6,0	0,4366612818410125	0,7890027853525092	0,8495726005089028	0	1	0
5,0	0,6278553538044765	2,0	0,2649409986285177	0,21981396019585553	0,258220028221419	0	1	0
1,0	0,6743297418455301	2,0	0,7482686806597137	0,8663923234099586	0,6082533379382227	0	1	0
2,0	0,5030163419238035	2,0	0,7768919353419061	0,09704924665269343	0,4818971321047114	0	0	0
3,0	0,08477701933107118	6,0	0,1372197265239964	0,7307888742099149	0,9918562401360494	0	1	0
1,0	0,84379862506088	5,0	0,8395634904206135	0,7755085541548825	0,19657883755698558	0	0	0
1,0	0,04827818754473079	6,0	0,5757075927171518	0,8361425058293336	0,4288609964003224	0	0	0
2,0	0,3738137577676509	3,0	0,7772134589631463	0,9226789033699218	0,9287367535583906	0	1	0
1,0	0,2893796867483187	5,0	0,995943126303864	0,9594252295452873	0,3657477011328122	0	1	0
2,0	0,006658701218675067	3,0	0,741228659046584	0,4559557971356738	0,0633875138083898	0	0	0
6,0	0,467465382881878	3,0	0,44132971865421555	0,5499143831381224	0,6314247348842242	0	1	0
1,0	0,18008380301348215	1,0	0,7577607887074582	0,7224587329774048	0,5278106525822307	0	1	0
3,0	0,5797335591049627	2,0	0,6215226300999984	0,45996924791212024	0,5789912183000757	0	1	0
4,0	0,9986095040740884	5,0	0,490094398279145	0,7375571266585075	0,6740450252902342	0	1	0
3,0	0,15913253131672578	1,0	0,6845729883055575	0,2769514797360515	0,932576052179432	0	0	0
6,0	0,28868679476573067	1,0	0,7487932795993432	0,9392522519343881	0,8474698068220471	0	1	0
3,0	0,848582838822944	2,0	0,15169086222125228	0,48695962873830934	0,8851074196646613	0	1	0
2,0	0,27110067425522	2,0	0,8100803336590676	0,4102960063660709	0,33744049186444747	0	0	0
1,0	0,9020688792035212	6,0	0,2651563893853106	0,9436429620558802	0,614421319416404	0	1	0
2,0	0,6359635015265668	6,0	0,2468377903671759	0,8183808375054986	0,6067373453260618	0	1	0
1,0	0,866916326970448	3,0	0,9289181486008745	0,217502817590016	0,8099071126201509	0	0	0
2,0	0,8655942414482366	3,0	0,6704732003591513	0,36056823651567216	0,9091046702791963	0	0	0
1,0	0,5055451565290467	3,0	0,08465025914418167	0,10827092758521129	0,37643129536963216	0	0	0
3,0	0,459211092024713	6,0	0,503376260524834	0,12046486441097015	0,27577084569436605	0	0	0
1,0	0,16970191900884102	5,0	0,6074993112071301	0,87070130963586	0,9937551969053544	0	0	0
4,0	0,588698212361256	6,0	0,9770145662201979	0,1654902433737805	0,2702086185086362	0	0	0
4,0	0,543903849466232	6,0	0,9327179108137392	0,18968154920868585	0,6075302782872254	0	0	0
6,0	0,36771047775471377	2,0	0,8624212817144371	0,5362184763215743	0,8044524350959914	0	1	0
5,0	0,8170185526102448	3,0	0,36990602542265816	0,6475769312919216	0,34296128524652625	0	1	0
3,0	0,2767150312733446	3,0	0,7501794671917615	0,3385727936668629	0,18757905214518467	0	0	0
4,0	0,6685594921911671	4,0	0,5906349753704068	0,8085773236060277	0,931098944061685	0	1	0
1,0	0,1264686711612224	1,0	0,5565151129752351	0,5558890537351652	0,9374916765001964	0	0	0
1,0	0,48615230534624776	1,0	0,2938617414445186	0,8924239505080216	0,45092474239406466	0	1	0
4,0	0,46507314628222496	5,0	0,638851778839533	0,9011926999245099	0,9292350363168939	0	1	0
1,0	0,039506443411324144	4,0	0,3476825585747938	0,43790935096101824	0,7506182364746591	0	0	0
2,0	0,5962687209909079	2,0	0,6889723620271037	0,9512658029016932	0,12688783598589803	0	1	0
4,0	0,3021917332404951	5,0	0,7405554253158777	0,4851806786039583	0,617289564754514	0	0	0
6,0	0,011423175777095174	2,0	0,40781894851624434	0,43054263844337626	0,3863434730247979	0	1	0
1,0	0,19707571991319395	2,0	0,63608204637077	0,11481331910646675	0,9604673666762504	0	0	0
1,0	0,06582081657350747	5,0	0,40125748731031907	0,09310753480017786	0,635570690716201	0	0	0
6,0	0,5879164280334133	6,0	0,9917962295641427	0,9879999460364564	0,9589841163613229	0	1	0
1,0	0,6533464148658595	2,0	0,7658819200972448	0,8324692539651729	0,44816004049002445	0	1	0
1,0	0,6801976580537894	6,0	0,2989846648307273	0,9806980352598482	0,5055372833412892	0	1	0
3,0	0,03163184902006744	5,0	0,22129498830786465	0,6010817740278431	0,03582928956279585	0	0	0
3,0	0,7709340723135264	5,0	0,5607659692786219	0,35426703549422156	0,6498994449235272	0	0	0
5,0	0,6947553235717302	4,0	0,16600707500704948	0,5098967041875697	0,7313307972528038	0	1	0
4,0	0,47596302586978145	3,0	0,3883003506007574	0,03250269247792026	0,7174200798191268	0	0	0
1,0	0,547092130621133	5,0	0,7609561545774616	0,41289371121537033	0,206125369716878	0	0	0
5,0	0,11484972484276401	5,0	0,5358947716277777	0,03863416934684882	0,425693367915996	0	0	0
4,0	0,34356532518180716	1,0	0,2942486766725403	0,7103385207118923	0,20745688244928895	0	1	0
1,0	0,6380526330966371	4,0	0,07997595945447633	0,20369376835322617	0,8843390424802821	0	0	0
5,0	0,8987243622493116	6,0	0,8833530244434458	0,7396648470467379	0,20711583003000067	0	1	0
2,0	0,6524239217447586	3,0	0,854860034464062	0,3014838096908452	0,6744772737252144	0	0	0
1,0	0,029868554485384835	3,0	0,4839092006867952	0,5273059122962371	0,6822937508465653	0	0	0
6,0	0,8677811542344169	4,0	0,19600958270967772	0,8170708959147001	0,04814841547170379	0	1	0
2,0	0,030333231301806207	2,0	0,5158439434099983	0,35345806982455663	0,49860134258016287	0	0	0
1,0	0,4943249701946524	6,0	0,9425511018241142	0,2720401518265575	0,6146056616448619	0	0	0
2,0	0,3751068125954755	6,0	0,7426368438334682	0,7840312687489137	0,5857456617203132	0	0	0
2,0	0,94113449773793	6,0	0,9977489804796652	0,9581897125092921	0,6620601759933273	0	1	0
4,0	0,8775251680296313	2,0	0,36269560043184845	0,5823513704853605	0,5058179801906353	0	1	0
4,0	0,4770846199124331	5,0	0,8676534159576516	0,16445253093785017	0,45200677042173576	0	0	0
