numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,20192877856647173	5,0	0,676475119359767	0,06261385009398412	0,3687448159958857	0	0	0
2,0	0,19927064010827322	6,0	0,49576385543908774	0,5962536125074401	0,22650628612551693	0	0	0
3,0	0,565704457213345	4,0	0,09002836636344136	0,8455694866242085	0,49214164747109646	0	1	0
5,0	0,27604603111137405	4,0	0,615162197091926	0,8457658202837273	0,7977492050388615	0	1	0
4,0	0,1941983271659251	6,0	0,6739464727184995	0,6127351167553271	0,8745712409023898	0	0	0
3,0	0,8727763620004173	3,0	0,12693516769903712	0,494541065662241	0,48942539621776715	0	1	0
1,0	0,9076893587858084	2,0	0,3694286270433621	0,8811396701867438	0,18053733481968048	0	1	0
3,0	0,17197454605113416	5,0	0,6770418326559055	0,5254716701406464	0,013582443991156046	0	0	0
6,0	0,004242659419353756	1,0	0,0278748073638716	0,9406653007280933	0,4013713582644569	0	1	0
4,0	0,8381771507158515	3,0	0,8930767076319401	0,20771010946081925	0,4811452425685686	0	0	0
2,0	0,9486794346676207	5,0	0,5463236842036026	0,5479297824679588	0,3288471296692721	0	0	0
4,0	0,2116292438455224	2,0	0,6939106766154666	0,8755344855806731	0,10342347083983117	0	1	0
3,0	0,8384030508482622	4,0	0,8523940906270563	0,5043602186921236	0,5124086128039474	0	0	0
1,0	0,10010005235117103	3,0	0,9178339333984756	0,10840579140144335	0,6430652873288237	0	0	0
3,0	0,23958582275709384	3,0	0,7824173279552675	0,1822679719899275	0,1502615088179725	0	0	0
2,0	0,17678514970525339	2,0	0,10380383235897517	0,4349253089449192	0,9372288292875999	0	1	0
4,0	0,471197432808108	4,0	0,5670480016337826	0,4925722767357107	0,3343033756442767	0	0	0
4,0	0,354016041302604	5,0	0,30256042607743194	0,4174583398926103	0,005155458086998133	0	0	0
1,0	0,31612951323289684	5,0	0,6374920200240778	0,6607787841729876	0,37519569946086306	0	0	0
3,0	0,6663563188482616	3,0	0,265898020752808	0,34494336887015964	0,9308159349168201	0	1	0
6,0	0,5614044056608535	1,0	0,6190138516233159	0,8044924827011389	0,0185235161089371	0	1	0
1,0	0,06849128841823482	2,0	0,10940247804219028	0,3846509499820897	0,07141949649141122	0	0	0
4,0	0,5956845830938128	2,0	0,7433967539432149	0,04296915791691114	0,1467669147856926	0	0	0
4,0	0,2799376849414591	6,0	0,008769690538174668	0,9408829877980545	0,17261431577608122	0	1	0
6,0	0,444866973192412	3,0	0,14481401769286484	0,5904941815410565	0,18098145672021226	0	1	0
6,0	0,8361714997627941	1,0	0,02547294754367735	0,7869721121679095	0,20606413997910955	0	1	0
1,0	0,07003720982022743	2,0	0,7832877622461221	0,494513267973968	0,9998963205652974	0	0	0
5,0	0,6462460352556021	6,0	0,5724050898862089	0,185092297158574	0,07816128335125849	0	0	0
6,0	0,3851506122042654	3,0	0,6011306657395209	0,9548874749616223	0,8469503744214172	0	1	0
2,0	0,5293784099856704	6,0	0,9562619447692692	0,08649834523435584	0,539084877251757	0	0	0
1,0	0,6369173578941677	3,0	0,8389091222824742	0,928357270575868	0,7224840799759249	0	1	0
5,0	0,7745825695053369	1,0	0,2736235109450178	0,5897987016170226	0,46433960944070674	0	1	0
1,0	0,9062291268910618	4,0	0,9024854706626549	0,5932608390719427	0,25867309100846625	0	0	0
1,0	0,7856888627610108	5,0	0,7349939096901513	0,17994015285457587	0,7635825908840879	0	0	0
3,0	0,9823081651875101	6,0	0,23516515738457966	0,3603479099181326	0,224652459238329	0	0	0
6,0	0,04396884757105857	1,0	0,8603773882635531	0,8595502040118853	0,3261532945636971	0	1	0
5,0	0,8882181629952272	4,0	0,2014510008017787	0,9534901036881589	0,25242995282128633	0	1	0
6,0	0,7956293308993929	3,0	0,020648695519629667	0,37839225971113266	0,860346223096201	0	1	0
1,0	0,4445305530884751	2,0	0,7156859909733091	0,07137457613439091	0,19398544670874196	0	0	0
5,0	0,4688264296097371	6,0	0,6002475632791576	0,6959667301644696	0,9744521978089092	0	1	0
4,0	0,6763284461409369	4,0	0,355929897087206	0,0447485460690501	0,9969731748241517	0	0	0
1,0	0,6361006443341477	2,0	0,3484685903336303	0,45070290685697556	0,4092611807432466	0	0	0
5,0	0,9274102955536874	6,0	0,8231819769439416	0,07502572563283683	0,3047509519343864	0	0	0
1,0	0,15115619453892293	5,0	0,35322789148473255	0,22601226744375325	0,7706417601425242	0	0	0
4,0	0,8877872300039052	3,0	0,9925314016872512	0,8164172670560751	0,5819968608761569	0	1	0
2,0	0,1752582658320948	5,0	0,92448744940512	0,398015259607961	0,2206031807175144	0	0	0
6,0	0,267514984006049	3,0	0,9929211887519492	0,7147832492793847	0,2567776680786783	0	1	0
4,0	0,5491114222978752	3,0	0,7206160740005952	0,8477238163630608	0,24649074450352326	0	1	0
2,0	0,7345815714836207	3,0	0,020163173456802186	0,42637496698101096	0,8911746272168782	0	1	0
3,0	0,4711550185722174	2,0	0,8997897108247146	0,267535006977069	0,41504854635875277	0	0	0
1,0	0,04025446808648736	3,0	0,6255747289357538	0,3698580292652782	0,2650197385463017	0	0	0
