numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6420664706572909	3,0	0,9599238832716093	0,18126543620153757	0,9726506314930752	0	0	0
4,0	0,8970215849182009	6,0	0,2985999562146615	0,6486571057471643	0,5317924524546446	0	1	0
3,0	0,39444054452854427	3,0	0,7431184039168138	0,970993600689022	0,6102366020241984	0	1	0
3,0	0,2783981456680994	1,0	0,3418957873043661	0,8325822091721188	0,24568344152014898	0	1	0
4,0	0,08676541264042426	5,0	0,10518062627346003	0,27819212283809613	0,3582262408365693	0	0	0
3,0	0,34867421037584756	6,0	0,47767891796887063	0,8264042981148614	0,0651651237665769	0	1	0
4,0	0,8994953776519139	1,0	0,022693536334065678	0,03765831443719703	0,2535793103369921	0	1	0
1,0	0,4119902929518462	4,0	0,26058681122447713	0,9659699841810342	0,020446645833465893	0	1	0
4,0	0,31198789153996953	1,0	0,8121900764056464	0,4655533421516991	0,13892198953852342	0	1	0
6,0	0,9962179831433803	3,0	0,33034404182190913	0,7673419910451315	0,5253196275377632	0	1	0
6,0	0,04493720325052242	4,0	0,4710187054984053	0,9555729699156622	0,16908834137456674	0	1	0
2,0	0,3091240833132781	5,0	0,36205226992336437	0,46967282395183263	0,3548295060053014	0	0	0
5,0	0,0702171465277085	4,0	0,02821780349418279	0,6256466087906786	0,5914003535510162	0	1	0
4,0	0,9139889870090642	3,0	0,7013619945554832	0,42648245464141266	0,5260279240177695	0	1	0
6,0	0,9563790751833813	6,0	0,3674571268739856	0,8808424048072417	0,4690671617741661	0	1	0
3,0	0,37692747471649846	3,0	0,10085744735764468	0,18884901474606108	0,12951183570236835	0	0	0
3,0	0,08942808571955452	5,0	0,2686692915557757	0,6523316326117713	0,19082174241520078	0	0	0
1,0	0,38059014365188093	6,0	0,8366321532334295	0,657611165968062	0,6632837098333242	0	0	0
1,0	0,6484868960136715	3,0	0,7203051248063457	0,3912441228600395	0,5574670061806658	0	0	0
6,0	0,3515315220337537	6,0	0,19227046836710548	0,18292155965120438	0,5018538477715676	0	0	0
5,0	0,4097951334237723	6,0	0,9955951506316371	0,5363426473424493	0,3807934366480784	0	0	0
3,0	0,03989600620521616	1,0	0,15084740856758327	0,04372452214227107	0,9598054143151552	0	0	0
6,0	0,5106856559901617	3,0	0,2491889733261251	0,6480537620324416	0,40189602993496	0	1	0
2,0	0,5839365178042446	6,0	0,6760513114291018	0,7720615351964413	0,6161084822010744	0	1	0
2,0	0,9849204635878687	1,0	0,019714071235151565	0,8334502261819969	0,9446240954829572	0	1	0
5,0	0,3410115720051914	1,0	0,6696324521674988	0,07793806622765986	0,14705576203981785	0	1	0
1,0	0,7730083018852562	4,0	0,9044001705706038	0,6217055091764253	0,19298449753472202	0	0	0
3,0	0,23602193405339666	1,0	0,673766454354946	0,9156737952317923	0,7050395352944313	0	1	0
4,0	0,7460053580173512	4,0	0,2592318071530455	0,19200143122882385	0,26332905119877315	0	0	0
6,0	0,5941463784376543	6,0	0,6223136053817494	0,4442071034532826	0,6480079333015578	0	0	0
3,0	0,17230936976486366	4,0	0,2503144115166529	0,1526174609437545	0,28404820883294224	0	0	0
1,0	0,3802412363086306	4,0	0,078344011293774	0,3041351586767419	0,7355306784066059	0	0	0
4,0	0,4896683371999976	4,0	0,562722321709742	0,5996305778879134	0,38496184458856186	0	1	0
2,0	0,031098161480751618	2,0	0,6457594107512938	0,5387709255813035	0,7177674083728699	0	0	0
5,0	0,4198267580223817	4,0	0,7782764740283682	0,3886859317707966	0,2963834743010425	0	0	0
5,0	0,004086847050072007	6,0	0,5871708646492192	0,6988234119946141	0,49976619740646344	0	1	0
1,0	0,6065236786279585	4,0	0,9386678043865364	0,1647262386294852	0,24803145404708782	0	0	0
4,0	0,5434383576514203	3,0	0,002328518745619901	0,3549680469188049	0,9606686495705062	0	1	0
2,0	0,13279003166895453	3,0	0,5461056145283469	0,661209724691333	0,5583813988234977	0	0	0
1,0	0,7752521546916475	1,0	0,5358065291000359	0,34727236485836765	0,20598790927713162	0	1	0
3,0	0,7956090851485231	5,0	0,903437774817105	0,8675524405028141	0,4333422794241323	0	1	0
