numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9499739228531082	2,0	0,6438429806243964	0,10775382894632834	0,6601285542146559	0	0	0
2,0	0,06017588846919186	3,0	0,21560033711317517	0,5145834224555946	0,061791975123596354	0	0	0
1,0	0,9724091169271726	3,0	0,3501677027474871	0,6562734800725774	0,07065311802475505	0	0	0
4,0	0,062071155017671686	5,0	0,0015698376590614904	0,7424562990340252	0,7066010228902322	0	1	0
3,0	0,6954746275828774	5,0	0,3802665984964855	0,11446878965481877	0,6699851166287988	0	0	0
4,0	0,08354519530205684	5,0	0,7101245062528447	0,9562359663519687	0,8576324431884066	0	1	0
4,0	0,4790315280476646	6,0	0,6795822734002859	0,4224787525437016	0,0006326864998834614	0	0	0
5,0	0,714651362208288	6,0	0,7670173324712533	0,7241787492355275	0,4981183113696699	0	1	0
5,0	0,43261805376230167	4,0	0,9098483390306014	0,2763455482126871	0,9090981540215266	0	0	0
3,0	0,033848582510026315	5,0	0,965241311652171	0,07364747593449972	0,06381485521603136	0	0	0
2,0	0,9199996259623231	1,0	0,8183310945657702	0,5027915409736451	0,662731251443269	0	1	0
2,0	0,3120580927173643	2,0	0,045319060951265366	0,20899599057178997	0,8752174630617487	0	0	0
5,0	0,7711919277333248	5,0	0,11997917915672329	0,21515774332326432	0,805900878996911	0	0	0
6,0	0,034215012505219744	4,0	0,08592019466961331	0,4444489742225607	0,9594875889980087	0	1	0
4,0	0,3207936734261123	4,0	0,7996324769085673	0,33187932251444263	0,8919999071211596	0	0	0
6,0	0,5690758892317773	3,0	0,3687437055089766	0,0960156999277223	0,09769853953430407	0	0	0
4,0	0,3232897640150143	5,0	0,8958682896518201	0,7119836985397493	0,2449651734937076	0	1	0
5,0	0,12459838181438765	3,0	0,4338407559885271	0,019572599227623222	0,030835833000591784	0	0	0
1,0	0,993928882245834	5,0	0,5309792581013557	0,7199414822881057	0,4762706974123089	0	0	0
3,0	0,011522732598729157	3,0	0,2511579789400977	0,8012094733222741	0,8150160559396225	0	1	0
2,0	0,1528395947437976	2,0	0,6119399434980098	0,387978525170798	0,5626094300553223	0	0	0
4,0	0,40506005318756155	6,0	0,10512586982124417	0,9812080936249424	0,7235295560225874	0	1	0
5,0	0,46485155380350485	6,0	0,056237819166628955	0,825539457784189	0,9382947464373831	0	1	0
1,0	0,007037835333642328	1,0	0,541368593750944	0,17507990898868497	0,3071422528228639	0	0	0
1,0	0,3567375658524098	3,0	0,3302807484439787	0,3255576077447343	0,7701501150419381	0	0	0
4,0	0,3517141138793016	2,0	0,8962226885771376	0,14281239248473265	0,26603239775428045	0	0	0
3,0	0,09194380921920875	2,0	0,8098575609274118	0,44622616039047014	0,680380593574254	0	0	0
5,0	0,8053586784482023	2,0	0,03136228497144011	0,46034725574026725	0,410834561611515	0	1	0
6,0	0,7196098316219749	1,0	0,709138291390294	0,6471440554129031	0,36415841298199636	0	1	0
5,0	0,1744166349092845	6,0	0,2797527509798903	0,751661743052875	0,27590038084422663	0	1	0
1,0	0,4475199032419782	4,0	0,6850937504857811	0,5374815235137431	0,279749197131152	0	0	0
3,0	0,23685488762499884	4,0	0,40096862383281595	0,7861749407621383	0,06090062317286993	0	1	0
4,0	0,42236556839177686	2,0	0,8553174409694709	0,1573403718195281	0,24881437119501792	0	0	0
6,0	0,8663436193655563	3,0	0,33169922674669594	0,3341519383944026	0,3426435312225733	0	1	0
3,0	0,2839822916874991	3,0	0,8021474463413426	0,5999361511276681	0,49732176875527456	0	1	0
1,0	0,9460502181487335	4,0	0,4269187821066909	0,5430410733086855	0,48722417195766987	0	0	0
2,0	0,16270561564701247	3,0	0,6989295030159223	0,7337423640484722	0,6382871237075699	0	1	0
1,0	0,5498210345806567	5,0	0,23653618613971994	0,513009634231478	0,8294402648558364	0	0	0
6,0	0,4147390921152877	4,0	0,7795866518014507	0,6867263082056921	0,8731462169343083	0	1	0
1,0	0,021738522265150162	3,0	0,21108832425594248	0,10177994335213214	0,9285174185228847	0	0	0
1,0	0,9594530554830384	2,0	0,9786668247101804	0,8013099224280087	0,6140967595265097	0	1	0
2,0	0,2816069882041068	1,0	0,07333388907387739	0,45215042583683984	0,5850135540770915	0	1	0
5,0	0,4271263255994403	3,0	0,7871207850762554	0,7973565445658475	0,3507548298965558	0	1	0
4,0	0,7682343389648036	2,0	0,8196731061510968	0,8090300365880329	0,6350536741138785	0	1	0
3,0	0,31418353747062	2,0	0,49046416101350154	0,05891251103334072	0,9427875907723305	0	0	0
2,0	0,9387312293807673	5,0	0,15464223042021485	0,6805220478177805	0,10612877737913617	0	1	0
1,0	0,11851122072500309	6,0	0,8680438830195171	0,726157753561067	0,4632038553173796	0	0	0
2,0	0,5104782043568328	3,0	0,955117206925172	0,3997293797944983	0,34060060608810216	0	0	0
6,0	0,8941881975792048	5,0	0,2526011893820109	0,7553258874074846	0,2508513697991339	0	1	0
3,0	0,2877227934244917	4,0	0,3242867722579159	0,8149163362751736	0,3571254483457148	0	1	0
4,0	0,6297678202627729	5,0	0,9479716958903335	0,8509908514295911	0,49436584343893475	0	1	0
5,0	0,4875802830843833	1,0	0,8722921172172691	0,16894583015730646	0,9687732456232044	0	1	0
1,0	0,1537421849160272	1,0	0,22497887864309984	0,8763706180508402	0,0755577920112469	0	1	0
6,0	0,5592505149245601	4,0	0,926529485821553	0,5643601323248161	0,8110988868354015	0	1	0
4,0	0,15100273318913604	3,0	0,7712208733589385	0,09042868369619739	0,8304445907514023	0	0	0
5,0	0,33928380417984694	2,0	0,7289934113301294	0,8994800978449607	0,32741697093896294	0	1	0
5,0	0,10244657070491836	5,0	0,4615182367035584	0,6395993932966156	0,4666841915921608	0	1	0
4,0	0,9221960338129402	1,0	0,14288529938649186	0,9493076469538323	0,7239940811503462	0	1	0
1,0	0,35129974685006726	3,0	0,17570364064480526	0,6592861950275934	0,775792201116434	0	0	0
1,0	0,36286423683957925	2,0	0,9465449805784991	0,3842547972799062	0,22212517360455863	0	0	0
6,0	0,1326754507559158	5,0	0,8692616527669648	0,7252353997254664	0,86288916063293	0	1	0
4,0	0,2712547465188716	4,0	0,7382846245428721	0,17175242736996865	0,5855640778477039	0	0	0
5,0	0,9126785827480964	6,0	0,8396413770562461	0,1949129352993395	0,015292455241337932	0	0	0
3,0	0,9723048233310585	1,0	0,12323474172446447	0,44718712327529087	0,19274642120808327	0	1	0
1,0	0,618940154855927	5,0	0,06097306191258778	0,6923065268882143	0,4155200482890504	0	0	0
2,0	0,9678752743832351	6,0	0,6764740356708131	0,1572987789427398	0,7908402592579171	0	0	0
6,0	0,8670978977390976	6,0	0,9844795365027406	0,05158056014375456	0,6965428177749611	0	0	0
1,0	0,43668500107401675	4,0	0,5310948196967121	0,07659471311828303	0,8647992249730847	0	0	0
4,0	0,2918357626882463	6,0	0,043497077134688644	0,1936406094466231	0,6170826976848878	0	0	0
3,0	0,7054997515738571	2,0	0,6161496417995038	0,6069925054791221	0,9285685900373393	0	1	0
4,0	0,36218730022809786	1,0	0,7305625811881845	0,23143266616522284	0,2639143223555893	0	1	0
4,0	0,5284260533046197	1,0	0,5097788196943434	0,11241488220276663	0,13735507973493755	0	1	0
6,0	0,8610477592202906	2,0	0,14455092141529546	0,5062950700434588	0,2299026353792143	0	1	0
5,0	0,05451314675602437	5,0	0,06071911785985551	0,81055096101458	0,5065329044572111	0	1	0
5,0	0,7113414322270128	3,0	0,6263592625568299	0,6914969128843119	0,5147353346161141	0	1	0
1,0	0,3097281573185564	3,0	0,8783248356020111	0,5858125118580596	0,7144816945698774	0	0	0
5,0	0,8007183276654694	3,0	0,9874931425202041	0,7906512462406279	0,4794664191557291	0	1	0
6,0	0,2795128114772001	4,0	0,9577013745370417	0,13047164849040982	0,6928648880212501	0	0	0
4,0	0,33464970681360007	5,0	0,5711234136254153	0,49657144559352384	0,7430006945991624	0	0	0
1,0	0,20842081980032456	5,0	0,3919760564324194	0,35379543529885715	0,765292031602645	0	0	0
