numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6784580568214433	2,0	0,17178797105610477	0,2998011156814676	0,2631073109471834	0	1	0
1,0	0,8393557600425545	3,0	0,45075937784921405	0,23731576052742698	0,15210033041673132	0	0	0
5,0	0,9429192826418811	3,0	0,33500029277145893	0,6112567044242697	0,366194024511154	0	1	0
4,0	0,51925266089461	3,0	0,9278414618957093	0,5340822389113666	0,3496374609314421	0	1	0
4,0	0,22970857710950898	6,0	0,5956538883019292	0,5549881508829105	0,6285614536750235	0	0	0
4,0	0,5224447647842733	1,0	0,00967309615608214	0,21547336674880035	0,4949253764034678	0	1	0
1,0	0,8044439069144186	2,0	0,9072253103602572	0,47081934075119247	0,9517809123370332	0	0	0
4,0	0,006468931703776937	3,0	0,21141222258700176	0,1545358564875059	0,9076653056762071	0	0	0
6,0	0,8728018347003582	6,0	0,4089296147295012	0,4788386259057391	0,5040421288743797	0	1	0
6,0	0,2871641891242409	6,0	0,19379180379146532	0,22129784737616232	0,6896346344759149	0	0	0
6,0	0,7778741201798484	5,0	0,08550656094287379	0,47713656899357115	0,32183663190233325	0	1	0
1,0	0,5004693920322744	2,0	0,10786597389684693	0,45503458158312426	0,6446814619795403	0	0	0
6,0	0,26949954149921496	5,0	0,986760147760273	0,7422963565665582	0,3029614499630918	0	1	0
5,0	0,5633243171677546	1,0	0,4387184205023441	0,6573546999248292	0,20458996916124794	0	1	0
1,0	0,7403462770804143	2,0	0,9203113071432856	0,7698275224219252	0,3083048318972256	0	1	0
3,0	0,47758238602228	2,0	0,044483279508081286	0,13420999774543185	0,06966474499258357	0	0	0
2,0	0,5532976488026219	1,0	0,9211732997874138	0,8607822350848803	0,6168319161571957	0	1	0
2,0	0,8307622975478518	2,0	0,2138830799500695	0,13673647369429565	0,9442324377017652	0	0	0
2,0	0,0228977979191195	2,0	0,14522414973115583	0,558418507411206	0,6344003347851216	0	1	0
3,0	0,4650253467057014	6,0	0,42004218116996195	0,9028444286103589	0,45153691974362997	0	1	0
5,0	0,9430207458591813	6,0	0,9339027851422104	0,13667022109946025	0,23978351729364977	0	0	0
5,0	0,4237448158983623	2,0	0,7701166781072158	0,9084310105453104	0,5570951786882425	0	1	0
2,0	0,7685714032964314	1,0	0,4870693665781066	0,05676164345029111	0,4345927736080877	0	0	0
6,0	0,669609286472087	4,0	0,8204878806265126	0,33870018866955154	0,7597771662229401	0	1	0
2,0	0,022732077103812864	6,0	0,73046232280813	0,23512838163318073	0,8854939787172905	0	0	0
2,0	0,6796254409370164	5,0	0,129141049554375	0,3459346635164361	0,5209693659669841	0	0	0
6,0	0,6806274006970412	4,0	0,9507099070612811	0,9605883462465241	0,481439160501535	0	1	0
1,0	0,0934548563128923	2,0	0,24414535779180402	0,010669729633998704	0,15355950756346537	0	0	0
3,0	0,10721013869325546	3,0	0,7129430422049696	0,14250381575757154	0,4800705875388711	0	0	0
1,0	0,2508506733404682	6,0	0,46991405689564936	0,7510272878706055	0,6385204672944222	0	0	0
5,0	0,26101948688551246	6,0	0,8740267073640514	0,4956927608426265	0,13552701238315856	0	0	0
2,0	0,3441882428494494	2,0	0,26849874163443554	0,49290180440938114	0,4741699909978677	0	1	0
1,0	0,7602572464614599	6,0	0,2914189191313884	0,5266016995936651	0,45517202816204894	0	0	0
2,0	0,9519099669617165	4,0	0,61567117154529	0,011102868720605952	0,3468440291388525	0	0	0
