numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,22897740413445822	6,0	0,3245990134091452	0,7741617620619848	0,7809465533976987	0	1	0
1,0	0,2772873514590619	2,0	0,6120283493386207	0,8408449366613803	0,5392343773442394	0	1	0
5,0	0,6724718965405104	4,0	0,7497152153147563	0,6857883097456611	0,6031176853579665	0	1	0
1,0	0,5313687925304004	4,0	0,0562518665906635	0,8143342037844216	0,35039594915382544	0	1	0
2,0	0,8602228193480601	3,0	0,3441816354109819	0,03851726967335323	0,2959770441966907	0	0	0
5,0	0,9490291867738361	3,0	0,6410708190115065	0,795298038448028	0,2142449420979856	0	1	0
5,0	0,02899714469282444	2,0	0,9695750244447312	0,4590311869375665	0,17638015238583238	0	1	0
3,0	0,3287833889549304	3,0	0,6284103265186363	0,14630909719973806	0,4990526114242704	0	0	0
4,0	0,4681761975044907	1,0	0,6006860142983828	0,0040453488178171515	0,2726612157034696	0	0	0
3,0	0,9651363950747184	4,0	0,9149188955928348	0,23682463791396946	0,4959590451014606	0	0	0
1,0	0,6218240775178321	2,0	0,6627442183731552	0,9190390967421425	0,2029852000431014	0	1	0
5,0	0,42314270486014893	4,0	0,5148830789227463	0,062193693378124415	0,9427150216235242	0	0	0
5,0	0,22914124286391813	2,0	0,8693919895850033	0,8337175907750332	0,19445503148159993	0	1	0
5,0	0,5926976561019004	5,0	0,5186550902986096	0,2136033053603611	0,5998948064381046	0	0	0
3,0	0,5274971972527228	4,0	0,26669731604746383	0,14325340698962663	0,11038297403942621	0	0	0
2,0	0,5388866534638271	6,0	0,8454771447947339	0,09297145940371399	0,6786440146391038	0	0	0
3,0	0,19882319245489533	5,0	0,6771723889104445	0,8529003576249434	0,6664901805540376	0	1	0
4,0	0,042489560935716875	5,0	0,28554735329125003	0,3771786228381978	0,4402278737319678	0	0	0
1,0	0,765277366598427	1,0	0,7579342034765255	0,558234070754351	0,40625399184082234	0	1	0
4,0	0,6425276726037916	3,0	0,6766489222610075	0,5452373063705419	0,39971690652823366	0	1	0
4,0	0,15447974806442177	1,0	0,16624396274973807	0,0774599609039417	0,6460480178594876	0	1	0
3,0	0,7343021866549595	4,0	0,5715591338062995	0,09649832151627102	0,9511413967948836	0	0	0
3,0	0,7915303549219139	6,0	0,6830442059994667	0,9861643157646832	0,03584882526723043	0	1	0
6,0	0,8901835095978862	3,0	0,01553298442137474	0,2996051656009566	0,09112237037329551	0	1	0
1,0	0,712138459457278	1,0	0,07732506326378386	0,6510407673529899	0,10594094850736835	0	1	0
1,0	0,6090903450629629	3,0	0,7891189860459998	0,4850574072244569	0,5975946789933224	0	0	0
3,0	0,7471971784568191	1,0	0,1415998735071874	0,6950254056243582	0,6600064626318942	0	1	0
3,0	0,8502880750476137	5,0	0,6174773079378688	0,7396333989142696	0,7046558961989383	0	1	0
5,0	0,9297497753450162	6,0	0,6476333897981414	0,5936740408763154	0,2889580116321825	0	1	0
2,0	0,31509743964763115	2,0	0,3557969111808974	0,9892256735183701	0,6047968713854642	0	1	0
3,0	0,32232679809147313	2,0	0,15087669032036988	0,8838191151807697	0,782166614972576	0	1	0
1,0	0,07824070362866087	5,0	0,2092630267625104	0,5376697142587743	0,11112634831587376	0	0	0
4,0	0,10543362465208572	1,0	0,9519041853998442	0,7821085143517114	0,4642676010519391	0	1	0
4,0	0,6507371491230068	3,0	0,7106304567821717	0,9597742995444251	0,7127518682946752	0	1	0
5,0	0,6197705001780884	4,0	0,04719649172351159	0,0719007456102232	0,73289382752672	0	0	0
1,0	0,15513437117541773	1,0	0,707158432450633	0,5782105847070255	0,16414697107401843	0	0	0
2,0	0,7232777417440979	4,0	0,4120945795023404	0,004624033975452968	0,757132404268567	0	0	0
3,0	0,8401456143331791	2,0	0,7012685157460385	0,1450584205151746	0,4226175143289288	0	0	0
6,0	0,11193548614949556	6,0	0,5024148880404454	0,0849799983343491	0,15678585147641055	0	0	0
5,0	0,4413943645393712	1,0	0,2587341582524397	0,9731218581775543	0,5292366533244075	0	1	0
1,0	0,6220354651768107	6,0	0,666101008067412	0,590426296728969	0,04137801120483631	0	0	0
5,0	0,48579200382101817	6,0	0,6002270493638988	0,8029409279051828	0,3341697617925523	0	1	0
5,0	0,7912309899893946	6,0	0,3414641582338638	0,7406638609401018	0,4819145831233145	0	1	0
3,0	0,41894684611187083	2,0	0,9496743845655221	0,3279665953485763	0,8977368860006197	0	0	0
1,0	0,2583270535879155	4,0	0,7289764010458456	0,9208162172547276	0,7195255837223211	0	1	0
2,0	0,19975559794991604	1,0	0,09441233741986299	0,26619488247012524	0,42102496295865033	0	1	0
3,0	0,39292018191581113	1,0	0,27590164474956824	0,8923242775350377	0,20323585935965338	0	1	0
3,0	0,7914663391349032	5,0	0,3979830858537424	0,9642623252364174	0,945719016479326	0	1	0
1,0	0,6113482301756343	1,0	0,15865288105419628	0,1835321091182084	0,16490049797632822	0	0	0
2,0	0,19295837200412802	3,0	0,11404293077855643	0,7722601748276265	0,4609231803929662	0	1	0
2,0	0,9068888122817236	5,0	0,8959303552183769	0,32943690161772143	0,4494395314303937	0	0	0
1,0	0,43468023811543177	5,0	0,10662914643316901	0,2932748912194131	0,3274025283669407	0	0	0
