numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6781288486051986	3,0	0,9372244792110768	0,7207278430617211	0,15166932677579736	0	1	0
5,0	0,8044490723728237	4,0	0,26078661496070477	0,16292210302251164	0,07192526665097732	0	0	0
3,0	0,13144807999770036	2,0	0,4734096022555786	0,21819166622746444	0,03232464896753018	0	0	0
2,0	0,6290916640291576	3,0	0,7484039911238946	0,9486940881654881	0,5460647620884334	0	1	0
5,0	0,038195576116516805	3,0	0,32245634667248824	0,13417608721776297	0,7873800346297434	0	0	0
2,0	0,7473790790372729	6,0	0,10905216851645627	0,7863432574178528	0,7920629776583596	0	1	0
4,0	0,19601896169672195	5,0	0,9309799663316797	0,870716003631627	0,029951687265990845	0	1	0
4,0	0,659393787433836	5,0	0,5725995720549315	0,2520837064900614	0,4150734009801217	0	0	0
5,0	0,17616361766555022	6,0	0,8825555314883652	0,9367165087968287	0,20714161553420973	0	1	0
4,0	0,1520942061260534	4,0	0,28476613182315713	0,6242367740308125	0,43965257035894545	0	1	0
1,0	0,9102038599060058	3,0	0,6545582425843638	0,19402689595557177	0,8089973691677417	0	0	0
3,0	0,5729801141401333	3,0	0,6928296505672298	0,5674363199248007	0,7813315273395244	0	1	0
2,0	0,9615341021223931	4,0	0,5933218791405875	0,6268662702478202	0,14160011667778516	0	1	0
4,0	0,5082228863429097	5,0	0,37410800614939776	0,18532957278646833	0,53215397932285	0	0	0
2,0	0,4588957824291172	6,0	0,6490576427160902	0,9754477460475188	0,22862289002321923	0	1	0
1,0	0,015421898856453176	1,0	0,1360614326700278	0,474302769007069	0,774516186296462	0	0	0
4,0	0,24179520259098497	5,0	0,9382932470936292	0,2571157217130021	0,5050286999523936	0	0	0
1,0	0,006217013198814403	3,0	0,2315477455484083	0,8972054880074442	0,5519035253509563	0	1	0
4,0	0,45215337463758554	6,0	0,07745089932898774	0,2659909171655995	0,38547392267957825	0	0	0
3,0	0,37084669989518737	6,0	0,06919615862633521	0,806837697802825	0,1732603851362957	0	1	0
5,0	0,3993830154333099	6,0	0,7573866165581641	0,3974840928543931	0,5537702243008447	0	0	0
5,0	0,882382561226108	3,0	0,47915463556500437	0,8819649343113929	0,6077171656050603	0	1	0
1,0	0,7830605966962755	2,0	0,5870833680041415	0,07387683267399903	0,3973749419069812	0	0	0
5,0	0,16906902510395339	6,0	0,20323440715126417	0,14548225139083193	0,29591772286111206	0	0	0
5,0	0,7634736449187096	5,0	0,8380683284017083	0,09957209637751907	0,11327114744257838	0	0	0
6,0	0,05454735954338907	3,0	0,7237839268903714	0,365501245303689	0,8660967918087678	0	0	0
4,0	0,015642762152282774	2,0	0,5028049466763944	0,17838543581824484	0,6967779575806635	0	0	0
4,0	0,8214764886444538	4,0	0,18210113605707978	0,2901277332095775	0,9137755217013935	0	1	0
3,0	0,7831632678268611	5,0	0,0834096661825553	0,9842434150804313	0,631693985571011	0	1	0
4,0	0,0734540873717694	5,0	0,12006331247934765	0,10859674571702549	0,00030923096762114355	0	0	0
5,0	0,3795421374853146	3,0	0,12627443100720703	0,9499457023239203	0,9585478422054856	0	1	0
6,0	0,20379567605496773	3,0	0,6933443960289827	0,06482703335592055	0,3826126800334081	0	0	0
5,0	0,8967918011674443	2,0	0,7864355780820469	0,5082561367047053	0,6651778024635197	0	1	0
6,0	0,3524537173976898	3,0	0,5300911290789699	0,8617623289835727	0,524854644957394	0	1	0
2,0	0,7122644108322576	6,0	0,1632540365092059	0,8150024627935235	0,9566139957041954	0	1	0
4,0	0,09569563472779063	1,0	0,7015439842570763	0,38726924854172495	0,9776190479262481	0	1	0
3,0	0,2268637070611983	5,0	0,600660029193748	0,9484719167295455	0,35822445102932243	0	1	0
2,0	0,7196278858766517	6,0	0,05031714722251668	0,9703361602652705	0,3352257698177832	0	1	0
3,0	0,11055559853909147	6,0	0,12262086323434473	0,4006265307192134	0,9383219920736569	0	0	0
3,0	0,07110010014272361	3,0	0,5054874727857144	0,2690600893836569	0,027318912182285104	0	0	0
6,0	0,9296710131043397	1,0	0,7449611226034983	0,3409275958153851	0,13290348634110427	0	1	0
6,0	0,8899295054715338	5,0	0,7022769370140792	0,8836122209511953	0,13232529322812836	0	1	0
6,0	0,5050470649309678	4,0	0,7677846286601201	0,6404154606083011	0,24560885871801474	0	1	0
2,0	0,03039584872638168	3,0	0,938132718351271	0,7471882855472477	0,579616409778901	0	1	0
4,0	0,6740855825149695	6,0	0,7548110631975496	0,5939318003341408	0,2744729990119469	0	0	0
6,0	0,5076923347639638	1,0	0,6417428567394743	0,25368594650865006	0,5547284092271063	0	1	0
3,0	0,5694916243175079	3,0	0,7326499197068519	0,7545765909038428	0,5722524197536103	0	1	0
3,0	0,8727313109535171	4,0	0,3973901963160045	0,03678384640025989	0,4697595240434007	0	0	0
6,0	0,3834207999119096	1,0	0,5790033139649536	0,21625453518546012	0,16630471194822083	0	1	0
4,0	0,288955071201319	5,0	0,394083374012166	0,6899962876651259	0,09303473463897483	0	1	0
2,0	0,36763521188305304	2,0	0,9536422229255676	0,5139559491916861	0,011262688912978436	0	0	0
6,0	0,2640191416416757	1,0	0,1958498153279966	0,8021463128388295	0,33780649059872914	0	1	0
3,0	0,45004927421964847	1,0	0,46492620559754516	0,7723206682143567	0,022245762647979617	0	1	0
5,0	0,5828354266155328	5,0	0,0924684104903315	0,6977347823489314	0,23307359834318486	0	1	0
4,0	0,4945391027870931	6,0	0,34410606328350957	0,3500494014254859	0,11981272368430529	0	0	0
1,0	0,0206895964496997	2,0	0,6744034878097415	0,46192031760802654	0,8465712665025242	0	0	0
6,0	0,38381617444536265	5,0	0,010466960473645925	0,01191024895862458	0,9649359012313999	0	0	0
2,0	0,820180143270018	3,0	0,3733725395527213	0,08278550536307938	0,2595482847908753	0	0	0
5,0	0,9562489565754319	5,0	0,07486199470670485	0,7140653222417019	0,9508695794352966	0	1	0
2,0	0,6069793468413616	3,0	0,41572328801612524	0,5593103992198475	0,2659764837191979	0	0	0
5,0	0,006760842285069013	2,0	0,8281003639353615	0,8404673427810937	0,8212533977695122	0	1	0
3,0	0,18794217985933714	6,0	0,8954084092309761	0,019770461232365255	0,7751065957260997	0	0	0
5,0	0,6771939375219482	4,0	0,29404941461543643	0,8565320259912584	0,6156379057525703	0	1	0
5,0	0,18660640936547257	5,0	0,2094300785319163	0,8924283171558457	0,74386409335632	0	1	0
4,0	0,45718375965986446	1,0	0,7674708243090526	0,3658936284399317	0,3324427899045642	0	1	0
1,0	0,12177814785399033	1,0	0,9114817760692023	0,07120576212977703	0,9038362116703482	0	0	0
4,0	0,949757582798866	1,0	0,15845457711226385	0,7901842572950267	0,9604468257537121	0	1	0
4,0	0,15009963267381665	6,0	0,4348834236540722	0,9080572071911936	0,09760304452769863	0	1	0
1,0	0,41006016353344665	4,0	0,549840308218906	0,46143421057029	0,765875871530567	0	0	0
5,0	0,028885818515533512	4,0	0,1919083532361373	0,7537057983569113	0,05767221351739937	0	1	0
6,0	0,3603113500311973	4,0	0,007060465821441153	0,5282409082761854	0,5906897213777329	0	1	0
2,0	0,6513028399305005	1,0	0,6752945738552588	0,8098774934788998	0,5887082324131401	0	1	0
1,0	0,8847344484134831	1,0	0,6419761190576412	0,8952644163499452	0,07396948770699563	0	1	0
1,0	0,14726654444390908	4,0	0,13627164217947396	0,5479479600949265	0,8552475019435765	0	0	0
4,0	0,6724323414272335	3,0	0,6741677606768518	0,6170740489259142	0,6421896242896076	0	1	0
4,0	0,2968775179893183	4,0	0,9322154729986496	0,24173199721397853	0,7414711354436361	0	0	0
6,0	0,35016113480379074	3,0	0,20644651928768787	0,7292069073333088	0,535766171073589	0	1	0
