numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2134883220523247	5,0	0,5748500500075632	0,6161699025045598	0,5588554660661866	0	0	0
2,0	0,2334983221569491	5,0	0,7377499631156841	0,3452282673718817	0,20195895278416065	0	0	0
6,0	0,48143774478844603	5,0	0,1945962289695482	0,8792184614648936	0,6427171226311239	0	1	0
2,0	0,9331565718036801	2,0	0,9743951209213858	0,9018684465987603	0,27133499961242225	0	1	0
1,0	0,36256496999622456	1,0	0,9262161575561582	0,06719719943033564	0,599972501331252	0	0	0
6,0	0,05721460351679408	6,0	0,7556054050716774	0,49598576273192363	0,8470638041551423	0	0	0
5,0	0,20322064463363	2,0	0,20914988102155518	0,06399387707308202	0,17370712077646666	0	0	0
5,0	0,9016712951358042	6,0	0,8843768449694575	0,19940548820490822	0,8124947087428426	0	0	0
4,0	0,8462615641848317	3,0	0,2560763170172443	0,5005553865533751	0,3898381430357538	0	1	0
1,0	0,4874175493238253	2,0	0,644830626989839	0,6240087059911547	0,5979502943577266	0	0	0
5,0	0,29207519009536165	5,0	0,7080545042973725	0,3059833245053094	0,33004852491307124	0	0	0
3,0	0,4570302739093861	6,0	0,595462465621993	0,1294534658982368	0,7178370451806451	0	0	0
2,0	0,41546758893055147	2,0	0,17620356033151785	0,5056846184553359	0,7725011975283403	0	1	0
5,0	0,21933507773971161	2,0	0,9915959802755245	0,5493599682600424	0,45416224477399714	0	1	0
6,0	0,33073725185501335	3,0	0,10758781228556868	0,299396569058187	0,2813949987327262	0	1	0
2,0	0,08518849041249854	1,0	0,30242679514839754	0,09979518645896102	0,24186302775965218	0	0	0
4,0	0,7003365481949713	1,0	0,9020895480927011	0,9563636532631312	0,36928231250691645	0	1	0
2,0	0,714915666564228	2,0	0,530138090404283	0,44495923088924594	0,39653075216031275	0	1	0
4,0	0,1952124225555104	1,0	0,04782048502016778	0,09439698982859734	0,6144026436318218	0	1	0
6,0	0,9759000570420404	4,0	0,2564789485646052	0,17134675351729	0,0024048707305802663	0	1	0
4,0	0,7121121812243162	6,0	0,9813585342559344	0,025117934713955292	0,596808631200315	0	0	0
3,0	0,43942441584935565	4,0	0,10273735309612375	0,7381117517619955	0,019545060940935444	0	1	0
2,0	0,2847293326177406	1,0	0,8181125623511645	0,7305938709549523	0,4591264243593398	0	1	0
4,0	0,9937668174329938	6,0	0,17271261096773083	0,17619768331875496	0,5019829914664412	0	0	0
2,0	0,49520249976309716	3,0	0,8882021663725972	0,9440220271811051	0,907320168000986	0	1	0
3,0	0,599757586409433	2,0	0,5261304284478957	0,9755913923265869	0,6584890554512207	0	1	0
2,0	0,2791012619989339	4,0	0,32277536159045683	0,08979181675033754	0,6298295561721017	0	0	0
5,0	0,15320183320342318	5,0	0,6554219170856053	0,3771189517369993	0,3370036098438003	0	0	0
6,0	0,9840718141112832	5,0	0,6931631225759448	0,19845349651534783	0,7097467006336132	0	0	0
4,0	0,5899843200087218	6,0	0,0008606645139720426	0,23072172232950894	0,9183117351999758	0	0	0
3,0	0,3474692288262977	6,0	0,249549512006777	0,7604013063619129	0,24717984579201124	0	1	0
1,0	0,6833688024592617	6,0	0,32308489574251653	0,6756435828662767	0,43740938802853424	0	0	0
4,0	0,21160986266488924	2,0	0,5169380450216586	0,02323551904804122	0,7394403843319809	0	0	0
4,0	0,08598835887438383	2,0	0,7464386579607959	0,7144189291863055	0,8134495791562748	0	1	0
2,0	0,11405919008112841	2,0	0,1360016557755569	0,4416308865286508	0,04023646125178082	0	0	0
6,0	0,7901715802977614	6,0	0,6929273594142499	0,590493538945541	0,1475133674196133	0	1	0
2,0	0,11869837777125125	3,0	0,13778962758056468	0,2518101231703921	0,7833118769008254	0	0	0
1,0	0,6187222175911677	2,0	0,17703977533898962	0,551149364643081	0,9197522708758055	0	1	0
