numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9715452656237857	3,0	0,21209002227200036	0,6120391492546596	0,29086380471815065	0	1	0
5,0	0,013433876811684176	5,0	0,7774366554023026	0,4892299327474353	0,9369612689571909	0	0	0
4,0	0,22459386698651296	2,0	0,0021094912456742776	0,9416239688362377	0,5464646190988777	0	1	0
2,0	0,7354753123891518	3,0	0,8301360674291138	0,7416799536872254	0,5680079672755939	0	1	0
4,0	0,6755459769868455	5,0	0,9232852524875621	0,2669045554116771	0,7830625144208109	0	0	0
2,0	0,310510987792583	6,0	0,365850324091183	0,598509700065833	0,05706608242325528	0	0	0
2,0	0,0433735184423758	5,0	0,5400358013418918	0,30450313758757963	0,7309829080465604	0	0	0
1,0	0,36903145793698966	4,0	0,007257857968630543	0,5921014397414529	0,17326257014104052	0	0	0
4,0	0,9512754918529308	1,0	0,5381021661820254	0,03311247188043098	0,549247892663745	0	1	0
2,0	0,9000045066081906	3,0	0,3190015421261112	0,3680148119503909	0,42068429899378657	0	0	0
1,0	0,6882916380757016	5,0	0,4289069063462243	0,5840112432221077	0,9348583949382003	0	0	0
5,0	0,8969328944225152	6,0	0,18353414407748836	0,4326371253012882	0,07309362088959248	0	1	0
2,0	0,7555678999305367	5,0	0,7948117489665222	0,6606955766583216	0,9045060110010845	0	0	0
4,0	0,1862960456278332	2,0	0,16054640926173702	0,6148571142189339	0,11456975461933772	0	1	0
1,0	0,4539155156161434	4,0	0,18023478138126958	0,7300958113555994	0,5406027692260994	0	0	0
3,0	0,23244931537309166	3,0	0,253096853397914	0,20855689437783076	0,2161288268941115	0	0	0
3,0	0,012787580468872295	6,0	0,9283040774989014	0,4707139454692084	0,981287272699977	0	0	0
3,0	0,3889323787534569	2,0	0,32220367212568435	0,6745773184427749	0,11736209843619005	0	1	0
4,0	0,5331022253752504	6,0	0,03987748720616968	0,034335982531895626	0,36799204954661047	0	0	0
6,0	0,9915094117341847	2,0	0,773731105544299	0,20946159298422118	0,24125366406111037	0	1	0
4,0	0,5000501515738269	1,0	0,9193404768133523	0,1634878766715886	0,6471613278208426	0	1	0
6,0	0,9311523612658792	3,0	0,7831406692992957	0,2665468327267845	0,4409692916840672	0	1	0
2,0	0,6967609222301151	2,0	0,9167335762054973	0,6150784083579087	0,4809339674659179	0	1	0
3,0	0,13591812989986185	6,0	0,17216818037429227	0,5032733798475657	0,047657232868394295	0	0	0
4,0	0,3315399233253802	6,0	0,45562085433406063	0,6184026845684087	0,03666812730259328	0	0	0
1,0	0,6741510945062957	6,0	0,17383319973956335	0,4271521235469409	0,028409018969253075	0	0	0
3,0	0,20366474856986094	6,0	0,210009785413516	0,42196305361828323	0,16149527127182228	0	0	0
1,0	0,5291778858788881	1,0	0,6247152125579616	0,8886125983462186	0,7315213324311267	0	1	0
4,0	0,09971512760785273	2,0	0,46275676600101856	0,4391787883707359	0,2671513520809127	0	1	0
4,0	0,9468334976784801	3,0	0,9842164891144912	0,9307391418606009	0,985799988967709	0	1	0
6,0	0,4305883780117322	2,0	0,23868796841540263	0,777386455563836	0,3859648947886606	0	1	0
