numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9480877289084433	5,0	0,7617948637168928	0,6905409341940809	0,8098252444033538	0	1	0
4,0	0,8336743928031158	1,0	0,4838744815782524	0,5707203923945406	0,2139997408258576	0	1	0
4,0	0,7517887162804643	6,0	0,3917881415101382	0,6846043612632693	0,5188859404940519	0	1	0
4,0	0,013170883498145214	4,0	0,7222165562819711	0,5980235545993811	0,8267620206047714	0	0	0
2,0	0,7853972613119331	5,0	0,6999227128113344	0,674250971496764	0,23687848719227178	0	0	0
2,0	0,19571666620315298	4,0	0,42276441170591206	0,3972555611163745	0,07198388994774263	0	0	0
4,0	0,47123163875160223	6,0	0,9554169389870277	0,9835376085438347	0,3097836057467256	0	1	0
4,0	0,1341091843849751	6,0	0,6166166206938141	0,273384695387175	0,22775094662182382	0	0	0
4,0	0,7062050732200406	1,0	0,9440665673505015	0,9587131828111257	0,5688608908114887	0	1	0
4,0	0,17681882563512463	3,0	0,3540122566324089	0,3413693286892928	0,6237788304309783	0	0	0
1,0	0,781179659951761	3,0	0,10850489789173501	0,11542009173705214	0,35974090207399956	0	0	0
4,0	0,15382853334841906	4,0	0,15107368735994386	0,344720760797836	0,2602246391714469	0	0	0
1,0	0,8541583901022681	6,0	0,054966191475612436	0,2627814983547181	0,16090094785011955	0	0	0
2,0	0,08803357248262045	4,0	0,7821340368986814	0,7260759588967294	0,021646128220697447	0	0	0
4,0	0,45937801102730846	4,0	0,27949017154743816	0,14160951243689301	0,7463359465620416	0	0	0
6,0	0,5408057876186418	6,0	0,1454492632613691	0,9920719033685117	0,917096201033002	0	1	0
4,0	0,8459353306066603	6,0	0,10087061135761566	0,7511646793591064	0,9676827068657168	0	1	0
4,0	0,6943683821161669	4,0	0,3686052748317884	0,6444546553704457	0,23001375377492073	0	1	0
5,0	0,961717864522694	5,0	0,9462441566638813	0,2558855425489016	0,4642554373709902	0	0	0
3,0	0,11604977674717931	4,0	0,7420295819704786	0,026928827426414448	0,4651626472263025	0	0	0
3,0	0,5418591698324464	4,0	0,5861120465814597	0,3543799377794188	0,8879387619451802	0	0	0
4,0	0,5729081895277114	5,0	0,25343836623550686	0,47630574733858244	0,6240729808250318	0	1	0
4,0	0,4465148492045171	5,0	0,9935091320018379	0,37281894149658446	0,04612724199839746	0	0	0
3,0	0,3009222689623954	6,0	0,6636632416717869	0,782317330033965	0,7025327945358637	0	1	0
3,0	0,7780847865420164	2,0	0,9344267279705724	0,7167501115682346	0,6715192119629807	0	1	0
4,0	0,8345086713192491	1,0	0,616181280247913	0,6199493157795559	0,536986260393248	0	1	0
3,0	0,8004423000186071	2,0	0,8120871521429682	0,8413815450309557	0,15436081743207586	0	1	0
3,0	0,6563318990930918	2,0	0,6482394750129474	0,47804596763141427	0,23704518772243965	0	1	0
3,0	0,6744359010699778	1,0	0,5480596073003955	0,9459449111873643	0,053727689826530534	0	1	0
1,0	0,5540906537263722	6,0	0,765503955313889	0,37472557906947834	0,8120935123665587	0	0	0
5,0	0,7948217750706229	5,0	0,8715204300350421	0,9917581589080356	0,1688104723672439	0	1	0
5,0	0,3144080221740818	1,0	0,7363927295980924	0,869134876083833	0,6431808250324567	0	1	0
6,0	0,8068295637755928	2,0	0,48869699781518405	0,8586863258901498	0,39315202508238256	0	1	0
2,0	0,5914524384989408	5,0	0,10314259755961153	0,27262815970713583	0,3834861828568187	0	0	0
3,0	0,26185015819378066	2,0	0,3192181545139744	0,09287639508975487	0,5777056247910707	0	0	0
4,0	0,6489637374098188	2,0	0,9590287485795135	0,17825308859521205	0,43583235555619004	0	0	0
2,0	0,880151238886474	4,0	0,10951931948636973	0,5048052619389957	0,75067491419707	0	1	0
6,0	0,019204213691382033	2,0	0,5543333490096213	0,05473729227302693	0,11950837504861012	0	0	0
2,0	0,8011320849316308	5,0	0,9575626943961568	0,613722915269022	0,8219234772078878	0	0	0
6,0	0,6465751565291604	5,0	0,4166491502563022	0,3804473516150265	0,6518368613477662	0	1	0
4,0	0,8463538771612416	1,0	0,3052560353719208	0,6204396400861814	0,7501731159020739	0	1	0
5,0	0,5207449769598042	3,0	0,00806735157859606	0,06126502782862897	0,8628302954257097	0	0	0
6,0	0,7150582205797575	2,0	0,7297406672644496	0,6418207725112237	0,9392450505474514	0	1	0
5,0	0,8757870436962486	1,0	0,4082997246105299	0,25067359659902577	0,42884075116481424	0	1	0
6,0	0,7283681909536743	4,0	0,7539323885231596	0,030789816141051807	0,8758763801299609	0	0	0
3,0	0,7737600687555757	4,0	0,4091132222396294	0,636645014070556	0,6235705074484619	0	1	0
5,0	0,9517281312450598	5,0	0,4049857991038528	0,07428502778750368	0,025787855946475147	0	0	0
4,0	0,8961118680022976	4,0	0,8337595536865942	0,43275771207431035	0,9014570482701376	0	1	0
5,0	0,47390039661233396	2,0	0,0043858663168340195	0,40239986735540867	0,08989264952825071	0	1	0
6,0	0,729887916218754	3,0	0,8561317821167022	0,9371681728510932	0,1302006318633001	0	1	0
1,0	0,5991204485736293	5,0	0,8271103832323481	0,8373897449344329	0,4503966581824228	0	0	0
1,0	0,7060835591062717	6,0	0,6089409492242319	0,4562426953249561	0,8984859002126021	0	0	0
6,0	0,5995165197975638	2,0	0,9100267911958849	0,26951276137371794	0,9532419456286334	0	1	0
3,0	0,08565116872315848	3,0	0,8366912594640801	0,14756414224357417	0,8050829471279213	0	0	0
4,0	0,6010347047361095	6,0	0,8842438105048416	0,5057085542209867	0,41457983756998973	0	0	0
1,0	0,38390507493050596	6,0	0,5123166090629653	0,5342307535580256	0,8308524247797864	0	0	0
2,0	0,07751333343010447	5,0	0,5042409133850567	0,14359672262156542	0,8371856767808064	0	0	0
1,0	0,4137322622184799	4,0	0,6042520568490238	0,29052870256498164	0,4709418971026881	0	0	0
5,0	0,9464414177265852	4,0	0,52229472943285	0,6235617221976849	0,47302380596094407	0	1	0
5,0	0,746339420129961	6,0	0,9084362139015468	0,561147200111201	0,4473725427298517	0	0	0
2,0	0,19401864774372168	1,0	0,11554515913862695	0,7476761296423933	0,6696108010861775	0	1	0
1,0	0,18480510932320182	6,0	0,774694224873308	0,07047011906156431	0,39984963042307764	0	0	0
1,0	0,6781233956290682	2,0	0,46506884295554607	0,1856671764827712	0,6596009249158847	0	0	0
1,0	0,791381756782107	1,0	0,5734354438760003	0,506904560779911	0,6956149318987085	0	1	0
6,0	0,8816900194450513	6,0	0,3257857930455892	0,19209768218283008	0,020047768876410466	0	0	0
5,0	0,8894516622873581	2,0	0,3390516915583057	0,7977417456464472	0,8253724401469074	0	1	0
6,0	0,16751098161958722	2,0	0,5974783719434154	0,5539899961295685	0,8153679156055282	0	1	0
5,0	0,6048283992653537	4,0	0,3765425087915054	0,9865308236883997	0,33621871210886456	0	1	0
4,0	0,12689647075285337	6,0	0,3320951730503553	0,8686192032907925	0,4641024264250887	0	1	0
3,0	0,8727603665936498	2,0	0,7033844337660454	0,2248077219604846	0,15045474547801407	0	1	0
6,0	0,7156809916733446	4,0	0,32457235437353027	0,0982830215456092	0,6745127183273684	0	0	0
3,0	0,34007185289017827	3,0	0,31738875653549103	0,03802230775135118	0,013266304715147004	0	0	0
