numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8461239107053503	4,0	0,9636190682526201	0,3505755504224146	0,6195188547914598	0	0	0
3,0	0,6687493161670512	6,0	0,2375945266775824	0,028067362131445117	0,45875481010879227	0	0	0
4,0	0,8398378186258828	4,0	0,10154474653855816	0,7538681988115716	0,005557785966980644	0	1	0
2,0	0,9244112874538094	5,0	0,22406187806838218	0,49721513909167125	0,6224477892445229	0	0	0
6,0	0,36918441376716415	2,0	0,8261360586555323	0,9716234437768471	0,43724513051903857	0	1	0
5,0	0,8713189765486616	3,0	0,5617354671337988	0,522362872530373	0,5283646952524371	0	1	0
6,0	0,17584791010207101	3,0	0,7593841118657204	0,6736563803587088	0,008143615664005455	0	1	0
1,0	0,9206635229884801	2,0	0,38825852358519986	0,9892795573554316	0,8992698513669516	0	1	0
5,0	0,29131328926743527	2,0	0,8401806563887598	0,125323458581017	0,42009075002375484	0	0	0
5,0	0,3314466603203111	6,0	0,7065509373368943	0,17840490793353192	0,1698790153771108	0	0	0
5,0	0,9273220615115126	2,0	0,17620091155360806	0,9739423134658012	0,5395421804118824	0	1	0
3,0	0,18043449261311073	6,0	0,7781294612569093	0,04501131566488292	0,3074324239798092	0	0	0
3,0	0,36285742000003507	2,0	0,520812803084622	0,11724929750319646	0,4458437342007716	0	0	0
3,0	0,8936118720572525	6,0	0,7645289933351136	0,7521682395939643	0,9778655262697428	0	1	0
5,0	0,6778716597515645	6,0	0,1488674161552499	0,28493172902419683	0,48144426524690775	0	0	0
4,0	0,0905669716927342	2,0	0,06546691257275772	0,11778176584072708	0,3400028875412491	0	0	0
4,0	0,51152386480041	4,0	0,10388904474506278	0,7277174273149607	0,13250231858302275	0	1	0
5,0	0,1591559146881948	6,0	0,6456061895864476	0,026187046974728956	0,9348226999964856	0	0	0
6,0	0,4905050050566868	3,0	0,42453300086554346	0,528254801158932	0,5077538273986291	0	1	0
4,0	0,37632125900597646	1,0	0,6829645303313873	0,952132977897223	0,7880182372448145	0	1	0
2,0	0,19443704694442265	3,0	0,33639562545359347	0,8952963516411374	0,4984934585618619	0	1	0
4,0	0,7278583404931249	3,0	0,26345023395392575	0,1376592519239126	0,73475806593354	0	0	0
6,0	0,6614687234926562	1,0	0,8056895886520661	0,17390108411612137	0,5328547041690143	0	1	0
3,0	0,810120643066575	6,0	0,8931683294101819	0,49987788438820824	0,18830148086353915	0	0	0
6,0	0,6569989998709289	3,0	0,6657597176918861	0,09963018071653695	0,26295565344526106	0	0	0
4,0	0,4599587969714508	1,0	0,8481609681151175	0,5669970585793825	0,9932893808195411	0	1	0
3,0	0,5067135604741515	5,0	0,520412371198032	0,7833914973301714	0,6795991874745227	0	1	0
5,0	0,738965631466575	6,0	0,3788370941166367	0,3166811910030465	0,7075987031972945	0	0	0
5,0	0,9058535395488339	2,0	0,4161713350222537	0,5525806564040056	0,20692722947776476	0	1	0
5,0	0,4001384514112123	3,0	0,45604863030924336	0,8301673332204149	0,7222957902390089	0	1	0
6,0	0,902511283822474	4,0	0,6363263922841004	0,1277774503309943	0,557461824054548	0	0	0
1,0	0,7879546321962292	6,0	0,17875113345731974	0,4415132383026139	0,39837868584669023	0	0	0
4,0	0,37446176952760424	5,0	0,6706751892721613	0,996458118157075	0,3214874697027583	0	1	0
1,0	0,40676112201587156	3,0	0,0429145148023109	0,4623963491818832	0,7939387896177534	0	0	0
2,0	0,3386419914908597	3,0	0,5280580280495861	0,461281116646025	0,1099603613450213	0	0	0
1,0	0,29556983810475856	5,0	0,8489941059565977	0,16352224763312206	0,8121629922087982	0	0	0
3,0	0,7249353129302493	3,0	0,9621301462215412	0,016750636995787715	0,07163315484412369	0	0	0
3,0	0,09156160891479281	5,0	0,5526297010440689	0,0201457327423904	0,6228785996103702	0	0	0
1,0	0,39910679688439554	6,0	0,030798833398906655	0,6430984738697063	0,8171516424609451	0	0	0
2,0	0,549975975085519	5,0	0,5055177211535351	0,5183977178344152	0,7637526078273341	0	0	0
6,0	0,21236214758600835	6,0	0,027366277678350648	0,7863474771231951	0,6193668573389483	0	1	0
6,0	0,2969578979767119	2,0	0,7712814957356793	0,6236045119920912	0,5391490857240935	0	1	0
6,0	0,4477208949518592	3,0	0,8938463640887189	0,9845163571178444	0,035849452360466105	0	1	0
6,0	0,24653578352273253	2,0	0,10116027989138243	0,03943216957081486	0,42864196853863834	0	1	0
4,0	0,44312388413817094	4,0	0,9650630564806454	0,68069333006256	0,3768997412936874	0	1	0
3,0	0,5476078830650083	6,0	0,0995136605255249	0,7564126875369873	0,6490922730535252	0	1	0
3,0	0,7991284506819334	6,0	0,6032731439002059	0,7931568082463116	0,5188848828577817	0	1	0
6,0	0,5663281433911146	1,0	0,9841349355131247	0,3250231992936039	0,41114767767106764	0	1	0
6,0	0,5514910568809149	6,0	0,8758147400565984	0,45483975214052963	0,9698086131763346	0	0	0
4,0	0,9167339671420695	4,0	0,6717180878933172	0,7129404177454464	0,8269299354515701	0	1	0
4,0	0,08283715812168368	2,0	0,8001947319044433	0,8991683229603217	0,4523906790118428	0	1	0
5,0	0,7448118079864644	2,0	0,6227328434138383	0,6094494724978752	0,6968574453410254	0	1	0
5,0	0,8158171285616345	4,0	0,9363389392923753	0,9084843149847912	0,5877426161911584	0	1	0
1,0	0,8448152460866398	1,0	0,9642269513690449	0,08605251123249846	0,14446766755525486	0	0	0
1,0	0,35660770678370435	1,0	0,259897168252883	0,5424706890505148	0,08386150945283266	0	1	0
3,0	0,5469017836941191	3,0	0,07973703724704861	0,9071375610841124	0,8750953740813431	0	1	0
6,0	0,5130328609712546	3,0	0,1605095399300187	0,18837964877235158	0,3088189339608318	0	1	0
5,0	0,528000013344092	4,0	0,42773620396749945	0,1119941741950864	0,39895728966465327	0	0	0
5,0	0,8601674239906242	1,0	0,15180277329646397	0,5245125272208864	0,25843716109211456	0	1	0
6,0	0,20333917814145674	6,0	0,8765430876397735	0,8095542260095031	0,918076416245905	0	1	0
5,0	0,4102521222737686	4,0	0,33109219748326824	0,9326010111939105	0,2898085600073782	0	1	0
1,0	0,5188572380592725	4,0	0,038691189051997754	0,23106879751954046	0,6039857902118293	0	0	0
1,0	0,25426852350540285	2,0	0,5999482013165884	0,4911191021504484	0,1684044411212685	0	0	0
1,0	0,28570830550176096	1,0	0,4222251105952374	0,8380612316640914	0,10567938333087112	0	1	0
3,0	0,30971924413472707	3,0	0,6748515794854031	0,2841865707221536	0,005595128754344425	0	0	0
3,0	0,4855946267715041	1,0	0,5949730160072166	0,4053917582463564	0,37034553744687293	0	1	0
3,0	0,7489643319009082	1,0	0,19520098360680127	0,41993437979534187	0,22267357108822827	0	1	0
2,0	0,936321763994499	2,0	0,9505780162464724	0,6540426557358593	0,6015953057285677	0	1	0
5,0	0,23813310243342423	4,0	0,5521862090035851	0,9508887631304217	0,9530438858918547	0	1	0
1,0	0,38180476072313496	6,0	0,0347860784921703	0,40194733805369687	0,5553347895220484	0	0	0
1,0	0,7762984193344915	6,0	0,48337335443536633	0,9058178699811874	0,2750819264933093	0	1	0
2,0	0,9580831380493083	6,0	0,49533378234031533	0,8440183771210583	0,29531570368604454	0	1	0
2,0	0,3946466051451353	3,0	0,3087462163642476	0,5538483491561658	0,332297330645402	0	0	0
6,0	0,2508891333626171	5,0	0,2293474537708785	0,04012323868951617	0,01722973543940709	0	0	0
1,0	0,47640101830587145	1,0	0,6291693118048275	0,5919477362470533	0,7292713939906347	0	1	0
6,0	0,9036424474703995	5,0	0,33884701173743914	0,5167813046673727	0,7588836095267848	0	1	0
