numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7995305241718431	6,0	0,8630040803099907	0,7732089941985711	0,030470397360035095	0	1	0
6,0	0,8374733924745636	5,0	0,48157202426558854	0,4644199759363269	0,3839422945190314	0	1	0
6,0	0,5249872300669431	4,0	0,9637794910971754	0,1062012237778247	0,09283156830517714	0	0	0
4,0	0,45968288020306525	3,0	0,5577728078160772	0,00509102692191743	0,4315071939557259	0	0	0
5,0	0,8957302325992922	1,0	0,36424184456924247	0,7908553066540127	0,25786860249308396	0	1	0
1,0	0,40815384946828537	4,0	0,5704345104817133	0,4757109873658685	0,3898001568648952	0	0	0
2,0	0,3936332520323246	2,0	0,7150788839121571	0,16479956567993015	0,3076217111081897	0	0	0
1,0	0,7286201677944653	5,0	0,9443144546616181	0,20357845721502243	0,8068647395161834	0	0	0
3,0	0,5047093973474693	3,0	0,7539761015964577	0,6159445897374705	0,8653217228858044	0	1	0
2,0	0,12578792231323255	6,0	0,8977307932332489	0,3162085882744583	0,2800489345060001	0	0	0
6,0	0,9794117366223876	3,0	0,18184040677775526	0,521634312107782	0,6235829688452054	0	1	0
5,0	0,8458463239546917	4,0	0,9428821079135686	0,8683480074908039	0,8080730229637292	0	1	0
2,0	0,7857534778875742	3,0	0,6069140255199793	0,7091431372076443	0,04432361970247056	0	1	0
6,0	0,663588713823972	3,0	0,37350799742207297	0,43195466704746877	0,7901225485190148	0	1	0
4,0	0,38686662848895803	2,0	0,829739501558295	0,8304143127312663	0,008440439008273515	0	1	0
4,0	0,4699729735259731	1,0	0,1696665294677966	0,8736276955595303	0,7664645991192175	0	1	0
6,0	0,2100783547290891	3,0	0,04215150462755057	0,7258236707091121	0,9901086209907656	0	1	0
1,0	0,14503866355902073	6,0	0,7021505520329541	0,994351138063567	0,9176721550948618	0	1	0
4,0	0,08224465432586014	5,0	0,6088212294935913	0,39971756111334145	0,9270786122420802	0	0	0
1,0	0,5795532580198502	4,0	0,7039419336831346	0,38741758062512954	0,9208069483569482	0	0	0
2,0	0,5232060962277869	3,0	0,02944918691665055	0,2960787033060841	0,8906712988929331	0	0	0
1,0	0,5371307732558767	4,0	0,3776796234980926	0,42849422848155416	0,7819146816785543	0	0	0
1,0	0,3244342096621958	4,0	0,8502052867240474	0,6288527896468779	0,6294126909820812	0	0	0
6,0	0,14579157625860562	6,0	0,2534586731418691	0,1271859170774905	0,610926762639071	0	0	0
2,0	0,5593798358078979	6,0	0,6668439154778832	0,6589216987654843	0,512195504011053	0	0	0
6,0	0,24341901780964148	1,0	0,032508594358321874	0,8113295734268312	0,006416258722426349	0	1	0
3,0	0,317327498490348	5,0	0,7475966685049132	0,29386425932132576	0,9879710254674278	0	0	0
1,0	0,2143661810298395	2,0	0,8850907435974271	0,1743987606481079	0,6652684429585801	0	0	0
4,0	0,5737912411847326	6,0	0,6025965991503042	0,6435377237401985	0,22765372269386586	0	1	0
3,0	0,9697162417345598	1,0	0,32301069870839816	0,5316438007321234	0,3890901038865443	0	1	0
2,0	0,9724627800028626	6,0	0,43161653081137885	0,5038876167616497	0,3825772253220133	0	0	0
2,0	0,6111746141319709	5,0	0,24165077380064004	0,06461003482542593	0,15168203110776857	0	0	0
3,0	0,9366544996038689	4,0	0,35878599400723776	0,7463949116954193	0,08452632197281496	0	1	0
