numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,08105933612870464	5,0	0,24088707555653577	0,7918873872716214	0,8630550066981011	0	1	0
6,0	0,1863709720181087	2,0	0,4533068290376291	0,22647832980866534	0,6647301342996862	0	1	0
3,0	0,5854901456805343	3,0	0,5105370548669854	0,32966885086512054	0,831784502692133	0	0	0
2,0	0,7788516101729828	1,0	0,9095974714765501	0,956445058270328	0,13720678799308206	0	1	0
4,0	0,8499185994407552	1,0	0,6657107786362549	0,7254608545154451	0,39712443005310993	0	1	0
2,0	0,2744001027462396	1,0	0,2815862813179659	0,13744430208004044	0,24735070168125883	0	0	0
4,0	0,6655617395457233	2,0	0,3681509826491437	0,01109713030105397	0,3246985678245061	0	0	0
2,0	0,7758019245090979	2,0	0,9933294133189232	0,9320254665139864	0,07665279121487312	0	1	0
3,0	0,17454026907312392	5,0	0,44011166022344417	0,10845077853940388	0,21274285597809728	0	0	0
1,0	0,48815356558102285	1,0	0,3512477379537595	0,27773007758926993	0,04097450170307948	0	0	0
6,0	0,9918692825708573	1,0	0,8717393749397521	0,31535669612225825	0,47008898239750496	0	1	0
3,0	0,6551067726546985	1,0	0,45558483694139296	0,8867134597089986	0,6143508485623165	0	1	0
1,0	0,17348945917056102	1,0	0,05839528767213298	0,7551953053883865	0,5993034424953732	0	1	0
4,0	0,5449781250570346	6,0	0,005923873514536826	0,36837800099864715	0,9939822048618724	0	1	0
4,0	0,03527884461702557	2,0	0,7899256411972191	0,7471926004100484	0,7176675289703908	0	1	0
6,0	0,9970350050402862	5,0	0,8175045527570479	0,6126550196087849	0,2607244440083776	0	1	0
6,0	0,028324092003161994	3,0	0,5340422380365646	0,5430318798131525	0,13562766391523917	0	1	0
6,0	0,2932179449780925	4,0	0,03711160189414309	0,6352204357802945	0,21196119394394408	0	1	0
6,0	0,6513870015986015	2,0	0,035007786946591346	0,6302601259518182	0,41319518009763456	0	1	0
5,0	0,6795171141813053	2,0	0,529050690491768	0,11688802892233152	0,5301655582878965	0	1	0
1,0	0,34272179357368293	4,0	0,9351276836412886	0,9780399944959417	0,5984464008663947	0	1	0
