numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3436407956667358	2,0	0,7581314650162283	0,546822996557323	0,628934859001577	0	1	0
3,0	0,30966788296250947	4,0	0,5094899136158824	0,21944173850579807	0,8827569060020742	0	0	0
4,0	0,22240418769194248	4,0	0,9697435540439884	0,07405654670242479	0,4271981378364579	0	0	0
3,0	0,6798530140654582	4,0	0,9541929471807113	0,4742231116504618	0,7542627906153941	0	0	0
1,0	0,08550730605934187	2,0	0,9919845325374778	0,6461521521664076	0,10843549389807206	0	0	0
6,0	0,7562173241222373	1,0	0,17414388592321983	0,6666003570085773	0,8622494514019363	0	1	0
5,0	0,0569088381847751	3,0	0,9712901528789054	0,6846538774543265	0,6687554808459416	0	1	0
6,0	0,6366292066859551	4,0	0,8321551971607808	0,790503785030892	0,8132163691201864	0	1	0
1,0	0,36766504958340096	2,0	0,9257715717458691	0,24667803534560306	0,4916328657887179	0	0	0
4,0	0,7064330665714557	4,0	0,5125417095329033	0,40476564173699536	0,7817146223117528	0	1	0
4,0	0,8644839888095847	6,0	0,6306257038651506	0,1912063195294339	0,9612851766480449	0	0	0
1,0	0,27876208511772105	1,0	0,04797222534258394	0,6654615795399347	0,8205819173035889	0	1	0
5,0	0,1033456799197513	4,0	0,365490077611085	0,5405378464572352	0,34435492434937964	0	1	0
5,0	0,22656080777235954	1,0	0,13894395820369554	0,903851984881367	0,507476133744936	0	1	0
3,0	0,30277445732120534	1,0	0,38729842494825006	0,2885710154636659	0,5613314911979349	0	1	0
1,0	0,8904346630590398	5,0	0,8652765584287704	0,708980296723128	0,9759244986246275	0	0	0
1,0	0,5167356228986616	6,0	0,6854646233037146	0,1335799088357793	0,9847748790210988	0	0	0
1,0	0,7516949172483067	2,0	0,36253657520713867	0,3365440256185679	0,5184057644776969	0	0	0
2,0	0,7441705969151069	6,0	0,9027529564924731	0,9795740472721929	0,5428115515367231	0	1	0
1,0	0,31244916207912377	2,0	0,24480656463859096	0,6933288250845177	0,8892671547307346	0	1	0
4,0	0,3929339944634135	6,0	0,5122836980420113	0,02192978884613428	0,2528200039058094	0	0	0
6,0	0,20597290103103516	3,0	0,05234072651248811	0,5886991929020491	0,6214450994114812	0	1	0
1,0	0,07736734593349137	3,0	0,9856864804367753	0,6627997894841727	0,09554215673124322	0	0	0
1,0	0,13398061561508978	3,0	0,16083113528935045	0,25370778308476505	0,3722357035287529	0	0	0
5,0	0,29643872488376266	1,0	0,6046625865927547	0,25769473397761256	0,556252095838789	0	1	0
5,0	0,32200311918982527	4,0	0,03969240602304891	0,7551734454808889	0,2134074102207787	0	1	0
1,0	0,6463973922633265	3,0	0,03333096924672729	0,8971924198836388	0,5815602100420513	0	1	0
5,0	0,09528555873965727	2,0	0,9224903910979382	0,5074579749565951	0,7404759624147352	0	1	0
4,0	0,7927177227169754	5,0	0,617380213736298	0,6785182989843355	0,48845291163025095	0	1	0
6,0	0,4111590708262203	1,0	0,21223789321761644	0,08512844907794292	0,052267343139169586	0	1	0
5,0	0,18037401761860028	1,0	0,7416861105722661	0,06132874479453121	0,3748019589388941	0	1	0
4,0	0,943477394315336	2,0	0,9310950227983354	0,7188663869237636	0,09034949380231538	0	1	0
6,0	0,9982996957696278	6,0	0,018772230766826214	0,9339340652112385	0,9776535291494639	0	1	0
4,0	0,4538936443319791	5,0	0,916064693163243	0,13523797851997033	0,6318788361821424	0	0	0
5,0	0,020786211362703644	6,0	0,206744697928816	0,2084736579303067	0,20593642882095187	0	0	0
2,0	0,7551667915208097	2,0	0,9766614240764877	0,7829837063042442	0,9237421216115783	0	1	0
2,0	0,33283441334899766	5,0	0,834172273023052	0,4118658481661037	0,01750911481317019	0	0	0
1,0	0,4206831805929929	2,0	0,17547570998560147	0,49550909634910545	0,341671052463036	0	0	0
3,0	0,24517438031649108	1,0	0,8837782289483377	0,722020267170943	0,14355617859903502	0	1	0
4,0	0,5128134871808679	5,0	0,9624870705278564	0,8470164929216512	0,5596917350950094	0	1	0
4,0	0,741604127336234	5,0	0,8796327656034456	0,0188090356552032	0,4355893639133276	0	0	0
4,0	0,9005298580812194	4,0	0,7475239538464876	0,8153558351844727	0,24121624042375156	0	1	0
