numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9412775931099003	1,0	0,8058809964035831	0,23452470429597305	0,17829899456759424	0	1	0
6,0	0,28119971683585265	6,0	0,7167722197265618	0,31475619629493023	0,9829822373941532	0	0	0
4,0	0,40950254330619895	4,0	0,14495862137267634	0,4177727510538911	0,5114072937145628	0	1	0
5,0	0,4796019900205637	5,0	0,14864275870945098	0,770461786436628	0,7622930937370245	0	1	0
3,0	0,6668015861262744	6,0	0,4130920673389702	0,015227151527681948	0,519562196098984	0	0	0
1,0	0,08187588088784259	3,0	0,7479587460628211	0,9514960194346409	0,5015595168420238	0	1	0
6,0	0,4833558467696515	5,0	0,47286094855261784	0,32295533417842226	0,02317984535402351	0	1	0
5,0	0,8504943414015713	3,0	0,5872126420216284	0,08595127667206992	0,049500973336299214	0	0	0
3,0	0,12056254112020914	3,0	0,4045593012428964	0,4884538720662993	0,47723503961849434	0	0	0
1,0	0,7116088751611774	4,0	0,9887263409177419	0,0010554939213597292	0,6432262823548401	0	0	0
3,0	0,2813410155797428	6,0	0,3554029978444798	0,36140375443358397	0,1418844562376005	0	0	0
6,0	0,0649029667662635	2,0	0,8049917597088342	0,17651761153864254	0,05884012164286012	0	0	0
3,0	0,4459722188982935	5,0	0,863380027307738	0,06202559248732731	0,15499238899548506	0	0	0
5,0	0,5499509132291325	1,0	0,08186176028483627	0,7520993783591629	0,6663321771729311	0	1	0
2,0	0,796775225934076	6,0	0,19800075438383036	0,9277899865489431	0,12387822478804633	0	1	0
6,0	0,31240276565634506	4,0	0,341707263760062	0,7011393428719835	0,9692195713618665	0	1	0
5,0	0,27084255665968016	2,0	0,9627589169576898	0,19371497430877738	0,7770783731802425	0	0	0
1,0	0,5562137530436997	5,0	0,3912140814993931	0,3949266924721536	0,042784529251626235	0	0	0
5,0	0,21687928801719292	1,0	0,049636036349515744	0,19496428803437904	0,15703025412240645	0	1	0
3,0	0,7983816070682401	2,0	0,8867541913252452	0,45188699774219143	0,24476796856258054	0	1	0
2,0	0,6677567697943564	5,0	0,6384676301077081	0,02976450211380488	0,08307728395749348	0	0	0
6,0	0,24420474584220841	4,0	0,9071704554500154	0,3348517784621594	0,5828207489397157	0	0	0
5,0	0,12089492078065356	5,0	0,23936997117475012	0,634304695365443	0,450236357558203	0	1	0
5,0	0,11308221423019815	4,0	0,16814833064201273	0,7437555571543585	0,21850846316571515	0	1	0
6,0	0,42937665786627877	2,0	0,5609309302308452	0,5884510709625289	0,07688574565513662	0	1	0
1,0	0,6661151491151327	3,0	0,31222258210983	0,1471243747350116	0,5852023937517852	0	0	0
6,0	0,4271027355784074	2,0	0,0245536030637884	0,6213430298664162	0,11780767221238786	0	1	0
2,0	0,2178309597481377	6,0	0,616183147641037	0,34859720178071996	0,0035276204292403746	0	0	0
1,0	0,38987669530283176	6,0	0,9707939245506384	0,5069911637526029	0,18883654038791375	0	0	0
4,0	0,967822293376388	3,0	0,5726615989240595	0,7902405240586337	0,5273226959087489	0	1	0
1,0	0,3887598858993274	5,0	0,20104931343706678	0,9999566085344606	0,5570994636449151	0	1	0
1,0	0,009958516033119813	5,0	0,5568419795226224	0,33175154906858306	0,29290746243169674	0	0	0
6,0	0,6410713878850232	3,0	0,43029972393531946	0,41306908971022294	0,6172962714217873	0	1	0
2,0	0,6611920122314099	2,0	0,17108722546869604	0,7370193382289302	0,9643671323557235	0	1	0
6,0	0,4786763395467212	4,0	0,4795407225510867	0,2455006969884317	0,6714786036665287	0	0	0
1,0	0,803329148544692	2,0	0,6846929382002922	0,024763921699902047	0,3725153452510658	0	0	0
3,0	0,11937019923302372	5,0	0,17111655493052036	0,7896980359333318	0,009286047560221111	0	1	0
5,0	0,20851435403452123	4,0	0,5093162251145317	0,11984237666295394	0,6184504263920196	0	0	0
5,0	0,6541835409093242	1,0	0,6378159184303557	0,5519541311899275	0,5210377577874885	0	1	0
3,0	0,38940559017902	4,0	0,792812210836541	0,6843770410957831	0,8723002826976587	0	1	0
1,0	0,057376687499114176	1,0	0,285945710230854	0,8442284765354415	0,029520084275359904	0	1	0
2,0	0,6524448664036112	4,0	0,2943076448610925	0,46183483987971574	0,2501754264796173	0	0	0
3,0	0,778301236025582	5,0	0,6013341008624872	0,058525925779856935	0,1521002246954163	0	0	0
6,0	0,38391113596134874	3,0	0,7066191108398018	0,6201874734049628	0,5977599299596771	0	1	0
3,0	0,30269573719763787	4,0	0,5045571934979305	0,11312958510049909	0,7042072725073105	0	0	0
5,0	0,12105232703724089	6,0	0,35057682092926734	0,6196196729042281	0,43776692211915	0	1	0
3,0	0,647048578962299	2,0	0,3575196162126063	0,366407216490377	0,020583300651314862	0	1	0
3,0	0,9779211255248154	5,0	0,14406120626509888	0,200218617800754	0,8031609306217274	0	0	0
5,0	0,6848477676934055	1,0	0,4725802771340849	0,7802525852415569	0,2440763184963921	0	1	0
6,0	0,05400573166314904	5,0	0,7085877966575678	0,12954278289580523	0,7641553594377446	0	0	0
3,0	0,45746411144202803	2,0	0,6208635579962074	0,388082019102569	0,995766219199641	0	1	0
1,0	0,5340271048701971	3,0	0,0819215476405244	0,74088240917988	0,8142571396930468	0	1	0
6,0	0,8817581773211989	5,0	0,7159120202826661	0,1080023070567635	0,712665994563017	0	0	0
5,0	0,07363067666253909	3,0	0,3514416745435195	0,13779107794357837	0,9221295585538376	0	0	0
6,0	0,6667170066126185	4,0	0,0016568284381477394	0,7839330436983553	0,41638009612546	0	1	0
6,0	0,4276497346958844	4,0	0,8686903560232335	0,7442014770001858	0,21809671284188525	0	1	0
3,0	0,5130182257306948	4,0	0,14853879630935074	0,17866254702359918	0,4394446918373488	0	0	0
4,0	0,794913054468737	5,0	0,3946237466167237	0,7843307316210402	0,510422910409411	0	1	0
2,0	0,4119155975462624	2,0	0,11835744636951562	0,5285193201271522	0,23701445860979475	0	1	0
1,0	0,0764450164045265	2,0	0,6882015222547387	0,06573154720500274	0,24664315767748068	0	0	0
3,0	0,9743054673876904	2,0	0,18426754883480934	0,462404531110429	0,3858860570396613	0	1	0
3,0	0,34558171654248493	2,0	0,7379104391701583	0,2579766818138104	0,53472103532248	0	0	0
2,0	0,20322240894415744	2,0	0,7422564119147915	0,39933113468210024	0,1218514108086951	0	0	0
6,0	0,614445129200518	1,0	0,3781669981093915	0,5897359898792419	0,801041989858359	0	1	0
5,0	0,8166642676433902	5,0	0,7777072098215154	0,6994178104066562	0,7180257769701712	0	1	0
5,0	0,5554032190723507	1,0	0,26341366075562866	0,9867355308295901	0,23203637481602835	0	1	0
5,0	0,06499027246792077	2,0	0,417122218480798	0,15602526021694774	0,9227074953988341	0	0	0
5,0	0,5335721430509539	6,0	0,04469803777300807	0,44643533404967595	0,7856110105808276	0	1	0
5,0	0,04372860085176544	6,0	0,22574690772798778	0,5454224611507673	0,18710527278683453	0	0	0
6,0	0,9567886320543002	1,0	0,00982707131960403	0,8111699777709507	0,5760099611311744	0	1	0
2,0	0,19644995252484276	3,0	0,9886288049512851	0,7448945697420974	0,28714298172976105	0	1	0
4,0	0,0973038969802551	3,0	0,1681472083536626	0,5069812766096596	0,9578925997988624	0	1	0
5,0	0,06901111486932687	6,0	0,6042965352200399	0,5323584396074216	0,019432152662420155	0	0	0
6,0	0,05616032249557823	3,0	0,148401777077526	0,9352508032928116	0,720102927666164	0	1	0
6,0	0,28421744116615255	3,0	0,8673750529273623	0,818135384546094	0,6931946621945639	0	1	0
3,0	0,36285582709278896	2,0	0,5505597742305524	0,029829011601016142	0,05597344506740298	0	0	0
5,0	0,06546427454768189	2,0	0,39498353192010915	0,6208293939196431	0,11965165368285735	0	1	0
2,0	0,9507611621929968	6,0	0,03276596066684667	0,861841921695208	0,43514384418679675	0	1	0
6,0	0,3976663084545463	6,0	0,7589607727330047	0,2868698793358999	0,9196720003859932	0	0	0
5,0	0,452031213640144	2,0	0,15704057361310086	0,3591624113976577	0,526804181276674	0	1	0
