numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,34497656270947397	1,0	0,5680514475365223	0,0259858089309416	0,5378125069849898	0	0	0
5,0	0,5945201744703902	6,0	0,6622918989986157	0,17642195163191365	0,42182328624258236	0	0	0
2,0	0,7813630800221673	3,0	0,18749748975686953	0,4008380760102964	0,03557169815476846	0	1	0
3,0	0,6676721473612691	2,0	0,432912041004901	0,19328825310198772	0,2340707107086475	0	0	0
6,0	0,4675781942777092	3,0	0,25182903414557045	0,20366857144847894	0,17729579690507968	0	1	0
3,0	0,42429105127652533	2,0	0,85873027320026	0,8716024265657696	0,21463141205206837	0	1	0
6,0	0,6872326116424441	6,0	0,613377581820997	0,8470980540370251	0,863273001423272	0	1	0
6,0	0,13982646961763556	4,0	0,42648474000777503	0,9460568476473891	0,6600715428512728	0	1	0
2,0	0,883016744023738	2,0	0,8120835619015169	0,5941332771774865	0,2108638099954857	0	1	0
5,0	0,9168758361832031	1,0	0,16784315542365835	0,17747432704378896	0,702038775462448	0	1	0
4,0	0,8812489959799953	2,0	0,0837087501082171	0,6564254476588023	0,9206591907224485	0	1	0
3,0	0,6524918417998662	3,0	0,8533106621585975	0,44823562441967235	0,7015649296644569	0	0	0
2,0	0,08700299016034785	6,0	0,4423834348992334	0,8497554537815358	0,6059611286255666	0	1	0
3,0	0,565490391757198	2,0	0,7807037145066373	0,27304638681083415	0,877010755003114	0	0	0
6,0	0,9684822317191625	3,0	0,010710877071147151	0,2508588630912515	0,2970287900979013	0	1	0
2,0	0,5056403658137211	6,0	0,07900542866036697	0,13839978531467356	0,2693362434729215	0	0	0
1,0	0,862688269872117	5,0	0,32549606669119346	0,04865698542057173	0,15032145715882828	0	0	0
2,0	0,2374164416403678	3,0	0,1679225915704592	0,420139137217745	0,7499856867030138	0	0	0
4,0	0,34886647764943224	4,0	0,33803220318380445	0,5978329145566594	0,20525322984473615	0	1	0
6,0	0,16920321939497873	5,0	0,7816945101369395	0,944534465109946	0,7382274663107555	0	1	0
1,0	0,6331328536057781	4,0	0,2804211517650719	0,09036276552565148	0,16945111414361747	0	0	0
1,0	0,5834792305660282	4,0	0,7087424692844407	0,05622952706317419	0,8560242172787668	0	0	0
4,0	0,42897127878816366	3,0	0,3510510763761747	0,4972792880419413	0,2755312504279446	0	1	0
2,0	0,17740282948558483	3,0	0,02103058282055814	0,9180494587321775	0,21092251736551137	0	1	0
2,0	0,4804701778232028	1,0	0,6000312816203724	0,8732932520923817	0,2189876828049695	0	1	0
1,0	0,24212979534237944	1,0	0,36380119780099396	0,026634514006469656	0,13442253650238178	0	0	0
3,0	0,3739937574488207	5,0	0,5386279728152592	0,13933085712844429	0,48205579562523815	0	0	0
6,0	0,23789238335095042	6,0	0,085397996033168	0,43201290163644734	0,20041622659419356	0	1	0
3,0	0,3215985865260361	2,0	0,7539846563140219	0,6678802787955493	0,7366874697965458	0	1	0
4,0	0,22075011988650195	4,0	0,48067582807018616	0,3275858273880834	0,940873423925259	0	0	0
6,0	0,03855573111827504	4,0	0,9891816605908081	0,062211798485854786	0,9493325117081508	0	0	0
6,0	0,18628241927153955	1,0	0,4743531479019655	0,7022521270017514	0,7445594772529416	0	1	0
5,0	0,2649907674147066	2,0	0,8465023951965097	0,15843239363108375	0,8434657724145439	0	0	0
5,0	0,1229006714744103	2,0	0,40711872204043775	0,3550197391040285	0,8484008256728387	0	1	0
4,0	0,5041404406130472	3,0	0,5094961688322515	0,9084443685337636	0,4980606354168111	0	1	0
5,0	0,2516360241275052	4,0	0,5808186074849734	0,2164759665502045	0,19581562167212074	0	0	0
3,0	0,9773601367620685	3,0	0,03614519972353336	0,16698580123931916	0,9480069706888029	0	0	0
5,0	0,5736432359391915	3,0	0,6222883998134485	0,5398983944237646	0,8946439297543118	0	1	0
5,0	0,4669448784371232	1,0	0,7305234291102133	0,4143245271791399	0,12847169661979296	0	1	0
5,0	0,3220627247772293	1,0	0,3412401278525886	0,25311577806165064	0,31981209277803735	0	1	0
4,0	0,9907589811315297	2,0	0,44029297961978064	0,44677375832528154	0,2774698732436436	0	1	0
5,0	0,9769255922208506	4,0	0,7045405113864782	0,2857960425785515	0,821298710764034	0	1	0
5,0	0,7697636192157551	6,0	0,3271865543217447	0,7847205874561286	0,1751592890550786	0	1	0
5,0	0,250954377640189	3,0	0,5948398911187277	0,5912744218512319	0,1323427797956026	0	1	0
5,0	0,2999468169053706	1,0	0,86670601161096	0,3580779591666242	0,5306317954515194	0	1	0
4,0	0,6412721252451435	3,0	0,9573976950986607	0,3502599062436391	0,6029436366513623	0	0	0
2,0	0,011283426415459097	6,0	0,7310965545884963	0,7326492859258845	0,1649971351120828	0	0	0
4,0	0,8095611169146724	5,0	0,30098332745110656	0,9902333714810374	0,2063528364859294	0	1	0
1,0	0,5938068429162121	1,0	0,539715652750545	0,3560538423897124	0,07690350384389255	0	0	0
1,0	0,27926633785185284	2,0	0,4541398484575241	0,026013151426956815	0,535764955160462	0	0	0
6,0	0,6937582494703539	1,0	0,7741590098915184	0,7865094639308755	0,14412286599446522	0	1	0
5,0	0,7700789540433678	4,0	0,5106265185081614	0,3086100460341936	0,5966328713640181	0	1	0
2,0	0,7981125890006947	1,0	0,9311115866209824	0,49716737779817843	0,11684425304278767	0	1	0
1,0	0,6357384993317107	2,0	0,3455060158130189	0,04110319401368867	0,02648724242510314	0	0	0
3,0	0,7048374802376915	4,0	0,20667071281799765	0,47643939110043787	0,6708306619636272	0	1	0
1,0	0,9592030144404405	2,0	0,8439961419018885	0,25893566533773316	0,3011677620260559	0	0	0
