numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,35858701269870064	3,0	0,7962637043087384	0,36120888583672106	0,46105325246956086	0	0	0
4,0	0,7114664277190913	6,0	0,33363589672113847	0,3285706470105756	0,057854944566257394	0	0	0
2,0	0,3233113363142839	2,0	0,5541668522740096	0,1378229882941363	0,4392445231484218	0	0	0
1,0	0,6952748083088969	1,0	0,801665401051058	0,5596832685738452	0,40694905458693886	0	1	0
6,0	0,9643426218220661	4,0	0,4030030475324222	0,9761835800729143	0,8615864426022037	0	1	0
1,0	0,682571962587357	6,0	0,4985331222803643	0,6123168598322155	0,7940909265716585	0	0	0
5,0	0,7173184354721065	5,0	0,910775054123579	0,4155486132294427	0,7610118082711992	0	0	0
3,0	0,7227121678448724	3,0	0,22892331985185832	0,19841643694609734	0,7025356805630152	0	0	0
1,0	0,332842278538938	4,0	0,48197322201134296	0,4052789963997674	0,8495605646965759	0	0	0
2,0	0,609234196133713	1,0	0,1694095314790932	0,32755608933630276	0,5797267109111316	0	1	0
2,0	0,8571502617243401	6,0	0,6548677234325292	0,6934710749419837	0,30274812587627886	0	0	0
5,0	0,9244023703075469	1,0	0,3644863190928177	0,2747020896095612	0,4077823523762182	0	1	0
2,0	0,6184126067834743	5,0	0,8327859037883173	0,48308637817093436	0,8546489377902102	0	0	0
5,0	0,7700283525150111	6,0	0,3492824726924042	0,6380453816071532	0,8805100573937015	0	1	0
5,0	0,1454930597669446	5,0	0,1999561064025721	0,033709727501465836	0,4805463202877692	0	0	0
6,0	0,06142779884760963	4,0	0,41864796275530014	0,0004182084743508119	0,6753053150130729	0	0	0
1,0	0,48030802560076635	5,0	0,06954275153949663	0,09624240225921521	0,5614005552961531	0	0	0
1,0	0,6250758144598363	4,0	0,1953805695140619	0,9906584992855062	0,17596717970396525	0	1	0
4,0	0,5198498440036877	1,0	0,8343289371572655	0,3422512760194918	0,4561981041680364	0	1	0
2,0	0,24244076700360317	1,0	0,7129556087698746	0,4534691868783689	0,6943941388352557	0	1	0
1,0	0,5113007799649868	2,0	0,42976768068714344	0,703449445347662	0,15039889579627097	0	1	0
1,0	0,7688496956838974	3,0	0,7563523650178805	0,89137052251615	0,5669978687170291	0	1	0
5,0	0,08516779813920183	2,0	0,9932808758431508	0,3394886713312273	0,13996462396232356	0	0	0
4,0	0,5615248814921558	3,0	0,14421883065001917	0,6695347698974287	0,02180792774521656	0	1	0
6,0	0,0989205324831336	4,0	0,11460837689586578	0,5893186619939533	0,009507296206450522	0	1	0
2,0	0,8484021355714118	2,0	0,23851307233938335	0,9555581084498422	0,1809574963115933	0	1	0
4,0	0,06868067676035361	6,0	0,18665079597713574	0,0018626627790213623	0,2380073948041077	0	0	0
2,0	0,6582533340083615	3,0	0,7950379624013268	0,033899100875070975	0,8527410837999347	0	0	0
2,0	0,9728796043925174	6,0	0,46319964064507235	0,9912122709887692	0,8376343153331087	0	1	0
6,0	0,8812215112376766	1,0	0,25302776215369593	0,6935105721351559	0,9562969346959598	0	1	0
4,0	0,7100766403416071	4,0	0,41784863234367675	0,5451413776192889	0,40553309324865594	0	1	0
1,0	0,76146023380449	3,0	0,34541492838234245	0,16870013074264956	0,6735066719486615	0	0	0
6,0	0,11814051494868283	1,0	0,35377813181608575	0,33474741583463374	0,513641052205179	0	1	0
4,0	0,5485126695562559	4,0	0,7188122546094918	0,7645968343946778	0,27545568741484416	0	1	0
5,0	0,45047258489054687	4,0	0,322165871465788	0,1552740149930727	0,4144403207528645	0	0	0
3,0	0,5265431752747557	1,0	0,4580588778300496	0,08360405028718554	0,8291340266234543	0	1	0
1,0	0,705107502766936	4,0	0,7265118363038304	0,8945017079559026	0,30439284826357227	0	1	0
4,0	0,07648377775686477	2,0	0,3030956934726621	0,4821670895331275	0,34999402419825987	0	1	0
6,0	0,829298674255864	2,0	0,05504510494341053	0,12971225824495503	0,6843176023293496	0	1	0
4,0	0,9329457811340724	4,0	0,41314806360007816	0,7076266489286404	0,256786356734769	0	1	0
5,0	0,9722230526233228	5,0	0,2864359494171115	0,6716660539012909	0,32348768507765	0	1	0
2,0	0,39985968024975893	2,0	0,6576821722025719	0,5184174898126099	0,779928133021322	0	0	0
1,0	0,22950972225476485	1,0	0,2628222938770808	0,47030237347815795	0,30161730111062957	0	0	0
6,0	0,9926280619064588	2,0	0,23349147629689093	0,940564615991735	0,014838739215988217	0	1	0
4,0	0,4843034219381419	3,0	0,24357025109074326	0,1663863066054907	0,448571895876154	0	0	0
3,0	0,38465070112772426	5,0	0,18325548336549558	0,9079982534223853	0,5098270277104121	0	1	0
1,0	0,22627640458880904	4,0	0,6910399374600075	0,16741152036253382	0,959241291069636	0	0	0
6,0	0,7670380634330868	4,0	0,12665941762502642	0,43215786660118016	0,4222201626412957	0	1	0
