numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,827456624835818	6,0	0,5856100041459223	0,13169439473559752	0,8824498666206705	0	0	0
6,0	0,16204000502945204	6,0	0,44073976144036975	0,14029760042686956	0,5823724177250057	0	0	0
3,0	0,18199852245191173	3,0	0,3354625771639763	0,40541851194966916	0,5190740855496477	0	0	0
4,0	0,9169747906532253	6,0	0,44035425726377186	0,05338361732568808	0,7900822794466557	0	0	0
1,0	0,4258572144056936	5,0	0,8022354586645785	0,5858450360504326	0,15733392752100073	0	0	0
1,0	0,9721339644269198	2,0	0,7332291333476095	0,13059723913561316	0,6590063590634175	0	0	0
4,0	0,2999177433254395	6,0	0,6620040283430649	0,501043619211592	0,5726681335244731	0	0	0
5,0	0,43663312650261077	6,0	0,5423896970048085	0,9892132882502084	0,6729412478398663	0	1	0
2,0	0,3298690371754148	5,0	0,5399648279370167	0,8334522369971771	0,4165513390737803	0	1	0
6,0	0,38220015676325947	6,0	0,1676276331024723	0,8831538114114805	0,8481387309488828	0	1	0
5,0	0,5189099391122796	4,0	0,09926145928442831	0,3864358997325046	0,01900900664909755	0	1	0
6,0	0,919477263152282	1,0	0,3350514598684313	0,13295727890775955	0,0823903801788538	0	1	0
2,0	0,12615023429712058	4,0	0,9677296633335453	0,1373663093288393	0,6550264628337876	0	0	0
4,0	0,4546039530375534	5,0	0,021792283148741043	0,25966869957719385	0,25071254348575334	0	0	0
2,0	0,7157763483240192	2,0	0,5993531414594062	0,757556903038196	0,36328933049104684	0	1	0
3,0	0,8999468025683022	3,0	0,24429318097871655	0,10928877408310611	0,886797274519239	0	0	0
5,0	0,8484833781568871	6,0	0,24579106511470927	0,22303320220314793	0,078434345347415	0	0	0
5,0	0,20291499084357423	4,0	0,020274265874103414	0,8161933240666689	0,4695689761652392	0	1	0
2,0	0,8211231625243391	6,0	0,009425996873015485	0,4353592245633163	0,30899817578394406	0	0	0
3,0	0,6403270848733408	6,0	0,41105109546482976	0,8535077032820114	0,8087949456451097	0	1	0
2,0	0,7808404109935149	5,0	0,6455830363074473	0,5682576776222298	0,5144261933226667	0	0	0
2,0	0,10237763033479097	5,0	0,09434031562562661	0,9900203065081463	0,10615626298355707	0	1	0
1,0	0,7737653400380633	4,0	0,6413520024046094	0,9715645071648726	0,06622037189423191	0	1	0
5,0	0,6387372235637546	4,0	0,5686365973742754	0,5621327071326105	0,5234526555659986	0	1	0
5,0	0,189933576355928	1,0	0,7852585697959642	0,1209635634459516	0,5692499780987617	0	1	0
2,0	0,9287494445026961	5,0	0,33271476272256006	0,9092974575868153	0,1539236447641723	0	1	0
2,0	0,8368339373192473	1,0	0,04523666205137589	0,3441057024224994	0,5536345163263647	0	1	0
4,0	0,5927145804524796	3,0	0,7846413001688406	0,06470069111476673	0,6957168649441121	0	0	0
1,0	0,14032363440913098	2,0	0,5928780159341981	0,5266075531515152	0,07295623384577699	0	0	0
4,0	0,4295578355624927	5,0	0,3701097533817036	0,039567851318739855	0,41873983055742225	0	0	0
5,0	0,18667753918969254	4,0	0,8571732021400809	0,9310314239398706	0,7559087037479921	0	1	0
6,0	0,33832218961103777	2,0	0,4273973853717734	0,4958708607625346	0,5092090972793365	0	1	0
