numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,017080130014924255	3,0	0,9159403944014959	0,07093168018183382	0,23283804863547397	0	0	0
3,0	0,022483011244429307	5,0	0,42023802617817196	0,3087869424882794	0,44807308285872094	0	0	0
6,0	0,09359389554659103	1,0	0,28497122925489515	0,24856841221319026	0,8510316024240314	0	1	0
3,0	0,4613372955684182	3,0	0,24994002024658302	0,5435680600631649	0,589520708813002	0	1	0
4,0	0,898659639524358	5,0	0,7593283776730477	0,9590753797590168	0,6434616960829193	0	1	0
6,0	0,6857519575928258	5,0	0,15556575820935337	0,7318022054296872	0,5936456962914546	0	1	0
2,0	0,7087365039271425	2,0	0,9494526986181047	0,400845153879019	0,1774428487650378	0	0	0
6,0	0,529360141082541	3,0	0,9271396803045523	0,2921537375713267	0,046296006360318276	0	1	0
5,0	0,8084776950681449	1,0	0,025525523804729167	0,09810533977075808	0,5949887714970306	0	1	0
3,0	0,852947478375141	5,0	0,14206271174542096	0,11818759911869547	0,7908473595152287	0	0	0
4,0	0,4204221691714165	3,0	0,5181338848037923	0,5848698267015103	0,9068504854574139	0	1	0
1,0	0,016739228299890274	1,0	0,7658989224516252	0,5122697006265027	0,7761210419733788	0	0	0
1,0	0,7062081612117007	1,0	0,24399280535412493	0,7602138614120321	0,03769379785309135	0	1	0
6,0	0,6692735124956926	2,0	0,514668626144438	0,7002144488805235	0,17165436334082107	0	1	0
6,0	0,23387727498194544	4,0	0,8246672213200759	0,6951958946583143	0,9017435188434695	0	1	0
4,0	0,8460596231105703	1,0	0,9196447338650003	0,6192304543096504	0,8690614569249814	0	1	0
3,0	0,9979703560708008	2,0	0,5730671270279659	0,43908182114316396	0,4235936082685763	0	1	0
1,0	0,7484257581405691	5,0	0,9891270514392774	0,9132171262456888	0,0726498012139315	0	1	0
1,0	0,05409244751543241	4,0	0,8530530559249448	0,6049595495289161	0,7236997775959602	0	0	0
6,0	0,032835184740442114	5,0	0,1440817561856037	0,7994568661932694	0,5135158593766681	0	1	0
4,0	0,5525841963196045	4,0	0,43649143948629554	0,802239913595057	0,9855175724619193	0	1	0
3,0	0,4697063601869611	6,0	0,48717450196454404	0,5753070193178847	0,4108678072913525	0	0	0
5,0	0,6830240303859723	1,0	0,324991533933925	0,4479263375745369	0,7141442077612254	0	1	0
6,0	0,5244133624246988	6,0	0,5875190498402914	0,9971264936013884	0,3475193519588161	0	1	0
1,0	0,8092547170481823	6,0	0,6889701886931402	0,6793301355432827	0,2455046228588954	0	0	0
4,0	0,5326478728542661	2,0	0,2644730975824142	0,1422152529272529	0,6927410905470497	0	1	0
1,0	0,5031415211539629	2,0	0,190792114404703	0,09528282381332664	0,5168088633078912	0	0	0
5,0	0,11533718797464432	6,0	0,23232611730766628	0,508933911050545	0,6053107386942229	0	0	0
2,0	0,7069507094768515	2,0	0,10159148911222526	0,610841097506348	0,684981083044794	0	1	0
6,0	0,5374944827113549	1,0	0,9968573397577748	0,2803489114473404	0,6383255818164967	0	1	0
2,0	0,6606678939413831	3,0	0,7203668453572682	0,1427548189835398	0,37985163753621154	0	0	0
5,0	0,5340129270336533	6,0	0,31019787986353053	0,37636184422108554	0,8755794055023741	0	0	0
6,0	0,029957978612535796	3,0	0,34827856300872817	0,9265782547315243	0,5494864004614484	0	1	0
2,0	0,09109871298467886	3,0	0,3987144413694953	0,7883781486886641	0,3668331205347347	0	1	0
3,0	0,07716548993110928	1,0	0,16246251455799376	0,4429890766647693	0,013529004506364739	0	1	0
2,0	0,07147357671060783	6,0	0,30391686038846777	0,6085742802945256	0,2547857702599037	0	0	0
3,0	0,8028316378592631	5,0	0,6698440506144426	0,09086167663525169	0,2683157025365034	0	0	0
4,0	0,29998750650060557	5,0	0,05496563434383617	0,1421017993336282	0,9312614081226963	0	0	0
5,0	0,47529564206618324	5,0	0,878370160390096	0,7984797179332632	0,8432244402163913	0	1	0
5,0	0,8036337194961769	1,0	0,7160635738204268	0,40008590096425733	0,1450218117368559	0	1	0
2,0	0,8217464942754813	4,0	0,47185553489617094	0,875273335911986	0,8509159335187717	0	1	0
4,0	0,1880048412725831	5,0	0,9498077267743261	0,35343097130412404	0,39936592968491147	0	0	0
1,0	0,849848917349229	2,0	0,4055778141722334	0,5678637371626428	0,19881451005600415	0	1	0
3,0	0,5214982853807061	5,0	0,5773798837816371	0,39430261083067597	0,8684153556692549	0	0	0
5,0	0,11680105218534509	1,0	0,6179871660679682	0,1560052458443596	0,3780637760506712	0	0	0
2,0	0,040916714652009745	5,0	0,4527993511770819	0,5516481549045358	0,17880897752244007	0	0	0
2,0	0,18479764563879642	6,0	0,8730060694357876	0,7233099540285304	0,49952769135263697	0	0	0
4,0	0,7302248058149937	6,0	0,004504508298396548	0,877716306552427	0,6628419997950047	0	1	0
2,0	0,4766453308012527	3,0	0,5771253069301984	0,1921703531304637	0,6015907291847727	0	0	0
4,0	0,18616839111569905	4,0	0,4960113174182602	0,3120854813168148	0,7373560546013981	0	0	0
6,0	0,8739746964747594	1,0	0,8101360255946656	0,9255636406920376	0,46820009211937175	0	1	0
3,0	0,32565945595211876	6,0	0,1292525676862838	0,4964963069149745	0,018231332963490665	0	0	0
2,0	0,41339915396952553	1,0	0,028771561258507328	0,7870947953889889	0,5230573845776354	0	1	0
3,0	0,042552066537310695	6,0	0,7700560253492081	0,4574036084769463	0,2758452066104755	0	0	0
6,0	0,2059346798954267	5,0	0,2415855862105829	0,24007125687261366	0,2993890587993655	0	0	0
4,0	0,926795094804218	1,0	0,28308357066352374	0,22224237071939845	0,9263962924181349	0	1	0
2,0	0,9354827810988693	1,0	0,15749114780283247	0,7266994565293695	0,28059513924573254	0	1	0
2,0	0,3279578791816411	4,0	0,7406722441830869	0,04892182723764693	0,811117023318579	0	0	0
1,0	0,5332590542646901	3,0	0,6303314524803841	0,5781274185654233	0,6643242035665491	0	0	0
6,0	0,8430611810220059	5,0	0,17161206228184067	0,8254442273380637	0,8790782083479156	0	1	0
1,0	0,9162394682957974	2,0	0,5932277162925481	0,7565796978234144	0,4212079859307205	0	1	0
2,0	0,03256364242175436	2,0	0,8199036593430556	0,07913495896719414	0,98421902958589	0	0	0
6,0	0,3883252218506913	2,0	0,7767043891260405	0,4322014973100854	0,21544010408440262	0	1	0
6,0	0,129953568994971	3,0	0,8663526014906441	0,416317304617303	0,1959008716976034	0	0	0
6,0	0,0009357846530717584	5,0	0,38912832888517834	0,8878815345947102	0,5337023040668065	0	1	0
1,0	0,0589662187724489	3,0	0,8634906033700446	0,41185371236391677	0,8658077523687534	0	0	0
2,0	0,674691767348142	6,0	0,9575755282419747	0,5892051690066198	0,6334636083263974	0	0	0
1,0	0,7528595953194902	6,0	0,4497204829050573	0,2955936935009812	0,5680397834051494	0	0	0
4,0	0,8684563556825183	3,0	0,4729430716844768	0,014954571032811503	0,43227278201944164	0	0	0
2,0	0,9193227198338763	5,0	0,47317618559361063	0,2877891179083103	0,04102457677736748	0	0	0
5,0	0,5726824760440866	6,0	0,16697471138181663	0,2673994953448299	0,9669652509447905	0	0	0
3,0	0,21673191870542818	6,0	0,09091341892275073	0,13479504340629922	0,21463832161552787	0	0	0
3,0	0,9292455388045988	6,0	0,8377699772953877	0,020917141540679696	0,9734324790542336	0	0	0
3,0	0,05285755924729274	1,0	0,6145970692896054	0,5432255710554238	0,5512119636695286	0	1	0
1,0	0,4742888321159946	6,0	0,08885769280671607	0,22412092024632513	0,9142128661299596	0	0	0
5,0	0,5962865242523945	2,0	0,05489940348762801	0,6046811972449606	0,6268011422516322	0	1	0
1,0	0,05031072965699246	2,0	0,5755427278631854	0,7315396339163789	0,65724625786037	0	0	0
3,0	0,26356493407535364	3,0	0,15164438168548566	0,5724050595062266	0,6004780728427517	0	1	0
