numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9384993729964458	2,0	0,935876896027364	0,6713969597999737	0,37003915408188004	0	1	0
5,0	0,48673429732844364	5,0	0,727119670138154	0,2460535432251093	0,9175810164069419	0	0	0
5,0	0,8050752402172474	3,0	0,21707737506038505	0,14892557617621838	0,7570836346145124	0	1	0
2,0	0,004128710040452455	3,0	0,2916279262119482	0,7915523178544858	0,31777674313308446	0	1	0
6,0	0,9708109427556083	5,0	0,15066880270361882	0,32613499554494074	0,504738159243523	0	1	0
5,0	0,8169794034674019	4,0	0,33038481726721713	0,8466087044520373	0,8331577056265617	0	1	0
1,0	0,08578375896135138	3,0	0,19767278281022616	0,91677627932853	0,4733770155772039	0	1	0
5,0	0,7861055209087888	5,0	0,5386959367823713	0,6280996782376475	0,7036115406606905	0	1	0
2,0	0,028841219329528434	5,0	0,884013064352078	0,5989695131004821	0,08058384738400248	0	0	0
4,0	0,5329082607711522	2,0	0,7755757520638838	0,09542572267250582	0,30986305763680366	0	0	0
6,0	0,22730671683191417	2,0	0,4166117852034613	0,39170233697762136	0,9239207302883382	0	1	0
1,0	0,8151273840433695	2,0	0,9759600628967855	0,45714174773138927	0,7959042559757968	0	0	0
4,0	0,43660262811643546	6,0	0,6181233034356395	0,7297602685942853	0,41928840449929294	0	1	0
5,0	0,05700834940130861	4,0	0,9692062833735196	0,21875134614930725	0,8609474855186731	0	0	0
2,0	0,6437607533164852	5,0	0,4156001411251803	0,39384438010700407	0,8566681087059895	0	0	0
2,0	0,6081584684216818	6,0	0,040167381515112455	0,7192195079794182	0,14288672807446778	0	1	0
1,0	0,907589749000811	1,0	0,8857494125533102	0,9996721924002183	0,3239249417539781	0	1	0
6,0	0,6375689913426206	4,0	0,9938385030909112	0,7409812862904227	0,8094623079182094	0	1	0
6,0	0,5695349206828012	3,0	0,8593091947245838	0,8589164445207125	0,38372362086257295	0	1	0
2,0	0,4897391621516437	3,0	0,4606851004183802	0,5691679314337419	0,6155465594032019	0	0	0
5,0	0,7031522413782273	3,0	0,22312200832394946	0,9590665220552955	0,9766814252084518	0	1	0
3,0	0,5301014413434421	4,0	0,8579847572926033	0,2974501489377799	0,4862729841047856	0	0	0
6,0	0,814894387003393	5,0	0,3098691226958098	0,04035104750652374	0,02274944356107944	0	0	0
4,0	0,6477495728774962	3,0	0,6704407792924402	0,19632293891023556	0,838411238921614	0	0	0
1,0	0,39752756839626013	3,0	0,8321988803167217	0,0894358001684814	0,46640667459555285	0	0	0
4,0	0,5891874260630957	3,0	0,9353342149647424	0,3441378170130246	0,5941284295857033	0	0	0
4,0	0,36717431676143153	2,0	0,6715089202327054	0,923582981102922	0,26642937672002254	0	1	0
6,0	0,5894067719082262	4,0	0,7071648394957528	0,9084972176153612	0,5455929816110977	0	1	0
2,0	0,021199356715214224	6,0	0,6009363082211054	0,45679969676532817	0,33453569404156036	0	0	0
5,0	0,2541831663165951	4,0	0,4056438243732512	0,8837007795586262	0,060433959555062366	0	1	0
1,0	0,4836856724000109	2,0	0,8650095008339287	0,7736976796943094	0,7068223536953452	0	1	0
5,0	0,11041545560124111	4,0	0,8782112795385368	0,039838077714557274	0,025934969318489154	0	0	0
3,0	0,41410800593720765	2,0	0,3286877641450703	0,021153686048815623	0,4479717821333139	0	0	0
3,0	0,6923198314882818	4,0	0,7803082831737108	0,049791771888466174	0,15903441008818364	0	0	0
3,0	0,8726809707735109	3,0	0,4444138436092224	0,6742042144503267	0,8978742780667757	0	1	0
5,0	0,11513836640855668	1,0	0,5773452881848055	0,5488398390789103	0,6019537096268687	0	1	0
6,0	0,791015009719711	3,0	0,7730787475430776	0,20672320802598498	0,626856430271808	0	1	0
6,0	0,5995057128812218	6,0	0,014253885756777884	0,4169244814506603	0,1697572860116935	0	1	0
6,0	0,6479726517996806	3,0	0,7093567489975247	0,4943172300641976	0,7192956057095319	0	1	0
5,0	0,29223469307576855	2,0	0,5427927586785192	0,37900207320806145	0,1695565178458338	0	1	0
4,0	0,6546926217062541	6,0	0,3631148740445205	0,7378524170706797	0,5571487259402266	0	1	0
6,0	0,3646913086139121	6,0	0,4966371689870648	0,4699219028070395	0,4857803273204686	0	0	0
5,0	0,9475446166899048	4,0	0,7648834953156377	0,37659464725236036	0,3662250864170157	0	1	0
1,0	0,10428950929043679	1,0	0,2084806951414212	0,7399715349126365	0,47807923164878974	0	1	0
2,0	0,6469251913504782	2,0	0,24408612290790355	0,5320452765447894	0,09957247872194497	0	1	0
2,0	0,6941500595193888	5,0	0,756151860294479	0,5366214407809429	0,09280765423874582	0	0	0
6,0	0,7121263919852923	6,0	0,46259841392286116	0,5228944055774939	0,44579572488665564	0	1	0
2,0	0,08272093360122812	5,0	0,6516259103242962	0,5703586263540539	0,0032871671714017614	0	0	0
6,0	0,46391445998913283	4,0	0,6963796691268597	0,12684474207857932	0,6956157582057211	0	0	0
5,0	0,11669944308613467	5,0	0,36488085926514613	0,6271956165867315	0,42407326168354553	0	1	0
1,0	0,36507114525940054	6,0	0,4145820059392489	0,41316651723801945	0,5266167421699666	0	0	0
1,0	0,24973241455905648	6,0	0,2815585409033655	0,3289756116394251	0,1626680617015005	0	0	0
6,0	0,2694767895036483	1,0	0,669855769171468	0,03353976390180824	0,6725503455971997	0	1	0
1,0	0,2084625875159143	1,0	0,5073174162242184	0,33265939981360126	0,3270038383790791	0	0	0
6,0	0,30493786358257224	6,0	0,5947321072840911	0,532906534292835	0,02918206117505029	0	0	0
2,0	0,6205154615174373	1,0	0,08177921653109199	0,31466813886571565	0,1392256363481058	0	1	0
5,0	0,5102212561636525	1,0	0,9722445763021759	0,4354882686958267	0,07704755895702442	0	1	0
5,0	0,11057619036085387	6,0	0,9742411519685659	0,2575349936138428	0,8760983945844654	0	0	0
1,0	0,8319533246111676	4,0	0,5304467386131496	0,864054702719527	0,24527714787924215	0	1	0
3,0	0,2943174761567431	4,0	0,30024756294193955	0,08904385068001996	0,49084432200442574	0	0	0
3,0	0,3192928636002432	2,0	0,1892043489764269	0,5827910003954438	0,9324635343698303	0	1	0
3,0	0,36624894170541955	1,0	0,6719550284253236	0,9385067894436201	0,4106853741040636	0	1	0
5,0	0,05345647320354929	4,0	0,603275811137547	0,14248668047781154	0,13596828445151132	0	0	0
4,0	0,7175919510386124	5,0	0,2526685010573153	0,5002355172036127	0,6059932022155603	0	1	0
2,0	0,06597308044396666	2,0	0,0049373275003296024	0,8531134301174798	0,5454592717878106	0	1	0
2,0	0,39807420787050307	5,0	0,2724555776133426	0,15241490477135522	0,8964212541256273	0	0	0
6,0	0,2522211860630772	2,0	0,47847812853127647	0,9546948691362004	0,13190807188615927	0	1	0
2,0	0,760651619336155	6,0	0,005607114557006909	0,5394782472553853	0,20823725390723558	0	1	0
2,0	0,20518870836052394	3,0	0,1192536578394715	0,5125413119507689	0,07417061968061467	0	1	0
1,0	0,662329602383226	5,0	0,26189258128394854	0,7857742454892127	0,7764190573145526	0	0	0
3,0	0,07205553925229646	1,0	0,24204793784160716	0,3983099834983551	0,8536916833471077	0	1	0
2,0	0,548132801560949	1,0	0,44490551576501547	0,17266762036965877	0,8917317124971925	0	1	0
2,0	0,42117402594728415	1,0	0,09354363524676124	0,6398749266276897	0,02014767910129045	0	1	0
3,0	0,25747227341121526	6,0	0,9055941334285855	0,1296856401071771	0,002442339233053481	0	0	0
4,0	0,11249325077861116	2,0	0,5893022481015386	0,1327225847670752	0,5505747620950513	0	0	0
