numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3643005696671001	4,0	0,6799431525697545	0,06386683045705399	0,16934172962693028	0	0	0
2,0	0,6481260271551924	6,0	0,8684523227177214	0,7129349357021878	0,879375506124361	0	0	0
2,0	0,2515455094743416	6,0	0,9673933010505654	0,9527302203290263	0,8811967429256862	0	1	0
1,0	0,8309035848606678	6,0	0,029456502003360252	0,16528128622456384	0,001962386395470972	0	0	0
6,0	0,3155433421483864	3,0	0,13143983289130856	0,803032148714669	0,6120476095443192	0	1	0
6,0	0,6445410934443724	5,0	0,5552299594888163	0,8232970059349448	0,7972425231050545	0	1	0
3,0	0,1132221514321925	5,0	0,9803802036626584	0,08432247643622393	0,5004427376008885	0	0	0
1,0	0,40656465815686527	5,0	0,09610223380881511	0,7216128401339102	0,9681464550586715	0	0	0
1,0	0,48642701703490343	6,0	0,7109572317379497	0,9138878615753762	0,5246671509205738	0	1	0
3,0	0,9736245346766407	2,0	0,8606115407257009	0,26092629849466376	0,08696516212782979	0	1	0
4,0	0,6624850293781546	2,0	0,8812469109387068	0,45418665634235234	0,2239287163635012	0	1	0
4,0	0,8576446047746907	6,0	0,9844476095181643	0,896352406578705	0,6755567309291154	0	1	0
2,0	0,8938628032081872	3,0	0,16315626078048906	0,7345581245629692	0,2694950268808569	0	1	0
1,0	0,9396033760999284	2,0	0,13407506654692247	0,01844403720585963	0,7751457746397343	0	0	0
3,0	0,12088934509502836	2,0	0,022580301275873516	0,2789284674841219	0,8899344729847114	0	1	0
2,0	0,14516098707362368	3,0	0,25133135736136114	0,6156139259688034	0,9899098126394131	0	0	0
4,0	0,223791221851538	2,0	0,3116143716091262	0,818521912570328	0,4024087410354703	0	1	0
5,0	0,3203391564169211	1,0	0,8493365389156513	0,9155493938084285	0,6443536109342235	0	1	0
4,0	0,9249484469881112	1,0	0,14424312019338903	0,8030562189227324	0,8320128291194058	0	1	0
2,0	0,3616036936975233	5,0	0,06337416061409162	0,8025586892342603	0,2872102791196942	0	1	0
4,0	0,0552559633671843	2,0	0,11920214648767569	0,11258691444226498	0,9682963163826307	0	0	0
3,0	0,5003111402629591	5,0	0,6056108407139518	0,09584676915435208	0,04874288806993754	0	0	0
6,0	0,8983108776280387	3,0	0,5130160032234675	0,7145753250304339	0,6314738220903756	0	1	0
1,0	0,3435516631768577	3,0	0,4894856788634684	0,512460255977665	0,21376366109986633	0	0	0
3,0	0,0199305313135415	5,0	0,3358480560492707	0,8980484791338978	0,7822661211402406	0	1	0
1,0	0,884513778445727	5,0	0,40169262811306716	0,36183301840526294	0,7893706218756841	0	0	0
5,0	0,8489680209079077	4,0	0,9319401719393422	0,00379489317044579	0,6196102000655588	0	0	0
3,0	0,08494392383964156	6,0	0,06318819854247104	0,8048281852779046	0,9518580014669505	0	1	0
6,0	0,779063629311951	5,0	0,1755061621695524	0,5343613468691802	0,7874360559985251	0	1	0
6,0	0,8714084299751463	1,0	0,22441877781968267	0,3596110577559275	0,3354464596264798	0	1	0
6,0	0,011687820574583618	1,0	0,686047721990228	0,010774197385971962	0,574065525792181	0	0	0
3,0	0,8879395756785116	2,0	0,6534284401231331	0,06906344961977662	0,731815475195808	0	0	0
1,0	0,9254805415493846	6,0	0,6522104159076203	0,5398490705802452	0,6913711824324684	0	0	0
1,0	0,005808905406175957	5,0	0,5957862127930389	0,13842335024362862	0,03287591510429555	0	0	0
6,0	0,29722668096550875	3,0	0,34128529100851	0,916401715889147	0,39897615435306577	0	1	0
1,0	0,2866252575676984	2,0	0,683382602092157	0,03503216097245898	0,1589989619458333	0	0	0
4,0	0,08963490370193128	1,0	0,5156521640687464	0,9389397426091597	0,8386873970985569	0	1	0
5,0	0,9410128116602514	4,0	0,9912614942743425	0,6890027640799598	0,11794993885360938	0	1	0
2,0	0,3049960203464821	5,0	0,35812612783358966	0,09708505348710084	0,413740780183925	0	0	0
6,0	0,6571497961222396	4,0	0,5881456577352979	0,956233789730212	0,7299181493581159	0	1	0
6,0	0,5048791793970296	5,0	0,8400607029522691	0,6246776495457103	0,801376050827704	0	1	0
2,0	0,9472272990808173	2,0	0,43722446190952646	0,7727025245462716	0,273854770522747	0	1	0
2,0	0,29371745202238164	3,0	0,3594947404156702	0,7659437277412539	0,084331703330905	0	1	0
2,0	0,5695106171812859	5,0	0,7537741976985824	0,3807809895832611	0,45301384664916466	0	0	0
4,0	0,8964695629628349	4,0	0,2607616954835287	0,009392853096196752	0,3671097607213283	0	0	0
3,0	0,9171038053661053	4,0	0,9428079870280165	0,8677271445284783	0,8507841284036352	0	1	0
5,0	0,9677917635010093	5,0	0,7500996334721038	0,5000901805301635	0,11558474526422835	0	1	0
5,0	0,33528789624607447	1,0	0,7590823740504772	0,5058750397707311	0,30064755064482285	0	1	0
6,0	0,8273509841436016	6,0	0,0220289245357409	0,21135737588936254	0,947625979636368	0	1	0
3,0	0,8557497304644928	6,0	0,355756960291426	0,031486176623021445	0,9275239130769871	0	0	0
1,0	0,9215514206281326	1,0	0,5846638247422946	0,6170535068453908	0,5024778017221483	0	1	0
5,0	0,4012020298161466	6,0	0,2959023518719036	0,5505846723280443	0,13103616333158097	0	1	0
5,0	0,2546664560996762	6,0	0,4651595010834221	0,9104510620208336	0,9291239056605444	0	1	0
5,0	0,251677250296927	1,0	0,7697621979323039	0,4231667464896459	0,1518853486640308	0	1	0
5,0	0,22795974255870854	5,0	0,5916535988943049	0,14501205123828964	0,18316233322916298	0	0	0
5,0	0,5340618395688808	3,0	0,20078789731218272	0,7971527373451256	0,49669202251981814	0	1	0
3,0	0,4527951556666623	4,0	0,0944118975635303	0,004069671493918792	0,12979505433738903	0	0	0
5,0	0,9929010483357534	2,0	0,48863067507546243	0,3400749585872276	0,6820778685357969	0	1	0
5,0	0,033670676981287895	2,0	0,6319406788193355	0,5936908199455014	0,4569216570906198	0	1	0
2,0	0,9699198142605227	2,0	0,8192969536707113	0,7428141961154537	0,6964739831507225	0	1	0
6,0	0,9510059133701484	5,0	0,959316549924976	0,4320932362266855	0,354684841343477	0	1	0
5,0	0,1909672824865979	2,0	0,2130938995070989	0,3946589091115221	0,23387355762895334	0	1	0
3,0	0,9774579504699413	6,0	0,25964698459641145	0,45690792846011985	0,419435830909031	0	1	0
1,0	0,44760517976167746	6,0	0,03008686589146803	0,7967485368778169	0,33920091617377723	0	1	0
6,0	0,8617486962777073	4,0	0,7697892934978691	0,8774117392209783	0,4605323163704298	0	1	0
5,0	0,092322856297685	1,0	0,833934411542541	0,47905861508351344	0,24393227466170986	0	1	0
2,0	0,8908886630972765	5,0	0,6598867459856153	0,6532707432379387	0,02782336513272965	0	0	0
