numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5122192213121791	2,0	0,6790242682790751	0,5343043906000475	0,10375708508064774	0	1	0
6,0	0,36781283086704586	1,0	0,8823030815287413	0,14029690289417074	0,06618949370502725	0	1	0
2,0	0,3468397259889351	4,0	0,11631576749124672	0,08034075988508671	0,7513808413894476	0	0	0
4,0	0,03857719025360595	3,0	0,6788078849612422	0,761917020677318	0,8528879636473872	0	1	0
6,0	0,4114365862983498	1,0	0,70185772051682	0,8334859006633749	0,49742288267119694	0	1	0
3,0	0,3340309753137698	2,0	0,9181306538979618	0,1170112946749643	0,1012220522796532	0	0	0
1,0	0,6702675709869526	4,0	0,6053235613166362	0,6667637483130059	0,7696903163711234	0	0	0
5,0	0,4201068645435968	6,0	0,3171309868152976	0,2658550915707083	0,3898123150917656	0	0	0
6,0	0,1546885688833286	6,0	0,9854055014859325	0,26712805616045754	0,4607449709096406	0	0	0
6,0	0,7973296983211264	5,0	0,5439223051835443	0,37219021825919185	0,7619412664429005	0	1	0
2,0	0,7445165693680725	6,0	0,7860010933658282	0,3975152019896494	0,4199508636909386	0	0	0
1,0	0,22503431581481592	3,0	0,29494833116026475	0,24762126091894654	0,6183966134368292	0	0	0
3,0	0,5524716926531674	4,0	0,7775734426397881	0,016886157405121782	0,3883373064934713	0	0	0
6,0	0,09861033838664002	6,0	0,2789945262995909	0,2748360865741628	0,41340409711510295	0	0	0
3,0	0,34022880789726784	3,0	0,5701112062068524	0,9481754718151374	0,9370749625984475	0	1	0
2,0	0,3280020452000111	4,0	0,727306748556347	0,7737480428624487	0,9334874399732689	0	1	0
1,0	0,44941441279380934	5,0	0,6098360310236098	0,6111743368493903	0,9371453796965943	0	0	0
1,0	0,2106968262461576	4,0	0,17363932398253157	0,5874216601577736	0,829327563084921	0	0	0
5,0	0,13221087129009723	3,0	0,6223957385543306	0,9278974376699539	0,8083577476289747	0	1	0
3,0	0,99719929800237	3,0	0,11107940525911997	0,7287754228590664	0,7341183854432706	0	1	0
2,0	0,44995639042234004	2,0	0,45859965907803335	0,2742015733401829	0,8983122376387263	0	0	0
4,0	0,5261266088578014	3,0	0,6967220005194276	0,23710096164820516	0,7109792977160302	0	0	0
4,0	0,3511657702891071	3,0	0,45353491161906434	0,10969761235842956	0,44651137322149415	0	0	0
2,0	0,3425940634029049	2,0	0,7081716231509515	0,1287477333276441	0,7350529983290673	0	0	0
4,0	0,17859540922849115	4,0	0,4693851117608592	0,305309357636529	0,483856340576301	0	0	0
2,0	0,8257769173034663	3,0	0,28104405052743653	0,5747006008639753	0,5258914486611985	0	1	0
1,0	0,2601547074065377	4,0	0,33567756866952514	0,9065089176982508	0,8114956918243391	0	1	0
4,0	0,9767433772985749	5,0	0,7862999719750712	0,7032990713470639	0,8522119770691201	0	1	0
4,0	0,2747454387503456	3,0	0,3411862130332294	0,572662462772461	0,9030980483564361	0	1	0
5,0	0,15103219310971827	5,0	0,6044285219875433	0,7440330676876472	0,03270840989055701	0	1	0
3,0	0,5890010559901855	5,0	0,6471520399513491	0,6227513077151422	0,731618304272301	0	0	0
6,0	0,8053474394672226	1,0	0,7209185766498234	0,018484166462558682	0,18814251416045513	0	1	0
4,0	0,9974965000703783	2,0	0,9041617213385018	0,8159741390642701	0,2328780533919651	0	1	0
1,0	0,11264370832289716	1,0	0,9118958644491982	0,6903478962915881	0,09966481026139207	0	1	0
3,0	0,4160803690670062	2,0	0,6190695994986107	0,04526755255831749	0,16968023699824497	0	0	0
5,0	0,845893679059176	1,0	0,4326560689303919	0,33276430951818325	0,9533090742111792	0	1	0
6,0	0,7426716500591033	3,0	0,39673133456096366	0,029503142667851256	0,8683374181470078	0	0	0
2,0	0,030927078216519965	6,0	0,8876705422023544	0,8296372551260673	0,0773109925132216	0	0	0
5,0	0,3050391873604038	6,0	0,5305039389028522	0,4016295048399844	0,38728373968539576	0	0	0
2,0	0,9174980924202937	2,0	0,46436049271493773	0,01138405574481538	0,3031789559566248	0	0	0
2,0	0,32641568435189405	6,0	0,7329102177275325	0,09124603933833353	0,5576906853442094	0	0	0
4,0	0,940338712812732	2,0	0,2376815084427959	0,5741557021367841	0,6837136074850011	0	1	0
5,0	0,09216438376260883	3,0	0,02522499539391998	0,9198981987085733	0,07416169876739287	0	1	0
6,0	0,9332231543271156	2,0	0,8435219078108066	0,9713201588180214	0,9917067103453046	0	1	0
5,0	0,08615624288942458	6,0	0,016721795513158	0,7967738558865128	0,3463938504439378	0	1	0
3,0	0,41102009447240995	3,0	0,8465856635920784	0,9995151167550083	0,01752286867610986	0	1	0
2,0	0,19544821344206764	4,0	0,3182139997979303	0,7939837207726923	0,8549368344837984	0	1	0
2,0	0,759553781415964	2,0	0,6810905368470158	0,03554471360689526	0,14258136698057033	0	0	0
6,0	0,6031292337768659	1,0	0,26289040122522667	0,6894472055018483	0,07605514894410659	0	1	0
5,0	0,7997312577415259	6,0	0,3982390439376474	0,05888160109002205	0,6340035673872434	0	0	0
2,0	0,6778863480819686	5,0	0,2578488957680686	0,27271111587345565	0,057181385095451454	0	0	0
6,0	0,8957532452677176	1,0	0,7402591221893348	0,27367973922481503	0,16944849329401135	0	1	0
5,0	0,24370275987111267	3,0	0,08253421397340144	0,8762134411372388	0,4112525952073871	0	1	0
2,0	0,05769052881140002	6,0	0,19697673891725276	0,09819247363369299	0,998745318857472	0	0	0
1,0	0,9462981381336772	3,0	0,7643084950522869	0,842350038599314	0,3987727546297323	0	1	0
6,0	0,8452225126231561	2,0	0,9848070441335137	0,3087687775636472	0,4736006481143332	0	1	0
6,0	0,7437527302944309	2,0	0,00866000482094198	0,5156350001714518	0,06360422586188985	0	1	0
1,0	0,9184963622531336	4,0	0,678806696724561	0,09035340573121686	0,4921893563010279	0	0	0
5,0	0,14463918321618585	2,0	0,9229081912767703	0,14398103043213395	0,5352539936838062	0	0	0
1,0	0,12285150867174788	4,0	0,6267438104211542	0,6250736418085794	0,07022961475672307	0	0	0
6,0	0,9177740298527937	2,0	0,5299991562587584	0,6711042057868567	0,35054908473655944	0	1	0
4,0	0,8355689649690351	4,0	0,851454228367105	0,9573099700473288	0,6682503220256714	0	1	0
1,0	0,1216669231225046	5,0	0,9601132404727507	0,510871323073359	0,47427052872712316	0	0	0
5,0	0,011187622846826506	1,0	0,11685073540536273	0,10327135654075137	0,3108022669700681	0	0	0
2,0	0,72812631854108	1,0	0,5062350061106443	0,6702239654044847	0,10985002387083598	0	1	0
6,0	0,8315841490278661	2,0	0,9146350412410369	0,5932395217114734	0,4652480466544495	0	1	0
3,0	0,9858720694691788	2,0	0,7335749278839501	0,347280887787906	0,35433990745159105	0	1	0
3,0	0,943424620287379	2,0	0,15309077700465767	0,02026595244996965	0,09276381694833069	0	0	0
5,0	0,6626606265582654	4,0	0,662581977205369	0,33370792384428816	0,39778453716527473	0	1	0
2,0	0,08384717334768799	4,0	0,4345201070369641	0,7767832667987932	0,8852450697504821	0	1	0
2,0	0,999822791698465	2,0	0,5562122895894124	0,9797525537989072	0,2980363177792207	0	1	0
6,0	0,8482874321587925	1,0	0,43621756455618244	0,9675750197064441	0,4835496457940359	0	1	0
2,0	0,15653568002998752	5,0	0,3463750149856427	0,9616120979189071	0,26831047062426494	0	1	0
1,0	0,9787298278242704	3,0	0,05787881525030303	0,884643025476624	0,1820410560367789	0	1	0
3,0	0,2490031923070969	5,0	0,3024429241247504	0,20669149375046203	0,2500779794246625	0	0	0
3,0	0,8788516945352632	1,0	0,6241671282141089	0,3023360404202142	0,008421078433550333	0	1	0
