numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7502744328908958	4,0	0,5271074034883825	0,7606838690255505	0,6902490214850633	0	1	0
5,0	0,535150249649478	1,0	0,8634661941830977	0,04730163436749968	0,2798162903155005	0	1	0
5,0	0,3463550167878193	1,0	0,00845825895476493	0,5784805067241825	0,9153130165269934	0	1	0
5,0	0,7751513130906558	3,0	0,2325874579640207	0,8205733831759521	0,863178490943318	0	1	0
1,0	0,526631567584457	1,0	0,1532818004906994	0,6496915079975715	0,7055356085940714	0	1	0
2,0	0,07007078047551818	1,0	0,6960838089350916	0,004366175354404089	0,6384772640835529	0	0	0
1,0	0,13396995985869964	5,0	0,17560858320016326	0,33128428321447645	0,15322221416679804	0	0	0
2,0	0,8817965028726878	5,0	0,18270279788576682	0,8551008995012795	0,7105196429154914	0	1	0
4,0	0,6999308346884303	6,0	0,9964495768382167	0,8849068355279451	0,726460429965356	0	1	0
4,0	0,5537321916742828	1,0	0,8756048904608227	0,25985335006300814	0,618512218266367	0	1	0
6,0	0,4142790435073901	2,0	0,8443054101438698	0,19633728035029585	0,8738280967745782	0	1	0
6,0	0,49635117798215356	6,0	0,7077541315787159	0,8151828452544999	0,47888702715987563	0	1	0
3,0	0,8504274689960905	4,0	0,8637625324907675	0,9935083642970255	0,2982557710373337	0	1	0
5,0	0,6472208170407169	4,0	0,30525467014235685	0,5546625714334901	0,15047337526075943	0	1	0
2,0	0,07254518497907492	2,0	0,26508003776789746	0,6002624312868826	0,8123248926422002	0	1	0
5,0	0,5890698590517622	6,0	0,7306940867092413	0,6066290839930635	0,4945385595678964	0	1	0
4,0	0,51258341478084	3,0	0,3916882394105854	0,31898291754873265	0,40757584293792015	0	1	0
1,0	0,8147101842862192	1,0	0,5410375024130657	0,6266372486092111	0,9665875694511629	0	1	0
4,0	0,7905126515011995	1,0	0,9787513134825213	0,1743849022552234	0,6927457044117564	0	1	0
4,0	0,9988576356087744	1,0	0,4559509973547021	0,2576637749259767	0,2759869141294796	0	1	0
5,0	0,43774857378864984	1,0	0,6960001603156307	0,6223653946714475	0,0900114531711399	0	1	0
1,0	0,38932271138428676	4,0	0,03626961980489907	0,488541578746292	0,39347806064531765	0	0	0
4,0	0,4554324788909738	4,0	0,47256843008653504	0,24776169581664453	0,06381410800852472	0	0	0
3,0	0,7882567536837275	2,0	0,061155246512789585	0,5714519721678416	0,005092106224828696	0	1	0
2,0	0,6012644172484173	6,0	0,6566776705134618	0,045299808140682685	0,49462984964703494	0	0	0
2,0	0,4202023814152963	1,0	0,4217838126656648	0,21205418544588528	0,2242271921873935	0	1	0
5,0	0,717179983663464	4,0	0,16245451359478458	0,7420088497338369	0,46779024008205605	0	1	0
4,0	0,7983746480499958	5,0	0,7254268375244244	0,7059040925953126	0,3403438682930131	0	1	0
3,0	0,0874012105221249	3,0	0,9756296554020966	0,5776892256071997	0,8189370092764433	0	0	0
1,0	0,04163568924306682	6,0	0,045195121588028075	0,23176022966812104	0,6952218464686042	0	0	0
2,0	0,1460845546734263	2,0	0,039305151620261936	0,023476013485286717	0,9796747499997388	0	0	0
4,0	0,6729250009630057	6,0	0,549857315708411	0,17522794670776065	0,924321554759845	0	0	0
2,0	0,6403638494451097	5,0	0,22154129078813545	0,09773864577503066	0,9426551645219667	0	0	0
1,0	0,1060494870885863	2,0	0,33710968653276596	0,3732256098527391	0,21196633167602275	0	0	0
5,0	0,7720035096940031	6,0	0,7469887530168394	0,49356738600051797	0,9607591591229298	0	0	0
1,0	0,7572532584338022	4,0	0,6191804141092601	0,09149800564289523	0,3440033581071352	0	0	0
4,0	0,011438940430303135	5,0	0,4769132252398446	0,2218551064449572	0,46104990605877505	0	0	0
3,0	0,1986564963039934	1,0	0,6988626459276446	0,4106171532141527	0,18290147217567054	0	1	0
3,0	0,06444400914297932	3,0	0,13179581203085988	0,8863584441724257	0,30550237125952306	0	1	0
4,0	0,006441563259888872	1,0	0,7071868760580636	0,8706442150100376	0,24018630945176722	0	1	0
5,0	0,26190723765093293	3,0	0,6424356208150009	0,914576009785452	0,38893405498270217	0	1	0
3,0	0,5392555598002846	5,0	0,9501504958140115	0,9690170453969731	0,4722134657829825	0	1	0
4,0	0,1881928932161543	4,0	0,7731872263026675	0,5388384585905126	0,019178050941550784	0	0	0
2,0	0,5072614792707975	1,0	0,5767334113445474	0,5504052130114456	0,1778762368101604	0	1	0
3,0	0,9067258955304376	6,0	0,06258988786736253	0,3891398134714954	0,18774243225049048	0	0	0
2,0	0,8000836918888647	4,0	0,36165898818743225	0,3849775158322034	0,5270618295313614	0	0	0
6,0	0,832794412711695	2,0	0,7249961956329747	0,5449338643229071	0,716138559861041	0	1	0
1,0	0,6835871765190545	3,0	0,07957434282429954	0,7451621904374662	0,6647143953775239	0	1	0
1,0	0,6733460313954167	6,0	0,0649812228175507	0,21642053942035644	0,3263697131805624	0	0	0
3,0	0,8793257046813475	5,0	0,09281837601140575	0,937295093348306	0,44964906277688876	0	1	0
6,0	0,8169374382386897	4,0	0,2230499054525663	0,09491421416944579	0,4724601953787948	0	0	0
5,0	0,013551077298008196	6,0	0,3321945315904118	0,8204680042546928	0,2786849572275173	0	1	0
5,0	0,6413089928970388	2,0	0,7659235231675205	0,7342884752883122	0,07395650601389714	0	1	0
5,0	0,536545371703841	4,0	0,28674305548858203	0,9001917345011222	0,4200864216718795	0	1	0
1,0	0,2466942693832891	5,0	0,548108329414079	0,5621897431584467	0,5697239247521527	0	0	0
2,0	0,03593684502451322	1,0	0,16726882559060507	0,19963641890244976	0,7063466093874242	0	0	0
3,0	0,7349506707910218	5,0	0,7473448478302781	0,0030954357299572965	0,7254204527881658	0	0	0
2,0	0,6067642354338062	1,0	0,8636693429549245	0,36173839682104936	0,5229295928011889	0	1	0
4,0	0,5756256287610487	3,0	0,9454740528468513	0,7265452248592232	0,7361721922977766	0	1	0
1,0	0,5329154262206434	5,0	0,15121641406869657	0,5700188196267966	0,4834778919224695	0	0	0
5,0	0,47616353514400134	2,0	0,02273977495734647	0,6973954704443005	0,638894215315098	0	1	0
2,0	0,5357444815792596	4,0	0,8821643996525197	0,3971866213212726	0,6919869221165811	0	0	0
5,0	0,09735428277089953	1,0	0,6574843788774011	0,8360204352633469	0,5135981201883401	0	1	0
1,0	0,9352226328907359	1,0	0,020133598033213573	0,07055770568143593	0,016519489519464137	0	0	0
5,0	0,6341599786358592	1,0	0,6140691751796712	0,8346512124386198	0,6984915894939361	0	1	0
3,0	0,0054015242092622096	2,0	0,28942991936477014	0,7399020483556298	0,0677475386891464	0	1	0
