numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,08201524790940173	3,0	0,3029931839716855	0,5485740796321185	0,5930080918213569	0	1	0
3,0	0,49262311071949116	5,0	0,5922014349748275	0,6229708366222655	0,27136861634639275	0	0	0
3,0	0,07606156097185346	6,0	0,852518385255823	0,5073103263634241	0,7273237161330961	0	0	0
6,0	0,6087963230088524	6,0	0,46998308608007966	0,4524974155011394	0,6070841278508097	0	1	0
6,0	0,0004113973856030295	6,0	0,291352028593332	0,586312287892549	0,04260947427847506	0	1	0
4,0	0,5577196370630284	2,0	0,6209315552618265	0,9304717366276974	0,22484101547247293	0	1	0
1,0	0,7093176290050763	2,0	0,5648750144805829	0,12478946172894245	0,624168712767241	0	0	0
5,0	0,15779962199562425	1,0	0,4785350447242006	0,38381519582080403	0,7258855278848885	0	1	0
1,0	0,03155620756370825	3,0	0,36992950411432535	0,875141824315762	0,7040042541615161	0	1	0
1,0	0,41757067898172406	2,0	0,055724290679242006	0,1329457241662353	0,9117866305260848	0	0	0
2,0	0,7794098387549409	2,0	0,39819737452804793	0,32094207585031065	0,6317475656520515	0	1	0
3,0	0,9678712443107067	4,0	0,49297966125593373	0,4529967480757815	0,8293158736764867	0	1	0
3,0	0,3758861711519056	2,0	0,03339716521563729	0,5624215071811174	0,3055487565334315	0	1	0
4,0	0,08460294467032292	2,0	0,7898890462164034	0,5682564988205253	0,9148623959947738	0	1	0
5,0	0,12836979387137704	4,0	0,6547028875148758	0,8547571901247071	0,41218504029043324	0	1	0
5,0	0,4909063501807678	5,0	0,8679996989368921	0,48479170540526106	0,2874556406099136	0	0	0
6,0	0,2673126811649358	6,0	0,5834939088520471	0,1271106839339109	0,2547144979900773	0	0	0
5,0	0,7818071360748828	1,0	0,4642253732589181	0,4857087242472292	0,9845235501613661	0	1	0
4,0	0,990033770841168	3,0	0,5960341001002444	0,18502323527273934	0,5361923983539619	0	0	0
5,0	0,9671187240913021	2,0	0,7391161181912168	0,30857139386810595	0,6879468169535781	0	1	0
4,0	0,20029979932131992	3,0	0,7927289106375026	0,4694706535607368	0,8870048033953195	0	0	0
3,0	0,16746928082004064	3,0	0,39222929479011015	0,8499470177442634	0,9527802277926404	0	1	0
1,0	0,6902219408833219	4,0	0,6902046148742409	0,2676792330004325	0,15385273552368628	0	0	0
6,0	0,23094584797926743	3,0	0,3529841781421149	0,012356009329696604	0,32117872030887706	0	0	0
4,0	0,9709316405217591	3,0	0,29543386096522606	0,8631367626831965	0,09637997896318118	0	1	0
4,0	0,02637296100504971	5,0	0,5771153965847389	0,35292960436836296	0,1645750159209839	0	0	0
3,0	0,8472594828601626	6,0	0,5845453123063129	0,41746096016603595	0,3347839254688534	0	0	0
2,0	0,49981199068476867	5,0	0,056728723225497935	0,33951505321827136	0,8637561744434035	0	0	0
2,0	0,1914370619901623	6,0	0,03814845558030344	0,24576983300796962	0,025185594738683537	0	0	0
2,0	0,294957316403456	1,0	0,5827006612968402	0,027045542912451426	0,7409005360316664	0	0	0
4,0	0,5823159339031357	3,0	0,22998771342637725	0,8388035961316207	0,23783334152644087	0	1	0
4,0	0,8238054602014181	6,0	0,6820299346166802	0,0340640175458079	0,5050497864330735	0	0	0
3,0	0,491064371074559	4,0	0,094137596274814	0,670674277781033	0,23535828110698453	0	1	0
5,0	0,04776536530414033	1,0	0,7364197783670935	0,7991568001336005	0,16218379405103056	0	1	0
4,0	0,9251458250189171	2,0	0,49760425972873734	0,09897440612454955	0,6133010190908234	0	0	0
5,0	0,6818644429961163	2,0	0,6664554982707344	0,8451153498380526	0,7409855571290108	0	1	0
2,0	0,8785765576134493	6,0	0,8801833394448497	0,4035954459085539	0,2872391080358915	0	0	0
3,0	0,7204999367512466	1,0	0,310808303700571	0,7947427304654393	0,43192028933924365	0	1	0
5,0	0,2976992331405135	3,0	0,17476591850038592	0,2765111632038567	0,3811039686831499	0	1	0
6,0	0,07411668800182103	2,0	0,56664219926108	0,9993275502165218	0,17397764477337185	0	1	0
3,0	0,8701051687008865	5,0	0,8310236844116518	0,24210493815748824	0,1725005781678962	0	0	0
3,0	0,9581457376383782	4,0	0,25864184205033314	0,8299586341480205	0,9121423695605676	0	1	0
1,0	0,4069001038984934	6,0	0,8373337374760816	0,8275576930869208	0,1810002443980755	0	0	0
1,0	0,7896207517516822	2,0	0,8274076617692515	0,9199991653321282	0,8168521265673706	0	1	0
4,0	0,6599525245968489	1,0	0,2172993521508657	0,2952335733107323	0,8570544136413154	0	1	0
5,0	0,44411130117346354	3,0	0,34389041884919924	0,3095971266037407	0,9145474460143959	0	1	0
1,0	0,18281418581590836	6,0	0,7987806986762218	0,5710420787389499	0,993517433314427	0	0	0
6,0	0,46964147141522516	4,0	0,4037150754927771	0,3077468686484881	0,7251836432499358	0	1	0
3,0	0,01893977080678777	6,0	0,6804620934424518	0,18571010438498725	0,20776597500577731	0	0	0
2,0	0,04622180880359206	6,0	0,5169241506844767	0,2676514705543488	0,5024667897497751	0	0	0
4,0	0,7938325260853153	6,0	0,1788316634882039	0,5515768551416191	0,45270267983776	0	1	0
1,0	0,4487659607529244	5,0	0,3820141629434627	0,8013443333563172	0,1722756004724958	0	0	0
2,0	0,95977253080449	3,0	0,31361654134211625	0,5150426397108807	0,2676025573282923	0	1	0
2,0	0,9073852075019645	1,0	0,4194409623842542	0,14236793400199232	0,36350791191957565	0	1	0
1,0	0,6864654224418698	1,0	0,2652738351385735	0,21481101443019657	0,5259873061726044	0	0	0
6,0	0,5320514359325732	2,0	0,04065805320551408	0,21184560770170202	0,39168657264460294	0	1	0
1,0	0,20131843319441278	1,0	0,2884456358468148	0,9646323875834064	0,3580599341981636	0	1	0
5,0	0,6413332666459066	1,0	0,07116499080359995	0,9785559823373375	0,8679678756091586	0	1	0
4,0	0,9948567797042944	3,0	0,22209475830230896	0,9621782351398324	0,9611077338199516	0	1	0
6,0	0,03752556736016888	2,0	0,5006630482047737	0,47966764479190405	0,2893459042105555	0	1	0
1,0	0,28488102652565517	4,0	0,2680869377403031	0,20121973993902287	0,18697375607119016	0	0	0
3,0	0,4576668696703938	6,0	0,38245164975150214	0,43712015461467457	0,12595193083562473	0	0	0
1,0	0,3804078298352074	6,0	0,7980443399774789	0,18775378298797218	0,9273097175688992	0	0	0
2,0	0,8228097844692737	2,0	0,2540322062158239	0,8835229582046029	0,1249982967756863	0	1	0
1,0	0,601303656311257	2,0	0,03343246366694441	0,09059314727006373	0,23526359713036282	0	0	0
6,0	0,3769644716146626	5,0	0,374464543520325	0,035010037210552625	0,3616913231260489	0	0	0
6,0	0,07512323078419614	4,0	0,37763775482141504	0,27416815747463996	0,7309839308580792	0	0	0
1,0	0,1686257767412781	3,0	0,8309950721549944	0,7266213134681531	0,0033103493634646375	0	0	0
6,0	0,6251099481174762	2,0	0,9587867178529342	0,3104521264186093	0,2285374488185602	0	1	0
