numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,42672968466175143	5,0	0,8310208610971882	0,8133772540815352	0,8602811782500203	0	1	0
5,0	0,3333275815534249	2,0	0,35517063358875567	0,36363299259970117	0,45239302808027415	0	1	0
5,0	0,8556165083927325	1,0	0,3050572189048618	0,30521872269242023	0,5541240408453337	0	1	0
5,0	0,09336855563153112	6,0	0,6557712998283778	0,5105103633960407	0,5453643588537762	0	0	0
4,0	0,496735870499763	3,0	0,9263522075848506	0,7174852342312438	0,06450560936515315	0	1	0
2,0	0,18998736264343485	3,0	0,6508330843041495	0,26297078129298135	0,45993633777563436	0	0	0
5,0	0,32710521319669184	1,0	0,1932725609490039	0,4773139376587391	0,6787397265534093	0	1	0
4,0	0,009053348190570243	5,0	0,15604248615450034	0,06239578824992831	0,2691252326496886	0	0	0
6,0	0,19049183680132786	2,0	0,5293329627711296	0,7294488441219915	0,5789093265228031	0	1	0
1,0	0,7010051330615834	6,0	0,02335353265729545	0,30657184928052483	0,4957401247426231	0	0	0
1,0	0,7211858626538022	5,0	0,9056375715222337	0,17525294968157834	0,9016815164052334	0	0	0
6,0	0,23231854744338565	5,0	0,9558791798823555	0,4082537968978348	0,4457850168048413	0	0	0
5,0	0,47320776284907773	6,0	0,7096045107041209	0,6387051284753269	0,03436090070205522	0	1	0
6,0	0,48184698397555514	5,0	0,9009590371807921	0,5697365290988322	0,02224387923099458	0	1	0
6,0	0,24223808508268352	6,0	0,4725812539226931	0,7206622366684904	0,7830875840933579	0	1	0
3,0	0,19374967086837902	2,0	0,7493525121588417	0,6724367947129745	0,5434236559880264	0	1	0
1,0	0,5821335796152781	2,0	0,85887193072217	0,41044842017472427	0,6766213150365638	0	0	0
5,0	0,02624921867023211	4,0	0,022383315064127718	0,7999433801012623	0,8927320166708985	0	1	0
3,0	0,4396573015226837	3,0	0,2318447744415243	0,10506454325948367	0,33617465635461674	0	0	0
2,0	0,027184477736969526	3,0	0,13072713397597602	0,4160477435048697	0,11822245136093712	0	0	0
2,0	0,7739192401004485	1,0	0,8090274549000923	0,26413087058524265	0,10162280107843269	0	1	0
5,0	0,2060752669544561	1,0	0,2966105072176186	0,8640189036610263	0,33985812248567004	0	1	0
3,0	0,4077421932881904	1,0	0,4737754627485362	0,8015908827378576	0,1657796158030156	0	1	0
5,0	0,9492873804273897	5,0	0,6213383431003995	0,9408436949552568	0,5763628147173554	0	1	0
5,0	0,2412707683843014	2,0	0,73956451547633	0,8551018141152542	0,22029714813622048	0	1	0
4,0	0,8936401820611115	2,0	0,884554661123932	0,7523350887517706	0,18704472033290587	0	1	0
1,0	0,3947402151271818	1,0	0,012399656731224118	0,97807777569873	0,3192639474034177	0	1	0
6,0	0,34289188708676754	3,0	0,08470922212891974	0,20184094225713223	0,949933348162908	0	1	0
1,0	0,049522136979791354	2,0	0,6402470201735985	0,229623087629387	0,4968676112896927	0	0	0
6,0	0,66431918502426	2,0	0,5080484684975196	0,8223720877463679	0,5464148493320363	0	1	0
6,0	0,7756265869559729	5,0	0,4444245323690069	0,07027903934588642	0,6400159646021312	0	0	0
3,0	0,7008539375166619	3,0	0,2458382572352621	0,41975733252701075	0,7769307458368934	0	1	0
3,0	0,8130245398038456	6,0	0,8514756057574284	0,9251568491481672	0,38565102555327957	0	1	0
1,0	0,5796291311389257	5,0	0,7225118071920948	0,7619185169531497	0,5923825951597147	0	0	0
4,0	0,9995001961493492	3,0	0,7504452491594814	0,7296317120219348	0,0038029903005831756	0	1	0
4,0	0,5287557748642446	5,0	0,9010196772094096	0,16878358345064715	0,9058694986238925	0	0	0
4,0	0,8661754113214437	2,0	0,3583773987982304	0,005342482347570399	0,03404971026445436	0	0	0
6,0	0,04123611102547098	4,0	0,3506536263214931	0,6633813648550271	0,1493907063765646	0	1	0
4,0	0,5880393461844885	5,0	0,3337668814807453	0,29130643692481506	0,6664158588324579	0	0	0
3,0	0,8866147217443067	4,0	0,26119892663715694	0,5486155497157287	0,10251043843821095	0	1	0
3,0	0,9122476939445106	5,0	0,3682767645736946	0,5122972810057072	0,8695921163866619	0	1	0
2,0	0,6911117552691262	1,0	0,23190947005581786	0,30677160872193476	0,6734817091643813	0	1	0
1,0	0,07831121013857756	5,0	0,4609972291258897	0,8580246796360154	0,9868742674490617	0	0	0
1,0	0,41463765026262944	6,0	0,2013322226591413	0,7107152480790859	0,5964033648519083	0	0	0
3,0	0,060737016219330475	3,0	0,276524595130601	0,6119393326385282	0,3507512472473868	0	1	0
5,0	0,1276624579333414	6,0	0,31428598321064904	0,3890726725132668	0,7160797141368879	0	0	0
3,0	0,4251496755603589	2,0	0,3011680275223163	0,9472686808493977	0,7153271250446048	0	1	0
2,0	0,6698664498027118	4,0	0,020882525682279218	0,07895736613645266	0,5853698504055285	0	0	0
3,0	0,7747406777572539	1,0	0,029911698842069234	0,16647170161098135	0,7350958823845039	0	1	0
1,0	0,626288702988789	2,0	0,5886280844571866	0,16404896459287743	0,25233567263285483	0	0	0
3,0	0,37132833945231936	1,0	0,6028329243616982	0,7795860913636408	0,4486332693241555	0	1	0
2,0	0,2596616276051422	4,0	0,40836138423247603	0,6305787982744431	0,5010342251168791	0	0	0
4,0	0,6755400285043348	4,0	0,2948573100364362	0,6874491343330876	0,29080873438391475	0	1	0
3,0	0,599553422231004	1,0	0,9568192296971306	0,31790257673061484	0,7359925417990582	0	1	0
2,0	0,5107640615132959	3,0	0,3968941849103311	0,30160471750774176	0,4789511632492274	0	0	0
1,0	0,20400358128552465	5,0	0,1298181082876999	0,7696565278878073	0,8253986851927534	0	0	0
4,0	0,9935457071585038	6,0	0,38925404149288867	0,6487384205962837	0,7048401787674011	0	1	0
3,0	0,15564599576142124	2,0	0,7533807432183227	0,6030422551164477	0,26489927615633446	0	1	0
1,0	0,8918781813477886	3,0	0,7649931863342954	0,12026468519590816	0,696736427678505	0	0	0
1,0	0,5444344068952762	2,0	0,5635182001036473	0,17980991115567513	0,07370866069043158	0	0	0
4,0	0,5881125048019841	5,0	0,2587319949412048	0,5181206003633391	0,9769465299964996	0	1	0
1,0	0,16968190964881014	5,0	0,17765663632276918	0,5735275845371591	0,9288912239484713	0	0	0
4,0	0,8491416675019073	1,0	0,4840818103713437	0,4081558199084806	0,7047260014534387	0	1	0
4,0	0,24589261343369584	4,0	0,5453660823885318	0,7848954254025198	0,32312557194161884	0	1	0
3,0	0,048125260604987674	3,0	0,12988520939140802	0,13445744932989978	0,7676491331689786	0	0	0
5,0	0,03857416273665992	5,0	0,4271127853002885	0,22184899291104365	0,21304520717730047	0	0	0
1,0	0,34086468764272193	6,0	0,9105988563696934	0,878989790244333	0,29824304907165344	0	0	0
5,0	0,08121037354091298	2,0	0,8842760180969448	0,5613715559505531	0,4335117308569403	0	1	0
1,0	0,25853225344880815	4,0	0,669006112750365	0,8352430715202227	0,3337892240640008	0	0	0
3,0	0,8937460670653167	5,0	0,7715053346812409	0,19653101362629988	0,32800990253752926	0	0	0
1,0	0,13087280487220343	1,0	0,6976887756137701	0,1807753364000284	0,8337011428454663	0	0	0
2,0	0,6244120017307071	2,0	0,8678185463583526	0,9417349822948669	0,00793471505049681	0	1	0
6,0	0,14457758757774508	2,0	0,05957125589272805	0,5656946818650481	0,36843256008031533	0	1	0
2,0	0,4171489225911127	5,0	0,40481074004220097	0,4342426715965869	0,6108846000278164	0	0	0
2,0	0,8814508824297088	1,0	0,25326120088717996	0,9140927294515504	0,39353950439117225	0	1	0
3,0	0,06117789415123043	4,0	0,40826226276780764	0,4982747695570213	0,17339420159916763	0	0	0
2,0	0,8834503854457524	2,0	0,2983934706425192	0,25084335958217263	0,6168463470219656	0	0	0
