numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7998043195432806	1,0	0,0117422185469791	0,3108066704262703	0,535825004972197	0	1	0
6,0	0,192715449442043	4,0	0,6652105438939596	0,0020504689764316852	0,8351851630583874	0	0	0
1,0	0,9894335554373851	2,0	0,026177999028086485	0,09869365088487791	0,9579957645112238	0	0	0
3,0	0,47059857578866227	3,0	0,48496698670897986	0,5134340458455267	0,5167316927173947	0	1	0
1,0	0,3749858033368295	1,0	0,6277845469754698	0,6360669881405037	0,2924874111347724	0	1	0
2,0	0,27192963998905484	1,0	0,037003354589348114	0,2735548672463084	0,8952803605358222	0	1	0
5,0	0,2954454067417659	3,0	0,6139046689969557	0,21374087825895727	0,8883721982427808	0	0	0
4,0	0,3411372551280232	1,0	0,06506940372368897	0,20992200277488404	0,1842639346314504	0	1	0
6,0	0,9495910944965897	5,0	0,47703183189997755	0,1848245102881556	0,8465114222095953	0	0	0
2,0	0,06700006565905281	6,0	0,2520890445243765	0,4240736786365036	0,4496802601817752	0	0	0
3,0	0,5343275048907514	6,0	0,5603380823521589	0,9941296467148307	0,30434332368645955	0	1	0
6,0	0,9366832183798683	5,0	0,8874581409047135	0,4539992375582069	0,5412721277754109	0	1	0
3,0	0,1662944514207001	2,0	0,32590114141424553	0,9670184286571513	0,9473763327573594	0	1	0
3,0	0,39471698153788215	5,0	0,6643665077459768	0,17285945080074216	0,2392014501247317	0	0	0
5,0	0,37532506631995044	2,0	0,7291107492875915	0,0756766594378473	0,4503703933114349	0	0	0
5,0	0,8688408620069727	4,0	0,2218221776625221	0,48465338303562855	0,7304244732287354	0	1	0
5,0	0,6965505448730102	1,0	0,6064224369158885	0,03323305327566506	0,4313673958741475	0	1	0
5,0	0,10542072363350585	2,0	0,8809485335513597	0,755656696848533	0,7279154090459052	0	1	0
1,0	0,4575040274853799	3,0	0,0462691139297251	0,671582936722178	0,7453440303953938	0	1	0
4,0	0,22572552457377637	3,0	0,262798779853441	0,04292101917576452	0,9659273669034252	0	0	0
6,0	0,07683442485272862	1,0	0,1687332513051153	0,4206601109874253	0,8911197232306118	0	1	0
5,0	0,6806006640981468	6,0	0,2624998754485349	0,9255797858862096	0,40821289377009395	0	1	0
3,0	0,40944588967675033	5,0	0,47072921076382446	0,6884157719738964	0,7742009922082959	0	1	0
3,0	0,006405952315319929	2,0	0,5943641621827255	0,23391974669611504	0,4838165892152674	0	0	0
3,0	0,9678897949504717	5,0	0,7081691699063094	0,40594707932930885	0,7065259928895166	0	0	0
1,0	0,2562193437931405	5,0	0,3507925152538589	0,9854257995087342	0,8888951764086265	0	1	0
1,0	0,30940753425184064	6,0	0,7544551126106475	0,860266314698495	0,3374224453147754	0	0	0
1,0	0,4423509970967888	4,0	0,3957765153502656	0,7155741117340338	0,7102441314868067	0	0	0
4,0	0,9667361297131228	5,0	0,48516428357236685	0,7318237402350313	0,4241075385699268	0	1	0
5,0	0,12712073846595517	5,0	0,7160357432280914	0,4539621295092001	0,9481155654471646	0	0	0
1,0	0,2334452335004974	5,0	0,500032123140164	0,4318917285057432	0,47746164830868687	0	0	0
5,0	0,6416112330505196	3,0	0,9828690881230703	0,6373202084070844	0,8651336222301592	0	1	0
6,0	0,25368342272365796	3,0	0,3478007856953399	0,35038640889218653	0,981750989384436	0	1	0
6,0	0,784721638855596	6,0	0,803121603861013	0,5760105524471306	0,4613318690984807	0	1	0
2,0	0,9250096141964976	6,0	0,24670604238075378	0,16091090347038595	0,8330474948982703	0	0	0
6,0	0,8158388932270318	3,0	0,5739990979835449	0,40131631510775934	0,7209791996145359	0	1	0
2,0	0,8684102284859351	2,0	0,792753583352394	0,7897319655298026	0,6175219439836943	0	1	0
4,0	0,8402979011283647	5,0	0,4798561496596151	0,30667454555529805	0,9316062683598643	0	0	0
6,0	0,12298496022480865	4,0	0,4647986607931488	0,08520662221618513	0,5150423488066275	0	0	0
2,0	0,442302788617714	4,0	0,14888834461653577	0,8383937456691971	0,03196348259303139	0	1	0
1,0	0,7448865475320402	1,0	0,5147283565410689	0,40616852602232945	0,389384734638309	0	1	0
3,0	0,9256985590823765	5,0	0,6707875002421518	0,2496266822657276	0,28229034449117185	0	0	0
6,0	0,18962245722922555	6,0	0,22717425925825308	0,6667795750605862	0,6479063769966567	0	1	0
2,0	0,3975305084428755	4,0	0,23198363938244104	0,7191651703496207	0,3314118022127974	0	1	0
5,0	0,026393009461001538	5,0	0,4884043713200297	0,6618105498001403	0,16245098840368555	0	1	0
4,0	0,1905335802839112	1,0	0,20710795444641705	0,3461067803487118	0,7970606369050064	0	1	0
3,0	0,9778700215225277	3,0	0,4661406562628869	0,48532442895583494	0,3585416726485162	0	1	0
3,0	0,6442410011897152	2,0	0,499919532152553	0,01059066395886743	0,39175174447792793	0	0	0
4,0	0,20067179646138933	4,0	0,627149339857117	0,6306002237978673	0,9593836350257561	0	1	0
6,0	0,9101285856492195	5,0	0,6258360073382647	0,6003488375240904	0,933320944367487	0	1	0
4,0	0,35501717605469285	3,0	0,884456095522375	0,17816522119335954	0,052157061989888676	0	0	0
5,0	0,38186707871266545	3,0	0,34265393618687234	0,42271327933052394	0,2122145013775446	0	1	0
6,0	0,3066013234477183	3,0	0,26794809953630827	0,663939288994848	0,1932879442443982	0	1	0
1,0	0,7887136565533405	6,0	0,549907566430463	0,9961519254820205	0,5744682331771702	0	1	0
4,0	0,6450584730498955	3,0	0,3544683130207521	0,18347377784811358	0,27455329074521395	0	0	0
1,0	0,9793763654989912	2,0	0,9470286184964242	0,49805935411442903	0,26870922970982436	0	0	0
1,0	0,008201906565390993	4,0	0,8595995953909644	0,8943309245725823	0,23679067338458948	0	1	0
4,0	0,7922206855700054	1,0	0,998850645834586	0,960413265272291	0,4749092102094563	0	1	0
3,0	0,31552338221912246	3,0	0,49116488852666296	0,8628293400513452	0,39118703892190265	0	1	0
4,0	0,9142195708027202	1,0	0,41217899539682634	0,8533764083273586	0,8226134820497922	0	1	0
2,0	0,6474473439393513	2,0	0,7385957836534625	0,8050173277651103	0,28792954913086677	0	1	0
1,0	0,841690912146267	5,0	0,316714662821306	0,7519890226796512	0,49172476774992513	0	0	0
5,0	0,5968006087185941	2,0	0,2094583403342669	0,8224746156587135	0,019104390614608335	0	1	0
6,0	0,40670653654960354	3,0	0,455224339032429	0,12074938905602128	0,22471714605286575	0	0	0
2,0	0,9902463090095983	6,0	0,678153805984051	0,2213811528704107	0,08781736643656624	0	0	0
4,0	0,3331937549387205	1,0	0,8080580397810901	0,39133419736203146	0,24484786826947424	0	1	0
3,0	0,6077693687226695	6,0	0,587156493994072	0,7333480083145667	0,6439091100169874	0	1	0
6,0	0,4296034755985858	3,0	0,6676039087534199	0,22711057148968994	0,26891969713148245	0	1	0
1,0	0,521142529517429	4,0	0,9210802628507017	0,000936644462737668	0,44396159102216093	0	0	0
2,0	0,31382901900424565	3,0	0,20882495324477723	0,1846654275167512	0,42782848911348714	0	0	0
4,0	0,2674461898046858	5,0	0,9358406586160947	0,3412673274337712	0,21410679102415442	0	0	0
4,0	0,7107979674227978	5,0	0,7867461039996623	0,6141599195464726	0,8696545525179117	0	1	0
