numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7228564224274453	1,0	0,3345327234537987	0,04729555658442941	0,8518720618572568	0	1	0
2,0	0,9647259610513776	1,0	0,1425102185651146	0,16047108688903822	0,8839274514746766	0	1	0
5,0	0,39307511034751375	4,0	0,5234505569707281	0,11130015790497594	0,13178539447236604	0	0	0
5,0	0,29945770472835875	5,0	0,28256977078666323	0,17379490675347387	0,7805675542524518	0	0	0
2,0	0,4953825158990818	4,0	0,31468283621680193	0,9480771229782915	0,8238847479732345	0	1	0
3,0	0,2254458996192501	3,0	0,876881625033101	0,006452993274090546	0,6231892085090236	0	0	0
1,0	0,13861728908513382	6,0	0,8494151538905526	0,39521801341895535	0,3564219803362808	0	0	0
6,0	0,34582487054972877	1,0	0,14268096757739412	0,8714062782434496	0,8358024009718114	0	1	0
1,0	0,10238538960717825	5,0	0,6685970333752994	0,2334885777400284	0,7391517373897112	0	0	0
5,0	0,5241869194255304	4,0	0,954195749999471	0,1826800662856196	0,8424507068949579	0	0	0
4,0	0,8565061671133599	3,0	0,40314125579428084	0,7343071056821167	0,04425923475879623	0	1	0
5,0	0,007210966840952349	5,0	0,8515582029991772	0,652114187451864	0,6479750329760429	0	1	0
1,0	0,2877773220651726	4,0	0,7478521774958826	0,25489719953356715	0,6762016013926981	0	0	0
3,0	0,34501043142406573	6,0	0,9929254485276874	0,7628468133582086	0,6472065130737709	0	1	0
4,0	0,03447780437976278	6,0	0,5178234874341925	0,6884312462713662	0,29400392787443463	0	1	0
6,0	0,4596449640859491	3,0	0,4570729725056708	0,8473686564256538	0,48228717824166223	0	1	0
5,0	0,49034276016292266	1,0	0,5998612993905377	0,09954139959107167	0,9543917298940205	0	1	0
4,0	0,7644635800690754	4,0	0,25754847671553793	0,6496658467323257	0,9260852247790501	0	1	0
5,0	0,33190778540563926	3,0	0,820019593339361	0,19746271044314068	0,5106063139217608	0	0	0
1,0	0,3708119103931288	2,0	0,3031817758273794	0,980551903440658	0,3775831636192054	0	1	0
6,0	0,7551680046864292	1,0	0,06374208852858076	0,24406816415249533	0,6279361951920517	0	1	0
2,0	0,06635965922695686	5,0	0,8149703941074478	0,4990622668938761	0,24445786910259382	0	0	0
4,0	0,9366550935940681	5,0	0,7581043672798697	0,8194124712007527	0,8531512923349114	0	1	0
5,0	0,8755920549208641	3,0	0,1826133639035732	0,3023043375467045	0,28582990303174904	0	1	0
6,0	0,6186708896818598	2,0	0,6514278877977906	0,044087574138408026	0,09821796731748844	0	0	0
