numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8454539875068365	2,0	0,5108084905473553	0,3721772218915217	0,03631178255670686	0	1	0
4,0	0,722239113213968	1,0	0,702581444308048	0,45816863663289464	0,7191314730432239	0	1	0
5,0	0,9181056199510869	4,0	0,669274361549164	0,732906444561966	0,6374677837294127	0	1	0
3,0	0,022526836123248017	3,0	0,23043773724593486	0,389671442288951	0,8428445257954437	0	0	0
5,0	0,7175831629469851	2,0	0,009586256006257843	0,6694020295082241	0,9268824010967703	0	1	0
5,0	0,18879282834707767	5,0	0,35738118233308425	0,5629254021862004	0,8706497466822467	0	1	0
4,0	0,16097486512214165	4,0	0,6194348453872562	0,8142177115587591	0,11545781112080711	0	1	0
6,0	0,4994310816983343	3,0	0,8435120342790036	0,720520309506197	0,03249018015964611	0	1	0
3,0	0,3967129720870194	2,0	0,370910590840303	0,22135549789303588	0,3611685044269852	0	0	0
1,0	0,17449256860231843	6,0	0,3477505765682354	0,7572573007847386	0,6925155788724195	0	0	0
5,0	0,10051062432405111	4,0	0,6312177136230094	0,2331643668449328	0,2197417670811096	0	0	0
2,0	0,11217330152224658	2,0	0,6703024555627692	0,5995586136747953	0,24907228061416475	0	0	0
2,0	0,5943153178044619	2,0	0,4263259607405655	0,9123779911821772	0,9847958869682732	0	1	0
