numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,03132243136739432	1,0	0,9952304658122801	0,19234530308627673	0,9386789157637256	0	0	0
1,0	0,7298710521794918	3,0	0,9644571680298074	0,4466738796119424	0,51203376471185	0	0	0
3,0	0,5236797527733448	4,0	0,07630936851771386	0,5881242397685678	0,10078658754007819	0	1	0
6,0	0,6693791389504055	1,0	0,450025944199563	0,0821917808575956	0,7103772659359705	0	1	0
4,0	0,17355529517482637	1,0	0,9456596826412496	0,0440221150474287	0,7549254382208513	0	0	0
2,0	0,6080893400615672	2,0	0,4605253158632129	0,5880894786246446	0,7667324888801986	0	1	0
4,0	0,5107918504792691	1,0	0,14334135044248109	0,8810464255386143	0,1840061380808985	0	1	0
6,0	0,6379154313420908	3,0	0,539447513168411	0,4606327769733136	0,27386207581377997	0	1	0
5,0	0,8121633285668414	5,0	0,3862946668732973	0,3930689299327992	0,17648945458242704	0	1	0
2,0	0,9018206278065273	3,0	0,5957269682614207	0,6593569673333103	0,2220246429477678	0	1	0
2,0	0,9320713569566662	4,0	0,7757841459241569	0,6660037415136972	0,6382928718790329	0	1	0
4,0	0,6093907845754252	1,0	0,34822036116535005	0,447239124872435	0,6680787738912481	0	1	0
5,0	0,5022688935181986	2,0	0,12696152853034082	0,11518776562143973	0,5765803519878099	0	1	0
5,0	0,4159392827558682	5,0	0,1637975217208143	0,5876563803480818	0,13352887148427994	0	1	0
5,0	0,747398500626163	5,0	0,14433023902990738	0,7182762583217908	0,2728936471763078	0	1	0
5,0	0,8187121916208362	5,0	0,39002828553815083	0,42804527302546247	0,2853650527260627	0	1	0
3,0	0,25608554807029626	2,0	0,1118374925796185	0,48990046875962623	0,4528868074743502	0	1	0
6,0	0,2033563130323902	6,0	0,5362312858553322	0,6913947966263833	0,8506421019559987	0	1	0
5,0	0,5217255368689243	3,0	0,16339456724974155	0,9376723910901114	0,7893493831729962	0	1	0
4,0	0,07934475393449258	1,0	0,09735250428439357	0,5429788990338761	0,6745607970569949	0	1	0
1,0	0,7637050187362948	6,0	0,30764709482649777	0,2468756525849426	0,5010460188744135	0	0	0
5,0	0,9198047559411665	1,0	0,6285740890160921	0,39320157770263875	0,2854601203816882	0	1	0
6,0	0,5293196448510435	3,0	0,19775971128998837	0,2209035626468926	0,05324139682455398	0	1	0
3,0	0,372056972002649	4,0	0,047542079910970036	0,1466693398632729	0,2315303786188182	0	0	0
5,0	0,33593931145219136	1,0	0,6737257780136567	0,12429624114628424	0,10740628572073418	0	1	0
4,0	0,23685180076108114	2,0	0,595772140910717	0,6737942313294929	0,44485620884934385	0	1	0
1,0	0,0861929212069672	2,0	0,7834924990836779	0,00536191092096705	0,7829088900618875	0	0	0
4,0	0,5696529469452611	6,0	0,8753335819933008	0,2499316664491833	0,3206346834638887	0	0	0
2,0	0,632984868449294	4,0	0,659609564769909	0,4518863400601455	0,9019879686025266	0	0	0
2,0	0,8831791699584356	2,0	0,8054561723025198	0,08071482206761971	0,6287995832889414	0	0	0
6,0	0,9619150407176262	3,0	0,6821318044160541	0,8704814993743598	0,00518507429897197	0	1	0
2,0	0,6547342862114117	4,0	0,8607233900478369	0,18643778331032457	0,09831007374197875	0	0	0
5,0	0,22255350570608712	4,0	0,4342222206862878	0,9434135115376395	0,2519082395853547	0	1	0
4,0	0,8378310896773372	3,0	0,5121711566113463	0,6071086135914279	0,5166757601263622	0	1	0
4,0	0,228020485655126	3,0	0,0494105231803893	0,653459119284865	0,7988649698899264	0	1	0
2,0	0,05014109005534628	5,0	0,30386164368000945	0,5830886121707296	0,5509969166477339	0	0	0
1,0	0,13199938432050362	6,0	0,33264761970581336	0,5063424218430526	0,9990094175131088	0	0	0
6,0	0,9862752136443853	6,0	0,5412292231962899	0,0521897573753346	0,5052047948271723	0	0	0
5,0	0,47698936391309266	3,0	0,32465363118448054	0,6665014506275406	0,019030852196830095	0	1	0
5,0	0,005221992916737972	2,0	0,13203099213108616	0,5988977085547057	0,2726612180222949	0	1	0
1,0	0,9126305913909502	3,0	0,7653266321211611	0,23967785623690685	0,6037162021400344	0	0	0
1,0	0,7183329337481664	6,0	0,7916415115491571	0,789455239059717	0,8304941623776129	0	0	0
3,0	0,7293321880818017	5,0	0,9880734444058492	0,6070074529346539	0,16040231689309226	0	0	0
4,0	0,38395625971001424	2,0	0,5014934010134956	0,7483264494466091	0,7284910311442447	0	1	0
