numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8258942811625359	1,0	0,5877606035213737	0,9019678357320094	0,3171769264007296	0	1	0
1,0	0,04000694122551163	2,0	0,6768344393808283	0,3414482982881262	0,12091052795622559	0	0	0
5,0	0,497877707600627	1,0	0,36254898284056936	0,4200704178089433	0,7490008273391026	0	1	0
2,0	0,9386745650741241	4,0	0,3612522738136843	0,10591544746853443	0,664228023033586	0	0	0
3,0	0,12001677919970588	3,0	0,0693035844757025	0,5248658002138812	0,5617147149591314	0	1	0
1,0	0,749726449976482	3,0	0,8238576409315531	0,9286085635636673	0,3723703860999248	0	1	0
6,0	0,3602035943070371	3,0	0,9419316432380731	0,2745693721700595	0,4580840791530869	0	0	0
6,0	0,515453686151929	2,0	0,06414290082468355	0,06729186174037427	0,6265147013640651	0	1	0
2,0	0,787696824386043	1,0	0,4355266220509606	0,7092518454190609	0,36068445815103756	0	1	0
5,0	0,007977509842827857	2,0	0,21898660240283663	0,9417894470388376	0,27689953349652374	0	1	0
4,0	0,0775704218956067	6,0	0,6906330278416158	0,8887700487032999	0,3820582685288918	0	1	0
5,0	0,23797234308469462	1,0	0,8286557534044616	0,4077868751201329	0,025399651503553056	0	1	0
4,0	0,42212875139300743	5,0	0,1227744915308725	0,6244545864774405	0,6452796739200357	0	1	0
6,0	0,8670576978453056	5,0	0,14000366542834408	0,2790503091410901	0,7843779366848281	0	1	0
6,0	0,7842420402352627	4,0	0,8385803566927701	0,5571879885653898	0,03660044557244868	0	1	0
5,0	0,345176037767438	1,0	0,8000496296984467	0,10767254688855421	0,6270781172686732	0	1	0
3,0	0,20163267833658427	5,0	0,181428314001013	0,8089324940707718	0,490861555400565	0	1	0
2,0	0,3145029937791798	2,0	0,7080123461870252	0,9300375002980983	0,496420151496344	0	1	0
3,0	0,3090775817441165	3,0	0,9048533485027018	0,09560115913873224	0,07224384570317266	0	0	0
4,0	0,01923622442832018	6,0	0,3011823840324761	0,8133282263491642	0,45533125550582654	0	1	0
2,0	0,2773234964957677	5,0	0,3335126637574658	0,4424213320892154	0,833730572253807	0	0	0
4,0	0,20639437951843043	6,0	0,1425730054503449	0,4553268929199399	0,4055900074309148	0	0	0
4,0	0,6983880643118174	3,0	0,37657635752098884	0,9143546712823545	0,5124545270419527	0	1	0
3,0	0,21551147805513116	5,0	0,31652700245064047	0,9499233700247193	0,8391651661726027	0	1	0
2,0	0,024696955993311565	3,0	0,05596954746405158	0,4318364077542175	0,40912553530209883	0	0	0
4,0	0,48252536239787536	3,0	0,14939830014141076	0,6242104806790445	0,892485869327819	0	1	0
5,0	0,20845532855960414	6,0	0,9789260358734904	0,5779439668158239	0,5516436623312094	0	0	0
4,0	0,3789709167735291	6,0	0,3376338901374456	0,6026387092581587	0,7781262802314607	0	1	0
3,0	0,013977443182605076	1,0	0,13115011715491653	0,8804362505301908	0,2670098751974278	0	1	0
2,0	0,0036648855715788464	2,0	0,5841111324818717	0,8223917007931345	0,4076142783309673	0	1	0
6,0	0,01746107525752516	3,0	0,6403890745123904	0,543052755289705	0,7762989224200475	0	1	0
2,0	0,5396603877259201	4,0	0,39814415405182124	0,08838893327842323	0,15948829082259408	0	0	0
5,0	0,3908064435479458	3,0	0,07450426224411288	0,25956723369476753	0,5106717339771213	0	1	0
2,0	0,7400303763535435	2,0	0,9041679530149082	0,2899833904300656	0,42164862698795	0	0	0
2,0	0,9184130945950437	3,0	0,4439159997698029	0,6103404646912833	0,7233110909686725	0	1	0
3,0	0,011540846221458012	4,0	0,40355121392229065	0,967090955089237	0,05665449010202939	0	1	0
3,0	0,23377451139007255	2,0	0,2353792714445424	0,5903906895633974	0,7140548761927631	0	1	0
5,0	0,6852062606508448	5,0	0,039641230201636346	0,03477374460548488	0,42756769951667417	0	0	0
4,0	0,9776070195194051	5,0	0,8807554821898034	0,3642799597789168	0,5099991786938372	0	0	0
5,0	0,4304106663704865	3,0	0,2704726632078418	0,947939916430489	0,855106974797726	0	1	0
5,0	0,09427301268006505	1,0	0,2662610930206952	0,673063492364651	0,19396031503876976	0	1	0
5,0	0,1436956863714831	6,0	0,4062894140878819	0,03011896894646937	0,00428010560593739	0	0	0
2,0	0,5823564696682872	3,0	0,14761504150506688	0,959335850830358	0,6426282143097167	0	1	0
6,0	0,30098540953047237	4,0	0,5647024525201262	0,545571470158748	0,3802100828663122	0	1	0
4,0	0,5848773306275432	6,0	0,19393863054293625	0,5879404137562465	0,5875061189505509	0	1	0
5,0	0,741625928058995	5,0	0,4714200041664198	0,8926057400034162	0,33965633954166174	0	1	0
6,0	0,1377113474388304	1,0	0,11081127374553312	0,12865077209771558	0,8358344466619454	0	1	0
6,0	0,08084567153808941	2,0	0,9323379173807967	0,5840537648389275	0,0550544880766467	0	1	0
5,0	0,1736896188533087	4,0	0,2170769990021525	0,4337925867647068	0,5653468979564938	0	1	0
1,0	0,6672548096660855	6,0	0,003254678098093211	0,9752339084673185	0,5754087035630574	0	1	0
1,0	0,04771832240092133	1,0	0,06496602876261492	0,2718185135056529	0,6578010175626096	0	0	0
3,0	0,45694259706889917	4,0	0,5595470012722903	0,4835223524148011	0,37826788469225125	0	0	0
2,0	0,8975294731696224	4,0	0,2973620986246652	0,871327202661095	0,11611794469339376	0	1	0
4,0	0,8518877095119265	5,0	0,9553619661457003	0,9937182673823945	0,5079935695995381	0	1	0
4,0	0,20905437178749287	4,0	0,5077785718926952	0,08921667577245362	0,9678184121600721	0	0	0
5,0	0,22506204473585079	3,0	0,9008908192834504	0,4519144851261593	0,5246497936840891	0	0	0
6,0	0,26133589160322057	6,0	0,5433839428405536	0,6723235838972218	0,0928162807331494	0	1	0
4,0	0,3677397230502495	5,0	0,01800981257084533	0,40654751438338765	0,039340300404572925	0	1	0
1,0	0,3101099444170241	4,0	0,9628525483770562	0,16138536604788667	0,3547700930602158	0	0	0
3,0	0,5869237599457763	2,0	0,014868220478461813	0,30498039755779693	0,2720228567316082	0	1	0
2,0	0,6202470635440966	3,0	0,7402681342653438	0,8607703275915702	0,4313673875796725	0	1	0
3,0	0,0764406710827158	4,0	0,704107991713138	0,7231955704911828	0,1408009221295773	0	1	0
5,0	0,5982699022999823	4,0	0,24179671176372497	0,9686671764379817	0,8565790948771452	0	1	0
3,0	0,6114809231194314	4,0	0,3022352049048621	0,8870651780324541	0,7192641204750655	0	1	0
5,0	0,039625735907631854	2,0	0,038681309225595206	0,11351617533521285	0,902634214665021	0	1	0
2,0	0,5819834735843461	6,0	0,054298231192075	0,9097874082986549	0,396989431555825	0	1	0
2,0	0,6330182085590624	6,0	0,6336927952350739	0,11879625321644782	0,3349560779424765	0	0	0
3,0	0,7715494993504269	2,0	0,7025912725995453	0,6435011525930411	0,3083916824226832	0	1	0
4,0	0,6935227771423103	4,0	0,3459103778790028	0,012455037050489337	0,828381841442263	0	0	0
5,0	0,6867671764760843	5,0	0,4300288473436312	0,9145749193539856	0,8596007995854555	0	1	0
4,0	0,3289543247502107	6,0	0,38057592026638754	0,8140958155336991	0,3407779894326701	0	1	0
6,0	0,7896641261510852	1,0	0,5632523745961295	0,3443886201078451	0,13588424482829375	0	1	0
4,0	0,6816956089031417	4,0	0,5515650771322471	0,5881706578721234	0,5587848693803575	0	1	0
4,0	0,31347946312563424	4,0	0,6234185133705376	0,3441643034215086	0,490476157788413	0	0	0
5,0	0,28894887598452035	5,0	0,16167721785040834	0,8625113689062789	0,46306696524390956	0	1	0
