numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3003046897707914	4,0	0,6462061842318323	0,9229478077282206	0,46019089588743567	0	1	0
5,0	0,6588944652059843	5,0	0,9654531061408769	0,4032282133652316	0,18538534238088133	0	0	0
1,0	0,7504733326221014	6,0	0,6641958492266049	0,650650949075071	0,8664634375592347	0	0	0
5,0	0,3184947046355423	4,0	0,37418986724106584	0,7419235695944325	0,07068593380531651	0	1	0
1,0	0,8770563322578779	5,0	0,14834627389878152	0,6560624275899387	0,7434398408451875	0	0	0
6,0	0,10322209676321004	2,0	0,9356192161567956	0,4577241232131838	0,21754601778641347	0	1	0
3,0	0,2719742695191957	3,0	0,39350697213089514	0,8860517979941787	0,8445198931367985	0	1	0
3,0	0,39838125334950414	3,0	0,8539403586627821	0,6293501361447321	0,8917152354588138	0	1	0
4,0	0,618002315093963	1,0	0,18803322095784236	0,18672254553425371	0,16367260323491117	0	1	0
3,0	0,8562516969100841	1,0	0,043022707249316894	0,0010200143983508658	0,6103767706062128	0	1	0
5,0	0,9834832658024497	6,0	0,016286621193851603	0,8488776393974874	0,3236839227243964	0	1	0
4,0	0,8898796946546064	6,0	0,8761334767729323	0,5260867021755427	0,35918817259739455	0	0	0
6,0	0,7665404606235519	2,0	0,5773586883769654	0,19918424739017704	0,8831134558504062	0	1	0
5,0	0,9101735811815566	4,0	0,2884240115504998	0,7533143396657529	0,2149973718719933	0	1	0
6,0	0,28110211036623345	6,0	0,32754982497849394	0,7821739176511178	0,3627187364610758	0	1	0
4,0	0,39430515268258226	2,0	0,7535919715964019	0,9986878108797205	0,060242963209204414	0	1	0
2,0	0,29989594652554163	4,0	0,5094350632515136	0,015384936797088522	0,8089641586739381	0	0	0
6,0	0,9480161864118143	4,0	0,8256092184483654	0,6442866952085886	0,8507100324856637	0	1	0
3,0	0,9837787287767601	5,0	0,973368660668269	0,9485702114131982	0,01801701027743885	0	1	0
4,0	0,9302524078981425	5,0	0,9237101828353791	0,04276432144708142	0,2702033273845126	0	0	0
5,0	0,1250887378217177	3,0	0,2798587795254105	0,6830295250056304	0,27576457426947265	0	1	0
5,0	0,19256867921652898	3,0	0,5442650033135725	0,6451520004859107	0,33301584174775944	0	1	0
6,0	0,15919205971854322	1,0	0,2158909767223044	0,4225762799464944	0,33622472098350187	0	1	0
1,0	0,029889270098510612	5,0	0,7934848963370692	0,3714434874837682	0,9209098008393066	0	0	0
4,0	0,21074550029812655	4,0	0,34945589278143796	0,9622118197127919	0,6976429465178038	0	1	0
6,0	0,34575848074821813	3,0	0,49265320224661924	0,6863178022441012	0,9844524523566212	0	1	0
3,0	0,24351998237909545	1,0	0,23658309093446472	0,6430923533049656	0,42177306722360597	0	1	0
4,0	0,5421954189590373	6,0	0,990279639308686	0,9110985196217377	0,2823329194615818	0	1	0
6,0	0,16463257176662638	2,0	0,16139421355591632	0,7423876369263177	0,9134592231680349	0	1	0
2,0	0,35123420849306697	5,0	0,8447677022748037	0,8290510763006012	0,3866769508381609	0	1	0
6,0	0,5167303279128368	2,0	0,8525536654612054	0,992851125184234	0,0033160494578416966	0	1	0
3,0	0,4740321144231785	4,0	0,2274060865298494	0,8871119720971986	0,8331408319994736	0	1	0
4,0	0,2592634942337223	4,0	0,7507808006146665	0,05926940586229268	0,24398690585186011	0	0	0
5,0	0,8550661146926047	3,0	0,43506449761478994	0,6794045166627061	0,17209939820081088	0	1	0
5,0	0,7313804407005626	3,0	0,8498860006270441	0,8517909033362633	0,42332569991030655	0	1	0
1,0	0,6741764962683732	1,0	0,5826647775763905	0,6580538754141869	0,7181165724431152	0	1	0
6,0	0,1773839550916274	5,0	0,8412360361776267	0,7228690899125331	0,5263063084165546	0	1	0
5,0	0,5442517520784641	1,0	0,04588496626177352	0,11647951392235312	0,12828567498471055	0	1	0
2,0	0,6798019591097832	3,0	0,2553954807009473	0,07583536087810294	0,8054137055809139	0	0	0
1,0	0,8631150414027168	6,0	0,6860532970533647	0,21989148586573104	0,17309539816177932	0	0	0
3,0	0,8018197320792184	2,0	0,390915206086615	0,4335318378436047	0,678359920690519	0	1	0
6,0	0,656821337952464	4,0	0,10014264699200348	0,9271912874397688	0,6186031271618356	0	1	0
6,0	0,3370249462974153	4,0	0,21381685193564126	0,03520723819364879	0,5389600083199723	0	0	0
5,0	0,3889877223156675	2,0	0,23832874797560655	0,5593947884333206	0,8446761506391977	0	1	0
2,0	0,9987881419219488	6,0	0,5610022882292507	0,08821233799451256	0,004307426984980434	0	0	0
3,0	0,0392360363800337	3,0	0,9747010816249113	0,6252874895089526	0,49712764678006816	0	0	0
5,0	0,8379227539673418	2,0	0,42937321275393625	0,3065715589863207	0,7730053481570192	0	1	0
1,0	0,9725701238890858	3,0	0,9818624066473627	0,8046594719192816	0,6293236999449977	0	1	0
6,0	0,12674116745122754	5,0	0,5669566645356184	0,0611658322171289	0,7598320141466162	0	0	0
4,0	0,0012505824674974297	2,0	0,43914356183011216	0,09125608925723838	0,5354563003102917	0	0	0
1,0	0,8875042016357146	5,0	0,2168331311833861	0,7880671167385455	0,008965603032760505	0	1	0
4,0	0,7599134172349377	2,0	0,011468267087069273	0,6200272076934833	0,015322383754208357	0	1	0
3,0	0,22238276861559247	3,0	0,1017634194797703	0,6987962127293401	0,5342287705384071	0	1	0
6,0	0,12436244858800305	1,0	0,44011314549624303	0,14208172709722022	0,729212803088274	0	1	0
3,0	0,9505287711880112	5,0	0,6862636047641042	0,7264287489613682	0,5792986828047473	0	1	0
4,0	0,9882365266841111	3,0	0,20570785500151256	0,7506882282240344	0,20147576347687313	0	1	0
2,0	0,5212155605466761	4,0	0,2996301983369647	0,6910100351101244	0,27466689057840854	0	1	0
6,0	0,5169895708884885	4,0	0,334645339829321	0,2093022057863987	0,12355754264062224	0	0	0
3,0	0,02323861516027348	1,0	0,16455752927421818	0,8529935237038817	0,620887637582238	0	1	0
6,0	0,4331412680058728	5,0	0,962131944710122	0,2699696078534002	0,4652395419342015	0	0	0
5,0	0,3699915541884722	4,0	0,1555970155608858	0,004878749901397472	0,930057830805112	0	0	0
4,0	0,4740736183913228	6,0	0,9426133293191251	0,23758270267251314	0,7471051500130038	0	0	0
4,0	0,07243314977248816	5,0	0,5174872068318866	0,48844734679376345	0,019180086255317086	0	0	0
1,0	0,007563773823867304	6,0	0,35437925042968366	0,7949683280689441	0,7933589740235613	0	0	0
1,0	0,8284305532285107	5,0	0,7956763904953719	0,44299731604328174	0,3292213577868103	0	0	0
2,0	0,9896945417604391	1,0	0,031386836423958786	0,3478388854760477	0,6698331835120069	0	1	0
3,0	0,06535646120900174	6,0	0,633422548298899	0,49508912386107773	0,1846674116673046	0	0	0
2,0	0,4608663287135949	3,0	0,3761268368562135	0,977072181559254	0,37585185718130154	0	1	0
4,0	0,5538329477967996	4,0	0,009822631407491511	0,16085312295245258	0,7169494023952565	0	0	0
1,0	0,6177266134730621	5,0	0,13753719931689223	0,5259046101977453	0,96422095140981	0	0	0
5,0	0,5692600869938255	5,0	0,7286350548595901	0,54352760847328	0,6163957117097772	0	1	0
3,0	0,7595728586515568	5,0	0,580730561438186	0,47712696848938974	0,46890640007098827	0	0	0
6,0	0,4732847922208677	3,0	0,1648147256700132	0,2704736264614457	0,3709358588178039	0	1	0
6,0	0,3978440575519372	1,0	0,6250495463932447	0,4077731315032952	0,46261697118222367	0	1	0
6,0	0,37504530199861996	3,0	0,3175133997204612	0,2352885194254507	0,21046056844683791	0	1	0
6,0	0,14016130172491548	4,0	0,7944391675668744	0,5070742164321947	0,04389210842523461	0	0	0
6,0	0,39703043498516366	3,0	0,9799135136811634	0,6488496506407485	0,9244047374925208	0	1	0
4,0	0,07347437624489672	6,0	0,3444736473427672	0,5832088313624249	0,7567377094736786	0	0	0
4,0	0,6778138173751956	2,0	0,8125645572130847	0,5542624499066042	0,2916003304345055	0	1	0
4,0	0,7190787398412757	3,0	0,2539463681038797	0,1485091201875245	0,05803130902044684	0	0	0
5,0	0,9944081259069751	3,0	0,6076367766333967	0,7127806814475097	0,7520019043177769	0	1	0
